step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07636145353317261,6.0,True,0.19832601487833523,0.0,0.19832601487833523,0.19832601487833523,0.19832601487833523,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06761485934257508,6.0,True,0.19980201253454874,0.0,0.19980201253454874,0.398128027412884,0.398128027412884,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03504061400890351,5.999993294477463,True,0.19447044969954377,0.0,0.19447044969954377,0.5925984771124277,0.5925984771124277,0.004830666798088679,10
5,0.6100000000000003,1.14708165187245,0.05187236076897707,0.10488981505150564,4.621123930827819,0.064,-0.11919130086898805,5.998502433300018,True,0.16039202291142354,0.0,0.16039202291142354,0.7529905000238513,0.7529905000238513,0.006895265678318184,10
6,0.7100000000000004,1.6323866992782494,0.10437706058269663,0.11509657884544608,5.15229826202745,-0.128,-0.15124255418777466,5.994033724069595,True,0.1550519659437968,0.0,0.1550519659437968,0.908042465967648,0.908042465967648,0.009125277769712652,10
7,0.8100000000000005,2.1619214530527007,0.14413938787932645,6.27150116201865,5.476906400091717,-0.128,0.012130914628505707,6.0,True,0.1851531872058168,0.0,0.1851531872058168,1.0931956531734648,1.0931956531734648,0.011472274793707342,10
8,0.9100000000000006,2.719235243415712,0.13533261916449338,6.153231067878972,5.678633007982998,0.0,0.22933163642883303,6.0,True,0.17433675315627975,0.0,0.17433675315627975,1.2675324063297446,1.2675324063297446,0.013882847327400631,10
9,1.0100000000000007,3.2916455626290584,0.09369282784823661,6.211734100716465,5.802565461370271,0.256,0.06560716032981873,6.0,True,0.1845294990761245,0.0,0.1845294990761245,1.4520619054058692,1.4520619054058692,0.016340572976974926,10
10,1.1100000000000008,3.875252777905929,0.0895203535143821,0.18548403028384805,5.878704415785577,0.064,-0.0176883801817894,5.999994486570358,True,0.1859350481997244,0.0,0.1859350481997244,1.6379969536055936,1.6379969536055936,0.0188056809255547,10
11,1.2100000000000009,4.460612980936204,0.1618226944778674,0.27496650941265927,5.9254789023298535,0.0,-0.13954373598098754,5.999873787164688,True,0.16774845676172612,0.0,0.16774845676172612,1.8057454103673196,1.8057454103673196,0.021256990852860227,10
12,1.310000000000001,5.042696730073591,0.2798539984366751,0.20838488550415626,5.954168658359799,-0.128,-0.22099680900573732,5.995511621236801,True,0.14708667256936672,0.0,0.14708667256936672,1.9528320829366863,1.9528320829366863,0.0237359854274841,10
13,1.410000000000001,5.631354426929749,0.37242399473321697,6.263429945229382,5.970112221161591,-0.192,0.12120741605758667,6.0,True,0.1845945519802717,0.0,0.1845945519802717,2.137426634916958,2.137426634916958,0.026249107133039424,10
14,1.5100000000000011,6.228115892345976,0.37108571715815575,6.016013864934895,5.9816381894463,0.064,0.22855286598205568,5.999972879886627,True,0.1828469449871057,0.0,0.1828469449871057,2.3202735799040637,2.3202735799040637,0.028749544863423595,10
15,1.6100000000000012,6.821865443299918,0.2962015041331171,6.1400526991395985,5.988708807228495,0.256,0.0724784791469574,6.0,True,0.18284302038770595,0.0,0.18284302038770595,2.5031166002917695,2.5031166002917695,0.03126500159678451,10
16,1.7100000000000013,7.4191813803169335,0.2572914047516882,0.18048274735284725,5.993063159905035,0.064,-0.11712044477462769,6.0,True,0.16337880302498237,0.0,0.16337880302498237,2.666495403316752,2.666495403316752,0.033777048804820096,10
17,1.8100000000000014,8.015687697439683,0.3112892698048355,0.2716557160539833,5.995738293422414,-0.128,-0.2652153253555298,5.999999105930328,True,0.138593151088175,0.0,0.138593151088175,2.805088554404927,2.805088554404927,0.03627347084817908,10
18,1.9100000000000015,8.608483690406961,0.40138664012994524,0.06460640169440614,5.997381439609316,-0.256,0.0807343363761902,5.714573919773102,True,0.16178308495478186,0.0,0.16178308495478186,2.9668716393597085,2.9668716393597085,0.03873017163041466,10
19,2.010000000000001,9.191847542485954,0.4136135996730744,5.950130554224265,5.748871910411313,0.0,0.09506837725639344,5.999990016222,True,0.1752742244864536,0.0,0.1752742244864536,3.1421458638461623,3.1421458638461623,0.041129837564195484,10
20,2.109999999999999,9.761667999643642,0.3106280250329749,5.9436335282789585,5.845713476957254,0.064,0.2864187479019165,6.0,True,0.18054629331723804,0.0,0.18054629331723804,3.3226921571634005,3.3226921571634005,0.04353116433962585,10
21,2.209999999999997,10.33188283734184,0.16940742510864581,6.120066776785619,5.905212765310639,0.256,0.04597438871860504,6.0,True,0.16261812725781116,0.0,0.16261812725781116,3.4853102844212116,3.4853102844212116,0.04600359604824918,10
22,2.3099999999999947,10.918982127566455,0.09690828038965274,0.1464134773510536,5.9417666580147985,0.064,-0.11609169244766236,6.0,True,0.14460307196207997,0.0,0.14460307196207997,3.6299133563832915,3.6299133563832915,0.04850621193221585,10
23,2.4099999999999926,11.513248899043747,0.12229116846790114,0.20820704161985548,5.9642238521898125,-0.128,-0.13361976146697999,5.870096147060394,True,0.13546019023666914,0.0,0.13546019023666914,3.7653735466199607,3.7653735466199607,0.05098393210788247,10
24,2.5099999999999905,12.10160397936225,0.18163238189402928,0.03496526778334061,5.881511653802205,-0.128,0.06816878318786622,5.999118149280548,True,0.18728761929602977,0.0,0.18728761929602977,3.9526611659159903,3.9526611659159903,0.05346821273560621,10
25,2.6099999999999883,12.691516893101522,0.19738525273974467,6.155723139830769,5.926865600787958,0.064,0.11562646627426149,5.9999986588954926,True,0.18684266163620344,0.0,0.18684266163620344,4.139503827552193,4.139503827552193,0.055968390848906674,10
26,2.709999999999986,13.285204795838835,0.17645863553216434,6.256659876520088,5.955068744048239,0.128,0.05721638202667237,6.0,True,0.18151266791974474,0.0,0.18151266791974474,4.321016495471938,4.321016495471938,0.05847924374927586,10
27,2.809999999999984,13.881427514761157,0.17670028191630938,0.12142814314711058,5.9723961016244616,0.064,-0.009298457950353623,5.999800473451614,True,0.18133769114465587,0.0,0.18133769114465587,4.502354186616595,4.502354186616595,0.06098802784481848,10
28,2.909999999999982,14.477158978923619,0.22427960647186027,0.1718841779872765,5.982964365069191,0.0,-0.14154711961746216,5.699526131153107,True,0.12972730705184596,0.0,0.12972730705184596,4.632081493668441,4.632081493668441,0.06342504401078813,10
29,3.00999999999998,15.055848556603951,0.29537393191984934,0.12053338243332506,5.733900612775783,-0.128,-0.13206127882003785,5.469863623380661,True,0.11340541154238537,0.0,0.11340541154238537,4.745486905210826,4.745486905210826,0.06577289396020322,10
30,3.1099999999999777,15.613364881138963,0.3350588222120062,6.185373594753039,5.501885184178124,-0.128,0.09937997460365296,6.0,True,0.18958837479708557,0.0,0.18958837479708557,4.935075280007911,4.935075280007911,0.06812232805274242,10
31,3.2099999999999755,16.171257373517367,0.29742145818937693,6.0543109563285284,5.69397893595363,0.128,0.24661149978637698,6.0,True,0.16569262065351004,0.0,0.16569262065351004,5.100767900661421,5.100767900661421,0.07052539973172954,10
32,3.3099999999999734,16.74188655294889,0.2255311326585111,6.229792806091026,5.811993362442844,0.256,0.06232060194015503,5.999999552965164,True,0.1997752082268927,0.0,0.1997752082268927,5.300543108888314,5.300543108888314,0.07301069747767373,10
