step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.01,-0.01,0.0,-0.01,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.01,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02625136971473694,6.0,True,0.19137084489765704,0.01,0.18137084489765704,0.19137084489765704,0.17137084489765703,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019928869605064393,6.0,False,0.19022519993581616,0.0,0.19022519993581616,0.3815960448334732,0.3615960448334732,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019393065571784975,6.0,True,0.19102894835706563,0.01,0.18102894835706562,0.5726249931905388,0.5426249931905388,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012548133730888367,6.0,False,0.18456712765721847,0.0,0.18456712765721847,0.7571921208477573,0.7271921208477573,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011654870957136155,6.0,True,0.18551985322700595,0.01,0.17551985322700595,0.9427119740747633,0.9027119740747632,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01411765366792679,6.0,False,0.1905755333860309,0.0,0.1905755333860309,1.1332875074607942,1.0932875074607942,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02850059270858765,6.0,True,0.1937126167993302,0.01,0.18371261679933018,1.3270001242601244,1.2770001242601243,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.022955535352230074,5.999999701976776,False,0.1940646953250065,0.0,0.1940646953250065,1.5210648195851308,1.4710648195851308,0.040886876898125965,5,False
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04685888290405274,5.999998062849045,True,0.1977447720824096,0.01,0.18774477208240958,1.7188095916675405,1.6588095916675405,0.04709371559676573,5,False
11,1.2100000000000009,4.4732960476754515,-0.08758627272358169,6.200455020914206,5.925858634234094,-0.064,0.010867763310670853,5.999965131282806,False,0.19211038384390178,0.0,0.19211038384390178,1.9109199755114423,1.8509199755114423,0.053327271150512265,5,False
12,1.310000000000001,5.065403488513158,-0.13448606356784276,6.158214480235699,5.954437175961546,0.0,-0.033539167046546935,5.999875575304031,True,0.19042264649006155,0.01,0.18042264649006154,2.101342622001504,2.0313426220015036,0.05957008668946181,5,False
13,1.410000000000001,5.658390508604386,-0.19708515301528415,6.148067517831384,5.971960109082838,-0.064,-0.08589685559272767,5.369837194681168,False,0.13079682470046872,0.0,0.13079682470046872,2.2321394467019724,2.162139446701972,0.06546286970343523,5,False
14,1.5100000000000011,6.218128949969303,-0.2785698274149717,6.037900093402565,5.446016696980118,-0.064,0.06781740188598633,5.056063145399094,True,0.16823252852563023,0.01,0.15823252852563022,2.4003719752276025,2.3203719752276024,0.07083599181198494,5,False
15,1.6100000000000012,6.728506302600695,-0.3949755763600632,5.935536314416149,5.103355463754732,0.064,0.26174881458282473,5.528520107269287,False,0.11743677620008264,0.0,0.11743677620008264,2.517808751427685,2.437808751427685,0.07610369505543978,5,False
16,1.7100000000000013,7.228870221664493,-0.530314384233469,6.064623957504985,5.267316600626862,0.256,0.18273663520812988,3.8601495176553726,True,0.12082942209403498,0.01,0.11082942209403499,2.63863817352172,2.54863817352172,0.08113338811815733,10,False
