step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016054348647594453,5.73585307598114,True,0.16725576208100162,0.0,0.16725576208100162,0.16725576208100162,0.16725576208100162,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006596720218658448,5.740191400051117,False,0.1667165250028719,0.0,0.1667165250028719,0.3339722870838735,0.3339722870838735,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.002513629570603371,5.824071824550629,True,0.17386908281159286,0.0,0.17386908281159286,0.5078413698954664,0.5078413698954664,0.006511190379764124,5
5,0.6100000000000003,1.1466510800716299,-0.01159509751028583,6.258953155388826,4.5640052351138625,0.0,0.04989235401153565,5.995532780885696,False,0.1993626712909738,0.0,0.1993626712909738,0.7072040411864402,0.7072040411864402,0.00924666057412724,5
6,0.7100000000000004,1.6299827365847348,-0.022335456888760954,6.268952926131612,5.116061685359316,0.064,0.04676006734371185,5.99926283955574,True,0.1977128012220042,0.0,0.1977128012220042,0.9049168424084444,0.9049168424084444,0.012198892803573964,5
7,0.8100000000000005,2.158257221274557,-0.023095537534566182,0.03532438066028356,5.456660715729689,0.064,-0.023113588988780978,5.988899827003479,False,0.18210326449874398,0.0,0.18210326449874398,1.0870201069071883,1.0870201069071883,0.015337173793255124,5
8,0.9100000000000006,2.71366811402996,-0.005028709776314152,0.06697433498748821,5.661914212471299,0.0,-0.003028635121881962,5.999998211860657,True,0.19312450086891647,0.0,0.19312450086891647,1.2801446077761047,1.2801446077761047,0.018567783976052764,5
9,1.0100000000000007,3.2856004602046105,0.02219605312814368,0.044089135891732606,5.79229343789308,0.0,-0.0017808133736252785,5.999998956918716,False,0.1936465321659322,0.0,0.1936465321659322,1.473791139942037,1.473791139942037,0.02182397640924812,5
10,1.1100000000000008,3.8682657947740227,0.045961222762624425,0.02029061909966884,5.872393308739685,0.0,0.010151682794094086,5.999999850988388,True,0.19640542614166376,0.0,0.19640542614166376,1.6701965660837006,1.6701965660837006,0.02511800176829186,5
11,1.2100000000000009,4.45770097935981,0.06183499864340806,0.01570246992965208,5.921603688903159,0.0,0.043654403090476995,6.0,False,0.1938265847861031,0.0,0.1938265847861031,1.8640231508698037,1.8640231508698037,0.028434177259809748,5
12,1.310000000000001,5.051099724027991,0.07859824098852793,0.053154082609881706,5.9518365610153925,0.064,0.03805007040500641,5.999999403953552,True,0.1880321440548346,0.0,0.1880321440548346,2.0520552949246382,2.0520552949246382,0.03175956471796382,5
13,1.410000000000001,5.6461468644013495,0.11312143520896731,0.1219599398057619,5.970410152690035,0.064,-0.15740954875946045,6.0,False,0.1759455179548944,0.0,0.1759455179548944,2.2280008128795328,2.2280008128795328,0.0351153288698439,5
14,1.5100000000000011,6.240474341571699,0.175244748761481,0.15442715831283946,5.9818212262090125,-0.128,-0.16320428848266602,6.0,True,0.18639763843807458,0.0,0.18639763843807458,2.4143984513176076,2.4143984513176076,0.038471980053581344,5
15,1.6100000000000012,6.836624883969635,0.22697464165379427,6.243600176515151,5.988831716058482,-0.192,-0.10313774347305299,6.0,False,0.19216822521042465,0.0,0.19216822521042465,2.606566676528032,2.606566676528032,0.041786214177322,5
16,1.7100000000000013,7.434648964182471,0.2046339365366491,6.004865599126122,5.993138669987729,-0.128,-0.08854808807373048,5.9980515241622925,True,0.1781944418988733,0.0,0.1781944418988733,2.7847611184269057,2.7847611184269057,0.04516311375303152,5
17,1.8100000000000014,8.02047356199086,0.08110615403057103,5.854269175572746,5.9950332705102225,-0.064,0.1046596646308899,6.0,False,0.1873644485859334,0.0,0.1873644485859334,2.972125567012839,2.972125567012839,0.04837833482946515,5
18,1.9100000000000015,8.582989415031161,-0.1256771220599425,5.800888610335362,5.996948647590848,0.128,0.06932596564292907,6.0,True,0.1947359365405298,0.0,0.1947359365405298,3.1668615035533687,3.1668615035533687,0.05189067476131814,5
19,2.010000000000001,9.136613354044448,-0.35631934794432996,5.93928341272047,5.998125375754005,0.064,-0.04556778371334076,5.999995529651642,False,0.17575606106183525,0.0,0.17575606106183525,3.342617564615204,3.342617564615204,0.05513867685727661,5
20,2.109999999999999,9.699953734369108,-0.5621673301814323,6.019710331245281,5.998846584734714,-0.064,0.0534976601600647,5.999999552965164,True,0.19523407734701992,0.0,0.19523407734701992,3.537851641962224,3.537851641962224,0.05847026950291069,5
21,2.209999999999997,10.27080176430411,-0.7465559868688768,5.986864970433166,5.999291217148829,0.064,0.017188656330108642,5.999998956918716,False,0.19259420594344231,0.0,0.19259420594344231,3.7304458479056666,3.7304458479056666,0.06192306540248103,5
22,2.3099999999999947,10.845962187881655,-0.9171665104242782,6.029362092040537,5.999564150985286,0.0,0.06548548936843872,5.999997764825821,True,0.18767825280182535,0.0,0.18767825280182535,3.918124100707492,3.918124100707492,0.0653050769074259,5
23,2.4099999999999926,11.425736940641805,-1.0713300830056525,6.0788348524901235,5.999731370483291,0.064,0.0628587007522583,5.999999850988388,False,0.1702566434276011,0.0,0.1702566434276011,4.088380744135093,4.088380744135093,0.06868450325885733,5
24,2.5099999999999905,12.01308094709566,-1.1933130249086565,6.17361047900262,5.9998349077117865,0.064,0.029671895503997806,5.9999986588954926,True,0.12943227059733098,0.0,0.12943227059733098,4.217813014732424,4.217813014732424,0.0722602211637689,5
25,2.6099999999999883,12.607282247085838,-1.2757037011802217,6.229647348382999,5.999898056966209,0.0,-0.08089758157730104,5.999993294477463,False,0.10654567723895468,0.0,0.10654567723895468,4.324358691971378,4.324358691971378,0.07541078299275379,5
26,2.709999999999986,13.204766945179962,-1.3303713354614655,6.208842304090809,5.99993478450425,-0.064,-0.12562892436981202,4.888219594955444,True,0.16471842369249615,0.0,0.16471842369249615,4.489077115663874,4.489077115663874,0.07833573569479935,5
27,2.809999999999984,13.758852914900425,-1.3925420779672852,6.033458513166841,5.12507481831404,-0.128,-0.1339285969734192,3.626760061830282,False,0.06940699027617406,0.0,0.06940699027617406,4.558484105940048,4.558484105940048,0.08089081817699453,5
28,2.909999999999982,14.214350809426767,-1.5038934046515229,5.689977375342787,4.174074818314036,-0.128,-0.22840535640716553,3.693075928837061,True,0.08754158659108553,0.0,0.08754158659108553,4.646025692531134,4.646025692531134,0.08305519504301856,5
