step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02612232267856598,6.0,True,0.19133858313861432,0.05,0.1413385831386143,0.19133858313861432,0.0913385831386143,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019617559015750886,6.0,False,0.19014737228848777,0.0,0.19014737228848777,0.38148595542710206,0.2814859554271021,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019515867531299594,6.0,False,0.1910596488469443,0.0,0.1910596488469443,0.5725456042740463,0.47254560427404635,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019515867531299594,6.0,False,0.19258312797276544,0.0,0.19258312797276544,0.7651287322468118,0.6651287322468118,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019515867531299594,6.0,False,0.1946901098095231,0.0,0.1946901098095231,0.9598188420563348,0.8598188420563349,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019515867531299594,6.0,False,0.1969032852557458,0.0,0.1969032852557458,1.1567221273120807,1.0567221273120806,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019515867531299594,6.0,False,0.19983684391742468,0.0,0.19983684391742468,1.3565589712295054,1.2565589712295053,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019515867531299594,6.0,False,0.19587681268212048,0.0,0.19587681268212048,1.5524357839116258,1.4524357839116258,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019515867531299594,6.0,False,0.1911775379271378,0.0,0.1911775379271378,1.7436133218387637,1.6436133218387636,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019515867531299594,6.0,False,0.1857093719525696,0.0,0.1857093719525696,1.9293226937913333,1.8293226937913332,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019515867531299594,6.0,True,0.17945301534440447,0.05,0.12945301534440445,2.1087757091357378,1.9587757091357376,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0974063813686371,5.885939508676529,False,0.18904120713883543,0.0,0.18904120713883543,2.297816916274573,2.1478169162745733,0.0655984945981692,5
14,1.5100000000000011,6.23101156706358,-0.47814987121523034,6.135937519089965,5.896378670291567,0.128,0.13426421880722048,4.833748400211334,True,0.14235924602176778,0.05,0.09235924602176777,2.440176162296341,2.240176162296341,0.07132755710478884,5
15,1.6100000000000012,6.775198670225754,-0.5370652197083702,0.09752490099252648,5.04534218722561,0.128,-0.0753807008266449,4.834957927465439,False,0.15802985454684315,0.0,0.15802985454684315,2.598206016843184,2.3982060168431842,0.07650131064679994,5
16,1.7100000000000013,7.26663857845662,-0.5068400784631576,0.31749591580172526,4.860472656974258,-0.064,-0.05312131047248841,4.125885501503944,True,0.15313319885032506,0.05,0.10313319885032506,2.751339215693509,2.5013392156935095,0.08113992464700127,5
17,1.8100000000000014,7.707247126982736,-0.41620056656114235,0.31707570594640017,4.228490474376919,-0.064,-0.27340230941772464,3.264595553278923,False,0.05519816176289663,0.0,0.05519816176289663,2.8065373774564057,2.556537377456406,0.08503871678780468,5
18,1.9100000000000015,8.077582133536387,-0.3231909440695128,0.21924709074634952,3.4346781983166736,-0.256,-0.06902326941490174,2.554883196949959,True,0.03846277719526758,0.05,-0.01153722280473242,2.8450001546516734,2.5450001546516736,0.08821096204237559,5
19,2.010000000000001,8.378904549483194,-0.28727331305059167,6.2373463832911415,2.6957182707242517,-0.064,0.1524022459983826,3.8852587565779686,False,0.1387527941119591,0.0,0.1387527941119591,2.9837529487636325,2.6837529487636327,0.09128269152368394,5
