step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0759078323841095,6.0,True,0.198439420165601,0.0,0.198439420165601,0.198439420165601,0.198439420165601,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06826826333999635,6.0,False,0.19996536353390404,0.0,0.19996536353390404,0.39840478369950505,0.39840478369950505,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07001996040344238,6.0,True,0.19678404314956782,0.0,0.19678404314956782,0.5951888268490728,0.5951888268490728,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07362326383590699,5.99918520450592,False,0.17287561058869955,0.0,0.17287561058869955,0.7680644374377723,0.7680644374377723,0.006891114496088257,5,False
6,0.7100000000000004,1.6314009668382865,0.11318389520139176,0.140924842046161,5.152562757338596,-0.064,-0.11126191616058351,5.995833337306976,True,0.16847552169862112,0.0,0.16847552169862112,0.9365399591363934,0.9365399591363934,0.00911513219558296,5,False
7,0.8100000000000005,2.1595123028425296,0.1698114946854846,0.04491668840399999,5.477762900604278,-0.128,-0.025300174951553345,5.999894797801971,False,0.18275462675631685,0.0,0.18275462675631685,1.1192945858927104,1.1192945858927104,0.011461266304763091,5,False
8,0.9100000000000006,2.7166211869695522,0.19104433435379725,6.226864551822852,5.6791186360061205,0.0,-0.03889797031879425,5.999611675739288,True,0.16918645902272794,0.0,0.16918645902272794,1.2884810449154382,1.2884810449154382,0.01387731068451646,5,False
9,1.0100000000000007,3.2903308411359684,0.1764958546130112,6.1976526031822905,5.802714057111394,-0.064,0.057416677474975586,5.99999925494194,False,0.1871341060242982,0.0,0.1871341060242982,1.4756151509397364,1.4756151509397364,0.01633017889872939,5,False
10,1.1100000000000008,3.8727846183449555,0.13437611652134024,6.17128294139658,5.878795419514786,0.064,0.06177087426185608,6.0,True,0.1805049985102535,0.0,0.1805049985102535,1.65612014944999,1.65612014944999,0.018807635141563778,5,False
11,1.2100000000000009,4.46107702563676,0.08741221135985763,6.235736700016239,5.925536937450495,0.064,0.04435144066810608,6.0,False,0.17665488900467496,0.0,0.17665488900467496,1.832775038454665,1.832775038454665,0.021306018523509284,5,False
12,1.310000000000001,5.054338754619319,0.05983459733344069,0.023926527919993827,5.954252985637552,0.064,0.06127206087112427,6.0,True,0.1837944255580377,0.0,0.1837944255580377,2.0165694640127025,2.0165694640127025,0.0238166604212317,5,False
13,1.410000000000001,5.650511369223806,0.0653429773036317,0.09148262622795428,5.971894933522419,0.064,-0.026819759607315065,5.999760091304779,False,0.16703147679708177,0.0,0.16703147679708177,2.1836009408097845,2.1836009408097845,0.026327694825939964,5,False
14,1.5100000000000011,6.246777187847637,0.10606147786014261,0.13403421986597405,5.982640895160597,0.0,-0.09018208980560304,5.999397248029709,True,0.15677787198869841,0.0,0.15677787198869841,2.340378812798483,2.340378812798483,0.028836697514226944,5,False
15,1.6100000000000012,6.842560558659174,0.16383276719201614,0.08671529343862655,5.989102840452048,-0.064,-0.15265167951583863,5.998812675476074,False,0.13912157376171874,0.0,0.13912157376171874,2.479500386560202,2.479500386560202,0.031354269282806393,5,False
16,1.7100000000000013,7.4403787282237115,0.20065221496395186,6.228394126655983,5.992847355932498,-0.128,-0.1441625237464905,5.997455030679703,True,0.12877426207520098,0.0,0.12877426207520098,2.608274648635403,2.608274648635403,0.033872842659239226,5,False
17,1.8100000000000014,8.038434737829594,0.1699169734967776,6.0195525906156755,5.9946242665985485,-0.128,0.15502893924713135,5.999995678663254,False,0.18212299189961415,0.0,0.18212299189961415,2.790397640535017,2.790397640535017,0.036339897091154566,5,False
18,1.9100000000000015,8.624257149373356,0.0449617272936836,5.865548040854678,5.996695706080104,0.128,0.22381057739257815,5.999999850988388,True,0.18441540916026558,0.0,0.18441540916026558,2.9748130496952827,2.9748130496952827,0.038760668107031604,5,False
19,2.010000000000001,9.199089182250447,-0.12600269642044776,6.038906091745139,5.997969921525383,0.192,0.26679153442382814,5.999995827674866,False,0.19353924862563598,0.0,0.19353924862563598,3.1683522983209187,3.1683522983209187,0.04123570752585224,5,False
20,2.109999999999999,9.786807694757567,-0.24154968455821707,0.09634507698193451,5.99875119504032,0.256,0.2584979772567749,5.999999850988388,True,0.19190314611727366,0.0,0.19190314611727366,3.3602554444381925,3.3602554444381925,0.04374792590411242,5,False
21,2.209999999999997,10.383354657661156,-0.2066695711260503,0.4946974393848576,5.99923272861074,0.256,-0.39202494621276857,6.0,False,0.08166770501702439,0.0,0.08166770501702439,3.4419231494552167,3.4419231494552167,0.04607741279732035,5,False
22,2.3099999999999947,10.93651052312748,0.018712412322355078,0.8306149745615891,5.999528620311028,0.0,-0.2226432800292969,3.959815226495266,True,0.0,0.0,0.0,3.4419231494552167,3.4419231494552167,0.04797162909797291,5,False
