step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027905014157295228,6.0,True,0.19178425600829663,0.05,0.14178425600829664,0.19178425600829663,0.09178425600829664,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018600277602672577,6.0,False,0.1898930519352182,0.0,0.1898930519352182,0.38167730794351484,0.2816773079435148,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018078811466693878,6.0,False,0.19070038483079288,0.0,0.19070038483079288,0.5723776927743077,0.4723776927743077,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018078811466693878,6.0,False,0.19222386395661403,0.0,0.19222386395661403,0.7646015567309218,0.6646015567309217,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018078811466693878,6.0,False,0.19433084579337165,0.0,0.19433084579337165,0.9589324025242935,0.8589324025242934,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018078811466693878,6.0,False,0.19654402123959436,0.0,0.19654402123959436,1.1554764237638877,1.0554764237638876,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018078811466693878,6.0,False,0.19980389206642393,0.0,0.19980389206642393,1.3552803158303117,1.2552803158303116,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018078811466693878,6.0,False,0.19623607669827192,0.0,0.19623607669827192,1.5515163925285838,1.4515163925285837,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018078811466693878,6.0,False,0.1915368019432892,0.0,0.1915368019432892,1.743053194471873,1.643053194471873,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018078811466693878,6.0,False,0.186068635968721,0.0,0.186068635968721,1.929121830440594,1.8291218304405938,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018078811466693878,6.0,True,0.1798122793605559,0.05,0.1298122793605559,2.10893410980115,1.9589341098011497,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09785609841346742,5.894594103097916,False,0.18806331843548918,0.0,0.18806331843548918,2.296997428236639,2.146997428236639,0.06560332662244373,5
14,1.5100000000000011,6.231470547095532,-0.47822842600178617,6.136020923599802,5.903983663207964,0.128,0.1309390902519226,4.831612169742584,True,0.14296971998038302,0.05,0.09296971998038302,2.4399671482170224,2.239967148217022,0.07133939378980804,5
15,1.6100000000000012,6.77632300275384,-0.5372339770311682,0.09819697249996354,5.0475740241264155,0.128,-0.0804342269897461,4.833820074796677,False,0.15669246928454705,0.0,0.15669246928454705,2.5966596175015697,2.3966596175015686,0.07651336720803253,5
16,1.7100000000000013,7.267783796391261,-0.5068315209877701,0.31990719514234595,4.859743469468918,-0.064,-0.05650953054428101,4.115079998970032,True,0.15269795932108998,0.05,0.10269795932108998,2.7493575768226597,2.499357576822659,0.08114658611936844,5
17,1.8100000000000014,7.707879881005946,-0.4155571259458792,0.320872170410755,4.21998612828066,-0.064,-0.27881133556365967,3.2692477330565453,False,0.054676843360112914,0.0,0.054676843360112914,2.8040344201827727,2.554034420182772,0.08503580636967421,5
18,1.9100000000000015,8.077305681322857,-0.32156738808554153,0.2244811667226043,3.4347486418323654,-0.256,-0.07650277018547058,2.5695935487747192,True,0.04128347917604333,0.05,-0.008716520823956672,2.845317899358816,2.5453178993588153,0.08820984619250931,5
19,2.010000000000001,8.378798558126737,-0.2842618542794132,6.244300558457915,2.7063000017956726,-0.064,0.012394714355468751,2.7207279801368713,False,0.05657205072229374,0.0,0.05657205072229374,2.9018899500811095,2.601889950081109,0.09105905031614395,5
