control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02671397626399994,6.0,True,0.1914864965349728,0.1914864965349728,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018818506598472597,6.0,False,0.1899476091841682,0.381434105719141,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019554173946380617,6.0,True,0.19106922545071456,0.5725033311698555,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.011686904728412629,6.0,False,0.18478243490783738,0.7572857660776929,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011558699607849122,6.0,True,0.18554389606432772,0.9428296621420207,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013572520017623902,6.0,False,0.19043924997345518,1.1332689121154758,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028211686015129092,6.0,True,0.19364039012596554,1.3269093022414413,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02483453005552292,5.999999701976776,False,0.1945344440008297,1.521443746242271,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.048240634799003604,5.999997466802597,True,0.19739927450402708,1.7188430207462981,0.04709371547815032,5
11,1.2100000000000009,4.473296036408517,-0.08758627247577275,6.200455015437248,5.92585840437384,-0.064,0.010289398580789567,5.9999624490737915,False,0.19225470738641326,1.9110977281327113,0.05332727030118576,5
12,1.310000000000001,5.065403407838086,-0.13448606139851593,6.1582144390802975,5.954436000373803,0.0,-0.0330674409866333,5.999874085187912,True,0.1905404244103918,2.101638152543103,0.05957008452871828,5
13,1.410000000000001,5.658390303361601,-0.19708515409866084,6.148067461813141,5.971958812199896,-0.064,-0.0841236174106598,5.359323084354401,False,0.13018871566788795,2.231826868210991,0.06545878189454196,5
14,1.5100000000000011,6.217740660807274,-0.2785223861606124,6.037406667759365,5.437446787541218,-0.064,0.06904083490371704,5.042124450206757,True,0.16709316236322624,2.3989200305742173,0.07081969178076597,5
15,1.6100000000000012,6.7269580097063075,-0.394853764721761,5.934285272066637,5.090067877711178,0.064,0.2640896558761597,5.546835124492645,False,0.11515387970056676,2.514073910274784,0.07607859484022444,5
16,1.7100000000000013,7.226486024705395,-0.5304815343062108,6.063255015224104,5.266216290357062,0.256,0.18341094255447388,3.868049740791321,True,0.121626079350193,2.6356999896249773,0.08110618897145486,5
17,1.8100000000000014,7.7040426725842,-0.603427095875609,0.21270809302290303,4.315216290357058,0.192,-0.11302106380462647,5.124642461538315,False,0.09233450741300571,2.728034497037983,0.08574036509271939,5
18,1.9100000000000015,8.144229679805777,-0.5390380806175952,0.40301232895066696,4.627364624573825,-0.064,0.12618297338485718,3.660863008350134,True,0.09594861897677778,2.8239831160147606,0.0899710748431554,5
