control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026029700040817262,6.0,True,0.19131542747917712,0.0,0.19131542747917712,0.19131542747917712,0.19131542747917712,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018651391565799712,6.0,False,0.18990583042599998,0.0,0.18990583042599998,0.38122125790517714,0.38122125790517714,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018210741877555846,6.0,True,0.19073336743350836,0.0,0.19073336743350836,0.5719546253386855,0.5719546253386855,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012544950842857361,6.0,False,0.1845679233792262,0.0,0.1845679233792262,0.7565225487179117,0.7565225487179117,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010633305460214616,6.0,True,0.18577524460123634,0.0,0.18577524460123634,0.9422977933191481,0.9422977933191481,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014450228214263916,6.0,False,0.1906586770226152,0.0,0.1906586770226152,1.1329564703417634,1.1329564703417634,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.029643407464027407,6.0,True,0.19399832048819013,0.0,0.19399832048819013,1.3269547908299535,1.3269547908299535,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024383901059627535,5.999999701976776,False,0.19442178675185587,0.0,0.19442178675185587,1.5213765775818093,1.5213765775818093,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04775851666927338,5.999998062849045,True,0.1975198636411044,0.0,0.1975198636411044,1.7188964412229137,1.7188964412229137,0.04709371559676573,5
11,1.2100000000000009,4.4732960476754515,-0.08758627272358169,6.200455020914206,5.925858634234094,-0.064,0.010916707664728166,5.999966770410538,False,0.19209831166816058,0.0,0.19209831166816058,1.9109947528910742,1.9109947528910742,0.05332727147623916,5
12,1.310000000000001,5.065403519453016,-0.1344860653109904,6.1582145025285016,5.954437808077246,0.0,-0.0328957736492157,5.999879151582718,True,0.19058385479228868,0.0,0.19058385479228868,2.101578607683363,2.101578607683363,0.05957008827068746,5
13,1.410000000000001,5.6583906588004425,-0.19708515752203878,6.148067578982886,5.971961876590011,-0.064,-0.08691124320030214,5.365957677364349,False,0.13015528316475447,0.0,0.13015528316475447,2.2317338908481177,2.2317338908481177,0.06546136524032009,5
14,1.5100000000000011,6.217986045362573,-0.27855233475289615,6.037718082205796,5.442854970142622,-0.064,0.06768039464950562,5.062432199716568,True,0.1688162463905337,0.0,0.1688162463905337,2.4005501372386515,2.4005501372386515,0.07083636518933271,5
15,1.6100000000000012,6.728541768636725,-0.3950597763924137,5.9360828176133325,5.108568655445155,0.064,0.26302032470703124,5.5274510979652405,False,0.11718511989033148,0.0,0.11718511989033148,2.517735257128983,2.517735257128983,0.0761085141050927,5
16,1.7100000000000013,7.229327969274615,-0.5303779453104599,6.065324100763058,5.270107114813817,0.256,0.18164780139923098,3.8716741874814034,True,0.12218689039177609,0.0,0.12218689039177609,2.639922147520759,2.639922147520759,0.08114148986632412,10
