step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.018044182658195497,5.7151364386081696,True,0.1646866398410543,0.0,0.1646866398410543,0.1646866398410543,0.1646866398410543,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0010110856033861638,5.801609814167023,True,0.17425477506828055,0.0,0.17425477506828055,0.3389414149093348,0.3389414149093348,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02543000876903534,5.929264485836029,True,0.19137425852504258,0.0,0.19137425852504258,0.5303156734343775,0.5303156734343775,0.006519284231747758,10,False
5,0.6100000000000003,1.1480993995646431,-0.01027518406116767,6.2693331821849725,4.59945540906752,0.0,0.03554207980632782,5.9899061024188995,True,0.1962656852225882,0.0,0.1962656852225882,0.7265813586569656,0.7265813586569656,0.009270810752834263,10,False
6,0.7100000000000004,1.6343041863285477,-0.013470661100775725,0.010551011111591721,5.1356709197505666,0.064,0.003152955695986748,5.994626939296722,True,0.18912233617064259,0.0,0.18912233617064259,0.9157036948276082,0.9157036948276082,0.012231028092528512,10,False
7,0.8100000000000005,2.1640075321896317,-0.004171373888897533,0.04696348877656122,5.466920019684545,0.0,-0.014926497638225556,5.99963641166687,True,0.18765207244213328,0.0,0.18765207244213328,1.1033557672697414,1.1033557672697414,0.015374648890262538,10,False
8,0.9100000000000006,2.7203739339051136,0.01666765557369227,0.04701451525260315,5.672357575681251,0.0,-0.009297371655702592,5.99999612569809,True,0.191218875206992,0.0,0.191218875206992,1.2945746424767335,1.2945746424767335,0.018611305955154357,10,False
9,1.0100000000000007,3.293388313359674,0.03838563266123309,0.024077855858381535,5.798708602191427,0.0,-0.006962286680936814,5.999998211860657,True,0.19158136642370713,0.0,0.19158136642370713,1.4861560089004406,1.4861560089004406,0.0218721000276071,10,False
10,1.1100000000000008,3.8768770684524365,0.05285303951154041,0.0022941929543654864,5.876334232039419,0.0,-0.0037990849465131763,5.999999403953552,True,0.19165826729196048,0.0,0.19165826729196048,1.677814276192401,1.677814276192401,0.02516899684434341,10,False
11,1.2100000000000009,4.466826073671208,0.05667836768836222,6.264346037493259,5.92402465617939,0.0,0.001647694781422615,5.999999403953552,True,0.19189635333726734,0.0,0.19189635333726734,1.8697106295296684,1.8697106295296684,0.028487438077522232,10,False
12,1.310000000000001,5.060630251725161,0.050564320460675896,6.260211571223784,5.953323672945346,0.0,0.02471263259649277,6.0,True,0.1990796627736043,0.0,0.1990796627736043,2.0687902923032726,2.0687902923032726,0.031819095924119606,10,False
13,1.410000000000001,5.656799419759703,0.043301892341201055,0.0009521209158567245,5.971324002383921,0.0,0.03512517511844635,6.0,True,0.19294006903365332,0.0,0.19294006903365332,2.2617303613369257,2.2617303613369257,0.035193457236073096,10,False
