step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0768477201461792,6.0,True,0.19820444822508357,0.0,0.19820444822508357,0.19820444822508357,0.19820444822508357,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0667061746120453,6.0,False,0.19957484135191628,0.0,0.19957484135191628,0.3977792895769998,0.3977792895769998,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06847453713417054,6.0,True,0.19717039896688576,0.0,0.19717039896688576,0.5949496885438856,0.5949496885438856,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07369811534881592,5.9992141127586365,False,0.1728597885357439,0.0,0.1728597885357439,0.7678094770796295,0.7678094770796295,0.0068911167862742715,5,False
6,0.7100000000000004,1.6314015106618345,0.11318394921473453,0.14092464883400407,5.152573905560944,-0.064,-0.11175576448440552,5.996303170919418,True,0.1683990218339761,0.0,0.1683990218339761,0.9362084989136057,0.9362084989136057,0.00911517525995926,5,False
7,0.8100000000000005,2.159522528833675,0.1698130637458063,0.04492229909999228,5.477950936954963,-0.128,-0.022557671368122104,5.999924600124359,False,0.18344382218721508,0.0,0.18344382218721508,1.1196523211008207,1.1196523211008207,0.011461375479024401,5,False
8,0.9100000000000006,2.716647111297858,0.19104944669188542,6.226867418182957,5.67924565074655,0.0,-0.03691126108169556,5.999656826257706,True,0.16968839027398747,0.0,0.16968839027398747,1.289340711374808,1.289340711374808,0.01387746708034162,5,False
9,1.0100000000000007,3.2903679786138715,0.17650351497257613,6.1976514941022565,5.802809501609295,-0.064,0.057116472721099855,5.999999105930328,False,0.18705971854960168,0.0,0.18705971854960168,1.4764004299244098,1.4764004299244098,0.016330368097448596,5,False
10,1.1100000000000008,3.872829545140454,0.13438427375147285,6.1712799784038594,5.878853999186938,0.064,0.05972632169723511,6.0,True,0.17999453117996508,0.0,0.17999453117996508,1.656394961104375,1.656394961104375,0.018807844133851,5,False
11,1.2100000000000009,4.461126652578149,0.08741952694263827,6.235734509236524,5.925572926369182,0.064,0.04464428126811981,6.0,False,0.17672858685247023,0.0,0.17672858685247023,1.833123547956845,1.833123547956845,0.02130623959045771,5,False
12,1.310000000000001,5.054391248788545,0.059840742122692456,0.023925954391870213,5.954275095735148,0.064,0.06051368117332459,6.0,True,0.18360512681762287,0.0,0.18360512681762287,2.016728674774468,2.016728674774468,0.023816889055365414,5,False
13,1.410000000000001,5.650565660283558,0.06534840941997021,0.09148319048446092,5.971908517048503,0.064,-0.02812606692314148,5.9997663497924805,False,0.16670561442815546,0.0,0.16670561442815546,2.1834342892026233,2.1834342892026233,0.026327928625661,5,False
14,1.5100000000000011,6.246832705518679,0.1060668199219,0.13403521728167894,5.982651653847787,0.0,-0.09170859456062318,5.999289661645889,True,0.15638543341162175,0.0,0.15638543341162175,2.339819722614245,2.339819722614245,0.028836926350744738,5,False
15,1.6100000000000012,6.842614897776693,0.1638382381459297,0.08671681760794127,5.9890679603668655,-0.064,-0.1528520941734314,5.998791217803955,False,0.13906952966841843,0.0,0.13906952966841843,2.4788892522826638,2.4788892522826638,0.031354484407825296,5,False
16,1.7100000000000013,7.44042981143279,0.20065795873037368,6.228395919312977,5.9928176520870124,-0.128,-0.14422323703765869,5.997663497924805,True,0.1287807118463773,0.0,0.1287807118463773,2.607669964129041,2.607669964129041,0.03387306457054539,5,False
17,1.8100000000000014,8.038487432498526,0.16992372760082672,6.019568227988651,5.9946864114130545,-0.128,0.15432705879211428,5.99999538064003,False,0.1819501804194345,0.0,0.1819501804194345,2.7896201445484756,2.7896201445484756,0.036340145441884276,5,False
18,1.9100000000000015,8.624316122301357,0.04497344928464925,5.865566310772994,5.996733770344123,0.128,0.22333869934082032,5.999999850988388,True,0.18430078102156353,0.0,0.18430078102156353,2.973920925570039,2.973920925570039,0.038760940126875955,5,False
19,2.010000000000001,9.199153775604831,-0.12598290754116762,6.038921839509196,5.997993306628991,0.192,0.267569375038147,5.999995976686478,False,0.19373707529835632,0.0,0.19373707529835632,3.1676580008683954,3.1676580008683954,0.041235995024791916,5,False
20,2.109999999999999,9.786875963750735,-0.24152102298725808,0.09636335295455337,5.998765619342228,0.256,0.2583963394165039,5.999999850988388,True,0.19192566369265746,0.0,0.19192566369265746,3.359583664561053,3.359583664561053,0.04374821569663301,5,False
21,2.209999999999997,10.383423471284019,-0.20663079701759302,0.4947192455042778,5.999241590303019,0.256,-0.3925632953643799,6.0,False,0.0815352602201222,0.0,0.0815352602201222,3.441118924781175,3.441118924781175,0.046077686816716715,5,False
22,2.3099999999999947,10.936575591291971,0.01876215608066087,0.8306391834427543,5.9995340645668795,0.0,-0.2228085994720459,3.966841459274292,True,0.0,0.0,0.0,3.441118924781175,3.441118924781175,0.04797187455413256,5,False
