lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,6.141263940520446,26.8700000000014,0.5499186395399129,29.11400452189619,30.774004521896185,269,166,0.6171003717472119,-1.8754290926151205,-18.545463088743873
1,False,True,5.942028985507246,27.58000000000151,0.5580632738332648,29.151660318422035,30.791660318422075,276,164,0.5942028985507246,-3.790973886552381,-20.323920086214056
2,False,True,6.063670411985019,26.690000000001373,0.5423719478008668,30.97370581027578,32.59370581027579,267,162,0.6067415730337079,0.28424561352641664,-19.806597251595118
3,False,True,5.966666666666667,26.980000000001418,0.5515303794786034,28.798198137710887,30.418198137710895,270,162,0.6,-2.2519949287448195,-20.4403493153091
4,False,True,5.949458483754513,27.69000000000153,0.5636449243194525,28.703945413291457,30.35394541329149,277,165,0.5956678700361011,-5.469864271125267,-19.716504760259912
5,False,True,5.830388692579505,28.250000000001616,0.558123389849823,30.56490352383279,32.2149035238328,283,165,0.5830388692579506,-3.48620796799293,-18.443781802301462
6,False,True,6.128787878787879,26.370000000001323,0.5446675326060597,28.068011242310035,29.688011242310044,264,162,0.6136363636363636,-0.408055744233832,-20.1048421593523
7,False,True,6.1022727272727275,26.36000000000132,0.5444941556022119,28.789427948690314,30.40942794869029,264,162,0.6136363636363636,-0.17583226990304632,-20.013276069859806
8,False,True,5.792982456140351,28.500000000001656,0.568294634469179,29.836922736662803,31.49692273666283,285,166,0.5824561403508772,-6.421746784770196,-19.151400631891345
9,False,True,5.921985815602837,28.170000000001604,0.5629967958802804,29.507717564486725,31.17771756448672,282,167,0.5921985815602837,-4.486233724070214,-18.09338835604228
10,False,True,5.800699300699301,28.610000000001673,0.5688022665444865,30.163666300473807,31.82366630047381,286,166,0.5804195804195804,-6.6879575392772095,-19.03801145965227
11,False,True,5.9855072463768115,27.530000000001504,0.5499992449974833,29.316392210150596,30.97639221015061,276,166,0.6014492753623188,-1.8945695229707007,-18.545542549591264
12,False,True,6.166023166023166,25.85000000000124,0.5367339598131365,28.395015808673044,29.995015808673067,259,160,0.6177606177606177,1.675041973852445,-18.691198092213472
13,False,True,7.0625,7.929999999999875,0.1544241827934544,8.754340991311599,9.324340991311596,80,57,0.7125,32.60157220333445,-7.849859576998567
14,False,True,5.889679715302491,28.030000000001582,0.5069134666007453,28.588861002862423,30.248861002862462,281,166,0.5907473309608541,8.299877572569986,-5.756115848234393
15,False,True,5.901754385964912,28.420000000001643,0.5781656740955929,1.440277062352119,33.238404505171054,285,169,0.5929824561403508,-7.445734586854047,-16.37274442060144
16,False,True,5.826855123674911,28.250000000001616,0.5699874664088723,29.382809465190615,31.032809465190653,283,165,0.5830388692579506,-5.889269880160267,-17.3320841874161
17,False,True,5.905797101449275,27.610000000001516,0.5564677967756716,30.014098735581374,31.644098735581352,276,163,0.5905797101449275,-3.205059701949599,-18.482617386220582
18,False,True,5.885714285714286,28.01000000000158,0.5671724519046787,31.502610563898024,33.152610563898065,280,165,0.5892857142857143,-5.370279234946219,-17.644319729326376
19,False,True,5.8120567375886525,28.20000000000161,0.5612412369478288,30.72475367198459,32.36475367198462,282,164,0.5815602836879432,-4.087352008508063,-18.22603371510643
20,False,True,5.817543859649123,28.490000000001654,0.5741026616723147,31.295836789015006,32.955836789015,285,166,0.5824561403508772,-6.598096438760611,-16.84513728834285
21,False,True,5.992537313432836,26.770000000001385,0.5356300907473752,28.997638647369694,30.607638647369697,268,161,0.6007462686567164,1.81749165698944,-18.470376252454567
