control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02612450122833252,6.0,True,0.19133912777605594,0.1,0.09133912777605593,0.19133912777605594,-0.008660872223944072,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019466352462768555,6.0,False,0.1901095706502422,0.0,0.1901095706502422,0.38144869842629814,0.18144869842629813,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01814597249031067,6.0,False,0.19071717508669705,0.0,0.19071717508669705,0.5721658735129952,0.3721658735129952,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01814597249031067,6.0,False,0.1922406542125182,0.0,0.1922406542125182,0.7644065277255134,0.5644065277255134,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01814597249031067,6.0,False,0.19434763604927585,0.0,0.19434763604927585,0.9587541637747893,0.7587541637747892,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01814597249031067,6.0,False,0.19656081149549856,0.0,0.19656081149549856,1.1553149752702878,0.9553149752702877,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01814597249031067,6.0,False,0.19982068232232814,0.0,0.19982068232232814,1.355135657592616,1.155135657592616,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01814597249031067,6.0,False,0.19621928644236772,0.0,0.19621928644236772,1.5513549440349836,1.3513549440349837,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01814597249031067,6.0,False,0.19152001168738503,0.0,0.19152001168738503,1.7428749557223686,1.5428749557223687,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01814597249031067,6.0,False,0.1860518457128168,0.0,0.1860518457128168,1.9289268014351855,1.7289268014351855,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01814597249031067,6.0,True,0.1797954891046517,0.1,0.0797954891046517,2.1087222905398373,1.8087222905398372,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09707084894180298,5.885830581188202,False,0.18913598299437667,0.0,0.18913598299437667,2.297858273534214,1.9978582735342139,0.0655984337822996,5
14,1.5100000000000011,6.2310057903397515,-0.47814888226920044,6.135936466699765,5.896282953180308,0.128,0.13580007553100587,4.838074207305908,True,0.1424079532517416,0.1,0.0424079532517416,2.4402662267859556,2.0402662267859553,0.07132786472575815,5
15,1.6100000000000012,6.775227890253285,-0.5370623442935561,0.09734213035138763,5.047766552258632,0.128,-0.0770294725894928,4.8541267812252045,False,0.15951820293476648,0.0,0.15951820293476648,2.599784429720722,2.199784429720722,0.07651380080083003,5
16,1.7100000000000013,7.267824982118971,-0.5068843312058937,0.31405344651499795,4.877610792746313,-0.064,-0.05335847139358521,4.135760352015495,True,0.15453445778982206,0.1,0.05453445778982205,2.754318887510544,2.2543188875105438,0.08117024012269312,5
17,1.8100000000000014,7.710126706473915,-0.416999355599384,0.31236818991591364,4.24002406179659,-0.064,-0.2821338653564453,3.296564783900976,False,0.055675909939776946,0.0,0.055675909939776946,2.809994797450321,2.3099947974503205,0.08508800134046743,5
18,1.9100000000000015,8.082263530870279,-0.32512516546708464,0.21416360156778969,3.459530753275731,-0.256,-0.0716631054878235,2.554695963859558,True,0.039703466853607955,0.1,-0.06029653314639205,2.849698264303929,2.2496982643039285,0.08828361049859429,5
19,2.010000000000001,8.385805216545767,-0.2902221690707854,6.229244505468991,2.7042110252088074,-0.064,0.14912796020507812,3.916833534836769,False,0.1435114179302363,0.0,0.1435114179302363,2.9932096822341654,2.393209682234165,0.09136795204389649,5
20,2.109999999999999,8.678777912996779,-0.30315805992149497,6.211944995536792,3.171848605868849,0.128,0.11367195844650269,3.6531352568417788,True,0.13237327252210573,0.1,0.03237327252210573,3.125582954756271,2.4255829547562704,0.09480189930571813,5
21,2.209999999999997,9.004958646871335,-0.3072408737961929,0.02901539341389884,3.357452718672269,0.128,-0.267503833770752,4.387132436037064,False,0.12853611372851065,0.0,0.12853611372851065,3.2541190684847816,2.554119068484781,0.09907092728642568,5
22,2.3099999999999947,9.359466641969396,-0.28571490809430783,0.09111754461700745,3.7545399639279418,-0.128,-0.24483139514923097,3.0406775921583176,True,0.10220395763452855,0.1,0.002203957634528547,3.35632302611931,2.5563230261193097,0.10264475209221471,5
23,2.4099999999999926,9.699127449156933,-0.2808346024666255,6.188597711201128,3.1385495878172396,-0.256,-0.24101045131683352,3.7387752011418343,False,0.16838436905819468,0.0,0.16838436905819468,3.5247073951775048,2.7247073951775045,0.10691554692038678,5
24,2.5099999999999905,10.018295260736005,-0.3399831210389007,5.985092442539349,3.3700215021489464,-0.256,-0.3537641048431397,3.377097001299262,True,0.1254925907594169,0.1,0.0254925907594169,3.6501999859369216,2.7501999859369213,0.1091660513793337,5
25,2.6099999999999883,10.328260330521266,-0.47028663231357143,5.727103991491468,3.372750108354377,-0.3840000000000001,-0.3698095560073853,4.220473080873489,False,0.1512719416412246,0.0,0.1512719416412246,3.801471927578146,2.9014719275781458,0.11308504808030091,5
26,2.709999999999986,10.601082824405369,-0.6928049445012386,5.4218285106631114,3.6996672790247462,-0.3840000000000001,-0.38710091114044193,5.0181779861450195,True,0.0572218452435785,0.1,-0.04277815475642151,3.8586937728217245,2.858693772821724,0.11607553276646604,10
27,2.809999999999984,10.823606104476552,-1.017470897110259,5.121911022198107,4.208139744492384,-0.3840000000000001,-0.14925711154937746,6.0,True,0.0,0.1,-0.1,3.8586937728217245,2.758693772821724,0.12162098008104953,5
28,2.909999999999982,10.972405666690172,-1.4460565814035018,4.866107625707803,4.899155446504668,-0.128,0.07864583134651185,6.0,False,0.0,0.0,0.0,3.8586937728217245,2.758693772821724,0.12630358959149762,5
29,3.00999999999998,11.058262896408825,-1.949263500294884,4.785430485127353,5.323686806917302,0.064,0.04935459792613983,5.999998211860657,True,0.0,0.1,-0.1,3.8586937728217245,2.658693772821724,0.13269393822939385,5
30,3.1099999999999777,11.12773361972868,-2.4899663558434946,4.863869074162092,5.584500561131329,0.064,0.14468828439712525,5.999966621398926,False,0.0,0.0,0.0,3.8586937728217245,2.658693772821724,0.13843911959926755,5
31,3.2099999999999755,11.21969412217404,-3.048629765719046,4.965809117102297,5.7447215216753555,0.128,0.09858235120773316,5.999927282333374,True,0.021443372148535256,0.1,-0.07855662785146475,3.8801371449702597,2.580137144970259,0.14446052638547172,5
32,3.3099999999999734,11.368733419894674,-3.6080876679221467,5.131794531450715,5.843139457625792,0.128,-0.16913028955459597,5.999994784593582,False,0.0698809569589615,0.0,0.0698809569589615,3.950018101929221,2.6500181019292204,0.15067154025478008,5
33,3.4099999999999713,11.588088840062117,-4.152523457419889,5.242391688504843,5.903629383414289,-0.128,0.01980211138725281,5.999999850988388,True,0.09527767726572656,0.1,-0.004722322734273449,4.045295779194948,2.6452957791949467,0.15695484149985278,5
34,3.509999999999969,11.837128276330136,-4.68979439517706,5.107192148773537,5.9407938364453114,0.0,-0.013660629093647004,6.0,False,0.14527648891999487,0.0,0.14527648891999487,4.190572268114943,2.7905722681149414,0.1629648740532753,5
35,3.609999999999967,12.075763797089621,-5.235014892297426,5.070221117359051,5.963626191003344,0.0,0.015124191343784333,6.0,True,0.1645150887065632,0.1,0.0645150887065632,4.355087356821507,2.8550873568215045,0.1691940001107428,5
36,3.709999999999965,12.296657542000535,-5.789687956115863,5.068697735429227,5.977653441778859,0.0,-0.06139599084854126,6.0,False,0.17888530963352484,0.0,0.17888530963352484,4.533972666455032,3.0339726664550293,0.17544578267352381,5
37,3.8099999999999627,12.510482924971361,-6.348346522334593,5.062907137286698,5.986271202326466,-0.064,-0.08129553198814393,5.999999850988388,True,0.1800106676409615,0.1,0.08001066764096149,4.713983334095993,3.1139833340959906,0.18172321901992847,5
38,3.9099999999999606,12.708716802077362,-6.913414758431752,4.978602587619003,5.99156553918317,-0.064,-0.04383107125759125,5.999999850988388,False,0.1751027187914011,0.0,0.1751027187914011,4.889086052887395,3.2890860528873915,0.18696975620994483,5
39,4.009999999999959,12.870827744496054,-7.490249160045043,4.878937073521459,5.994818159958233,-0.064,-0.11055448055267335,6.0,True,0.19915852948422252,0.1,0.09915852948422252,5.088244582371617,3.388244582371614,0.19439548615277585,5
40,4.109999999999957,12.985199783988245,-8.078588866201184,4.778618737262581,5.99681649259783,-0.128,0.10619428157806397,6.0,False,0.16035661251969502,0.0,0.16035661251969502,5.248601194891312,3.548601194891309,0.20062974149002738,5
41,4.209999999999955,13.038235992479361,-8.675729190545862,4.657556567787645,5.99804418521259,0.128,0.03884088695049286,6.0,True,0.19591600133280893,0.1,0.09591600133280892,5.444517196224121,3.644517196224118,0.20670460343748406,5
42,4.3099999999999525,13.058153409543921,-9.27523130816876,4.75301585124217,5.998798428588531,0.064,0.08999130725860596,6.0,False,0.1823944860706202,0.0,0.1823944860706202,5.626911682294741,3.826911682294738,0.21300636740433104,5
43,4.40999999999995,13.090444814779753,-9.874180701197988,4.855618913092094,5.999261804406965,0.064,0.0830790102481842,6.0,True,0.1822112990733462,0.1,0.0822112990733462,5.809122981368088,3.909122981368084,0.21934172121158527,5
44,4.509999999999948,13.168487983075757,-10.468812122834956,4.9730451469357755,5.999546483273175,0.064,-0.03962379395961762,5.961934685707092,False,0.18970984195946305,0.0,0.18970984195946305,5.99883282332755,4.098832823327547,0.22563348381775705,5
45,4.609999999999946,13.300690280498124,-11.051791094242452,5.042791221939414,5.966496124107156,-0.064,0.002657253667712212,5.986528605222702,True,0.18893384818872824,0.1,0.08893384818872824,6.187766671516279,4.187766671516275,0.231916257219911,5
46,4.709999999999944,13.461380191978776,-11.626768207542666,4.999677092452923,5.97422148045599,0.0,0.027140626311302186,5.999879002571106,False,0.1886862047880135,0.0,0.1886862047880135,6.376452876304293,4.376452876304289,0.23820800491616181,5
47,4.809999999999942,13.631337160339282,-12.200009256171885,5.012004272220028,5.984116086132842,0.0,-0.01554432213306427,5.999893009662628,True,0.19948555670716306,0.1,0.09948555670716305,6.575938433011456,4.475938433011452,0.24450558215764637,5
48,4.90999999999994,13.806522183054296,-12.77251488294389,5.017865736062739,5.990200322810909,0.0,0.060097050666809086,5.999992996454239,False,0.18214979179147517,0.0,0.18214979179147517,6.758088224802931,4.658088224802927,0.2512367933238009,5
49,5.009999999999938,13.984609834547586,-13.344639594692769,5.026175766986484,5.993976784301934,0.064,0.004970991984009743,5.999995976686478,True,0.19830511611461973,0.1,0.09830511611461973,6.9563933409175505,4.756393340917547,0.2575887052002462,5
50,5.1099999999999355,14.174613259877969,-13.913226014540548,5.079840337994685,5.996298034766845,0.0,-0.08150174021720887,5.999997615814209,False,0.181844912941289,0.0,0.181844912941289,7.138238253858839,4.938238253858835,0.2638583514857271,5
51,5.209999999999933,14.37786823267651,-14.477427715496537,5.06385142102217,5.9977247468035335,-0.064,-0.07736368775367737,5.999999701976776,True,0.1575160392515546,0.1,0.0575160392515546,7.295754293110393,4.99575429311039,0.270104426882443,5
