control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027335634827613833,6.0,False,0.19164191117587628,0.19164191117587628,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.027335634827613833,6.0,False,0.1920768912414535,0.3837188024173298,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.027335634827613833,6.0,False,0.19301459067102286,0.5767333930883527,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.027335634827613833,6.0,True,0.19453806979684402,0.7712714628851967,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.0339213103055954,6.0,False,0.18133081535029932,0.9526022782354959,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017920470237731936,6.0,False,0.18495501496746056,1.1375572932029565,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017920470237731936,6.0,False,0.1808982665515397,1.3184555597544962,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017920470237731936,6.0,False,0.17786942060633806,1.4963249803608343,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017920470237731936,6.0,True,0.17378261422159064,1.6701075945824249,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15790836811065675,5.999687522649765,False,0.18745929433468553,1.8575668889171104,0.05332907349035841,2
12,1.310000000000001,5.0655746875703604,0.039864900280553624,0.04637760039716065,5.954330620880721,-0.128,-0.07274205684661865,5.931076914072037,False,0.18324716572591723,2.0408140546430276,0.059582400986896045,2
13,1.410000000000001,5.659560208156533,0.04675077060416514,6.162194320436165,5.933897049190402,-0.064,-0.07274205684661865,5.931076914072037,False,0.1815954597653692,2.2224095144083966,0.06579969879800879,2
14,1.5100000000000011,6.250123372970436,-0.006040888568485259,6.039927298384964,5.931418931030936,-0.064,-0.07274205684661865,5.931076914072037,False,0.12080008780035745,2.343209602208754,0.07191060497896658,2
15,1.6100000000000012,6.830580704072834,-0.12639385261637365,5.928739030387786,5.931118392793894,-0.064,-0.07274205684661865,5.931076914072037,True,0.05287769621259597,2.39608729842135,0.07783910797253941,2
16,1.7100000000000013,7.393712083148023,-0.3115929159815225,5.81841728276324,5.931081944478636,-0.064,0.3150705099105835,5.998918175697327,False,0.0037023282007512537,2.399789626622101,0.08355088566653401,2
17,1.8100000000000014,7.936257351873891,-0.5540142794290313,5.7643063281722915,5.957242411397509,0.192,0.22065713405609133,3.952733263373375,False,0.17490691259814223,2.5746965392202434,0.08888266909603218,2
18,1.9100000000000015,8.442708062759685,-0.7753890915108421,6.068958084296718,5.006242411397505,0.192,0.22065713405609133,3.952733263373375,False,0.18158289023253701,2.7562794294527806,0.09358025154244207,2
19,2.010000000000001,8.88891785370256,-0.8723748009925065,0.3462730492271309,4.160404582858659,0.192,0.22065713405609133,3.952733263373375,False,0.09251093480658891,2.8487903642593695,0.09922571171320302,2
20,2.109999999999999,9.276859718460969,-0.7737179839240712,0.725994499949115,3.9779189761707436,0.192,0.22065713405609133,3.952733263373375,True,0.055238430836468344,2.904028795095838,0.10207962663496176,2
21,2.209999999999997,9.582850397159225,-0.5246157366384718,0.9493795151360829,3.9557877059930093,0.192,-0.04440562427043915,1.8987601101398468,False,0.0,2.904028795095838,0.10343061247525177,2
22,2.3099999999999947,9.786874300966105,-0.23762312289485482,1.229398053801988,3.0047877059930097,-0.064,-0.3836125373840332,2.029251515865326,False,0.0,2.904028795095838,0.10399685983122796,2
23,2.4099999999999926,9.90055636534731,-0.004661273816530989,1.2399678400848373,2.203391171854942,-0.32000000000000006,-0.3836125373840332,2.029251515865326,False,0.0,2.904028795095838,0.10461512847383961,2
24,2.5099999999999905,10.006574294981961,0.17727036546171848,1.0192419534816324,2.0503706158607296,-0.3840000000000001,-0.3836125373840332,2.029251515865326,False,0.0,2.904028795095838,0.10565871007951308,2
25,2.6099999999999883,10.14583742804227,0.3256124641667287,0.7979966282958628,2.031812772703013,-0.3840000000000001,-0.3836125373840332,2.029251515865326,True,0.0,2.904028795095838,0.10708342491249832,2
26,2.709999999999986,10.313706205064202,0.4391094219800543,0.5791460395547035,2.029562136895106,-0.3840000000000001,0.3999975681304932,1.139462947845459,False,0.0,2.904028795095838,0.10845667387955592,2
27,2.809999999999984,10.463942751399347,0.5022336924905131,0.38883464654454697,1.2838463631060806,-0.128,0.39987723827362065,4.887503147125244,False,0.0,2.904028795095838,0.10995617910048638,2
28,2.8299999999999836,10.625138431777923,0.5597472628528259,0.36703598392380254,2.2348463631060804,0.192,0.39987723827362065,4.887503147125244,False,-1,1.904028795095838,0.10995617910048638,2
