control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026804915070533755,6.0,False,0.19150923123660626,0.19150923123660626,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026804915070533755,6.0,False,0.19194421130218348,0.38345344253878977,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026804915070533755,6.0,False,0.19288191073175284,0.5763353532705426,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026804915070533755,6.0,False,0.194405389857574,0.7707407431281166,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026804915070533755,6.0,False,0.19651237169433164,0.9672531148224482,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026804915070533755,6.0,False,0.19872554714055435,1.1659786619630026,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026804915070533755,6.0,False,0.19801458203261613,1.3639932439956186,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026804915070533755,6.0,False,0.19405455079731193,1.5580477947929305,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026804915070533755,6.0,True,0.18935527604232924,1.7474030708352597,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11333805322647095,5.999656230211258,False,0.1810427708791136,1.9284458417143733,0.053232134846416396,1
12,1.310000000000001,5.056366765720962,-0.2939633532028366,6.180032837408273,5.954318553217356,0.128,0.10849257707595826,5.613580107688904,False,0.1449505322753199,2.0733963739896932,0.059291100854992174,1
13,1.410000000000001,5.631890449841213,-0.33409606032415484,0.07572427188145223,5.654903775537557,0.128,0.10849257707595826,5.613580107688904,False,0.14977835919083712,2.2231747331805303,0.06520727229733196,1
14,1.5100000000000011,6.193850490475731,-0.3043802331182976,0.25076385267269924,5.6185917098338205,0.128,0.10849257707595826,5.613580107688904,False,0.11835042647872934,2.3415251596592594,0.07098535533108818,1
15,1.6100000000000012,6.742693911949518,-0.18817375591154256,0.4050061850140523,5.6141878987531175,0.128,0.10849257707595826,5.613580107688904,False,0.06688968758370037,2.40841484724296,0.0765018212892136,1
16,1.7100000000000013,7.266687082904865,0.011749418719548429,0.5550331313267164,5.613653818643416,0.128,0.10849257707595826,5.613580107688904,False,0.0,2.40841484724296,0.08163469302448298,1
17,1.8100000000000014,7.754243746371496,0.2889100008085675,0.7050519957083647,5.613589047117492,0.128,0.10849257707595826,5.613580107688904,False,0.0,2.40841484724296,0.08627049545561173,1
18,1.8800000000000014,8.194585232070635,0.63623039196391,0.8553234263124595,5.613581191834185,0.128,0.10849257707595826,5.613580107688904,False,-1,1.4084148472429598,0.08916400227631961,1
