step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07597065567970276,6.0,True,0.1984237143417027,0.0,0.1984237143417027,0.1984237143417027,0.1984237143417027,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0667940080165863,6.0,True,0.19959679970305155,0.0,0.19959679970305155,0.39802051404475425,0.39802051404475425,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.034588280320167544,5.999993294477463,True,0.19435736627735978,0.0,0.19435736627735978,0.592377880322114,0.592377880322114,0.004830666798088679,10,False
5,0.6100000000000003,1.14708165187245,0.05187236076897707,0.10488981505150564,4.621123930827819,0.064,-0.11852978467941284,5.998532980680466,True,0.16056045669686209,0.0,0.16056045669686209,0.7529383370189762,0.7529383370189762,0.00689526810009784,10,False
6,0.7100000000000004,1.6323872743497925,0.10437711231454073,0.11509645433946455,5.152310042365497,-0.128,-0.15264483690261843,5.99426543712616,True,0.1547245529742693,0.0,0.1547245529742693,0.9076628899932455,0.9076628899932455,0.009125302487031675,10,False
7,0.8100000000000005,2.161927322383855,0.14414025177798914,6.27150541310817,5.477002995616335,-0.128,0.01375829577445984,6.0,True,0.18556048023777375,0.0,0.18556048023777375,1.0932233702310192,1.0932233702310192,0.011472332673161804,10,False
8,0.9100000000000006,2.719248987369292,0.13533553367983406,6.153233194978545,5.678692352263244,0.0,0.2303050994873047,6.0,True,0.17409286361849732,0.0,0.17409286361849732,1.2673162338495165,1.2673162338495165,0.013882926026917654,10,False
9,1.0100000000000007,3.29166425047812,0.09369738578398736,6.211734509913425,5.802601920032429,0.256,0.06644900441169739,6.0,True,0.1847404204855754,0.0,0.1847404204855754,1.452056654335092,1.452056654335092,0.01634066416837654,10,False
10,1.1100000000000008,3.8752744320559613,0.089525898922253,0.18548785552737815,5.878726814474057,0.064,-0.018759265542030334,5.999995231628418,True,0.18566788809767548,0.0,0.18566788809767548,1.6377245424327673,1.6377245424327673,0.018805778948933385,10,False
11,1.2100000000000009,4.460636257395509,0.1618299368505548,0.27497293062230066,5.925492950479513,0.0,-0.14106225967407227,5.999909996986389,True,0.167373137311793,0.0,0.167373137311793,1.8050976797445604,1.8050976797445604,0.021257094121386787,10,False
12,1.310000000000001,5.042721252036497,0.2798642636352796,0.2083910053250334,5.954191252970218,-0.128,-0.22160685062408447,5.9961672723293304,True,0.1470007020295158,0.0,0.1470007020295158,1.9520983817740762,1.9520983817740762,0.02373614508247479,10,False
13,1.410000000000001,5.631392338323374,0.3724409022142988,6.263457230737998,5.970378948632289,-0.192,0.12228227853775026,6.0,True,0.18432186339451556,0.0,0.18432186339451556,2.136420245168592,2.136420245168592,0.0262493584832994,10,False
14,1.5100000000000011,6.228175577537165,0.3711162128341389,6.016031979905994,5.981802055731342,0.064,0.22699685096740724,5.9999746680259705,True,0.18323128807653846,0.0,0.18323128807653846,2.31965153324513,2.31965153324513,0.028749859296978684,10,False
15,1.6100000000000012,6.821940108139547,0.2962444594077135,6.140055543456532,5.988810169452024,0.256,0.0718402087688446,6.0,True,0.18268752843127903,0.0,0.18268752843127903,2.5023390616764094,2.5023390616764094,0.03126535276913252,10,False
16,1.7100000000000013,7.419264769085786,0.257341108589018,0.1804964573479244,5.99312543264721,0.064,-0.11632895469665527,6.0,True,0.1635805623041846,0.0,0.1635805623041846,2.665919623980594,2.665919623980594,0.03377741838596842,10,False
17,1.8100000000000014,8.015775457529923,0.3113462793724122,0.27167954876624456,5.9957765512100085,-0.128,-0.2659792423248291,5.999998956918716,True,0.13840689161667452,0.0,0.13840689161667452,2.8043265155972685,2.8043265155972685,0.03627384659264365,10,False
18,1.9100000000000015,8.608572914027432,0.4014547103804189,0.06463066410208033,5.997404886140711,-0.256,0.08080997467041016,5.7202834486961365,True,0.16232813422489847,0.0,0.16232813422489847,2.966654649822167,2.966654649822167,0.03873185085491489,10,False
19,2.010000000000001,9.192246288185896,0.4137399923716651,5.951244200306602,5.753891849465063,0.0,0.0963617742061615,5.9999891221523285,True,0.17571230864987528,0.0,0.17571230864987528,3.142366958472042,3.142366958472042,0.04113478510898325,10,False
20,2.109999999999999,9.762842834937626,0.3124212719163683,5.958087035067593,5.84879717432318,0.128,0.27772886753082277,6.0,True,0.18151540888312134,0.0,0.18151540888312134,3.3238823673551634,3.3238823673551634,0.043549860765458935,10,False
21,2.209999999999997,10.336322457776271,0.18435186218958455,6.192447454746712,5.907107260955304,0.256,0.02509581744670868,6.0,True,0.16451998600897735,0.0,0.16451998600897735,3.488402353364141,3.488402353364141,0.04603475716993624,10,False
22,2.3099999999999947,10.926381592781718,0.14382359572902476,0.23630756192348948,5.942930557490575,0.0,-0.12447658777236939,6.0,True,0.1544728979416069,0.0,0.1544728979416069,3.642875251305748,3.642875251305748,0.04852569243595566,10,False
23,2.4099999999999926,11.517874705240526,0.20800906023606372,0.2523704771909279,5.964938903709477,-0.128,-0.26906552314758303,5.998176991939545,True,0.12473490523206009,0.0,0.12473490523206009,3.767610156537808,3.767610156537808,0.05101256624240762,10,False
24,2.5099999999999905,12.108403390645186,0.29575697019734615,0.02693443295290463,5.977756890380731,-0.256,0.10966551303863525,5.989861696958542,True,0.19374996257855287,0.0,0.19374996257855287,3.9613601191163608,3.9613601191163608,0.05352662611955712,10,False
25,2.6099999999999883,12.705387632640084,0.2966927208812373,5.970475830418559,5.982425006317438,0.0,0.19274489879608156,5.999915212392807,True,0.19784447656391385,0.0,0.19784447656391385,4.159204595680275,4.159204595680275,0.05601033522299741,10,False
