step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025981444120407107,6.0,True,0.1913033634990746,0.1,0.09130336349907459,0.1913033634990746,-0.00869663650092542,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01903691738843918,6.0,False,0.19000221188165983,0.0,0.19000221188165983,0.3813055753807344,0.1813055753807344,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019002880156040194,6.0,False,0.19093140200312944,0.0,0.19093140200312944,0.5722369773838638,0.37223697738386385,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019002880156040194,6.0,False,0.1924548811289506,0.0,0.1924548811289506,0.7646918585128144,0.5646918585128144,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019002880156040194,6.0,False,0.19456186296570824,0.0,0.19456186296570824,0.9592537214785226,0.7592537214785227,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019002880156040194,6.0,False,0.19677503841193095,0.0,0.19677503841193095,1.1560287598904535,0.9560287598904535,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019002880156040194,6.0,False,0.19996509076123953,0.0,0.19996509076123953,1.355993850651693,1.1559938506516931,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019002880156040194,6.0,False,0.19600505952593533,0.0,0.19600505952593533,1.5519989101776284,1.3519989101776284,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019002880156040194,6.0,False,0.19130578477095264,0.0,0.19130578477095264,1.743304694948581,1.5433046949485811,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019002880156040194,6.0,False,0.18583761879638444,0.0,0.18583761879638444,1.9291423137449655,1.7291423137449655,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019002880156040194,6.0,True,0.17958126218821932,0.1,0.07958126218821931,2.1087235759331846,1.8087235759331848,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0984475314617157,5.887501895427704,False,0.1886246809404483,0.0,0.1886246809404483,2.297348256873633,1.9973482568736332,0.06559936690353232,5
14,1.5100000000000011,6.231094424830986,-0.478164055349149,6.135952606641762,5.897751575779315,0.128,0.1350290894508362,4.829043209552765,True,0.14169620906667957,0.1,0.04169620906667956,2.4390444659403125,2.0390444659403126,0.07132922042469561,5
15,1.6100000000000012,6.775356664180376,-0.537096453358911,0.09782575484838002,5.043250834494586,0.128,-0.07766584157943726,4.8398681581020355,False,0.15797310030207046,0.0,0.15797310030207046,2.597017566242383,2.197017566242383,0.0765046646458333,5
16,1.7100000000000013,7.266957165139148,-0.5067822303228596,0.3170586920124338,4.86453375799459,-0.064,-0.05455539226531983,4.126574233174324,True,0.1536050506176194,0.1,0.05360505061761939,2.750622616860002,2.2506226168600025,0.08114666333084049,5
17,1.8100000000000014,7.707887215100703,-0.4161721724401154,0.31628051129521456,4.229949363532231,-0.064,-0.28422293663024906,3.286245748400688,False,0.054575140787267495,0.0,0.054575140787267495,2.8051977576472695,2.30519775764727,0.08505076606144366,5
18,1.9100000000000015,8.078726659243555,-0.3232676154546071,0.21864869499558445,3.449296807774485,-0.256,-0.07774676084518434,2.5641359239816666,True,0.041638247216910285,0.1,-0.05836175278308972,2.84683600486418,2.2468360048641802,0.088237485681991,5
19,2.010000000000001,8.381423953415505,-0.28728198281042094,6.235771433188259,2.7067995833975775,-0.064,0.15342524051666262,3.90973499417305,False,0.14105212394721867,0.0,0.14105212394721867,2.9878881288113988,2.387888128811399,0.09132339458485078,5
20,2.109999999999999,8.674545528634708,-0.2985451155203976,6.21846428859145,3.170701416588786,0.128,0.11019084453582764,3.6144266594201326,True,0.12852868094479045,0.1,0.02852868094479044,3.1164168097561893,2.4164168097561896,0.09474886258553415,5
21,2.209999999999997,8.999920841980083,-0.30049444900853933,0.035777244492519095,3.341820291084282,0.128,-0.2641287326812744,4.350929170846939,False,0.13396290789427562,0.0,0.13396290789427562,3.250379717650465,2.5503797176504652,0.09897848007074733,5
22,2.3099999999999947,9.35232407991639,-0.27665172875857574,0.0979128125341427,3.7309745673805,-0.128,-0.2509766578674317,3.0492397621273994,True,0.10359928772080718,0.1,0.0035992877208071705,3.353979005371272,2.5539790053712723,0.10252881836823495,5
23,2.4099999999999926,9.690600734846043,-0.26953696515707026,6.19749460530717,3.1401423934636115,-0.256,-0.24532012939453127,3.767695039510727,False,0.17124955655332524,0.0,0.17124955655332524,3.5252285619245973,2.7252285619245975,0.10675021099725125,5
24,2.5099999999999905,10.010936120605141,-0.3261042118112533,5.995101182604582,3.3821527460706378,-0.256,-0.3596453428268433,3.387114465236664,True,0.126214614483051,0.1,0.026214614483050985,3.6514431764076485,2.7514431764076486,0.10898418653468923,10
25,2.6099999999999883,10.323284809128927,-0.4537240364713802,5.736522825474951,3.384066190962426,-0.3840000000000001,-0.384492826461792,4.0352843180298805,True,0.16735814936913332,0.1,0.06735814936913331,3.8188013257767817,2.818801325776782,0.11287379825024196,10
26,2.709999999999986,10.594730013807805,-0.6735468620576299,5.408962036936431,3.6352029355023405,-0.3840000000000001,-0.2382913112640381,3.555415714159608,True,0.15952576759747036,0.1,0.05952576759747036,3.978327093374252,2.8783270933742524,0.11554055868324266,5
27,2.809999999999984,10.78981894955331,-0.9735381388695994,5.05862067086544,3.5650920529367616,-0.256,-0.1521545171737671,6.0,False,0.0,0.0,0.0,3.978327093374252,2.8783270933742524,0.12086755375190264,5
28,2.909999999999982,10.914031947585311,-1.351845884491028,4.935201606773863,4.464195994805891,-0.128,-0.17363137006759644,6.0,True,0.0,0.1,-0.1,3.978327093374252,2.7783270933742523,0.1257499186221657,5
29,3.00999999999998,11.008560599757326,-1.8175962265097907,4.826776718127514,5.0564657767492625,-0.192,0.20309500694274904,6.0,False,0.0,0.0,0.0,3.978327093374252,2.7783270933742523,0.13093608530873702,5
30,3.1099999999999777,11.05715844988074,-2.338572988514192,4.691949624047043,5.420331743220806,0.064,0.10381283760070802,5.999997168779373,True,0.01051963323326155,0.1,-0.08948036676673846,3.9888467266075134,2.688846726607514,0.13614710893220874,5
31,3.2099999999999755,11.08030038606967,-2.8910721979166536,4.776858486407975,5.643874795611982,0.128,0.15434798002243044,6.0,False,0.018738667233674733,0.0,0.018738667233674733,4.007585393841188,2.707585393841189,0.1422010197997227,5
32,3.3099999999999734,11.133904377321196,-3.4594355039207527,4.9432654665270075,5.781211458645863,0.128,0.0717660665512085,5.999999701976776,True,0.07368896062217178,0.1,-0.02631103937782822,4.08127435446336,2.6812743544633606,0.1483799124242692,5
33,3.4099999999999713,11.258072655688997,-4.02788327453439,5.099874045299561,5.86558528807405,0.064,-0.09670256972312928,5.9966903030872345,False,0.09665921194899962,0.0,0.09665921194899962,4.177933566412359,2.77793356641236,0.15466782081340336,5
34,3.509999999999969,11.450026624240941,-4.584569807938032,5.148645824082022,5.9161448245715,-0.128,-0.05668116211891175,5.999999105930328,True,0.1517476246054662,0.1,0.0517476246054662,4.3296811910178254,2.8296811910178263,0.16092645820848359,5
35,3.609999999999967,11.659872500745715,-5.139404790882578,5.022607919492067,5.948482516599549,-0.064,-0.05845171809196473,5.999998509883881,False,0.1791029687886713,0.0,0.1791029687886713,4.508784159806496,3.0087841598064977,0.16718090092707386,5
36,3.709999999999965,11.846695975295113,-5.705075232527448,4.942210534202842,5.968349222250738,-0.064,0.02841061055660248,5.999999850988388,True,0.19809693643843207,0.1,0.09809693643843206,4.706881096244929,3.10688109624493,0.17346937344933988,5
37,3.8099999999999627,11.998190718039826,-6.282908869392504,4.899352866204468,5.980555018639744,0.0,0.10512231588363648,5.999790638685226,False,0.1836903285938874,0.0,0.1836903285938874,4.890571424838816,3.2905714248388174,0.1797682812286699,5
38,3.9099999999999606,12.132761911375205,-6.865995227883347,4.954230399007267,5.98797307227898,0.128,0.06300413012504578,5.9999867379665375,True,0.1903389390206869,0.1,0.0903389390206869,5.080910363859503,3.3809103638595044,0.1860749471358171,5
39,4.009999999999959,12.290920074724806,-7.443646820012863,5.091094236938643,5.992606040504774,0.064,-0.11570276021957399,5.999999850988388,False,0.17854856848038028,0.0,0.17854856848038028,5.259458932339883,3.5594589323398846,0.19241913444841058,5
40,4.109999999999957,12.49037685742033,-8.00878957325973,5.13019833723068,5.995457400774739,-0.128,-0.05716089010238648,6.0,True,0.19969304627331544,0.1,0.09969304627331543,5.459151978613199,3.6591519786132,0.19869484498254866,5
41,4.209999999999955,12.697773613839638,-8.571398131126903,5.006054334781754,5.997209215617976,-0.064,-0.0712718665599823,6.0,False,0.1888171801256803,0.0,0.1888171801256803,5.647969158738879,3.8479691587388802,0.2049970670993303,5
42,4.3099999999999525,12.876515989939422,-9.143766052922354,4.907044631464316,5.998285457932622,-0.064,-0.08625674247741699,6.0,True,0.1785644607659848,0.1,0.0785644607659848,5.826533619504864,3.9265336195048652,0.21130995250145104,5
43,4.40999999999995,13.004325722541516,-9.729613742789738,4.7925786379182735,5.998946656531496,-0.064,0.1533023238182068,6.0,False,0.17397075411130913,0.0,0.17397075411130913,6.000504373616173,4.100504373616174,0.217638282788418,5
44,4.509999999999948,13.076448657425473,-10.325037553442591,4.733241416341104,5.999352869501571,0.128,0.08935566544532776,5.999999552965164,True,0.19922437161260975,0.1,0.09922437161260975,6.199728745228783,4.199728745228784,0.22388972128721538,10
45,4.609999999999946,13.137530507540564,-10.921848421265537,4.884760396182678,5.999602257491623,0.064,0.07707289457321168,5.999998211860657,True,0.19634818395094222,0.1,0.09634818395094222,6.396076929179725,4.296076929179726,0.23018391184187043,5
46,4.709999999999944,13.236422034875384,-11.513392852382355,5.0134783138362895,5.999754953934016,0.064,-0.04699515998363495,5.998483657836914,False,0.18065982423568183,0.0,0.18065982423568183,6.576736753415407,4.476736753415408,0.2365001798973454,5
47,4.809999999999942,13.390959379422974,-12.092889850319837,5.080310426622277,5.998637836557699,-0.064,0.0313976526260376,5.999737590551376,True,0.19517778914530978,0.1,0.09517778914530978,6.771914542560717,4.571914542560718,0.24280504230697023,5
48,4.90999999999994,13.574059052358988,-12.664129311234214,5.036152887446215,5.999061947352972,0.0,0.07646539807319641,5.999990016222,False,0.18957967190128175,0.0,0.18957967190128175,6.9614942144619985,4.761494214461999,0.24910144256952568,5
49,5.009999999999938,13.767942303635891,-13.231844708386447,5.07254073386116,5.999419849236826,0.064,0.03736337125301361,5.999971389770508,True,0.1972704581809418,0.1,0.0972704581809418,7.15876467264294,4.858764672642941,0.2554234261414422,5
50,5.1099999999999355,13.984966625726239,-13.79108835554716,5.168987010597758,5.999632546163331,0.064,-0.1040471911430359,5.999978542327881,False,0.17588650849789358,0.0,0.17588650849789358,7.334651181140834,5.034651181140835,0.2618575648107701,5
51,5.209999999999933,14.23424519243408,-14.336758191568356,5.2037323002961,5.9997659766481055,-0.128,-0.07564412355422974,5.999817460775375,True,0.17793913922651292,0.1,0.07793913922651291,7.512590320367347,5.112590320367348,0.2681956621095109,10
