step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0763761341571808,6.0,True,0.19832234472233318,0.0,0.19832234472233318,0.19832234472233318,0.19832234472233318,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0666468620300293,6.0,False,0.19956001320641228,0.0,0.19956001320641228,0.3978823579287455,0.3978823579287455,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06789368987083436,6.0,True,0.1973156107827198,0.0,0.1973156107827198,0.5951979687114652,0.5951979687114652,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.0715906858444214,5.999237060546875,False,0.1733889406906664,0.0,0.1733889406906664,0.7685869094021316,0.7685869094021316,0.006891118604257058,5
6,0.7100000000000004,1.6314019423568336,0.11318399209116363,0.14092449545977812,5.152582755180745,-0.064,-0.11180174350738525,5.99600812792778,True,0.168358005993952,0.0,0.168358005993952,0.9369449153960836,0.9369449153960836,0.009115156879150415,5
7,0.8100000000000005,2.159518164159096,0.1698122367656682,0.04491828797045351,5.477842592967961,-0.128,-0.02453010231256485,5.999890923500061,False,0.18294693732645337,0.0,0.18294693732645337,1.119891852722537,1.119891852722537,0.011461317739448187,5
8,0.9100000000000006,2.7166334005595214,0.19104623071644664,6.22686423988652,5.6791661015943555,0.0,-0.0383299857378006,5.999535381793976,True,0.16932098457096556,0.0,0.16932098457096556,1.2892128372935026,1.2892128372935026,0.013877372275001342,5
9,1.0100000000000007,3.290345466304313,0.17649813292789732,6.197648720071433,5.802713795885725,-0.064,0.057856482267379765,5.999998956918716,False,0.1872439244919179,0.0,0.1872439244919179,1.4764567617854205,1.4764567617854205,0.016330240019702767,5
10,1.1100000000000008,3.872799132023923,0.13437727630205087,6.171278344586466,5.878795144098452,0.064,0.06097708344459534,6.0,True,0.18030633070670377,0.0,0.18030633070670377,1.6567630924921244,1.6567630924921244,0.01880769547692401,5
