step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02707401216030121,6.0,True,0.19157650550904812,0.0,0.19157650550904812,0.19157650550904812,0.19157650550904812,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019156043231487275,6.0,False,0.19003199334242188,0.0,0.19003199334242188,0.38160849885146997,0.38160849885146997,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018322288990020752,6.0,True,0.1907612542116246,0.0,0.1907612542116246,0.5723697530630946,0.5723697530630946,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014641541242599488,6.0,False,0.18404377577929068,0.0,0.18404377577929068,0.7564135288423852,0.7564135288423852,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01363656222820282,6.0,True,0.1850244304092393,0.0,0.1850244304092393,0.9414379592516245,0.9414379592516245,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014082287251949311,6.0,False,0.19056669178203653,0.0,0.19056669178203653,1.132004651033661,1.132004651033661,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.029012718796730043,6.0,True,0.19384064832136577,0.0,0.19384064832136577,1.3258452993550267,1.3258452993550267,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02477043867111206,5.999999552965164,False,0.19451840625356578,0.0,0.19451840625356578,1.5203637056085926,1.5203637056085926,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.047518521547317505,5.999997615814209,True,0.19757981762830124,0.0,0.19757981762830124,1.7179435232368938,1.7179435232368938,0.04709371542896422,5,False
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.009943054616451265,5.999959170818329,False,0.1923409655252161,0.0,0.1923409655252161,1.91028448876211,1.91028448876211,0.053327269619560955,5,False
12,1.310000000000001,5.065403343092514,-0.13448605805998637,6.158214396116277,5.954434749757148,0.0,-0.03399647772312164,5.999860227108002,True,0.1903067748892035,0.0,0.1903067748892035,2.1005912636513133,2.1005912636513133,0.05957008001677971,5,False
13,1.410000000000001,5.65838987478558,-0.19708513545613932,6.14806727049736,5.971952699622021,-0.064,-0.0841027319431305,5.3668800592422485,False,0.1309496130532076,0.0,0.1309496130532076,2.231540876704521,2.231540876704521,0.06546170912210378,5,False
14,1.5100000000000011,6.2180187097001465,-0.27855652392027785,6.037761405547428,5.443605072968396,-0.064,0.06845536828041077,5.062010943889618,True,0.1689723460557841,0.0,0.1689723460557841,2.400513222760305,2.400513222760305,0.07083686784735688,5,False
15,1.6100000000000012,6.728589514670868,-0.39505207311575524,5.936049049774305,5.108289458245671,0.064,0.26161010265350343,5.51815128326416,False,0.1184687843896958,0.0,0.1184687843896958,2.518982007150001,2.518982007150001,0.0761070118831817,5,False
