control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026718682050704958,6.0,True,0.19148767298164907,0.05,0.14148767298164905,0.19148767298164907,0.09148767298164905,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018248242139816285,6.0,False,0.18980504306950413,0.0,0.18980504306950413,0.3812927160511532,0.2812927160511532,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01834254115819931,6.0,False,0.19076631725366922,0.0,0.19076631725366922,0.5720590333048224,0.4720590333048224,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01834254115819931,6.0,False,0.19228979637949037,0.0,0.19228979637949037,0.7643488296843128,0.6643488296843127,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01834254115819931,6.0,False,0.194396778216248,0.0,0.194396778216248,0.9587456079005608,0.8587456079005608,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01834254115819931,6.0,False,0.19660995366247072,0.0,0.19660995366247072,1.1553555615630315,1.0553555615630315,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01834254115819931,6.0,False,0.1998698244893003,0.0,0.1998698244893003,1.3552253860523318,1.2552253860523317,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01834254115819931,6.0,False,0.19617014427539556,0.0,0.19617014427539556,1.5513955303277274,1.4513955303277273,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01834254115819931,6.0,False,0.19147086952041287,0.0,0.19147086952041287,1.7428663998481402,1.64286639984814,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01834254115819931,6.0,False,0.18600270354584464,0.0,0.18600270354584464,1.9288691033939849,1.8288691033939848,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01834254115819931,6.0,True,0.17974634693767955,0.05,0.12974634693767956,2.1086154503316643,1.9586154503316644,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09642682075500489,5.897138178348541,False,0.18816623032504226,0.0,0.18816623032504226,2.2967816806567067,2.146781680656707,0.0656047470402733,5
14,1.5100000000000011,6.231605468483295,-0.47825151028692675,6.136045361813303,5.906219201156685,0.128,0.132181715965271,4.810613751411438,True,0.14055711760916875,0.05,0.09055711760916875,2.4373387982658756,2.2373387982658755,0.07134183934454062,5
15,1.6100000000000012,6.7765552989356355,-0.5372869442258934,0.0988959370133821,5.038913938733524,0.128,-0.07568088173866272,4.823505491018295,False,0.15690627950856578,0.0,0.15690627950856578,2.5942450777744415,2.3942450777744413,0.07650543601738602,5
16,1.7100000000000013,7.267030435495379,-0.5066543816270641,0.3227105423929162,4.849629537958091,-0.064,-0.05458890199661255,4.135305494070053,True,0.15394691166023122,0.05,0.10394691166023122,2.7481919894346727,2.4981919894346727,0.08113517825091915,5
17,1.8100000000000014,7.706796280525501,-0.4143989402281724,0.32244566152931486,4.2332829230907105,-0.064,-0.26838781833648684,3.2719129361212254,False,0.05779246617153014,0.0,0.05779246617153014,2.805984455606203,2.555984455606203,0.08503425152899495,5
18,1.9100000000000015,8.07715799149679,-0.31938428823238824,0.2243606653611995,3.4411162774304325,-0.256,-0.07619752287864685,2.5595221519470215,True,0.040052581653405,0.05,-0.009947418346595002,2.846037037259608,2.546037037259608,0.08821086147751797,5
19,2.010000000000001,8.37889499711778,-0.2818194613184204,6.241853729101965,2.700943694253872,-0.064,0.011976744234561921,2.7236097902059555,False,0.05696557283835643,0.0,0.05696557283835643,2.9030026100979645,2.603002610097964,0.09105584651626648,5
