lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,5.540880503144654,15.859999999999706,0.7232216915349423,15.779632402739354,18.44963240273936,159,89,0.559748427672956,7.432518010702852,-8.207918507470692
1,False,True,5.385057471264368,17.359999999999914,0.762649533835296,17.308786756063736,20.12878675606372,174,94,0.5402298850574713,3.6180744001629384,-7.349656809903696
2,False,True,4.9162303664921465,19.030000000000175,0.8767722968583546,20.947840055470607,23.767840055470604,191,94,0.49214659685863876,-7.819326398644476,-5.564064168417733
3,False,True,5.141242937853107,17.669999999999963,0.8281968606163717,19.018384200989885,21.748384200989875,177,91,0.5141242937853108,-2.342368932793202,-5.842342102989114
4,False,True,5.448863636363637,17.58999999999995,0.8139397514223192,18.477991210283403,21.357991210283398,176,96,0.5454545454545454,-1.030173866433701,-6.177234773800958
5,False,True,5.06043956043956,18.16000000000004,0.8377770566323416,19.334029871732167,22.124029871732148,182,93,0.510989010989011,-3.680825235958304,-7.444154659314085
6,False,True,5.157303370786517,17.759999999999977,0.804123270269299,18.975529839170225,21.735529839170226,178,92,0.5168539325842697,-0.12351767987998695,-6.3951639444030635
7,False,True,5.135135135135135,18.43000000000008,0.8222425766812492,19.299268407090832,22.149268407090826,185,95,0.5135135135135135,-1.7902469153133573,-5.965801668440053
8,False,True,5.0220994475138125,18.09000000000003,0.8258484979451807,19.50769777478707,22.23769777478707,181,91,0.5027624309392266,-2.1175640194090715,-5.862839780325271
9,False,True,5.240223463687151,17.9,0.8081565746059138,18.98453760729631,21.804537607296304,179,94,0.5251396648044693,-0.49071277317657375,-6.28432458231595
10,False,True,5.735849056603773,15.829999999999707,0.7240039629943081,15.719226295163075,18.479226295163073,159,92,0.5786163522012578,7.358391959476171,-8.281566664696696
11,False,True,5.042553191489362,18.720000000000127,0.8611702034070721,19.663449361564847,22.51344936156486,188,95,0.5053191489361702,-5.380688599344956,-5.081877211363199
12,False,True,5.166666666666667,17.960000000000008,0.8241658465769414,19.094841428180313,21.884841428180327,180,93,0.5166666666666667,-1.969546217538924,-5.929756805098575
13,False,True,5.011111111111111,17.98000000000001,0.8436965122134795,19.326652272646758,22.05665227264675,180,91,0.5055555555555555,-3.7704445588365023,-5.4843306110717025
14,False,True,5.238095238095238,16.799999999999827,0.7666396167334397,17.28942935668844,19.929429356688445,168,88,0.5238095238095238,3.3243770313236305,-7.28373758029547
15,False,True,5.232558139534884,17.14999999999988,0.7519901157764759,17.557971024273076,20.257971024273072,172,90,0.5232558139534884,4.522471590803761,-9.31454746777444
16,False,True,5.0055555555555555,17.940000000000005,0.8393693256332502,19.276578592953662,22.00657859295367,180,91,0.5055555555555555,-3.372328280446771,-5.586574097724573
17,False,True,5.429378531073446,17.64999999999996,0.7888883295925,17.644659528612056,20.554659528612046,177,97,0.5480225988700564,1.2824098357910667,-6.738094975751163
18,False,True,5.119170984455959,19.300000000000217,0.8633525813498312,20.757723954255155,23.72772395425514,193,99,0.5129533678756477,-5.53221675057978,-5.028165417198862
19,False,True,4.896907216494846,19.37000000000023,0.8243144211102005,19.33378043717754,22.183780437177536,194,95,0.4896907216494845,-2.4464311452007648,-7.7791195471980235
20,False,True,5.081967213114754,18.250000000000053,0.8224393994488052,19.816173540095292,22.606173540095288,183,93,0.5081967213114754,-1.8128481074228058,-5.979122320380463
21,False,True,4.865284974093265,19.25000000000021,0.8788880853744973,20.62960260680484,23.44960260680486,193,94,0.48704663212435234,-7.7889342542081526,-5.660355477551212
22,False,True,5.421383647798742,15.819999999999707,0.724274680136285,16.635858659895472,19.245858659895465,159,87,0.5471698113207547,7.322451483078897,-8.267185393933964
23,False,True,4.965,19.940000000000317,0.893212753250798,20.832188602981926,23.832188602981933,200,100,0.5,-6.199607507965563,-3.797390421890666
24,False,True,5.294117647058823,16.999999999999858,0.7799521718620777,18.27868237105503,20.978682371055022,170,90,0.5294117647058824,1.6501737816955353,-8.766815072745908
25,False,True,5.294117647058823,16.989999999999856,0.7650272062299804,18.41218342887568,21.112183428875678,170,90,0.5294117647058824,3.206940233568268,-9.159486970495772
26,False,True,5.055555555555555,17.960000000000008,0.8284394440625173,18.96782366555297,21.697823665552978,180,91,0.5055555555555555,-2.3618303669956826,-5.825182040224007
27,False,True,5.101123595505618,17.76999999999998,0.8068566510230578,18.10210049623382,20.832100496233814,178,91,0.5112359550561798,-0.37546951819939345,-6.332464873806506
