control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0264750212430954,6.0,True,0.19142675777974666,0.0,0.19142675777974666,0.19142675777974666,0.19142675777974666,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018932728469371798,6.0,False,0.189976164651893,0.0,0.189976164651893,0.38140292243163965,0.38140292243163965,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018381217122077943,6.0,True,0.19077598624463887,0.0,0.19077598624463887,0.5721789086762785,0.5721789086762785,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013343381881713868,6.0,False,0.18436831561951209,0.0,0.18436831561951209,0.7565472242957906,0.7565472242957906,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012001052498817444,6.0,True,0.18543330784158565,0.0,0.18543330784158565,0.9419805321373762,0.9419805321373762,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013508684933185577,6.0,False,0.1904232912023456,0.0,0.1904232912023456,1.1324038233397218,1.1324038233397218,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02714143693447113,6.0,True,0.19337282785580107,0.0,0.19337282785580107,1.325776651195523,1.325776651195523,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024237515032291414,5.999999552965164,False,0.19438517534386063,0.0,0.19438517534386063,1.5201618265393835,1.5201618265393835,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04709926843643189,5.999997317790985,True,0.19768460110370023,0.0,0.19768460110370023,1.7178464276430838,1.7178464276430838,0.047093715369656494,5
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.010776036232709885,5.999958872795105,False,0.19213269060930055,0.0,0.19213269060930055,1.9099791182523844,1.9099791182523844,0.053327269402178426,5
12,1.310000000000001,5.065403322443975,-0.13448605808459874,6.1582143897249075,5.954434564218723,0.0,-0.03232909440994263,5.999863356351852,True,0.19072393282992722,0.0,0.19072393282992722,2.1007030510823115,2.1007030510823115,0.05957008026007476,5
13,1.410000000000001,5.658389897895476,-0.19708514106955455,6.148067298153534,5.971953792401252,-0.064,-0.08398455977439881,5.365478157997131,False,0.1308389684808767,0.0,0.1308389684808767,2.231542019563188,2.231542019563188,0.06546116544806026,5
14,1.5100000000000011,6.217967067672769,-0.2785502056142351,6.037695623806555,5.442462636256002,-0.064,0.07001315951347352,5.071324020624161,True,0.1702862572302674,0.0,0.1702862572302674,2.4018282767934553,2.4018282767934553,0.07084089183721906,5
15,1.6100000000000012,6.728971741847429,-0.3951607228410272,5.9368586218837684,5.116334523781188,0.064,0.25808677673339847,5.516432583332062,False,0.11945210771333103,0.0,0.11945210771333103,2.5212803845067864,2.5212803845067864,0.07611798030559738,5
16,1.7100000000000013,7.230227136324131,-0.5303570261921556,6.066254913530224,5.270628945259931,0.256,0.1807960033416748,3.8466038405895233,True,0.11979161162365597,0.0,0.11979161162365597,2.6410719961304423,2.6410719961304423,0.0811520835177143,10
