step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07601222395896912,6.0,True,0.1984133222718861,0.0,0.1984133222718861,0.1984133222718861,0.1984133222718861,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06581839323043824,6.0,False,0.1993528960065145,0.0,0.1993528960065145,0.39776621827840064,0.39776621827840064,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06862635612487793,6.0,True,0.19713244421920892,0.0,0.19713244421920892,0.5948986624976096,0.5948986624976096,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07536135315895082,5.999120086431503,False,0.17243457645049687,0.0,0.17243457645049687,0.7673332389481065,0.7673332389481065,0.006891109337267569,5,False
6,0.7100000000000004,1.6313997418337887,0.11318377353143035,0.14092527727340218,5.152537645105781,-0.064,-0.11073104143142701,5.995969086885452,True,0.16862186296955262,0.0,0.16862186296955262,0.9359551019176591,0.9359551019176591,0.009115129153681484,10,False
7,0.8100000000000005,2.159511580517949,0.16981166496198047,0.04491918139479721,5.477799823363932,-0.128,-0.02098524272441864,5.999925494194031,True,0.1838366701423088,0.0,0.1838366701423088,1.119791772059968,1.119791772059968,0.011461278139333954,5,False
8,0.9100000000000006,2.7166239971859607,0.19104581181634117,6.226867718936228,5.6791531576199485,0.0,0.0013150853104889394,5.999999701976776,False,0.17927893407822312,0.0,0.17927893407822312,1.299070706138191,1.299070706138191,0.013877839238792971,5,False
9,1.0100000000000007,3.290456350705961,0.17966658610056327,6.227263296334251,5.802884904783537,0.0,0.02449207454919815,6.0,True,0.18187124234233334,0.0,0.18187124234233334,1.4809419484805244,1.4809419484805244,0.016335651867100315,10,False
10,1.1100000000000008,3.874084219799987,0.1584554841658504,6.256032418305394,5.878900668557278,0.0,0.049467310309410095,6.0,True,0.18704242875327676,0.0,0.18704242875327676,1.6679843772338012,1.6679843772338012,0.01882026980875204,5,False
11,1.2100000000000009,4.464077231512046,0.14429535676655755,0.010879864851706948,5.925601598092883,0.064,0.028310668468475342,6.0,False,0.18229077864408866,0.0,0.18229077864408866,1.8502751558778898,1.8502751558778898,0.021321366632269943,5,False
12,1.310000000000001,5.057983289563699,0.1498589301770407,0.06345832549067287,5.954292710451908,0.0,0.03122762441635132,6.0,True,0.18662635713879916,0.0,0.18662635713879916,2.036901513016689,2.036901513016689,0.023829819336778833,10,False
13,1.410000000000001,5.65363606219344,0.1768957487519327,0.08623509248887848,5.97191933879922,0.0,-0.11107020378112793,5.998841434717178,True,0.15339390860040217,0.0,0.15339390860040217,2.1902954216170913,2.1902954216170913,0.02634134085547912,10,False
14,1.5100000000000011,6.250017550050111,0.2165186442957471,0.05819079874044322,5.982301616632108,-0.128,-0.10589584112167359,5.999479204416275,True,0.15327172605674905,0.0,0.15327172605674905,2.3435671476738404,2.3435671476738404,0.028860596244453585,5,False
15,1.6100000000000012,6.848235509156044,0.23153712768120283,6.183850267143122,5.9889260075939985,-0.128,0.04274278581142426,5.999997615814209,False,0.17510471407408146,0.0,0.17510471407408146,2.518671861747922,2.518671861747922,0.031375189481433176,5,False
16,1.7100000000000013,7.445346401839246,0.18636744727630214,6.054379558746081,5.993195679351704,0.064,0.05894008278846741,5.999999850988388,True,0.1632053871241095,0.0,0.1632053871241095,2.6818772488720315,2.6818772488720315,0.03387169061035777,5,False
17,1.8100000000000014,8.038161174326,0.0976998620746299,6.10768514903577,5.995819650403957,0.064,0.12098592519760132,6.0,False,0.1761096629442206,0.0,0.1761096629442206,2.857986911816252,2.857986911816252,0.03637036384772501,5,False
18,1.9100000000000015,8.631491731867817,0.011235101074233984,6.21979415126905,5.997431766751696,0.128,0.07954210042953491,6.0,True,0.16999980263148118,0.0,0.16999980263148118,3.0279867144477333,3.0279867144477333,0.03888983529865084,10,False
19,2.010000000000001,9.229760996665165,-0.027618943908405982,0.08762239695142061,5.998422184110167,0.064,0.07658903002738954,5.999999850988388,True,0.17824046551067219,0.0,0.17824046551067219,3.2062271799584057,3.2062271799584057,0.04141175874491681,5,False
20,2.109999999999999,9.82861250796858,0.0009043667884277313,0.20462303842159152,5.999030597953849,0.064,-0.14052771329879762,5.996340274810791,False,0.13554885342644116,0.0,0.13554885342644116,3.3417760333848467,3.3417760333848467,0.04390648702655531,5,False
21,2.209999999999997,10.421006303253128,0.09353034095634374,0.26163652586920505,5.996666548588899,-0.128,-0.08654179573059083,5.60367351770401,True,0.12144773720407917,0.0,0.12144773720407917,3.4632237705889257,3.4632237705889257,0.046304903549933094,10,False
22,2.3099999999999947,10.990530077611341,0.19508394143879598,0.10826112685005126,5.651334454379167,-0.064,-0.09013543128967286,5.930875897407532,True,0.14703020459923416,0.0,0.14703020459923416,3.6102539751881597,3.6102539751881597,0.04869116920382224,10,False
