step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07899687290191651,6.0,True,0.19766716003614926,0.0,0.19766716003614926,0.19766716003614926,0.19766716003614926,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06676717996597291,6.0,True,0.19959009269039818,0.0,0.19959009269039818,0.39725725272654744,0.39725725272654744,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.035892465710639955,5.999993443489075,True,0.19468342752613907,0.0,0.19468342752613907,0.5919406802526865,0.5919406802526865,0.004830666803871811,10
5,0.6100000000000003,1.1470816532457022,0.051872360856789125,0.10488981442483883,4.621123973885903,0.064,-0.11850129365921021,5.998426288366318,True,0.1605569101583628,0.0,0.1605569101583628,0.7524975904110494,0.7524975904110494,0.006895259662132517,10
6,0.7100000000000004,1.6323852706853699,0.10437693179099598,0.11509688853472114,5.152268923833025,-0.128,-0.15197488069534304,5.9942269921302795,True,0.15488824491848505,0.0,0.15488824491848505,0.9073858353295344,0.9073858353295344,0.009125277009691672,10
7,0.8100000000000005,2.161921272579454,0.1441397188285939,6.271505933805855,5.476962908110562,-0.128,0.011377400159835816,6.0,True,0.18496525896703286,0.0,0.18496525896703286,1.0923510942965673,1.0923510942965673,0.01147229351962844,10
8,0.9100000000000006,2.71923969004004,0.13533502508713469,6.153235641683259,5.678667724163897,0.0,0.22773115634918215,6.0,True,0.17473625643404692,0.0,0.17473625643404692,1.2670873507306142,1.2670873507306142,0.013882878693993976,10
9,1.0100000000000007,3.291653010885213,0.09369769448741122,6.211737353621263,5.802586789550604,0.256,0.06580845713615417,6.0,True,0.18458050810576612,0.0,0.18458050810576612,1.4516678588363803,1.4516678588363803,0.016340611700005916,10
10,1.1100000000000008,3.8752619730088433,0.08952747384659819,0.1854891693250133,5.878717518934153,0.064,-0.01787502020597458,5.999995082616806,True,0.18588934592034323,0.0,0.18588934592034323,1.6375572047567235,1.6375572047567235,0.018805722776926378,10
11,1.2100000000000009,4.460622918889402,0.16183250178769087,0.2749731414956137,5.925487182220628,0.0,-0.1408574938774109,5.999900311231613,True,0.16742382651591103,0.0,0.16742382651591103,1.8049810312726344,1.8049810312726344,0.021257034778132452,10
12,1.310000000000001,5.04270716049157,0.27986727191593885,0.20839124636700768,5.954183973962286,-0.128,-0.22091164588928225,5.995260387659073,True,0.14708426710030847,0.0,0.14708426710030847,1.952065298372943,1.952065298372943,0.023736012609140263,10
13,1.410000000000001,5.631360881438072,0.3724398987640175,6.2634266360229045,5.970024744334634,-0.192,0.12541642189025878,6.0,True,0.1835414586975588,0.0,0.1835414586975588,2.135606757070502,2.135606757070502,0.026249104202875073,10
14,1.5100000000000011,6.228115196554296,0.37110109397312024,6.016011716253372,5.98158444731534,0.064,0.2280688762664795,5.999973475933075,True,0.1829671505348513,0.0,0.1829671505348513,2.3185739076053533,2.3185739076053533,0.028749522902689274,10
15,1.6100000000000012,6.8218602285425245,0.29621575644893844,6.140055763493093,5.9886760201545455,0.256,0.07258336544036866,6.0,True,0.1828704856002444,0.0,0.1828704856002444,2.5014443932055976,2.5014443932055976,0.03126496846887311,10
16,1.7100000000000013,7.419173513821288,0.2573060606028553,0.1804824437751797,5.9930430168879285,0.064,-0.11778576374053956,6.0,True,0.16321359843748307,0.0,0.16321359843748307,2.6646579916430806,2.6646579916430806,0.033777008767188546,10
17,1.8100000000000014,8.015678190174029,0.31130407135019095,0.2716521820952698,5.995725918388925,-0.128,-0.26704792976379393,5.999998956918716,True,0.13813585146171542,0.0,0.13813585146171542,2.802793843104796,2.802793843104796,0.03627342721320035,10
18,1.9100000000000015,8.608473328921558,0.4014003444905246,0.06460273824317299,5.997373779437416,-0.256,0.07925963401794434,5.712761491537094,True,0.16196984181695656,0.0,0.16196984181695656,2.9647636849217527,2.9647636849217527,0.03872971396406806,10
19,2.010000000000001,9.191738865839271,0.4136112171507068,5.949780914109073,5.747278358668415,0.0,0.09555718898773194,5.999988824129105,True,0.1753631248808718,0.0,0.1753631248808718,3.1401268098026245,3.1401268098026245,0.041128741095044594,10
20,2.109999999999999,9.761407634005232,0.3105208553230081,5.943312040618084,5.844734005200795,0.064,0.28684363365173343,6.0,True,0.18047660531444876,0.0,0.18047660531444876,3.3206034151170734,3.3206034151170734,0.04352956635986881,10
21,2.209999999999997,10.331503383875893,0.16915002258135622,6.119779269365878,5.904611018525372,0.256,0.054429042339324954,6.0,True,0.16468619379225966,0.0,0.16468619379225966,3.485289608909333,3.485289608909333,0.046001706105016645,10
22,2.3099999999999947,10.918533344966507,0.09648670644027334,0.14604739990881677,5.9413969697709135,0.064,-0.12438828945159913,6.0,True,0.14246827422005426,0.0,0.14246827422005426,3.6277578831293873,3.6277578831293873,0.04850423199776688,10
23,2.4099999999999926,11.512778747287634,0.12167543768763882,0.20779058898869351,5.963996731080049,-0.128,-0.1303647518157959,5.881501495838165,True,0.1373368466594709,0.0,0.1373368466594709,3.765094729788858,3.765094729788858,0.05098456502897853,10
24,2.5099999999999905,12.101754271693865,0.1808735480675863,0.034316625595846584,5.891506253871692,-0.128,0.0712111532688141,5.999123960733414,True,0.18793320432996494,0.0,0.18793320432996494,3.9530279341188233,3.9530279341188233,0.05347228248769804,10
25,2.6099999999999883,12.69248328928394,0.19639663320188233,6.154587823809573,5.933008109291181,0.064,0.12276346683502198,5.999998360872269,True,0.18846717260495333,0.0,0.18846717260495333,4.141495106723776,4.141495106723776,0.05597448861357803,10
26,2.709999999999986,13.286652760325792,0.17500524786723182,6.255331708783186,5.9588423313417005,0.128,0.05690754652023316,6.0,True,0.18121150282195192,0.0,0.18121150282195192,4.322706609545729,4.322706609545729,0.058486632259738464,10
27,2.809999999999984,13.883181977476259,0.1745969762356698,0.12036402681815278,5.974714437000435,0.064,-0.007970196008682252,5.999765157699585,True,0.18139552436518236,0.0,0.18139552436518236,4.504102133910911,4.504102133910911,0.06099642144972621,10
28,2.909999999999982,14.479152109600015,0.22153180202505865,0.17101474349065324,5.984375034860469,0.0,-0.1410680055618286,5.679876863956451,True,0.12757492352234123,0.0,0.12757492352234123,4.631677057433253,4.631677057433253,0.06342958055783064,10
29,3.00999999999998,15.05692579709534,0.2919440969238542,0.12045578678128288,5.716805427316671,-0.128,-0.13247762918472292,5.478886723518372,True,0.11393768914353161,0.0,0.11393768914353161,4.745614746576784,4.745614746576784,0.06577624826030233,10
30,3.1099999999999777,15.614161387348016,0.3313578235931178,6.187732101473451,5.50774074225258,-0.128,0.09398907423019409,6.0,True,0.19096772284057703,0.0,0.19096772284057703,4.9365824694173615,4.9365824694173615,0.06812791184924552,10
31,3.2099999999999755,16.172583292025973,0.2943663879989668,6.056797625549368,5.697576347746278,0.064,0.24550552368164064,6.0,True,0.1659219764312218,0.0,0.1659219764312218,5.1025044458485835,5.1025044458485835,0.07052998198136792,10
32,3.3099999999999734,16.742974645898414,0.21820682023241053,6.1920538959340465,5.8142034629048895,0.256,0.09341216087341309,6.0,True,0.19640494689918409,0.0,0.19640494689918409,5.298909392747768,5.298909392747768,0.07301491641664114,10
