step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016089607775211335,5.735929220914841,True,0.16725456179246748,0.0,0.16725456179246748,0.16725456179246748,0.16725456179246748,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006833191961050034,5.739217758178711,False,0.1665600428800334,0.0,0.1665600428800334,0.3338146046725009,0.3338146046725009,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004112717881798744,5.805733114480972,True,0.17163543972682838,0.0,0.17163543972682838,0.5054500443993293,0.5054500443993293,0.006509617228170148,5,False
5,0.6100000000000003,1.1463695792332615,-0.011594224125703354,6.258917182292173,4.557495536699958,0.0,0.05027010440826416,5.995918869972229,False,0.19949197487215373,0.0,0.19949197487215373,0.704942019271483,0.704942019271483,0.009242176132814948,5,False
6,0.7100000000000004,1.6291802875430421,-0.022342249060425288,6.268889589468064,5.112211288878079,0.064,0.04710294306278229,5.999296069145203,True,0.19779507755055745,0.0,0.19779507755055745,0.9027370968220405,0.9027370968220405,0.012192666773198328,5,False
7,0.8100000000000005,2.157143131076792,-0.023130623350717777,0.035191670468174,5.454308006686603,0.064,-0.021231432259082795,5.987304508686066,False,0.18240240730258078,0.0,0.18240240730258078,1.0851395041246212,1.0851395041246212,0.015329723367357637,5,False
8,0.9100000000000006,2.712334929647493,-0.005122717508655075,0.0668140047878066,5.659853584734437,0.0,-0.002690637484192848,5.9999986588954926,True,0.19319343230185332,0.0,0.19319343230185332,1.2783329364264746,1.2783329364264746,0.018559420404057392,5,False
9,1.0100000000000007,3.284103876825447,0.02202002736973403,0.0439380516612856,5.791027646151876,0.0,-0.0012281044386327268,5.999998956918716,False,0.1937620158960092,0.0,0.1937620158960092,1.4720949523224838,1.4720949523224838,0.021815058615412077,5,False
10,1.1100000000000008,3.866670038553927,0.045697473725165715,0.02015682170282048,5.871615658842112,0.0,0.009415471553802492,5.999999850988388,True,0.19619135027448217,0.0,0.19619135027448217,1.6682863025969659,1.6682863025969659,0.025108744001767425,5,False
11,1.2100000000000009,4.456044388190832,0.06148735854892604,0.015578058094838474,5.9211259330895345,0.0,0.04360789954662323,6.0,False,0.1938740322267691,0.0,0.1938740322267691,1.862160334823735,1.862160334823735,0.028424715290166852,5,False
12,1.310000000000001,5.04940659261123,0.07817161071151942,0.05302584424984022,5.951543047677111,0.064,0.03844709992408753,5.99999925494194,True,0.18797012738639352,0.0,0.18797012738639352,2.0501304622101286,2.0501304622101286,0.031749994781534834,5,False
13,1.410000000000001,5.644434413332931,0.11261676763052002,0.12182149914602794,5.970229772814878,0.064,-0.15840786695480347,6.0,False,0.17566110248244587,0.0,0.17566110248244587,2.2257915646925746,2.2257915646925746,0.035105723946775344,5,False
14,1.5100000000000011,6.238755629969706,0.174659324572914,0.15428127063746783,5.9817104083020265,-0.128,-0.1630279064178467,6.0,True,0.18640514202872568,0.0,0.18640514202872568,2.4121967067213004,2.4121967067213004,0.03846356013616488,5,False
15,1.6100000000000012,6.834904436815258,0.22630499647770375,6.2434587697719435,5.988763634136936,-0.192,-0.09791000485420227,6.0,False,0.19340743064080024,0.0,0.19340743064080024,2.605604137362101,2.605604137362101,0.04177786178654536,5,False
16,1.7100000000000013,7.432919854022115,0.20387981883654654,6.004733856739271,5.993096843281492,-0.128,-0.08474491238594056,5.998109042644501,True,0.17904967752125284,0.0,0.17904967752125284,2.7846538148833537,2.7846538148833537,0.045154765795532695,5,False
17,1.8100000000000014,8.018725373842496,0.08027245085287724,5.854147621312512,5.995029755432878,-0.064,0.10902723073959351,6.0,False,0.18639312923380302,0.0,0.18639312923380302,2.9710469441171568,2.9710469441171568,0.04836841564883167,5,False
18,1.9100000000000015,8.581214469962331,-0.12658289306483644,5.800769959244116,5.9969464880732515,0.128,0.0700255036354065,6.0,True,0.19478114893797235,0.0,0.19478114893797235,3.1658280930551292,3.1658280930551292,0.051882217061954165,5,False
19,2.010000000000001,9.134809944895588,-0.35729297182288755,5.93916385729914,5.998124049036043,0.064,-0.040371888875961305,5.999994784593582,False,0.17693154324955615,0.0,0.17693154324955615,3.3427596363046854,3.3427596363046854,0.05512979901273058,5,False
20,2.109999999999999,9.698125341793366,-0.5632089516503562,6.019590201685651,5.9988454823289565,-0.064,0.054988205432891846,5.999999552965164,True,0.19498203912631468,0.0,0.19498203912631468,3.537741675431,3.537741675431,0.05846134482148943,5,False
21,2.209999999999997,10.268951088352654,-0.7476662897966528,5.986744672052004,5.999290539876496,0.064,0.016105052828788758,5.999998956918716,False,0.1921940920790031,0.0,0.1921940920790031,3.7299357675100033,3.7299357675100033,0.06191451886932731,5,False
22,2.3099999999999947,10.844090927535229,-0.9183459988387332,6.029241751893332,5.999563734897281,0.0,0.06512749791145325,5.999997764825821,True,0.18789791356261296,0.0,0.18789791356261296,3.9178336810726164,3.9178336810726164,0.06529652415696145,5,False
23,2.4099999999999926,11.423847093241012,-1.0725793250829483,6.078714498773792,5.999731114856094,0.064,0.06444060802459717,6.0,False,0.16999087024944692,0.0,0.16999087024944692,4.087824551322063,4.087824551322063,0.06867532459703625,5,False
24,2.5099999999999905,12.01152525638293,-1.1927638494407122,6.191012126761811,5.999834808130111,0.064,0.03185476064682007,5.999999105930328,True,0.12716777350913203,0.0,0.12716777350913203,4.214992324831195,4.214992324831195,0.07222996106025016,5,False
25,2.6099999999999883,12.60711459503302,-1.263931236200369,6.276095597621843,5.999898168182552,0.0,-0.09436085820198059,5.9999962747097015,False,0.10497911476433126,0.0,0.10497911476433126,4.319971439595527,4.319971439595527,0.07533696100051625,5,False
26,2.709999999999986,13.206102935217489,-1.2981614686770813,6.255807926795636,5.999936002132227,-0.064,-0.14937784671783447,4.320242986083031,True,0.10826377514292804,0.0,0.10826377514292804,4.4282352147384545,4.4282352147384545,0.07821422045996614,5,False
27,2.809999999999984,13.76174787487629,-1.3381311033853929,6.068673407945361,5.048936002132223,-0.128,-0.11112089157104493,4.366102576255798,False,0.1314810964208866,0.0,0.1314810964208866,4.559716311159341,4.559716311159341,0.08075506487226829,5,False
28,2.909999999999982,14.220754612797375,-1.436767434570621,5.742975592480093,4.45720838243219,-0.128,-0.1887300252914429,4.6149124056100845,True,0.19428398601279598,0.0,0.19428398601279598,4.754000297172137,4.754000297172137,0.08325496054060309,10,False
29,3.00999999999998,14.618229529149364,-1.6420867606013916,5.570020893350233,4.518025600712173,-0.192,-0.06841074824333192,5.487586170434952,True,0.08697026184220091,0.0,0.08697026184220091,4.840970559014338,4.840970559014338,0.08580815933469438,10,False
30,3.1099999999999777,14.978293203213829,-1.9435545598857584,5.449893084446054,4.8919284068440145,-0.064,0.0331880509853363,5.632065296173096,True,0.04477006825232699,0.0,0.04477006825232699,4.8857406272666655,4.8857406272666655,0.08848328545011698,10,False
31,3.2099999999999755,15.326359221081383,-2.3068256687225412,5.426632833028005,5.177355917495529,0.064,-0.15366692543029786,5.722228795289993,True,0.06832895967477054,0.0,0.06832895967477054,4.954069586941436,4.954069586941436,0.09155519950515498,10,False
32,3.3099999999999734,15.683188813290764,-2.696039963860078,5.456270353497101,5.387481519087117,-0.128,-0.34276342391967773,5.898842424154282,True,0.01775389072189154,0.0,0.01775389072189154,4.971823477663328,4.971823477663328,0.09465316783888265,10,False
33,3.4099999999999713,16.032882975557204,-3.1181796342140635,5.271722591231802,5.584683512775247,-0.32000000000000006,-0.2937692165374756,4.817996978759766,True,0.13718458407328812,0.0,0.13718458407328812,5.109008061736616,5.109008061736616,0.09747109788512101,10,False
34,3.509999999999969,16.280272235504793,-3.574965091627451,4.694783735225978,4.927932577101921,-0.32000000000000006,0.20596172809600832,6.0,True,0.0,0.0,0.0,5.109008061736616,5.109008061736616,0.10017005011971052,10,False
35,3.609999999999967,16.322580833867868,-4.082612915989805,4.423114294072549,5.341366281299212,-0.064,0.06659857630729675,5.999997764825821,True,0.03741903583722708,0.0,0.03741903583722708,5.146427097573843,5.146427097573843,0.10321470799372127,10,False
36,3.709999999999965,16.231444498204798,-4.62127100774642,4.464624415443037,5.595361923848692,0.064,0.205887770652771,5.999615103006363,True,0.021392418871914926,0.0,0.021392418871914926,5.167819516445758,5.167819516445758,0.10632857573763434,10,False
37,3.8099999999999627,16.1260282828546,-5.1784686636084105,4.6212306445302085,5.751258731943919,0.192,0.03348317742347717,6.0,True,0.05353614758530198,0.0,0.05353614758530198,5.221355664031059,5.221355664031059,0.10929751394739415,10,False
38,3.9099999999999606,16.083538917332305,-5.756263052149499,4.838016512831773,5.847183691179373,0.064,-0.037569588422775274,6.0,True,0.06800966688615273,0.0,0.06800966688615273,5.289365330917212,5.289365330917212,0.11260255456188517,5,False
39,4.009999999999959,16.114129528510993,-6.342836724424903,4.87599272868674,5.906116003894069,-0.064,0.003449155762791634,5.994145482778549,False,0.1157608618653288,0.0,0.1157608618653288,5.405126192782541,5.405126192782541,0.11622998990817669,5,False
40,4.109999999999957,16.17685091371386,-6.931768820813174,4.824452154895759,5.940063825417631,0.0,-0.0019292838871479035,5.961105138063431,True,0.15192814872335236,0.0,0.15192814872335236,5.557054341505894,5.557054341505894,0.11955799285071432,5,False
41,4.209999999999955,16.24429911881157,-7.522332777658685,4.819466068496597,5.948178229085276,0.0,0.1299178719520569,6.0,False,0.18297326616356335,0.0,0.18297326616356335,5.740027607669457,5.740027607669457,0.12262607212794896,5,False
42,4.3099999999999525,16.31148495261609,-8.114316007695004,4.849002933478987,5.96816285528483,0.128,0.10241650342941284,5.999999850988388,True,0.1898804732358887,0.0,0.1898804732358887,5.929908080905346,5.929908080905346,0.1259877119194361,5,False
43,4.40999999999995,16.412832066033687,-8.702871156521056,5.027119267973975,5.980440522512748,0.128,-0.0690243422985077,5.866516143083572,False,0.17034924366777943,0.0,0.17034924366777943,6.100257324573125,6.100257324573125,0.12949471392583667,5,False
44,4.509999999999948,16.57821628588341,-9.270844474824266,5.1723667187413,5.880332527108257,-0.064,0.019189900159835818,6.0,True,0.17527510765572518,0.0,0.17527510765572518,6.27553243222885,6.27553243222885,0.1326409622301855,5,False
45,4.609999999999946,16.790582568748533,-9.82152612677662,5.1252704247541265,5.926481272544267,0.0,-0.15352154970169068,6.0,False,0.18700867498803828,0.0,0.18700867498803828,6.462541107216889,6.462541107216889,0.13577596342880302,5,False
46,4.709999999999944,17.01824181012066,-10.37019477969259,5.079711175992164,5.954833145915933,-0.128,-0.16144328117370607,6.0,True,0.1925299638360881,0.0,0.1925299638360881,6.655071071052976,6.655071071052976,0.13929354892930865,5,False
47,4.809999999999942,17.211092372824474,-10.934160834308994,4.869648456355618,5.97225135991262,-0.192,-0.06499342918395996,5.995129257440567,False,0.19360698426401302,0.0,0.19360698426401302,6.84867805531699,6.84867805531699,0.14266400484250072,5,False
48,4.90999999999994,17.31772628736265,-11.5214794189319,4.644474399567233,5.981074026955013,-0.064,-0.27448060512542727,5.015766978263855,True,0.03315193363837504,0.0,0.03315193363837504,6.8818299889553645,6.8818299889553645,0.14567102132714757,5,False
49,5.009999999999938,17.318662680197193,-12.077502702844466,4.321704594016874,5.186341394173497,-0.256,0.19496182203292847,6.0,False,0.18921056999407632,0.0,0.18921056999407632,7.0710405589494405,7.0710405589494405,0.14827350898085692,5,False
50,5.1099999999999355,17.154014855987736,-12.58292264795118,4.060085161557552,5.500121930895239,0.0,0.21942014694213868,5.999305009841919,True,0.18713969238278033,0.0,0.18713969238278033,7.258180251332221,7.258180251332221,0.15112967906485233,5,False
51,5.209999999999933,16.878291674920952,-13.069561475862603,4.162010436416513,5.692627649279665,0.192,0.3954557180404663,5.202821999788284,False,0.09829426854218185,0.0,0.09829426854218185,7.356474519874403,7.356474519874403,0.1528879631973469,5,False
52,5.309999999999931,16.63777493390166,-13.555419062418226,4.546316457996406,5.262224060916386,0.3840000000000001,0.39951293468475346,2.270383298397064,True,0.0,0.0,0.0,7.356474519874403,7.356474519874403,0.155705872459269,5,False
53,5.409999999999929,16.572598747598605,-14.029934005473862,5.422689986046112,4.311224060916382,0.3840000000000001,-0.3194832563400269,6.0,False,0.10499397992261769,0.0,0.10499397992261769,7.461468499797021,7.461468499797021,0.1587973521478834,5,False
54,5.509999999999927,16.808710989337715,-14.418203191934882,5.7142858102450935,4.962486171061647,0.128,-0.08934720754623414,6.0,True,0.19328477702212726,0.0,0.19328477702212726,7.6547532768191475,7.6547532768191475,0.16019182997596484,5,False
55,5.609999999999925,17.20802828937867,-14.744347166660702,5.664418676764691,5.362594574966275,-0.064,-0.21909472942352295,5.791589975357056,False,0.17631233881112063,0.0,0.17631233881112063,7.831065615630268,7.831065615630268,0.16258139889226003,5,False
56,5.709999999999923,17.63409579858609,-15.083012476927836,5.521010095943144,5.52803301072035,-0.192,-0.36111581325531006,5.285221695899963,True,0.09771619079531879,0.0,0.09771619079531879,7.928781806425587,7.928781806425587,0.16525905324119003,5,False
57,5.809999999999921,18.007288034766905,-15.471476167021883,5.175767723851499,5.314669074835941,-0.3840000000000001,-0.12911345958709716,5.997011423110962,False,0.18205596596583548,0.0,0.18205596596583548,8.110837772391422,8.110837772391422,0.16825558282822597,5,False
58,5.909999999999918,18.250411478636355,-15.95570850639006,4.796755717443592,5.57780861116792,-0.128,-0.27963392734527587,4.72367762029171,True,0.03050205411282958,0.0,0.03050205411282958,8.141339826504252,8.141339826504252,0.17116609549115616,5,False
59,6.009999999999916,18.335739930999328,-16.465052946529465,4.350848761631736,4.857275151037172,-0.256,0.34526183605194094,5.999998956918716,False,0.13163032488400245,0.0,0.13163032488400245,8.272970151388254,8.272970151388254,0.17368536468096882,5,False
