step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07508450150489808,6.0,False,0.19864525288540386,0.0,0.19864525288540386,0.19864525288540386,0.19864525288540386,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07508450150489808,6.0,False,0.19833057692487055,0.0,0.19833057692487055,0.3969758298102744,0.3969758298102744,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07508450150489808,6.0,False,0.1955179078742039,0.0,0.1955179078742039,0.5924937376844783,0.5924937376844783,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07508450150489808,6.0,True,0.18986596852669127,0.0,0.18986596852669127,0.7823597062111696,0.7823597062111696,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.0027806818485260013,5.999999701976776,False,0.19834410386099768,0.0,0.19834410386099768,0.9807038100721672,0.9807038100721672,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12260030508041382,5.486925452947617,False,0.12735162369990544,0.0,0.12735162369990544,1.1080554337720727,1.1080554337720727,0.011346528169063664,2
8,0.9100000000000006,2.689375670826121,0.32781248304594257,0.2008140718985865,5.4824020628431,-0.128,-0.12260030508041382,5.486925452947617,False,0.13126795692817955,0.0,0.13126795692817955,1.2393233907002523,1.2393233907002523,0.013623580311369501,2
9,1.0100000000000007,3.2300804724550276,0.41803646246053544,0.051279436497117255,5.484146469851927,-0.128,-0.12260030508041382,5.486925452947617,False,0.12152721650100326,0.0,0.12152721650100326,1.3608506072012556,1.3608506072012556,0.01592777037559235,2
10,1.1100000000000008,3.7772293973493314,0.4502112626206683,6.1785487999327176,5.485218161100642,-0.128,-0.12260030508041382,5.486925452947617,True,0.1080362064656678,0.0,0.1080362064656678,1.4688868136669235,1.4688868136669235,0.01822876277326482,2
11,1.2100000000000009,4.323619009961903,0.40714659916867973,6.027669894979773,5.485876563713542,-0.128,0.05062018632888794,5.999999403953552,False,0.18357133593906702,0.0,0.18357133593906702,1.6524581496059905,1.6524581496059905,0.020523540330395582,2
12,1.310000000000001,4.868532857457012,0.28705659764663705,5.937955949932286,5.684143674263609,0.064,0.20066978931427004,6.0,False,0.19768915419295013,0.0,0.19768915419295013,1.8501473037989407,1.8501473037989407,0.022853895561569793,2
13,1.410000000000001,5.421894916931404,0.1331569789255397,6.052817317355368,5.8059509859626575,0.192,0.20066978931427004,6.0,False,0.19901292225485226,0.0,0.19901292225485226,2.049160226053793,2.049160226053793,0.025271621787967935,2
14,1.5100000000000011,5.996003939447598,0.02790691962054656,0.048790259074494344,5.88078434154809,0.192,0.20066978931427004,6.0,False,0.18402940758184022,0.0,0.18402940758184022,2.233189633635633,2.233189633635633,0.027751638620143834,2
15,1.6100000000000012,6.584904379786267,0.03857844950598467,0.33516844127719286,5.926758848579425,0.192,0.20066978931427004,6.0,True,0.15811205754745056,0.0,0.15811205754745056,2.3913016911830836,2.3913016911830836,0.030156777884767526,2
16,1.7100000000000013,7.156024524470937,0.19581847230654403,0.6172600841269396,5.9550036771086114,0.192,-0.3658012866973877,6.0,False,0.13654590654090148,0.0,0.13654590654090148,2.527847597723985,2.527847597723985,0.03232009564665509,2
17,1.8100000000000014,7.6697221599221805,0.4959179497512337,0.8466923368121583,5.972356127197949,-0.064,-0.3368889808654785,2.807567924261093,False,0.0,0.0,0.0,2.527847597723985,2.527847597723985,0.034139170651691406,2
18,1.8500000000000014,8.101676515060596,0.8434103657672232,0.8035210369872614,5.0213561271979446,-0.32000000000000006,-0.3368889808654785,2.807567924261093,False,-1,0.0,-1.0,1.527847597723985,1.527847597723985,0.034785265513480296,2
