step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07416173219680787,6.0,True,0.1988759452124264,0.0,0.1988759452124264,0.1988759452124264,0.1988759452124264,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0647773027420044,6.0,False,0.19909262338440606,0.0,0.19909262338440606,0.3979685685968325,0.3979685685968325,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06785866618156433,6.0,True,0.19732436670503734,0.0,0.19732436670503734,0.5952929353018699,0.5952929353018699,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07223721146583557,5.999203234910965,False,0.17322392672172185,0.0,0.17322392672172185,0.7685168620235917,0.7685168620235917,0.006891115924503232,5
6,0.7100000000000004,1.6314013060271975,0.11318392889014961,0.1409247215374862,5.152569710611297,-0.064,-0.1117243766784668,5.996052235364914,True,0.16838178318660282,0.0,0.16838178318660282,0.9368986452101945,0.9368986452101945,0.009115153220972966,5
7,0.8100000000000005,2.1595172954947053,0.16981224328783262,0.04491924831482894,5.477851588584864,-0.128,-0.023081067204475406,5.999919980764389,False,0.18331219217600025,0.0,0.18331219217600025,1.1202108373861948,1.1202108373861948,0.01146131939950626,5
8,0.9100000000000006,2.7166337947539945,0.1910467420658448,6.226866081139135,5.6791828338153465,0.0,-0.03744814991950989,5.999649822711945,True,0.1695530948594604,0.0,0.1695530948594604,1.289763932245655,1.289763932245655,0.01387738886776112,5
9,1.0100000000000007,3.290349406391902,0.1764995202213983,6.197652615481072,5.802768208636561,-0.064,0.05746785402297974,5.999999105930328,False,0.18714726484066468,0.0,0.18714726484066468,1.4769111970863198,1.4769111970863198,0.016330275731244737,5
10,1.1100000000000008,3.8728076120239443,0.13438019621903083,6.171281990654897,5.878828630498731,0.064,0.06032125353813172,6.0,True,0.1801429814238239,0.0,0.1801429814238239,1.6570541785101436,1.6570541785101436,0.018807743299597886,5
