control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.03,-0.03,0.0,-0.03,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.03,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02614186704158783,6.0,True,0.1913434692293698,0.03,0.1613434692293698,0.1913434692293698,0.1313434692293698,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018264250457286836,6.0,False,0.18980904514887176,0.0,0.18980904514887176,0.38115251437824155,0.32115251437824155,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017115025222301485,6.0,False,0.19045943826969478,0.0,0.19045943826969478,0.5716119526479363,0.5116119526479364,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017115025222301485,6.0,False,0.19198291739551593,0.0,0.19198291739551593,0.7635948700434523,0.7035948700434522,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017115025222301485,6.0,False,0.19408989923227357,0.0,0.19408989923227357,0.9576847692757259,0.8976847692757258,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017115025222301485,6.0,False,0.19630307467849628,0.0,0.19630307467849628,1.1539878439542222,1.093987843954222,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017115025222301485,6.0,False,0.19956294550532583,0.0,0.19956294550532583,1.353550789459548,1.293550789459548,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017115025222301485,6.0,False,0.19647702325937,0.0,0.19647702325937,1.550027812718918,1.490027812718918,0.04084130473500443,1
