control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02654039263725281,6.0,True,0.191443100628286,0.0,0.191443100628286,0.191443100628286,0.191443100628286,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01876896917819977,6.0,False,0.1899352248291,0.0,0.1899352248291,0.38137832545738604,0.38137832545738604,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0189968079328537,6.0,True,0.19092988394733282,0.0,0.19092988394733282,0.5723082094047188,0.5723082094047188,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012420289963483811,6.0,False,0.1845990885990696,0.0,0.1845990885990696,0.7569072980037884,0.7569072980037884,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012183106690645219,6.0,True,0.1853877942936287,0.0,0.1853877942936287,0.9422950922974171,0.9422950922974171,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014315910637378693,6.0,False,0.19062509762839389,0.0,0.19062509762839389,1.132920189925811,1.132920189925811,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.030755808949470522,6.0,True,0.1942764208595509,0.0,0.1942764208595509,1.3271966107853619,1.3271966107853619,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023843367397785187,5.999999701976776,False,0.19428665333639528,0.0,0.19428665333639528,1.5214832641217573,1.5214832641217573,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04874792397022248,5.999997615814209,True,0.19727246711238355,0.0,0.19727246711238355,1.7187557312341408,1.7187557312341408,0.04709371550780418,5
11,1.2100000000000009,4.473296039225251,-0.08758627253772469,6.2004550168064885,5.925858461838904,-0.064,0.01046397313475609,5.999962747097015,False,0.19221109340500822,0.0,0.19221109340500822,1.9109668246391491,1.9109668246391491,0.053327270439488546,5
12,1.310000000000001,5.065403420975068,-0.1344860615446771,6.158214444302601,5.95443615060808,0.0,-0.03260550498962402,5.9998849630355835,True,0.19065699681175532,0.0,0.19065699681175532,2.1016238214509047,2.1016238214509047,0.05957008695711742,5
13,1.410000000000001,5.658390534028221,-0.19708516840746304,6.148067580522479,5.971963099447246,-0.064,-0.08314125537872315,5.363487660884857,False,0.13085077660542935,0.0,0.13085077660542935,2.232474598056334,2.232474598056334,0.06546040511292726,5
14,1.5100000000000011,6.217894845634176,-0.2785412130666247,6.037602167955904,5.4408419755382225,-0.064,0.06774064302444459,5.061978757381439,True,0.16877389882239074,0.0,0.16877389882239074,2.4012484968787247,2.4012484968787247,0.07083410044706763,5
15,1.6100000000000012,6.72832664730907,-0.39506289661824884,5.936036705747859,5.107926075603491,0.064,0.2610563516616821,5.516982287168503,False,0.11873228890105367,0.0,0.11873228890105367,2.5199807857797785,2.5199807857797785,0.07610361954276892,5
16,1.7100000000000013,7.228863048933956,-0.5303470721335841,6.065279597217179,5.265675132388619,0.256,0.18247928619384768,3.8669551387429237,True,0.12151626900028474,0.0,0.12151626900028474,2.6414970547800634,2.6414970547800634,0.08113200191359708,10
