control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02682769000530243,6.0,True,0.19151492497029843,0.19151492497029843,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019339030981063845,6.0,False,0.190077740279816,0.3815926652501144,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018653234839439394,6.0,True,0.19084399067397925,0.5724366559240937,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01239464357495308,6.0,False,0.18460550019620228,0.7570421561202959,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011511904001235963,6.0,True,0.185555594965981,0.9425977510862769,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013448308408260346,6.0,False,0.19040819707111428,1.133005948157391,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02842108905315399,6.0,True,0.19369274088547178,1.326698689042863,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02353545427322388,5.999999552965164,False,0.19420966015409374,1.5209083491969566,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.046961945295333866,5.999997615814209,True,0.19771896169129713,1.7186273108882537,0.04709371542896422,5
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.009816990792751314,5.999963939189911,False,0.1923729583182993,1.911000269206553,0.053327270567130075,5
12,1.310000000000001,5.065403433099369,-0.1344860631309657,6.158214460968103,5.954436588639186,0.0,-0.03392541110515595,5.999869167804718,True,0.19032544237708188,2.101325711583635,0.05957008432617735,5
13,1.410000000000001,5.658390284122819,-0.19708514654970183,6.148067433061961,5.971957277258626,-0.064,-0.08512793779373169,5.3591466546058655,False,0.12991999015906397,2.231245701742699,0.06545871213056526,5
14,1.5100000000000011,6.21773403412859,-0.278521576471923,6.037398386822807,5.4373027021923415,-0.064,0.06727821230888367,5.0521566569805145,True,0.16765486435241272,2.3989005660951115,0.07082510896911316,5
15,1.6100000000000012,6.727472572783695,-0.39496714408900163,5.935165802996525,5.098865936354236,0.064,0.260420298576355,5.520323574542999,False,0.11864409034434387,2.5175446564394552,0.07608694797856623,5
16,1.7100000000000013,7.2272794651943535,-0.5303769382989068,6.064276087500755,5.261397498079703,0.256,0.1824717164039612,3.8665317222476006,True,0.12159512364875537,2.6391397800882106,0.08111026368234077,5
17,1.8100000000000014,7.704429717604339,-0.6027748392601349,0.214129817712441,4.310397498079699,0.192,-0.10709279775619507,5.076866507530212,False,0.0987697180983667,2.7379094981865775,0.0857296398852566,5
18,1.9100000000000015,8.143210923321057,-0.5378304671011485,0.40780561474736166,4.605979767404639,-0.064,0.12457618713378907,3.6420124527066946,True,0.09394601295404256,2.83185551114062,0.08993391023164167,5
