control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027733471989631654,6.0,True,0.19174137046638073,0.19174137046638073,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0192084938287735,6.0,False,0.19004510599174343,0.38178647645812414,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01864919364452362,6.0,True,0.1908429803752503,0.5726294568333744,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013836154341697694,6.0,False,0.18424512250451613,0.7568745793378906,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011831705272197724,6.0,True,0.18547564464824057,0.9423502239861312,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014066478610038758,6.0,False,0.1905627396215589,1.1329129636076902,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.031096240878105166,6.0,True,0.19436152884170957,1.3272744924493998,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02477153688669205,5.999999552965164,False,0.1945186808074608,1.5217931732568606,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04521816372871399,5.999998062849045,True,0.1981549517864357,1.7199481250432962,0.04709371551792578,5
11,1.2100000000000009,4.473296040186672,-0.08758627282719193,6.200455020236183,5.9258585989299455,-0.064,0.011879421770572662,5.999971091747284,False,0.19185806539387407,1.9118061904371704,0.053327272225722935,5
12,1.310000000000001,5.065403590644315,-0.1344860702250991,6.158214561752971,5.95443945287469,0.0,-0.03332121372222901,5.999884516000748,True,0.19047803727181795,2.102284227708988,0.059570091504581826,5
13,1.410000000000001,5.6583909659787315,-0.19708516402741985,6.148067698453716,5.97196495582757,-0.064,-0.08513299226760865,5.356562048196793,False,0.12966029714993915,2.2319445248589274,0.06545772044619196,5
14,1.5100000000000011,6.217639836893749,-0.2785098484364725,6.037276963031239,5.435197503392164,-0.064,0.06813662052154541,5.0542832016944885,True,0.1680695077062124,2.4000140325651396,0.07082419507538039,5
15,1.6100000000000012,6.727385764657153,-0.39499942559539636,5.935345262467547,5.100479268762131,0.064,0.26203033924102787,5.5347245037555695,False,0.11679083715317512,2.5168048697183147,0.07609018667827588,5
16,1.7100000000000013,7.22758709992708,-0.5304939669472983,6.064541029388968,5.267942258681217,0.256,0.18258749246597292,3.858308032155037,True,0.1207227694599803,2.637527639178295,0.08112036472573132,5
17,1.8100000000000014,7.705389186546294,-0.602952758490043,0.21468871353882119,4.3169422586812125,0.192,-0.10952770709991455,5.08653125166893,False,0.09721990488892344,2.7347475440672184,0.08574701679480183,5
18,1.9100000000000015,8.144861505777856,-0.5378418631639159,0.4084328721408996,4.613727723181446,-0.064,0.12468363046646119,3.645107237622142,True,0.09422313577368993,2.8289706798409084,0.0899578421698871,5
