step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.014702095091342926,5.7428178787231445,False,0.16829030574426496,0.0,0.16829030574426496,0.16829030574426496,0.16829030574426496,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.014702095091342926,5.7428178787231445,False,0.16495282915190354,0.0,0.16495282915190354,0.3332431348961685,0.3332431348961685,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.014702095091342926,5.7428178787231445,False,0.16269657184865957,0.0,0.16269657184865957,0.4959397067448281,0.4959397067448281,0.006503572694327604,2
5,0.6100000000000003,1.14528796615113,-0.011587621706483357,6.258801361579068,4.5341610147371565,0.0,-0.014702095091342926,5.7428178787231445,True,0.157926729769899,0.0,0.157926729769899,0.6538664365147271,0.6538664365147271,0.009198448862214492,2
6,0.7100000000000004,1.6213556993846516,-0.024930511126461184,6.245238926847568,5.0002692778073925,0.0,0.06438531279563904,5.999084174633026,False,0.19985891044757012,0.0,0.19985891044757012,0.8537253469622972,0.8537253469622972,0.012096722410525004,2
7,0.8100000000000005,2.1399747802117783,-0.04191686982006012,6.264004094897906,5.385453766937526,0.064,0.06263095140457153,5.999991208314896,False,0.19828029435512207,0.0,0.19828029435512207,1.0520056413174192,1.0520056413174192,0.015205409407728313,2
8,0.9100000000000006,2.690090103407912,-0.042585686194281214,0.05619039327052848,5.622444916309226,0.064,0.06263095140457153,5.999991208314896,False,0.1941272857351994,0.0,0.1941272857351994,1.2461329270526187,1.2461329270526187,0.018417701131873496,2
9,1.0100000000000007,3.258744531873917,-0.01520768184203682,0.11236117084273876,5.768042440005919,0.064,0.06263095140457153,5.999991208314896,False,0.18611677615622196,0.0,0.18611677615622196,1.4322497032088406,1.4322497032088406,0.02164847949581209,2
10,1.1100000000000008,3.8368622552471043,0.0437467503712624,0.1705382718788196,5.857491514213163,0.064,0.06263095140457153,5.999991208314896,True,0.17550890454748036,0.0,0.17550890454748036,1.6077586077563208,1.6077586077563208,0.024895830524886923,2
11,1.2100000000000009,4.417945502825148,0.13600483113262093,0.23210041311324017,5.912445312007149,0.064,-0.10500184297561646,6.0,False,0.19624563006832718,0.0,0.19624563006832718,1.804004237824648,1.804004237824648,0.028135799544297065,2
12,1.310000000000001,4.9977078084689195,0.25994298617105116,0.2595974502132425,5.946210034452374,-0.128,-0.16305071115493774,6.0,False,0.19545697867627612,0.0,0.19545697867627612,1.999461216500924,1.999461216500924,0.03139866590438109,2
13,1.410000000000001,5.581567380149085,0.37721274089725737,0.08389932310832984,5.966953678210229,-0.192,-0.16305071115493774,6.0,False,0.18797158992243349,0.0,0.18797158992243349,2.1874328064233577,2.1874328064233577,0.034757335408854326,2
14,1.5100000000000011,6.176414743129459,0.4228856769096621,6.108589598390201,5.979697711781091,-0.192,-0.16305071115493774,6.0,False,0.17199421439499057,0.0,0.17199421439499057,2.359427020818348,2.359427020818348,0.038069006688051944,2
15,1.6100000000000012,6.769007500918055,0.34940473678631534,5.85558265002912,5.987527116949782,-0.192,-0.16305071115493774,6.0,True,0.1475961635381091,0.0,0.1475961635381091,2.507023184356457,2.507023184356457,0.041300525326416454,2
16,1.7100000000000013,7.329325891569697,0.14167877026694653,5.6089703787349,5.992337178454617,-0.192,0.207035231590271,6.0,False,0.18868646069988215,0.0,0.18868646069988215,2.695709645056339,2.695709645056339,0.04447980551370895,2
17,1.8100000000000014,7.826376917962203,-0.19114191851080825,5.400788896676712,5.995292280557755,0.064,0.17487034797668458,5.9599021673202515,False,0.16990074403474456,0.0,0.16990074403474456,2.8656103890910836,2.8656103890910836,0.04747046019269247,2
18,1.9100000000000015,8.270310280394671,-0.5911103272848733,5.51167901625683,5.9641941669573475,0.192,0.17487034797668458,5.9599021673202515,False,0.16535168626429086,0.0,0.16535168626429086,3.0309620753553745,3.0309620753553745,0.05050361308877725,2
19,1.9200000000000015,8.72614623189131,-0.9748238822629507,5.785421150084504,5.96042268729602,0.192,0.17487034797668458,5.9599021673202515,False,-1,0.0,-1.0,2.0309620753553745,2.0309620753553745,0.05081342961421959,2
