step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025233960151672365,6.0,True,0.19111649250689092,0.0,0.19111649250689092,0.19111649250689092,0.19111649250689092,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018821810185909272,6.0,True,0.18994843508102738,0.0,0.18994843508102738,0.3810649275879183,0.3810649275879183,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004259678721427918,6.0,True,0.18724560164447637,0.0,0.18724560164447637,0.5683105292323947,0.5683105292323947,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013218589127063751,6.0,True,0.18439951380817463,0.0,0.18439951380817463,0.7527100430405693,0.7527100430405693,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009516680985689164,6.0,True,0.1860544007198677,0.0,0.1860544007198677,0.938764443760437,0.938764443760437,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015804427862167358,6.0,True,0.19099722693459104,0.0,0.19099722693459104,1.129761670695028,1.129761670695028,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03956010341644287,6.0,True,0.19647749447629398,0.0,0.19647749447629398,1.326239165171322,1.326239165171322,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029529616236686707,5.999999105930328,True,0.19705958453725328,0.0,0.19705958453725328,1.5232987497085753,1.5232987497085753,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05295478701591492,5.998622834682465,True,0.1820125177821062,0.0,0.1820125177821062,1.7053112674906814,1.7053112674906814,0.04708140126015627,10
11,1.2100000000000009,4.472126344402164,-0.11235329641437991,6.202861544652889,5.925328147945087,0.064,-0.04133639335632325,5.999859929084778,True,0.19324318327017534,0.0,0.19324318327017534,1.8985544507608567,1.8985544507608567,0.053321067819437136,10
12,1.310000000000001,5.064814252008262,-0.15087520992407158,6.242116358497392,5.954070696873313,-0.064,-0.09998431205749513,5.947091788053513,True,0.1754929998548679,0.0,0.1754929998548679,2.0740474506157245,2.0740474506157245,0.05956819883993663,10
13,1.410000000000001,5.658211187229703,-0.1944645369123276,6.149465387612121,5.9479381677732075,-0.128,-0.028299188613891604,5.341752529144287,True,0.14271175078579204,0.0,0.14271175078579204,2.2167592014015165,2.2167592014015165,0.06543511581766488,5
14,1.5100000000000011,6.215492688507432,-0.2742002153503579,5.960416351363419,5.418683376655629,0.0,0.20051369667053223,5.50742244720459,False,0.16063972329661058,0.0,0.16063972329661058,2.3773989246981273,2.3773989246981273,0.07098810921245637,5
15,1.6100000000000012,6.742955495188045,-0.40494779990159996,5.971574327814295,5.452904846183082,0.192,0.09009305834770204,4.116824142634869,True,0.1011420219475669,0.0,0.1011420219475669,2.478540946645694,2.478540946645694,0.07614388635226028,5
16,1.7100000000000013,7.232687876885365,-0.516871775552226,6.248321042677408,4.505674476368209,0.064,0.02514404356479645,3.789807878434658,False,0.11687379195937757,0.0,0.11687379195937757,2.5954147386050717,2.5954147386050717,0.08049137999374781,5
