control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02692402005195618,6.0,False,0.19153900748196187,0.19153900748196187,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02692402005195618,6.0,False,0.19197398754753908,0.383512995029501,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02692402005195618,6.0,False,0.19291168697710845,0.5764246820066095,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02692402005195618,6.0,True,0.1944351661029296,0.770859848109539,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.033766350150108336,6.0,False,0.1813695553891711,0.9522294034987101,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.018166190385818484,6.0,False,0.18489358493043892,1.137122988429149,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.018166190385818484,6.0,False,0.18083683651451807,1.317959824943667,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.018166190385818484,6.0,False,0.17780799056931643,1.4957678155129834,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.018166190385818484,6.0,True,0.173721184184569,1.6694889996975524,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15754451751708987,5.999701231718063,False,0.1875516278899071,1.8570406275874594,0.05332907620842427,2
12,1.310000000000001,5.065574945751587,0.03986492305254131,0.046377601695079915,5.954335907666575,-0.128,-0.07266967296600342,5.931013584136963,False,0.18322273586175195,2.040263363449211,0.05958237038460852,2
13,1.410000000000001,5.659557301333614,0.04675051535237445,6.162189479355775,5.933842040871576,-0.064,-0.07266967296600342,5.931013584136963,False,0.18161936486410515,2.2218827283133162,0.06579960372703951,2
14,1.5100000000000011,6.250114342453609,-0.006042642810322788,6.039920465164403,5.9313566103148405,-0.064,-0.07266967296600342,5.931013584136963,False,0.12082354841537402,2.3427062767286904,0.07191043719887932,2
15,1.6100000000000012,6.830564767126859,-0.12639792312714257,5.928732865132931,5.931055185253666,-0.064,-0.07266967296600342,5.931013584136963,True,0.05290084571803702,2.3956071224467275,0.07783886327312348,2
16,1.7100000000000013,7.393688839857144,-0.3115989578977925,5.818412013950781,5.931018629387217,-0.064,0.315195631980896,5.998930394649506,False,0.003671424512125987,2.3992785469588536,0.08355057702675928,2
17,1.8100000000000014,7.936228035072981,-0.5540219069108269,5.76430426599375,5.957208225369031,0.192,0.22256448268890383,3.937048338353634,False,0.17286320188385196,2.5721417488427054,0.08888231744787686,2
18,1.9100000000000015,8.442674660716902,-0.7753974996574241,6.06895834380115,5.0062082253690265,0.192,0.22256448268890383,3.937048338353634,False,0.17953862515083088,2.7516803739935365,0.09357817316019343,2
19,2.010000000000001,8.88872043417468,-0.8724243360000364,0.3479421446874247,4.151450136295444,0.192,0.22256448268890383,3.937048338353634,False,0.10406514512109925,2.855745519114636,0.09920862590396469,2
20,2.109999999999999,9.275236393828889,-0.7735592467801933,0.7319943615868671,3.963050302031553,0.192,0.22256448268890383,3.937048338353634,True,0.06582025890880655,2.9215657780234423,0.10203483664711525,2
21,2.209999999999997,9.578673638254315,-0.5237811362587336,0.955119745730904,3.9402017732669523,0.192,-0.00893533006310463,1.9463202953338623,False,0.0,2.9215657780234423,0.10335860602913642,2
22,2.3099999999999947,9.780028548225149,-0.23680539197502343,1.2335867557030307,2.9892017732669527,0.0,-0.382282304763794,2.0463105142116547,False,0.0,2.9215657780234423,0.1038572253394591,2
23,2.4099999999999926,9.887503915934687,-0.002184353603606075,1.2837731175602385,2.209078672055989,-0.256,-0.382282304763794,2.0463105142116547,False,0.0,2.9215657780234423,0.10434055450372226,2
24,2.5099999999999905,9.982186150284036,0.18725245384352845,1.0850040876700324,2.0660505153162108,-0.3840000000000001,-0.382282304763794,2.0463105142116547,False,0.0,2.9215657780234423,0.10526567025929093,2
25,2.6099999999999883,10.112385002155527,0.34573361139819286,0.8622051026182277,2.048704518350846,-0.3840000000000001,-0.382282304763794,2.0463105142116547,True,0.0,2.9215657780234423,0.10659555632138662,2
26,2.709999999999986,10.273885956052169,0.4708981879253314,0.6416566260853261,2.046600851369597,-0.3840000000000001,0.3999983310699463,1.142996460199356,False,0.0,2.9215657780234423,0.10791308177213302,2
27,2.809999999999984,10.421170323503981,0.5440373987153886,0.44886434202863695,1.2920830375921226,-0.128,0.3999147653579712,5.066068530082703,False,0.0,2.9215657780234423,0.10935669139855078,2
28,2.8299999999999836,10.579372439529154,0.6114677606014991,0.42696159358279556,2.2430830375921222,0.192,0.3999147653579712,5.066068530082703,False,-1,1.9215657780234423,0.1097265139757263,2
