control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027312088012695315,6.0,True,0.19163602447214664,0.19163602447214664,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017877955734729768,6.0,True,0.1897124714682325,0.3813484959403791,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004238825291395187,6.0,True,0.1872403882869682,0.5685888842273473,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014098785817623138,6.0,True,0.18417946463553475,0.752768348862882,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.007319452613592148,6.0,True,0.18660370781289196,0.939372056675774,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015185606479644776,6.0,True,0.1908425215889604,1.1302145782647344,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.041131904721260076,6.0,True,0.1968704448024983,1.3270850230672326,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.0297347366809845,5.999999105930328,True,0.19711086464832775,1.5241958877155604,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05185533165931702,5.99858945608139,True,0.18228404376114823,1.7064799314767085,0.04708139463708464,10
11,1.2100000000000009,4.472125715295715,-0.1123532504668936,6.2028613079448895,5.925315275770829,0.064,-0.042812421917915344,5.999852329492569,True,0.19287339289367628,1.8993533243703848,0.053321048680912066,10
12,1.310000000000001,5.064812434095034,-0.15087514540864036,6.242116013638617,5.9540598580255795,-0.064,-0.10441313982009888,5.938354045152664,True,0.17351198442211646,2.072865308792501,0.059563220004814295,10
13,1.410000000000001,5.657738262059276,-0.1944522771083824,6.149310441688977,5.940258795857995,-0.128,-0.03200126886367798,5.338242709636688,True,0.1414164505301338,2.2142817593226347,0.06542295317264687,10
14,1.5100000000000011,6.214337393980361,-0.2745322680388793,5.956693152326572,5.414402455526546,-0.032,0.210261869430542,5.510095864534378,True,0.15833738499937325,2.372619144322008,0.07095845568461116,10
15,1.6100000000000012,6.740138792211253,-0.4104016311228983,5.93942049925625,5.45130580666693,0.224,0.19106651544570924,3.6287300512194633,True,0.050175127211759624,2.4227942715337676,0.07609028627910996,10
16,1.7100000000000013,7.227596560722685,-0.5309290752329588,6.235075555174884,4.500305806666926,0.16,0.10721696615219117,4.282248824834824,True,0.1655403937965379,2.5883346653303057,0.08068499201661998,10
17,1.8100000000000014,7.664034390173686,-0.5540238476706236,0.23215644665720786,4.3086940775134135,0.096,-0.033692511916160586,4.117418140172958,True,0.17918318589940493,2.7675178512297105,0.08503710665680575,10
18,1.9100000000000015,8.077429191842523,-0.47941110316794455,0.3380961066449299,4.1406154735112555,-0.032,-0.08426740765571594,2.4180294424295425,True,0.024220471585003372,2.7917383228147137,0.0888059076578479,10
19,2.010000000000001,8.435416715417642,-0.3810438825223654,0.2995667329765288,3.1896154735112554,-0.096,-0.20527431964874268,2.915116161108017,True,0.06772717133308057,2.8594654941477944,0.09191609938359324,10
20,2.109999999999999,8.730844845859,-0.30916750820496236,0.18258061134239836,2.948406558946285,-0.224,-0.1214109778404236,3.3736922908574343,True,0.13265901868901764,2.992124512836812,0.0950862497618728,10
21,2.209999999999997,9.031968275556459,-0.278578391110223,0.03929600533667878,3.1124143925310186,-0.096,-0.22027802467346191,3.599257854744792,True,0.14727706053541423,3.1394015733722265,0.09898821803875997,10
22,2.3099999999999947,9.352184297484543,-0.28206713935555555,6.20657035590727,3.300161442434996,-0.224,-0.24437494277954103,3.4332274636253715,True,0.14274812363063472,3.282149697002861,0.10258898251958447,10
23,2.4099999999999926,9.67981631309578,-0.33623738637806305,6.009669225846164,3.351477224323802,-0.224,-0.2941895008087158,3.0579689368605614,True,0.09272992117530714,3.374879618178168,0.1080807676586925,10
24,2.5099999999999905,9.976550058835414,-0.45195230293687444,5.747043886023182,3.0935646823396117,-0.28800000000000003,-0.08831132054328919,2.7386814951896667,True,0.048439546501036074,3.4233191646792043,0.11043554401325323,10
25,2.6099999999999883,10.209202337357517,-0.6243469470644882,5.499223821378092,2.7817205920198225,-0.096,-0.09358842372894288,2.6771718114614487,True,0.051867630635772405,3.475186795314977,0.11333268341765963,10
26,2.709999999999986,10.398152577755898,-0.820569061913615,5.42620426661466,2.6898511528697115,-0.096,-0.26112117767333987,5.1316331923007965,True,0.06103180156540179,3.5362185968803788,0.11595546152505357,10
27,2.809999999999984,10.592454807198182,-1.063502693440374,5.351074723423525,3.5904412031463093,-0.28800000000000003,-0.25989465713500975,5.925754368305206,True,0.0,3.5362185968803788,0.12083634087493268,10
28,2.909999999999982,10.802803503884835,-1.4041455321610712,5.177525400842915,4.46633337830692,-0.28800000000000003,-0.13995405435562133,5.999997466802597,True,0.0,3.5362185968803788,0.12588306534156282,10
29,3.00999999999998,10.991399075518702,-1.8403169451066799,4.99027771805687,5.057777919534631,-0.16,0.04912006855010986,5.999999850988388,True,0.0,3.5362185968803788,0.13135389277579798,10
30,3.1099999999999777,11.137072362277316,-2.3429868404952443,4.891225157371571,5.421137811810628,0.032,0.07863564491271974,6.0,True,0.0,3.5362185968803788,0.13651616038060296,10
31,3.2099999999999755,11.264530158617633,-2.881148599974698,4.958811830230226,5.644371102526556,0.096,-0.028466176986694337,6.0,True,0.04767976541182875,3.5838983622922074,0.14264005688056103,10
32,3.3099999999999734,11.41178681238618,-3.432950904715782,5.037188424188766,5.781516369010436,-0.032,-0.12001767158508302,6.0,True,0.06600277516349709,3.6499011374557044,0.14909863269021248,10
33,3.4099999999999713,11.575691774756075,-3.991680933092458,4.977840202218281,5.865772727274087,-0.096,-0.0780555784702301,6.0,True,0.11248091862535028,3.7623820560810546,0.15513383998546537,10
34,3.509999999999969,11.716122414086385,-4.563673714175731,4.838062591821747,5.917536335963324,-0.096,0.1508820652961731,5.999995529651642,True,0.12313163471626484,3.8855136907973193,0.16140943586459025,10
35,3.609999999999967,11.80791109347781,-5.149684203661282,4.7613513547597295,5.949336024269796,0.16,0.12237128019332887,5.999999701976776,True,0.17745812685340664,4.062971817650726,0.1676428490173935,10
36,3.709999999999965,11.886554356564055,-5.740340176364135,4.91419796815368,5.968874041651231,0.096,-0.029791873693466187,5.9999962747097015,True,0.18700787924757561,4.2499796968983015,0.17392429533142367,10
37,3.8099999999999627,12.004307733626835,-6.325921235284549,5.038785575052909,5.980876066730468,-0.032,-0.04009231626987458,6.0,True,0.19280336418829538,4.442783061086597,0.18022334154965144,10
38,3.9099999999999606,12.159385575261418,-6.90389446447746,5.003495588941332,5.9882510493123196,-0.032,0.008556246757507324,6.0,True,0.19812889212337598,4.640911953209972,0.18687529890320453,10
39,4.009999999999959,12.319025894139646,-7.4812769332508475,4.957213527748503,5.9927819324447515,0.032,0.04973269701004029,6.0,True,0.19168445186084077,4.832596405070813,0.19290308652120308,10
40,4.109999999999957,12.476114832423887,-8.059739071580827,4.993908750037779,5.9955655189457255,0.032,-0.003400509059429169,6.0,True,0.19862804542436577,5.031224450495179,0.19921089586120191,10
41,4.209999999999955,12.644407765958032,-8.635266457114911,5.034367266570794,5.997275638933799,-0.032,-0.09956323504447938,6.0,True,0.17929765221895877,5.210522102714138,0.20551783981879534,10
42,4.3099999999999525,12.817565814896042,-9.20949278516039,4.971436441048176,5.998326265660359,-0.096,0.004295875504612923,5.999999850988388,True,0.1979588977550154,5.408481000469153,0.21183514646077292,10
43,4.40999999999995,12.963138878738459,-9.791332506854385,4.856854838084695,5.998971669640257,0.032,0.12305396795272827,6.0,True,0.17897217342726005,5.587453173896413,0.21820768367994609,10
44,4.509999999999948,13.083114472240814,-10.379121418716025,4.9127620234630305,5.9993682365171965,0.096,0.049523502588272095,5.999999850988388,True,0.1939758512550246,5.7814290251514375,0.22452225631055908,10
45,4.609999999999946,13.220583647219355,-10.963016940414574,5.048063322209953,5.999611813278203,0.032,-0.10241584777832032,5.999947249889374,True,0.1793431536447869,5.9607721787962245,0.23082965548925746,10
46,4.709999999999944,13.395654566729126,-11.536809777636556,5.071027362869487,5.999741171560823,-0.096,-0.05765137672424317,5.999999105930328,True,0.1940856710089259,6.1548578498051505,0.23713895443033367,10
47,4.809999999999942,13.573597409807956,-12.109772859961367,4.946954401201009,5.999840641761621,-0.032,0.12003886699676514,6.0,True,0.17336482006352183,6.328222669868673,0.24345758459345096,10
48,4.90999999999994,13.726843130711371,-12.68982450897225,4.920313601065604,5.999902096913954,0.096,0.10855058431625367,5.999998956918716,True,0.18227288929407806,6.5104955591627505,0.25005039208185315,10
49,5.009999999999938,13.884656917932915,-13.268621759276577,5.0739666751496,5.999939450152847,0.096,-0.090640789270401,6.0,True,0.17789455549728003,6.688390114660031,0.2564251159304849,10
50,5.1099999999999355,14.08839558484282,-13.832763132424319,5.190315275995832,5.999962800687583,-0.096,-0.13723057508468628,5.999960213899612,True,0.17499954302034876,6.863389657680379,0.2627246934155252,10
51,5.209999999999933,14.316747560676859,-14.387594933130645,5.060669033799579,5.9999605276169765,-0.16,0.041149055957794195,5.999996870756149,True,0.1822836361001706,7.04567329378055,0.26897027842184956,10
52,5.309999999999931,14.509342302839128,-14.955581091004333,4.877699010066091,5.999974543040193,0.032,0.04826307594776154,5.869469404220581,True,0.15499353889265208,7.200666832673202,0.2751206563648324,10
53,5.409999999999929,14.655340761714877,-15.530226189194197,4.903623904320945,5.885296649663226,0.032,0.059793186187744145,5.251152873039246,True,0.1715860201726472,7.3722528528458495,0.2808142380340259,10
54,5.509999999999927,14.782310170535686,-16.071394744421884,4.983209796033711,5.333254195324399,0.032,0.06998817920684815,4.798631578683853,True,0.1665733711271552,7.538826223973005,0.2860338799647025,10
55,5.609999999999925,14.91947810348842,-16.55712933879478,5.096791412336446,4.864455110269229,0.096,0.05084941983222962,4.503515124320984,True,0.1598998304520696,7.698726054425075,0.2909282988863758,10
56,5.709999999999923,15.089939415951,-16.991680196345023,5.2211071072467385,4.547288770319429,0.032,0.02585556209087372,4.222612142562866,True,0.13120383966239718,7.829929894087472,0.2955295341277841,10
57,5.809999999999921,15.291563211151328,-17.379512246568392,5.288126812116431,4.261987884571741,0.032,-0.04680459201335907,3.7525051310658455,True,0.14130592975289766,7.97123582384037,0.2997134781719065,10
58,5.909999999999918,15.499385345160615,-17.719932904835307,5.302717235000064,3.8145636810269674,-0.032,0.04621182978153229,2.8335896730422974,True,0.15570217173087905,8.126937995571248,0.3040826746815021,10
59,6.009999999999916,15.683049566669254,-18.006339051259438,5.295291643998325,3.0100678202659306,0.032,-0.08293090462684632,2.883608251810074,True,0.19416508694139686,8.321103082512645,0.30699681589097993,10
60,6.109999999999914,15.84685393241851,-18.250714843268828,5.299420618425807,2.8989448634303128,-0.096,-0.21205601692199708,2.5892643481492996,True,0.14542602374066796,8.466529106253313,0.30975463570564266,10
61,6.209999999999912,15.985175329155307,-18.486152022672563,5.191993926227883,2.626821409645032,-0.224,-0.39322168827056886,2.671375185251236,True,0.15475154889173517,8.621280655145048,0.3125038396848543,10
62,6.30999999999991,16.078567831880818,-18.73197990551509,4.994070357241511,2.6440031951292453,-0.41600000000000015,-0.3984522819519043,3.2378278709948063,True,0.14856498229985576,8.769845637444904,0.3153636394393259,10
63,6.409999999999908,16.10444624042758,-19.005514876482078,4.706929967888375,2.8730066422475105,-0.41600000000000015,-0.3999658107757569,3.3443967197090387,True,0.1336407216082585,8.903486359053163,0.3185938472480931,10
64,6.509999999999906,16.05023050991091,-19.29570043932394,4.39903586626826,3.0547942254574663,-0.41600000000000015,-0.3999762773513794,3.680825237184763,True,0.09518185925651643,8.99866821830968,0.3259658852132941,10
65,6.6099999999999035,15.904684667939048,-19.576360142418068,4.081741156436835,3.2962177727014716,-0.41600000000000015,-0.30981106758117677,2.8369460105895996,True,0.19072109932066694,9.189389317630347,0.3282589345002524,10
66,6.709999999999901,15.690142380946252,-19.791055371042795,3.7060328863727188,2.892645019606156,-0.28800000000000003,-0.31284623146057133,2.2469668686389923,True,0.13058237156359548,9.319971689193943,0.3297464221181748,10
