control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026869031786918643,6.0,True,0.19152526041570248,0.1,0.09152526041570247,0.19152526041570248,-0.008474739584297536,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019484201073646547,6.0,False,0.19011403280296169,0.0,0.19011403280296169,0.3816392932186642,0.18163929321866415,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01866861879825592,6.0,False,0.19084783666368338,0.0,0.19084783666368338,0.5724871298823475,0.37248712988234756,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01866861879825592,6.0,False,0.19237131578950453,0.0,0.19237131578950453,0.764858445671852,0.5648584456718521,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01866861879825592,6.0,False,0.19447829762626218,0.0,0.19447829762626218,0.9593367432981141,0.7593367432981142,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01866861879825592,6.0,False,0.19669147307248488,0.0,0.19669147307248488,1.156028216370599,0.9560282163705991,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01866861879825592,6.0,False,0.19995134389931443,0.0,0.19995134389931443,1.3559795602699134,1.1559795602699134,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01866861879825592,6.0,False,0.1960886248653814,0.0,0.1960886248653814,1.5520681851352949,1.352068185135295,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01866861879825592,6.0,False,0.1913893501103987,0.0,0.1913893501103987,1.7434575352456936,1.5434575352456936,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01866861879825592,6.0,False,0.1859211841358305,0.0,0.1859211841358305,1.9293787193815242,1.7293787193815242,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01866861879825592,6.0,True,0.17966482752766538,0.1,0.07966482752766538,2.1090435469091897,1.8090435469091897,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09612698554992677,5.902689307928085,False,0.1876860761683574,0.0,0.1876860761683574,2.296729623077547,1.996729623077547,0.06560784638764304,5
14,1.5100000000000011,6.231899866539678,-0.4783018681277545,6.136098561081985,5.911097107511964,0.128,0.13207964897155763,4.831813633441925,True,0.1426980440284228,0.1,0.04269804402842278,2.43942766710597,2.03942766710597,0.07135095861080241,5
15,1.6100000000000012,6.777421511703298,-0.5373914297261031,0.09866062189149365,5.051446077411781,0.128,-0.07623356580734253,4.851938545703888,False,0.15957655772599363,0.0,0.15957655772599363,2.5990042248319636,2.1990042248319637,0.07653699933191505,5
16,1.7100000000000013,7.270028543594202,-0.5068556769588257,0.3187674569992876,4.876134180454804,-0.064,-0.05361314415931702,4.140645995736122,True,0.15469058811075098,0.1,0.054690588110750976,2.7536948129427143,2.253694812942715,0.08119064503253658,5
17,1.8100000000000014,7.712064909934805,-0.41551887685568345,0.3182148707431103,4.243456739195817,-0.064,-0.2781038761138916,3.282431237399578,False,0.055845048811670794,0.0,0.055845048811670794,2.809539861754385,2.3095398617543856,0.0851042028754594,5
18,1.9100000000000015,8.0838024678925,-0.3217631898781854,0.2204033720463234,3.4515146123723,-0.256,-0.06958480477333069,2.54462568461895,True,0.03748634531684106,0.1,-0.06251365468315895,2.8470262070712264,2.247026207071227,0.08828894695089859,5
19,2.010000000000001,8.386312110739588,-0.28519836008153215,6.235971221834554,2.69485609591671,-0.064,0.15206520557403566,3.9155706614255905,False,0.14179213606337987,0.0,0.14179213606337987,2.9888183431346063,2.3888183431346066,0.09136587814217735,5
20,2.109999999999999,8.678580919061476,-0.29622883655240684,6.218788911723767,3.165614309258953,0.128,0.10934027433395387,3.6400421001017094,True,0.1310886525960559,0.1,0.031088652596055893,3.119906995730662,2.4199069957306625,0.09479210972368285,5
21,2.209999999999997,9.004028762744083,-0.29808789400595576,0.035708716858974004,3.3485733608566868,0.128,-0.2656270742416382,4.3499351143836975,False,0.13384430601859065,0.0,0.13384430601859065,3.253751301749253,2.5537513017492532,0.09902133466336646,5
22,2.3099999999999947,9.356960850936957,-0.2742241158909514,0.09795099718129638,3.734740023661369,-0.128,-0.24870405197143555,3.0516671612858772,True,0.10313867569559568,0.1,0.003138675695595672,3.356889977444849,2.556889977444849,0.10257327982985302,5
23,2.4099999999999926,9.695564336325972,-0.26709553401078523,6.197374863575559,3.1428172479640173,-0.256,-0.24601433277130128,3.7680912613868713,False,0.17127547171121038,0.0,0.17127547171121038,3.5281654491560595,2.7281654491560596,0.10675205435944,5
24,2.5099999999999905,10.016117847240837,-0.32370910168659583,5.9947662389308825,3.3839488652357166,-0.256,-0.36119832992553713,3.389661055058241,True,0.1263187257167127,0.1,0.026318725716712704,3.6544841748727723,2.7544841748727724,0.10897475058163787,5
25,2.6099999999999883,10.32861815717968,-0.451466842119547,5.736100173295961,3.386151722767774,-0.3840000000000001,-0.3850937604904175,3.955866940319538,False,0.17466476927493055,0.0,0.17466476927493055,3.8291489441477027,2.9291489441477028,0.11286632463101667,5
26,2.709999999999986,10.598768542832213,-0.6707338995647684,5.404667615648802,3.6058575618774693,-0.3840000000000001,-0.39186074733734133,4.900479674339294,True,0.06765838946949214,0.1,-0.03234161053050787,3.8968073336171947,2.896807333617195,0.11578220167354378,10
27,2.809999999999984,10.807121657965473,-0.9928718310357267,5.090796083079925,4.105117593531,-0.3840000000000001,-0.18804246187210083,6.0,True,0.0,0.1,-0.1,3.8968073336171947,2.796807333617195,0.12161119395650326,5
28,2.909999999999982,10.93932652626327,-1.41817231859801,4.843720915595,4.835862913827177,-0.192,0.12716835737228394,6.0,False,0.0,0.0,0.0,3.8968073336171947,2.796807333617195,0.12586079909078854,5
29,3.00999999999998,11.005710177703076,-1.9190478899515648,4.7285998253873744,5.284802502373584,0.064,0.11708143949508668,5.999994337558746,True,0.0,0.1,-0.1,3.8968073336171947,2.696807333617195,0.1320282662130026,5
30,3.1099999999999777,11.047419847864276,-2.4594304788845363,4.818217249150999,5.560610164575414,0.128,0.16632578372955323,5.999999850988388,False,0.0,0.0,0.0,3.8968073336171947,2.696807333617195,0.1377014376169002,5
31,3.2099999999999755,11.123558341735993,-3.0183565068010485,4.991194967632945,5.7300570685292085,0.192,0.09372009634971619,5.999998956918716,True,0.02647281822615921,0.1,-0.0735271817738408,3.923280151843354,2.623280151843354,0.14374793652540133,5
32,3.3099999999999734,11.278703850026009,-3.5746948557358396,5.184031486082138,5.834157867090173,0.064,-0.12365846633911133,5.994737505912781,False,0.08175560393900093,0.0,0.08175560393900093,4.005035755782355,2.705035755782355,0.14993483371759758,5
33,3.4099999999999713,11.509812842457961,-4.113424203341447,5.234240268272206,5.89608404214139,-0.128,0.008057752996683121,5.9997904896736145,True,0.10242697626659034,0.1,0.0024269762665903305,4.107462732048946,2.7074627320489455,0.15621317360980738,5
34,3.509999999999969,11.763877497393782,-4.6476555796977435,5.116831362474722,5.936077553590964,0.0,-0.030198493599891664,5.999999552965164,False,0.15220083528735606,0.0,0.15220083528735606,4.259663567336302,2.859663567336302,0.16232966489861445,5
35,3.609999999999967,12.00938503991132,-5.189415982900339,5.101596302305721,5.96072853021474,0.0,0.03240018784999848,6.0,True,0.1605030476011161,0.1,0.060503047601116106,4.420166614937418,2.920166614937418,0.16853309340013842,5
36,3.709999999999965,12.244211239851913,-5.738090004234207,5.113930762386423,5.975873239284157,0.064,-0.09776159524917603,5.999977946281433,False,0.18588792613289598,0.0,0.18588792613289598,4.606054541070314,3.1060545410703138,0.174740707864472,5
37,3.8099999999999627,12.484097229241346,-6.285908924849417,5.1472010832352515,5.985169014987829,-0.128,-0.12053331136703492,5.9998921155929565,True,0.18469751987239102,0.1,0.08469751987239102,4.7907520609427054,3.190752060942705,0.18097822238920785,5
38,3.9099999999999606,12.711398441890504,-6.839801351448034,5.006311352554915,5.990846853797623,-0.128,-0.0844243049621582,5.999997913837433,False,0.18146150912821282,0.0,0.18146150912821282,4.9722135700709185,3.372213570070918,0.18694984742106965,5
39,4.009999999999959,12.889559278212875,-7.411641536848035,4.852107997704621,5.994375882447111,-0.064,-0.09309207201004029,6.0,True,0.19525642245933555,0.1,0.09525642245933555,5.167469992530254,3.4674699925302535,0.1936357294474772,5
40,4.109999999999957,12.999076603802749,-8.000731484565245,4.736460573737926,5.996544775655755,-0.064,0.08314963579177857,6.0,False,0.16514141093993226,0.0,0.16514141093993226,5.332611403470186,3.6326114034701855,0.19985594068719692,5
41,4.209999999999955,13.043616789719913,-8.598620787712546,4.678487896601619,5.997877253603469,0.064,0.0514743983745575,6.0,True,0.18657734428114334,0.1,0.08657734428114333,5.519188747751329,3.719188747751329,0.2060318640637481,10
42,4.3099999999999525,13.064522113919095,-9.198081787687737,4.771416326278019,5.998695872737905,0.064,0.07213629484176635,6.0,True,0.1842216630317135,0.1,0.0842216630317135,5.703410410783043,3.803410410783042,0.21224769375190586,10
43,4.40999999999995,13.103602029338605,-9.796609263983944,4.868135891170329,5.9991987983498545,0.064,0.05834559798240662,5.999999701976776,True,0.18531573926929223,0.1,0.08531573926929223,5.888726150052335,3.8887261500523342,0.21858978219173417,5
44,4.509999999999948,13.187063702127803,-10.390545444291932,4.9671914304792795,5.9995076600371995,0.064,-0.08845096826553345,5.9979811906814575,False,0.18327970067459579,0.0,0.18327970067459579,6.0720058507269306,4.07200585072693,0.22490136981798722,5
45,4.609999999999946,13.315165311641316,-10.976490707588036,5.000615004376978,5.99816631599815,-0.064,0.0003866328625008464,5.981538653373718,True,0.19062141732628482,0.1,0.09062141732628481,6.262627268053215,4.162627268053215,0.2312065287073877,5
46,4.709999999999944,13.456692618014642,-11.558450287545773,4.932850205273596,5.983555203065743,0.0,0.08462481498718262,6.0,False,0.18026500559028383,0.0,0.18026500559028383,6.4428922736434995,4.342892273643499,0.23751203530004636,5
47,4.809999999999942,13.598718332728659,-12.14002124794834,4.969903898897898,5.989896999454745,0.064,0.08566232919692994,5.999999850988388,True,0.1796047872008534,0.1,0.0796047872008534,6.622497060844353,4.422497060844353,0.24381906955242638,5
48,4.90999999999994,13.761966026204853,-12.716437044666792,5.085260898746018,5.993793078417034,0.064,-0.09963830709457398,6.0,False,0.18308912029134,0.0,0.18308912029134,6.805586181135693,4.605586181135693,0.25054122269038737,5
49,5.009999999999938,13.966261125046515,-13.279945142288565,5.1493218126892675,5.996186725054267,-0.128,-0.0660581111907959,6.0,True,0.19695513569732676,0.1,0.09695513569732675,7.00254131683302,4.7025413168330195,0.256927452070138,5
50,5.1099999999999355,14.180604058785276,-13.840006231732222,5.017602474503189,5.997657282178067,-0.064,0.07103110551834106,5.999999850988388,False,0.18420066004692973,0.0,0.18420066004692973,7.18674197687995,4.886741976879949,0.2631723417181128,5
51,5.209999999999933,14.36682564910268,-14.410095536343363,4.942930117350429,5.998560673960993,0.064,0.0034241642802953724,5.9946428835392,True,0.17876771245863188,0.1,0.07876771245863187,7.365509689338582,4.965509689338581,0.2693946552659133,5
