step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015052925050258638,5.734858423471451,True,0.16740665272936667,0.0,0.16740665272936667,0.16740665272936667,0.16740665272936667,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0068647369742393495,5.737975746393204,False,0.16642795544818534,0.0,0.16642795544818534,0.333834608177552,0.333834608177552,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0043877892196178435,5.812587201595306,True,0.17225208060380703,0.0,0.17225208060380703,0.5060866887813591,0.5060866887813591,0.00651020519284809,5,False
5,0.6100000000000003,1.14647479004092,-0.01159455310438461,6.258930623938589,4.559928534432486,0.0,0.05070484876632691,5.996378272771835,False,0.19962765471329538,0.0,0.19962765471329538,0.7057143434946545,0.7057143434946545,0.009243915910858514,5,False
6,0.7100000000000004,1.6294916046339782,-0.022340161190900747,6.2689121513871955,5.113883186472431,0.064,0.04784333407878876,5.999433159828186,True,0.19799629757789147,0.0,0.19799629757789147,0.903710641072546,0.903710641072546,0.012195178774409888,5,False
7,0.8100000000000005,2.157592630317516,-0.02311894695075762,0.035240770388044525,5.455388019019786,0.064,-0.025150710344314577,5.9887725710868835,False,0.18157359507793192,0.0,0.18157359507793192,1.085284236150478,1.085284236150478,0.01533287617061907,5,False
8,0.9100000000000006,2.7128990944518905,-0.00508931754327154,0.0668671314998857,5.661083245283254,0.0,-0.0033607743680477142,5.999998509883881,True,0.19303062643708307,0.0,0.19303062643708307,1.278314862587561,1.278314862587561,0.018563123309104063,5,False
9,1.0100000000000007,3.284766477225197,0.02208293144627271,0.04398612177151643,5.791783041079738,0.0,-0.000264934403821826,5.99999925494194,False,0.194009966671654,0.0,0.194009966671654,1.472324829259215,1.472324829259215,0.02181909746275702,5,False
10,1.1100000000000008,3.8673927527017535,0.045790032017553176,0.020196274374224815,5.8720798570563675,0.0,0.010182040929794313,5.999999850988388,True,0.19639255681399906,0.0,0.19639255681399906,1.668717386073214,1.668717386073214,0.025112989324880722,5,False
11,1.2100000000000009,4.45680404925599,0.061606467681279406,0.015612353541215308,5.921411117201598,0.0,0.04337933957576752,6.0,False,0.19391993926969767,0.0,0.19391993926969767,1.8626373253429118,1.8626373253429118,0.02842908624807973,5,False
12,1.310000000000001,5.050188734854646,0.07831415610303884,0.05306248411424799,5.951718252956397,0.064,0.037668964266777044,5.99999925494194,True,0.1881536629021965,0.0,0.1881536629021965,2.0507909882451085,2.0507909882451085,0.03175443787934288,5,False
13,1.410000000000001,5.6452294643392715,0.11278213284546802,0.12186422910089155,5.97033741166498,0.064,-0.15770084857940675,6.0,False,0.17584694738432607,0.0,0.17584694738432607,2.2266379356294346,2.2266379356294346,0.03511020176944589,5,False
14,1.5100000000000011,6.239556894667049,0.17484917024209543,0.1543284422181459,5.981776537142998,-0.128,-0.16348140239715578,6.0,True,0.186300916637827,0.0,0.186300916637827,2.4129388522672617,2.4129388522672617,0.038467627856841165,5,False
15,1.6100000000000012,6.835708800181436,0.22652132032748432,6.243503265860398,5.9888042609515475,-0.192,-0.10172333717346192,6.0,False,0.19247658032002724,0.0,0.19247658032002724,2.605415432587289,2.605415432587289,0.04178191670921356,5,False
16,1.7100000000000013,7.433728495405755,0.2041226969930223,6.004772585380739,5.993121802709803,-0.128,-0.09102991819381714,5.9975186586380005,True,0.177456696991434,0.0,0.177456696991434,2.782872129578723,2.782872129578723,0.04515876421989349,5,False
17,1.8100000000000014,8.019529854037012,0.08054036921662135,5.854141823719152,5.994817412887288,-0.064,0.10477616786956788,6.0,False,0.18741432725004958,0.0,0.18741432725004958,2.970286456828773,2.970286456828773,0.04837283457336546,5,False
18,1.9100000000000015,8.582005195386195,-0.12630205232603756,5.800756109921329,5.996816033628455,0.128,0.06958484053611756,6.0,True,0.19471424647222876,0.0,0.19471424647222876,3.1650007033010015,3.1650007033010015,0.05188606279088317,5,False
19,2.010000000000001,9.13558991161235,-0.35701044894702627,5.93915437566296,5.99804390324086,0.064,-0.04354508519172669,5.999995529651642,False,0.17617592240683777,0.0,0.17617592240683777,3.3411766257078392,3.3411766257078392,0.05513372402852879,5,False
20,2.109999999999999,9.698897726914888,-0.5629282971423482,6.019577545924501,5.998796531404897,-0.064,0.05376161932945252,5.999999403953552,True,0.19525549346757026,0.0,0.19525549346757026,3.5364321191754096,3.5364321191754096,0.05846524395571019,5,False
21,2.209999999999997,10.269717854236283,-0.7473901166784903,5.9867311032749795,5.999260408995845,0.064,0.015863607823848724,5.999998956918716,False,0.1921679481597761,0.0,0.1921679481597761,3.7286000673351856,3.7286000673351856,0.061918286240362455,5,False
22,2.3099999999999947,10.844853292961734,-0.9180760694691862,6.029227964994157,5.999545223735066,0.0,0.06485753655433656,5.999997168779373,True,0.18793366556388275,0.0,0.18793366556388275,3.9165337328990684,3.9165337328990684,0.06530028242488292,5,False
23,2.4099999999999926,11.424605988586942,-1.0723165618946384,6.078700408173267,5.999719512506248,0.064,0.06368646621704102,6.0,False,0.17015079274229897,0.0,0.17015079274229897,4.086684525641368,4.086684525641368,0.06867972144059449,5,False
24,2.5099999999999905,12.011932713227418,-1.1943779821395701,6.1734755063154125,5.9998276801280275,0.064,0.03289037346839905,5.9999988079071045,True,0.12872634296622615,0.0,0.12872634296622615,4.215410868607594,4.215410868607594,0.07225460668761252,5,False
25,2.6099999999999883,12.60628541996974,-1.2754508710119898,6.243593706923581,5.999893674103857,0.064,-0.08538123965263367,5.999995678663254,False,0.10640454480312282,0.0,0.10640454480312282,4.321815413410717,4.321815413410717,0.0753786601170463,5,False
26,2.709999999999986,13.204736702331912,-1.3175787140778412,6.275301732117388,5.999933011296588,-0.064,-0.1420553207397461,4.724768757820129,True,0.14687204209990304,0.0,0.14687204209990304,4.46868745551062,4.46868745551062,0.07825004871311107,5,False
27,2.809999999999984,13.760640376381382,-1.3546818121259765,6.121933170110618,5.064288950285363,-0.128,-0.1029594898223877,4.181040436029434,False,0.10853352156242599,0.0,0.10853352156242599,4.577220977073046,4.577220977073046,0.08074771592046455,5,False
28,2.909999999999982,14.219556938939839,-1.4362222937600424,5.809309300232498,4.323038116224282,-0.128,-0.1688292384147644,4.300656005740166,True,0.16395696736155008,0.0,0.16395696736155008,4.741177944434596,4.741177944434596,0.08314740344862694,10,False
29,3.00999999999998,14.611275746893382,-1.6129582234344397,5.614523540234381,4.303370436446578,-0.192,-0.13074014186859131,5.228155165910721,True,0.12333472366339979,0.0,0.12333472366339979,4.864512668097996,4.864512668097996,0.08559918582934546,10,False
30,3.1099999999999777,14.964949968895077,-1.8866259022570977,5.478713929367626,4.660005819745412,-0.128,0.0038613498210906985,5.4533829391002655,True,0.06541324750894453,0.0,0.06541324750894453,4.92992591560694,4.92992591560694,0.08816313578026255,10,False
31,3.2099999999999755,15.299974315890601,-2.2314959471808744,5.396408382069906,4.965964973315772,0.0,-0.08561034798622132,5.6796393394470215,True,0.061232940941390174,0.0,0.061232940941390174,4.9911588565483305,4.9911588565483305,0.09079351926951267,10,False
32,3.3099999999999734,15.633105059240883,-2.6177128565206425,5.387519875770126,5.241187436454032,-0.064,-0.30890650749206544,5.9585214257240295,True,0.01562902943414629,0.0,0.01562902943414629,5.006787885982477,5.006787885982477,0.09410146317000895,10,False
33,3.4099999999999713,15.960612310677224,-3.04393986579078,5.273326788010698,5.517821202200601,-0.32000000000000006,-0.3539789915084839,5.986802041530609,True,0.003848307623617514,0.0,0.003848307623617514,5.010636193606095,5.010636193606095,0.09718388104789383,10,False
34,3.509999999999969,16.228839002188057,-3.5348470937163863,4.914504290100624,5.698679683169659,-0.3840000000000001,0.2512372970581055,5.999990612268448,True,0.0,0.0,0.0,5.010636193606095,5.010636193606095,0.10024060815922974,10,False
35,3.609999999999967,16.348239029909752,-4.095238620565468,4.489331387460532,5.814877686086014,-0.128,0.12455931901931763,6.0,True,0.016436745567872113,0.0,0.016436745567872113,5.027072939173967,5.027072939173967,0.10352801236056478,10,False
36,3.709999999999965,16.303210500515267,-4.677333908657277,4.380446634012267,5.886268535519845,0.128,0.20062742233276368,5.999972283840179,True,0.024215512899784852,0.0,0.024215512899784852,5.051288452073751,5.051288452073751,0.106773370787248,10,False
37,3.8099999999999627,16.194841622991834,-5.258060598580026,4.589573164736519,5.930117421182385,0.192,0.0486056923866272,6.0,True,0.05990129954906742,0.0,0.05990129954906742,5.111189751622819,5.111189751622819,0.11011184357952283,5,False
38,3.9099999999999606,16.13955575520858,-5.8492941357883765,4.847526755411425,5.957067044687708,0.064,-0.05407962799072266,6.0,False,0.0794828212392897,0.0,0.0794828212392897,5.190672572862108,5.190672572862108,0.11322752875474368,5,False
39,4.009999999999959,16.167236610834927,-6.444834942504117,4.897303763287804,5.973623774579672,-0.064,0.019656170904636384,5.993043541908264,True,0.13670033633007952,0.0,0.13670033633007952,5.327372909192188,5.327372909192188,0.11682676774533116,5,False
40,4.109999999999957,16.23609596034432,-7.038556661299616,4.845321732861818,5.981112843055986,0.0,0.07909196019172669,5.999997168779373,False,0.1674766458177262,0.0,0.1674766458177262,5.494849555009914,5.494849555009914,0.11997480701779772,5,False
41,4.209999999999955,16.31784075775656,-7.631401237272502,4.880091022816056,5.98839542302095,0.064,0.08162965774536134,5.999990612268448,True,0.1849083834864696,0.0,0.1849083834864696,5.679757938496383,5.679757938496383,0.12335692109647309,5,False
42,4.3099999999999525,16.425738952792425,-8.220556320646912,4.993394639540721,5.992867009358778,0.064,-0.07866942286491395,5.4483548402786255,False,0.13051940224608694,0.0,0.13051940224608694,5.81027734074247,5.81027734074247,0.1265768252082624,5,False
43,4.40999999999995,16.570564677811515,-8.772099153274338,5.106876921326261,5.515659445289413,-0.064,0.0003357327776029706,5.999998956918716,True,0.17943037382386573,0.0,0.17943037382386573,5.989707714566336,5.989707714566336,0.12974579168750502,5,False
44,4.509999999999948,16.744290607710678,-9.305185602441721,5.0468136565834465,5.702440867898732,0.0,-0.13650031089782716,5.999997913837433,False,0.18754219300890845,0.0,0.18754219300890845,6.177249907575244,6.177249907575244,0.13280431657560832,5,False
45,4.609999999999946,16.92854915888256,-9.850756866753418,5.004272186153861,5.8171912176294285,-0.128,-0.13642120361328125,5.9999988079071045,True,0.18924832021921784,0.0,0.18924832021921784,6.3664982277944615,6.3664982277944615,0.13603267354928125,5,False
46,4.709999999999944,17.07848101189423,-10.41613066686896,4.8194811831665,5.887689413535401,-0.128,-0.054711008071899415,5.998537749052048,False,0.19881805633449687,0.0,0.19881805633449687,6.565316284128959,6.565316284128959,0.13958388039407044,5,False
47,4.809999999999942,17.15634050148668,-11.001399574507134,4.660492676933356,5.93043713348091,-0.064,-0.2228898048400879,5.815635532140732,True,0.12381533579978532,0.0,0.12381533579978532,6.6891316199287445,6.6891316199287445,0.1428053395940565,5,False
48,4.90999999999994,17.156904745280137,-11.587754690042008,4.526675302536717,5.829558302830484,-0.192,0.16548229455947877,6.0,False,0.18065058919071703,0.0,0.18065058919071703,6.869782209119461,6.869782209119461,0.14586573568626202,5,False
49,5.009999999999938,17.058996787671735,-12.164969437850987,4.308789121592657,5.895287696994871,0.064,0.19854252338409425,5.99999538064003,True,0.1960685154136477,0.0,0.1960685154136477,7.065850724533109,7.065850724533109,0.14874306048445726,5,False
50,5.1099999999999355,16.896917606602564,-12.733803731282613,4.431788818061304,5.935667326655021,0.192,0.3697245597839356,5.999980330467224,False,0.16806679562952498,0.0,0.16806679562952498,7.233917520162635,7.233917520162635,0.1519467723971706,5,False
51,5.209999999999933,16.774600346631164,-13.315094292320705,4.778181525825438,5.9604690908222935,0.3840000000000001,0.3502502202987671,2.645551770925522,True,0.0,0.0,0.0,7.233917520162635,7.233917520162635,0.15563439634545365,5,False
52,5.309999999999931,16.81364362143199,-13.863328075398096,5.624341182780729,5.009469090822289,0.32000000000000006,0.18716706037521363,2.613830327987671,False,0.0,0.0,0.0,7.233917520162635,7.233917520162635,0.15719179304610673,5,False
53,5.409999999999929,17.093857631035085,-14.208781889422882,0.6165385433327142,4.058469090822285,0.192,-0.323962926864624,4.9222873747348785,True,0.09219731829526481,0.0,0.09219731829526481,7.326114838457899,7.326114838457899,0.15724450290953892,5,False
54,5.509999999999927,17.493059839504326,-14.138561389121703,0.8376618967507502,4.391593281748551,-0.064,0.2524813890457153,6.0,False,0.06678168336590623,0.0,0.06678168336590623,7.392896521823805,7.392896521823805,0.15724450290953892,5,False
55,5.609999999999925,17.87341375682938,-13.86354258200526,0.6420311248243248,5.011861683884041,0.128,0.3984627962112427,2.0999350249767303,True,0.0,0.0,0.0,7.392896521823805,7.392896521823805,0.15724450290953892,5,False
56,5.649999999999924,18.221529281244138,-13.565949719551654,0.8797560444398667,4.060861683884037,0.3840000000000001,0.39999983310699466,4.258645236492157,False,-1,0.0,-1.0,6.392896521823805,6.392896521823805,0.15724450290953892,5,False
