step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015676386654376984,5.734737277030945,True,0.16723867268428647,0.0,0.16723867268428647,0.16723867268428647,0.16723867268428647,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.007901718467473983,5.74156379699707,True,0.16652751513526334,0.0,0.16652751513526334,0.3337661878195498,0.3337661878195498,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.025528049468994143,5.927430301904678,False,0.1912153503068972,0.0,0.1912153503068972,0.524981538126447,0.524981538126447,0.006519160044701951,5,False
5,0.6100000000000003,1.1480771774484508,-0.01027442319347685,6.269335492293176,4.598863393240616,0.0,0.01953985840082169,5.950545579195023,True,0.1883293231998822,0.0,0.1883293231998822,0.7133108613263291,0.7133108613263291,0.009266239579679834,5,False
6,0.7100000000000004,1.633486217430811,-0.014601759123905707,0.0001590952704821902,5.120128158031206,0.0,0.01543283760547638,5.980040192604065,False,0.18975928720382215,0.0,0.18975928720382215,0.9030701485301513,0.9030701485301513,0.012218382877348008,5,False
7,0.8100000000000005,2.16174478860644,-0.013465329119551912,0.01576202357907198,5.451745937047596,0.0,0.025965645909309387,5.999948292970657,True,0.19438556583383104,0.0,0.19438556583383104,1.0974557143639823,1.0974557143639823,0.01535694065040269,10,False
8,0.9100000000000006,2.7172052091708543,-0.004702014360920684,0.03293842472023504,5.6631555236259015,0.0,-0.012608787417411805,5.9998778104782104,True,0.18749803040013047,0.0,0.18749803040013047,1.2849537447641128,1.2849537447641128,0.01859044981284265,5,False
9,1.0100000000000007,3.2896563007752846,0.011411722535613027,0.03535387795293899,5.7930096161631095,0.0,-0.006321323662996293,5.999999701976776,False,0.19086714327517243,0.0,0.19086714327517243,1.4758208880392854,1.4758208880392854,0.021848508490149163,5,False
10,1.1100000000000008,3.872655582361565,0.02712290420643047,0.012702293239412799,5.872833586262604,0.0,-0.00284277405589819,5.999999701976776,True,0.19103375296032765,0.0,0.19103375296032765,1.666854640999613,1.666854640999613,0.02514359182917975,10,False
11,1.2100000000000009,4.462280082620689,0.035172886142281985,6.273254038443246,5.921874119670445,0.0,-0.000493079936131835,5.999999701976776,True,0.19066015817790555,0.0,0.19066015817790555,1.8575147991775185,1.8575147991775185,0.028461149647663237,5,False
12,1.310000000000001,5.055926181835758,0.032087186582982805,6.251461755729965,5.952002587521993,0.0,0.007089760899543763,5.999999850988388,False,0.1924582337586292,0.0,0.1924582337586292,2.0499730329361476,2.0499730329361476,0.031791593498626834,5,False
13,1.410000000000001,5.651878116648826,0.01860451547417779,6.247044549575171,5.970512324878438,0.0,0.012399038672447205,5.999999850988388,True,0.195919152147678,0.0,0.195919152147678,2.2458921850838256,2.2458921850838256,0.03516464625549285,5,False
14,1.5100000000000011,6.249299228797739,0.003679119019020257,6.27109087378401,5.981883939094917,0.0,0.023629200458526612,6.0,False,0.19565560894738274,0.0,0.19565560894738274,2.4415477940312083,2.4415477940312083,0.038845357894664534,5,False
15,1.6100000000000012,6.847774686695497,-0.0039009092905046097,0.012361461875422182,5.9888702442521105,0.0,0.04276818037033081,6.0,True,0.1830378984307283,0.0,0.1830378984307283,2.6245856924619364,2.6245856924619364,0.041961234780410174,10,False
16,1.7100000000000013,7.446824693137785,0.001611685908369803,0.04936437300440053,5.99316234011043,0.064,-0.13449606895446778,6.0,True,0.18507797350491756,0.0,0.18507797350491756,2.809663665966854,2.809663665966854,0.04537342505158369,5,False
17,1.8100000000000014,8.045718010542311,0.026918020614858415,0.08072220179052983,5.995799225623232,-0.128,-0.17243317365646363,6.0,False,0.1902652283905982,0.0,0.1902652283905982,2.9999288943574522,2.9999288943574522,0.04872564046768239,5,False
18,1.9100000000000015,8.645136527046624,0.03746952868253069,6.1708780040905875,5.997419218614334,-0.192,-0.1980321526527405,6.0,True,0.17781699673606505,0.0,0.17781699673606505,3.1777458910935175,3.1777458910935175,0.05201129237991503,5,False
19,2.010000000000001,9.240044509770225,-0.03158413545877007,5.890214721602004,5.998414475055496,-0.192,0.26861982345581054,6.0,False,0.1258985469837996,0.0,0.1258985469837996,3.303644438077317,3.303644438077317,0.05534577890402747,5,False
20,2.109999999999999,9.805980934162559,-0.22680440618196232,5.64240818127115,5.999025919295758,0.064,-0.019228845834732056,5.9580369889736176,True,0.16933634577498316,0.0,0.16933634577498316,3.4729807838523,3.4729807838523,0.05854566426533427,10,False
21,2.209999999999997,10.3317893953809,-0.5104097352509138,5.681736832991793,5.963007995222932,0.0,0.1658491849899292,6.0,True,0.18368084818725783,0.0,0.18368084818725783,3.656661632039558,3.656661632039558,0.06176165920523239,10,False
22,2.3099999999999947,10.839278715820479,-0.8248159919471075,5.743633398010634,5.977273647955224,0.192,0.13613322973251343,5.901377707719803,True,0.18329096575993806,0.0,0.18329096575993806,3.8399525977994964,3.8399525977994964,0.06540264989805582,10,False
23,2.4099999999999926,11.36209704674707,-1.1053445009730452,5.9772388680677615,5.910582124381638,0.128,0.113797926902771,5.9911293387413025,True,0.17447404494531774,0.0,0.17447404494531774,4.014426642744814,4.014426642744814,0.0683276085800046,5,False
24,2.5099999999999905,11.919464052320329,-1.3044673891707739,6.1717732080355425,5.941644474084858,0.128,-0.09712528586387635,6.0,False,0.15287840176783427,0.0,0.15287840176783427,4.1673050445126485,4.1673050445126485,0.07208441781441217,5,False
25,2.6099999999999883,12.504701112354384,-1.4105227318084035,0.002469688189192642,5.964148787455615,-0.128,-0.07608230113983155,5.999999850988388,True,0.11653691364605727,0.0,0.11653691364605727,4.283841958158706,4.283841958158706,0.07523259596189454,10,False
26,2.709999999999986,13.098684303607158,-1.471239605213917,6.1728827594582345,5.977974445878943,-0.064,-0.19701648950576783,4.7702760100364685,True,0.16964097848029663,0.0,0.16964097848029663,4.453482936639003,4.453482936639003,0.07817030788859869,10,False
27,2.809999999999984,13.648224959013593,-1.5476062269876485,5.931675436525949,5.063341296575438,-0.192,0.049439764022827154,4.369050472974777,True,0.11833142750775502,0.0,0.11833142750775502,4.571814364146758,4.571814364146758,0.08077582931767743,5,False
28,2.909999999999982,14.091544837201461,-1.7034965934387643,5.508783947335546,4.4624528590655,0.064,0.14734437465667724,5.9976639449596405,False,0.02044368174541411,0.0,0.02044368174541411,4.592258045892172,4.592258045892172,0.08340591650506265,5,False
29,3.00999999999998,14.484333399761734,-1.970279679878471,5.623932661271526,5.054493986712284,0.128,-0.017053771018981933,5.961424171924591,True,0.044451416132076205,0.0,0.044451416132076205,4.636709462024248,4.636709462024248,0.08622792586313988,5,False
30,3.1099999999999777,14.914770936419744,-2.2664845046802333,5.76427071512406,5.404243916532049,0.0,-0.07292082905769348,5.999813735485077,False,0.01580769430640483,0.0,0.01580769430640483,4.652517156330653,4.652517156330653,0.0893934022091715,5,False
31,3.2099999999999755,15.381737540690542,-2.5602277532336495,5.7212300943108305,5.633920363272908,-0.064,-0.15763776302337648,4.976850807666779,True,0.1240649159594242,0.0,0.1240649159594242,4.776582072290077,4.776582072290077,0.09281648827263708,10,False
32,3.3099999999999734,15.820603005867044,-2.85687004457223,5.553247673718541,5.063191938837566,-0.128,-0.28395695686340333,4.869162946939468,True,0.1482335364136322,0.0,0.1482335364136322,4.924815608703709,4.924815608703709,0.09525971274179024,10,False
33,3.4099999999999713,16.186128795266452,-3.1906156801468954,5.290923765760027,4.892694161921009,-0.256,-0.3907773494720459,4.268361762166023,True,0.1492206852383499,0.0,0.1492206852383499,5.07403629394206,5.07403629394206,0.09768053271065702,10,False
34,3.509999999999969,16.423693154552005,-3.577738903620436,4.775144704480193,4.348648604652612,-0.3840000000000001,0.10965476036071778,6.0,True,0.0,0.0,0.0,5.07403629394206,5.07403629394206,0.09992506688319358,5,False
35,3.609999999999967,16.467419224108358,-4.038775445570724,4.519843223134983,4.98547825708646,-0.128,0.1769440770149231,5.999997615814209,False,0.0,0.0,0.0,5.07403629394206,5.07403629394206,0.10303776896459495,5,False
36,3.709999999999965,16.399751584006644,-4.551852281670808,4.508722300809156,5.376719038682851,0.192,0.013903394341468811,6.0,True,0.04888432693956213,0.0,0.04888432693956213,5.122920620881621,5.122920620881621,0.10586978298704283,5,False
37,3.8099999999999627,16.326876492416492,-5.0963719703060715,4.6712969019269215,5.617082052322802,0.0,-0.20290253162384034,6.0,False,0.008379902615890111,0.0,0.008379902615890111,5.1313005234975115,5.1313005234975115,0.1090608541676115,5,False
38,3.9099999999999606,16.28041308390121,-5.6633938647558,4.653078732591722,5.764751109445955,-0.192,-0.1330566167831421,6.0,True,0.04203754797784687,0.0,0.04203754797784687,5.173338071475358,5.173338071475358,0.11253529529210174,5,False
39,4.009999999999959,16.206678523900155,-6.239368389927054,4.4233929942028105,5.855472847792544,-0.128,0.33844518661499023,5.999999701976776,False,0.08238617225130371,0.0,0.08238617225130371,5.255724243726662,5.255724243726662,0.11508020428188107,5,False
40,4.109999999999957,16.057229666863982,-6.807901261951656,4.275494712791358,5.911208402670093,0.128,0.19159462451934817,5.995807707309723,True,0.14205250516742385,0.0,0.14205250516742385,5.397776748894086,5.397776748894086,0.11870895978935052,5,False
41,4.209999999999955,15.87044511894833,-7.370406212226994,4.447130105659739,5.9438334066042,0.192,0.3923423528671265,2.2323451042175293,False,0.0,0.0,0.0,5.397776748894086,5.397776748894086,0.12174594203643788,5,False
42,4.3099999999999525,15.750794668950922,-7.907690821973216,4.933461901420686,4.992833406604196,0.3840000000000001,0.39978947639465334,1.1961296796798706,True,0.0,0.0,0.0,5.397776748894086,5.397776748894086,0.12325103835863747,5,False
43,4.40999999999995,15.838912062510829,-8.347731118095004,6.019183719549592,4.041833406604192,0.3840000000000001,-0.39999985694885254,6.0,False,0.15167555097863294,0.0,0.15167555097863294,5.549452299872719,5.549452299872719,0.12543632030209367,5,False
44,4.509999999999948,16.215640125450168,-8.555739004355617,6.2256116615298875,4.796983736566214,0.128,-0.37652354240417485,5.999997168779373,True,0.18530087338730167,0.0,0.18530087338730167,5.734753173260021,5.734753173260021,0.1260340983168804,5,False
45,4.609999999999946,16.711336221505267,-8.636802049070162,6.1572563902531,5.260915658062785,-0.192,-0.39999938011169434,1.699934959411621,False,0.0,0.0,0.0,5.734753173260021,5.734753173260021,0.12709991069614013,5,False
46,4.709999999999944,17.182222444935974,-8.74175704884937,5.74743940561721,4.309915658062781,-0.3840000000000001,-0.39116916656494144,1.9658145904541016,True,0.0,0.0,0.0,5.734753173260021,5.734753173260021,0.12861685616576898,10,False
47,4.809999999999942,17.500463285590673,-8.954926579295691,4.885942598829778,3.3589156580627804,-0.3840000000000001,-0.024814902245998385,2.1492612957954407,True,0.0,0.0,0.0,5.734753173260021,5.734753173260021,0.13046185841095168,10,False
48,4.90999999999994,17.57011423223864,-9.230809503113623,4.08759859514859,2.4436092320198424,-0.128,0.36083531379699707,6.0,True,0.10317334977417103,0.0,0.10317334977417103,5.837926523034192,5.837926523034192,0.1316356812522951,5,False
49,5.009999999999938,17.433113182279584,-9.481568187859779,4.1061643234097485,3.394609232019842,0.192,0.2708426952362061,6.0,False,0.1417806825290752,0.0,0.1417806825290752,5.979707205563267,5.979707205563267,0.13259418239272064,5,False
50,5.1099999999999355,17.243614085177,-9.8131553101843,4.261498558559161,4.324057720497198,0.256,0.25613644123077395,6.0,True,0.158555562518569,0.0,0.158555562518569,6.1382627680818365,6.1382627680818365,0.13531677488219598,10,False
51,5.209999999999933,17.070924715239403,-10.243389565002076,4.467052949129206,4.97037063873011,0.256,0.21831655502319336,5.999318569898605,True,0.16393228590271297,0.0,0.16393228590271297,6.3021950539845495,6.3021950539845495,0.13794815617726816,10,False
52,5.309999999999931,16.96354582522636,-10.747891761398254,4.6891115373209065,5.367175676849035,0.192,-0.11713716983795167,6.0,True,0.1594131861017512,0.0,0.1594131861017512,6.461608240086301,6.461608240086301,0.1409332963621812,5,False
53,5.409999999999929,16.944056121862364,-11.295672684386785,4.852904430822872,5.6112190069963015,-0.064,-0.10948493480682374,6.0,False,0.16846804929490355,0.0,0.16846804929490355,6.630076289381204,6.630076289381204,0.14425809771713172,5,False
54,5.509999999999927,16.973365425706294,-11.863372444916632,4.759792999063405,5.761149097796478,-0.128,0.00742943286895752,5.995579272508621,True,0.18488427117948342,0.0,0.18488427117948342,6.814960560560688,6.814960560560688,0.1475633274468378,5,False
55,5.609999999999925,16.984849371873562,-12.443706245311109,4.631032092766282,5.851555105326169,0.0,0.28975858688354494,6.0,False,0.1604143397615023,0.0,0.1604143397615023,6.97537490032219,6.97537490032219,0.15091663627732205,5,False
56,5.709999999999923,16.968992784677447,-13.031439451559478,4.680517942654749,5.908801619270482,0.256,0.15523396730422975,5.999998509883881,True,0.19708983163286709,0.0,0.19708983163286709,7.172464731955056,7.172464731955056,0.15373904361729343,10,False
57,5.809999999999921,16.99574473404724,-13.62290050903188,4.993683416930041,5.943970926249001,0.128,-0.05940603017807007,5.999999850988388,True,0.17142102806223225,0.0,0.17142102806223225,7.343885760017288,7.343885760017288,0.15719634429737092,5,False
58,5.909999999999918,17.12450604134901,-14.20348283284387,5.170484967191474,5.965578005619604,-0.064,-0.057372611761093144,5.999999701976776,False,0.19070178152604764,0.0,0.19070178152604764,7.534587541543336,7.534587541543336,0.1604675626939509,5,False
59,6.009999999999916,17.324416451394793,-14.766108805437561,5.109443911534242,5.978852440721111,-0.064,-0.07423888444900513,6.0,True,0.18741933220212637,0.0,0.18741933220212637,7.722006873745462,7.722006873745462,0.16383148924358235,10,False
60,6.109999999999914,17.533709672790245,-15.326560847101614,5.006824418461246,5.98700781750121,-0.064,0.035564067959785464,5.99999612569809,True,0.1869404400600927,0.0,0.1869404400600927,7.908947313805555,7.908947313805555,0.1672140455482748,5,False
