step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026371660828590396,6.0,True,0.1914009176761204,0.1,0.09140091767612041,0.1914009176761204,-0.008599082323879598,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017485079169273377,6.0,False,0.1896142523268684,0.0,0.1896142523268684,0.3810151700029888,0.1810151700029888,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017283010482788085,6.0,False,0.19050143458481641,0.0,0.19050143458481641,0.5715166045878052,0.3715166045878052,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017283010482788085,6.0,False,0.19202491371063757,0.0,0.19202491371063757,0.7635415182984427,0.5635415182984428,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017283010482788085,6.0,False,0.1941318955473952,0.0,0.1941318955473952,0.9576734138458379,0.757673413845838,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017283010482788085,6.0,False,0.19634507099361792,0.0,0.19634507099361792,1.154018484839456,0.954018484839456,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017283010482788085,6.0,False,0.19960494182044747,0.0,0.19960494182044747,1.3536234266599034,1.1536234266599035,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017283010482788085,6.0,False,0.19643502694424836,0.0,0.19643502694424836,1.5500584536041517,1.3500584536041518,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017283010482788085,6.0,False,0.19173575218926567,0.0,0.19173575218926567,1.7417942057934175,1.5417942057934175,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017283010482788085,6.0,False,0.18626758621469747,0.0,0.18626758621469747,1.928061792008115,1.728061792008115,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017283010482788085,6.0,True,0.18001122960653235,0.1,0.08001122960653234,2.108073021614647,1.8080730216146472,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09579382538795472,5.904768019914627,False,0.18756149501019623,0.0,0.18756149501019623,2.295634516624843,1.9956345166248435,0.06560799537911252,5
14,1.5100000000000011,6.231914018809104,-0.47894108162796467,6.128956283832004,5.912923719963474,0.064,0.13158167600631715,4.841337859630585,True,0.14449892159884084,0.1,0.044498921598840835,2.440133438223684,2.0401334382236844,0.07134440447511595,5
15,1.6100000000000012,6.776798953281422,-0.5461807496072788,0.03658321833239792,5.056882505552834,0.128,0.0343991756439209,4.596996366977692,False,0.1555780450427013,0.0,0.1555780450427013,2.5957114832663852,2.1957114832663858,0.07639849460422768,5
16,1.7100000000000013,7.256872379484042,-0.535362855056002,0.2920909967088217,4.652769885604876,0.064,0.03662602305412293,3.9793714731931686,True,0.1202323573148747,0.1,0.020232357314874688,2.71594384058126,2.2159438405812604,0.08082298579925433,5
17,1.8100000000000014,7.677142021088767,-0.4421085857487995,0.4535770954373435,4.068732402828837,0.064,-0.3878232479095459,2.9311849772930145,False,0.0,0.0,0.0,2.71594384058126,2.2159438405812604,0.08436793466300307,5
18,1.9100000000000015,8.013866476580825,-0.30338822557813205,0.5616828221114106,3.1817583433694563,-0.192,-0.2127544164657593,3.2936097905039787,True,0.11459954420599341,0.1,0.014599544205993409,2.830543384787253,2.2305433847872536,0.08743396214651301,5
19,2.010000000000001,8.305099573189393,-0.17019826569637142,0.4010990536214778,3.2248929047981076,-0.192,-0.2924548625946045,2.70754611492157,False,0.038230807614995754,0.0,0.038230807614995754,2.868774192402249,2.2687741924022493,0.09039522550815074,5
20,2.109999999999999,8.586381428398326,-0.08404973231686458,0.1620582289511166,2.7707823941435614,-0.32000000000000006,-0.20617101192474366,2.920245997607708,True,0.0763810284645341,0.1,-0.02361897153546591,2.9451552208667833,2.2451552208667835,0.0933332223374631,5
21,2.209999999999997,8.865453262890583,-0.07215455354098212,6.229355615697963,2.8284217644882115,-0.192,-0.1787132501602173,3.7327453903853893,False,0.1654603845403385,0.0,0.1654603845403385,3.110615605407122,2.410615605407122,0.09667911398086726,5
22,2.3099999999999947,9.16242430722091,-0.11247300381163149,6.088374321883565,3.177166496827065,-0.192,-0.1712038516998291,3.225928734987974,True,0.11907957288711994,0.1,0.019079572887119936,3.229695178294242,2.429695178294242,0.10002292720882296,5
23,2.4099999999999926,9.469542950537782,-0.196426093291699,5.937567408265661,3.195971240182961,-0.192,-0.3128772974014282,4.258009180426598,False,0.1395959408556051,0.0,0.1395959408556051,3.369291119149847,2.569291119149847,0.10360078842833416,5
24,2.5099999999999905,9.779215946319933,-0.3349044910471639,5.7662374751178325,3.6055371595036254,-0.32000000000000006,-0.34435222148895267,3.472870445344597,True,0.1095887584634441,0.1,0.009588758463444091,3.478879877613291,2.578879877613291,0.10924237590814305,5
25,2.6099999999999883,10.062746529074001,-0.544137027946211,5.453914665950795,3.488959839724434,-0.32000000000000006,-0.03375794887542725,5.882609248161316,False,0.0,0.0,0.0,3.478879877613291,2.578879877613291,0.11317507698657493,5
26,2.709999999999986,10.303816769898877,-0.8509995186190964,5.267594014700685,4.379144107860443,-0.064,-0.24530816078186035,3.903744801878929,True,0.1615841830433973,0.1,0.0615841830433973,3.6404640606566883,2.6404640606566883,0.11719928414785323,5
27,2.809999999999984,10.515457956047216,-1.2045359778974694,5.12612853959061,3.9613997077859877,-0.256,0.007062291353940964,6.0,False,0.0,0.0,0.0,3.6404640606566883,2.6404640606566883,0.12179015012997792,5
28,2.909999999999982,10.672398492399516,-1.609305277696627,4.980380346963639,4.746384695421103,0.0,-0.11363219022750855,6.0,True,0.0,0.1,-0.1,3.6404640606566883,2.540464060656688,0.127087669739379,5
29,3.00999999999998,10.812345845169942,-2.08751265819287,4.951055574837792,5.229830799593734,-0.128,0.18347852230072023,6.0,False,0.0,0.0,0.0,3.6404640606566883,2.540464060656688,0.13291698081042366,5
30,3.1099999999999777,10.932087580668524,-2.611476601060145,4.87355049511803,5.526840016161358,0.128,0.03783241510391236,6.0,True,0.023834891230993444,0.1,-0.07616510876900656,3.6642989518876816,2.4642989518876814,0.13870695077275982,5
31,3.2099999999999755,11.054876285756633,-3.1594815133938585,4.99684447072379,5.709310148746422,0.064,0.04414943456649781,6.0,False,0.05963488817300791,0.0,0.05963488817300791,3.7239338400606896,2.5239338400606894,0.14471645282006113,5
32,3.3099999999999734,11.21047156132999,-3.7143971784928533,5.071511849904251,5.8214122231210395,0.064,0.11647142171859742,6.0,True,0.06405661784440296,0.1,-0.035943382155597045,3.7879904579050927,2.4879904579050924,0.15088687092599654,5
33,3.4099999999999713,11.40815813119317,-4.265357125831987,5.160349151016372,5.890283083798659,0.128,-0.20778861045837405,5.999992996454239,False,0.09481472827759083,0.0,0.09481472827759083,3.8828051861826833,2.582805186182683,0.15715704190191673,5
34,3.509999999999969,11.657630606164396,-4.8010168985677595,5.2740303450160955,5.932591780628326,-0.128,0.008878804743289948,5.999973773956299,True,0.13590054024009296,0.1,0.035900540240092954,4.018705726422776,2.618705726422776,0.16356068715485178,5
35,3.609999999999967,11.928844520829642,-5.330081150410297,5.143188111694383,5.958577074559257,0.0,-0.06444921493530274,5.999951720237732,False,0.19026583276823505,0.0,0.19026583276823505,4.208971559191011,2.808971559191011,0.1697146061041661,5
36,3.709999999999965,12.186194721562087,-5.8682765868802,5.082958508266018,5.974532855564578,-0.064,-0.039735174179077154,5.9999721348285675,True,0.18160769308730576,0.1,0.08160769308730575,4.390579252278316,2.8905792522783167,0.17595141589549892,5
37,3.8099999999999627,12.40762399748725,-6.423568179232363,4.991824348292716,5.984343297737877,-0.064,0.017894484102725983,5.9999988079071045,False,0.1704335419083845,0.0,0.1704335419083845,4.561012794186701,3.061012794186701,0.182121756344832,5
38,3.9099999999999606,12.590742250050935,-6.9935192928195935,4.947601866202058,5.990380712383744,0.0,-0.13799135684967043,6.0,True,0.18876987242538268,0.1,0.08876987242538267,4.7497826666120835,3.149782666612084,0.18782923820283828,5
39,4.009999999999959,12.747176935629097,-7.571888872544654,4.919944404321533,5.994090309024762,-0.128,-0.04759517908096314,5.999999850988388,False,0.1910495890056724,0.0,0.1910495890056724,4.940832255617756,3.340832255617756,0.1949130646215576,5
40,4.109999999999957,12.860858086611378,-8.160350806288672,4.768663251987354,5.996369273735327,-0.064,-0.07998824119567871,6.0,True,0.18268592371963988,0.1,0.08268592371963987,5.123518179337395,3.423518179337396,0.20115462766934605,5
41,4.209999999999955,12.918745330097813,-8.756993710846958,4.675752489419127,5.997769432509364,-0.064,0.2568431615829468,6.0,False,0.14808406756597808,0.0,0.14808406756597808,5.271602246903374,3.571602246903374,0.20726059705748656,5
42,4.3099999999999525,12.920180194658675,-9.356683615080168,4.6196095730663895,5.998629631933783,0.192,0.2509039878845215,6.0,True,0.16479646764880362,0.1,0.06479646764880362,5.436398714552178,3.6363987145521777,0.21363226420684875,10
43,4.40999999999995,12.925493449882705,-9.956339914486058,4.882254423041467,5.999158102749729,0.256,-0.14196637868881226,6.0,True,0.15129601250141916,0.1,0.05129601250141916,5.587694727053597,3.687694727053597,0.2197737132029776,5
44,4.509999999999948,13.027399534950353,-10.54638057777655,5.208552240527475,5.999482773280051,0.0,-0.3092479228973389,5.999764859676361,False,0.13747358991924663,0.0,0.13747358991924663,5.725168316972844,3.8251683169728437,0.22605345747827602,5
45,4.609999999999946,13.231745448912585,-11.110147145708995,5.175364797722523,5.999591557505034,-0.32000000000000006,-0.021353138983249666,5.999999403953552,True,0.18965252655764359,0.1,0.08965252655764358,5.914820843530487,3.9148208435304874,0.23234349580765667,5
46,4.709999999999944,13.425012491343173,-11.677691100153284,4.796431514460253,5.999748840026966,-0.064,0.26099162101745604,6.0,False,0.15346503822041407,0.0,0.15346503822041407,6.068285881750901,4.068285881750901,0.23864505784022763,5
47,4.809999999999942,13.532174092084409,-12.267592082271054,4.718424676034685,5.99984569773925,0.256,0.1991259217262268,6.0,True,0.18211986608511507,0.1,0.08211986608511507,6.250405747836016,4.150405747836016,0.24495577411285022,10
48,4.90999999999994,13.623356089818317,-12.86045904764238,5.028947388042345,5.999905203096716,0.192,-0.2255957365036011,6.0,True,0.13281152686261308,0.1,0.03281152686261307,6.383217274698629,4.183217274698629,0.2512003345190636,5
49,5.009999999999938,13.800845744510658,-13.432650192107271,5.2985032321542445,5.999941760718031,-0.064,-0.21936342716217042,5.995268285274506,False,0.15717912921045973,0.0,0.15717912921045973,6.540396403909089,4.3403964039090885,0.2576142983142396,5
50,5.1099999999999355,14.054030378306845,-13.976235703915158,5.183651466201078,5.995835069414838,-0.192,-0.05315747857093811,5.999068081378937,True,0.18921110547751147,0.1,0.08921110547751146,6.7296075093866,4.4296075093866,0.26391095113104457,5
51,5.209999999999933,14.286769587130369,-14.528563281055234,4.9165967822506325,5.997081853043817,-0.064,0.1586419224739075,5.999867826700211,False,0.1607093253432053,0.0,0.1607093253432053,6.890316834729806,4.590316834729806,0.26986917898191876,5
