step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07765805721282959,6.0,True,0.19800186395842098,0.0,0.19800186395842098,0.19800186395842098,0.19800186395842098,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0678641438484192,6.0,True,0.19986433366100975,0.0,0.19986433366100975,0.39786619761943076,0.39786619761943076,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.0355340838432312,5.999993443489075,True,0.19459383205928688,0.0,0.19459383205928688,0.5924600296787177,0.5924600296787177,0.004830666803871811,10
5,0.6100000000000003,1.1470816532457022,0.051872360856789125,0.10488981442483883,4.621123973885903,0.064,-0.11636049747467042,5.998452663421631,True,0.16109474671002905,0.0,0.16109474671002905,0.7535547763887467,0.7535547763887467,0.006895261753132348,10
6,0.7100000000000004,1.6323857672105164,0.10437697645739646,0.11509678103357576,5.15227909514929,-0.128,-0.15330708026885986,5.993075877428055,True,0.15444007181540687,0.0,0.15444007181540687,0.9079948482041535,0.9079948482041535,0.00912519173887922,10
7,0.8100000000000005,2.1619010243221237,0.14413611020296835,6.271482663216946,5.476525239328339,-0.128,0.010803627967834474,6.0,True,0.18481945650015394,0.0,0.18481945650015394,1.0928143047043075,1.0928143047043075,0.011472057841443336,10
8,0.9100000000000006,2.71918372631222,0.13532058971488342,6.153220163724436,5.678398838633529,0.0,0.22887096405029297,6.0,True,0.17445422206668554,0.0,0.17445422206668554,1.267268526770993,1.267268526770993,0.013882547872289324,10
9,1.0100000000000007,3.2915744545443784,0.09367318301663055,6.211730211719121,5.80242159744329,0.256,0.06662487387657166,6.0,True,0.18478179728842437,0.0,0.18478179728842437,1.4520503240594174,1.4520503240594174,0.016340224192695194,10
10,1.1100000000000008,3.8751699562035715,0.08949554778827604,0.18546674589343437,5.878616031761224,0.064,-0.019424091279506686,5.99999463558197,True,0.1854987516610417,0.0,0.1854987516610417,1.6375490757204592,1.6375490757204592,0.018805306093843625,10
11,1.2100000000000009,4.460523974056556,0.16178991790172023,0.274938839967846,5.92542466031954,0.0,-0.13839101791381836,5.999884217977524,True,0.16803436922521126,0.0,0.16803436922521126,1.8055834449456705,1.8055834449456705,0.02125660885623991,10
12,1.310000000000001,5.042606021827181,0.279808513437539,0.2083557127004856,5.954139356874924,-0.128,-0.22057132720947267,5.995702505111694,True,0.14720733515647946,0.0,0.14720733515647946,1.95279078010215,1.95279078010215,0.02373561826681631,10
13,1.410000000000001,5.631267241602564,0.37236401334105945,6.263410408058767,5.970167832292241,-0.192,0.12340419292449951,6.0,True,0.18405177619057603,0.0,0.18405177619057603,2.1368425562927262,2.1368425562927262,0.026248759039413413,10
14,1.5100000000000011,6.228033234645037,0.37101313388881346,6.015995600292101,5.981672354616324,0.064,0.22916924953460693,5.9999746680259705,True,0.18270120562748748,0.0,0.18270120562748748,2.3195437619202135,2.3195437619202135,0.028749202567662294,10
15,1.6100000000000012,6.821784162349749,0.2961174334114789,6.1400311337561835,5.988730486471384,0.256,0.07207667827606201,6.0,True,0.18273376318829,0.0,0.18273376318829,2.5022775251085037,2.5022775251085037,0.03126466339805179,10
16,1.7100000000000013,7.419101072239972,0.2571951247012283,0.18046326693606327,5.993076478731873,0.064,-0.11655142307281495,6.0,True,0.1635131912189785,0.0,0.1635131912189785,2.665790716327482,2.665790716327482,0.03377671967497489,10
17,1.8100000000000014,8.015609542844821,0.3111810813233929,0.2716383131083308,5.995746475956704,-0.128,-0.2645235061645508,5.999999105930328,True,0.13875823826021805,0.0,0.13875823826021805,2.8045489545877,2.8045489545877,0.03627315158726981,10
18,1.9100000000000015,8.608407879272281,0.40126746156549836,0.06458906932522694,5.997386466618694,-0.256,0.0809414267539978,5.715180844068527,True,0.1618020826716635,0.0,0.1618020826716635,2.9663510372593636,2.9663510372593636,0.03872999246641494,10
19,2.010000000000001,9.191804998517318,0.4134888281155419,5.950228353227389,5.749405838530773,0.0,0.09531956315040589,5.99998927116394,True,0.17533620519344534,0.0,0.17533620519344534,3.141687242452809,3.141687242452809,0.041129864034767066,10
20,2.109999999999999,9.761674285299069,0.31052750005600444,5.9437216664589165,5.846041212902979,0.064,0.2872851133346558,6.0,True,0.18032977474915188,0.0,0.18032977474915188,3.322017017201961,3.322017017201961,0.04353134713909745,10
21,2.209999999999997,10.331926244583242,0.1693462056959979,6.120143566201824,5.905414112670025,0.256,0.046749189496040344,6.0,True,0.16281432067523746,0.0,0.16281432067523746,3.4848313378771985,3.4848313378771985,0.046003870595759264,10
22,2.3099999999999947,10.919047321135903,0.09689064207402026,0.14651658788882743,5.941890357473647,0.064,-0.11630591154098512,6.0,True,0.14455748732034882,0.0,0.14455748732034882,3.6293888251975472,3.6293888251975472,0.04850651860683209,10
23,2.4099999999999926,11.513321721459388,0.12232698901990127,0.20832702427465583,5.964299848002056,-0.128,-0.1320155739784241,5.884282946586609,True,0.13729314593676278,0.0,0.13729314593676278,3.76668197113431,3.76668197113431,0.05098741567091576,10
24,2.5099999999999905,12.102431180120576,0.18182849775419044,0.03480630914506168,5.8939871402276935,-0.128,0.07147250175476075,5.999082237482071,True,0.18810717070632235,0.0,0.18810717070632235,3.9547891418406325,3.9547891418406325,0.05347594248504807,10
25,2.6099999999999883,12.693352385825184,0.19765966356384135,6.1549407636224345,5.93451617265869,0.064,0.12290561199188232,5.999998509883881,True,0.18863032110189987,0.0,0.18863032110189987,4.143419462942532,4.143419462942532,0.05597870256902074,10
26,2.709999999999986,13.287653398782588,0.1765265393186901,6.255631040634122,5.95976888033385,0.128,0.05674294233322144,6.0,True,0.18130915593121055,0.0,0.18130915593121055,4.324728618873743,4.324728618873743,0.05849116370587859,10
27,2.809999999999984,13.88425800671633,0.1763322304521965,0.12072743041463135,5.975283670236352,0.064,-0.006254467368125916,5.999813884496689,True,0.18198054694557997,0.0,0.18198054694557997,4.506709165819323,4.506709165819323,0.06100108013745015,10
28,2.909999999999982,14.480258353403055,0.2234814956858329,0.17142430860380725,5.984743539205217,0.0,-0.1422619938850403,5.688770174980164,True,0.12833215219025162,0.0,0.12833215219025162,4.635041318009574,4.635041318009574,0.06343619773979528,10
29,3.00999999999998,15.058497101500302,0.2941729835252057,0.12058374895143664,5.7246648770772985,-0.128,-0.13311266899108887,5.490666687488556,True,0.11511730763375927,0.0,0.11511730763375927,4.7501586256433335,4.7501586256433335,0.06578699554685583,10
30,3.1099999999999777,15.616713419133319,0.33384429871651555,6.1879248480357125,5.51904523881039,-0.128,0.0934519112110138,6.0,True,0.19088506552680742,0.0,0.19088506552680742,4.941043691170141,4.941043691170141,0.06814256522359372,10
31,3.2099999999999755,16.176062856557206,0.2970072093444491,6.056302421873148,5.704521361135253,0.064,0.24558095932006838,6.0,True,0.165708544553126,0.0,0.165708544553126,5.106752235723267,5.106752235723267,0.070546976269191,10
32,3.3099999999999734,16.747010079631124,0.22075361692903644,6.191498672212161,5.818470190815007,0.256,0.09268664717674256,6.0,True,0.19643194867644562,0.0,0.19643194867644562,5.303184184399712,5.303184184399712,0.07303333267341523,10
