control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026238444447517398,6.0,True,0.19136761358085216,0.0,0.19136761358085216,0.19136761358085216,0.19136761358085216,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019835136830806732,6.0,False,0.19020176674225173,0.0,0.19020176674225173,0.3815693803231039,0.3815693803231039,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02006098181009293,6.0,True,0.19119592741664262,0.0,0.19119592741664262,0.5727653077397465,0.5727653077397465,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013464970886707306,6.0,False,0.18433791836826371,0.0,0.18433791836826371,0.7571032261080103,0.7571032261080103,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012441402673721314,6.0,True,0.18532322029785966,0.0,0.18532322029785966,0.9424264464058699,0.9424264464058699,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013058847188949585,6.0,False,0.1903108317662866,0.0,0.1903108317662866,1.1327372781721565,1.1327372781721565,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026575490832328796,6.0,True,0.19323134133026548,0.0,0.19323134133026548,1.325968619502422,1.325968619502422,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024954208731651308,5.999999552965164,False,0.1945643487687006,0.0,0.1945643487687006,1.5205329682711226,1.5205329682711226,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04784745573997498,5.999997615814209,True,0.19749758408013685,0.0,0.19749758408013685,1.7180305523512596,1.7180305523512596,0.04709371542896422,5
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.010711310803890229,5.999963492155075,False,0.19214933361203096,0.0,0.19214933361203096,1.9101798859632906,1.9101798859632906,0.05332727047829548,5
12,1.310000000000001,5.065403424661227,-0.13448606265556146,6.158214454888246,5.954436416243994,0.0,-0.03311158418655396,5.999871402978897,True,0.19052912199005223,0.0,0.19052912199005223,2.100709007953343,2.100709007953343,0.0595700845324889,5
13,1.410000000000001,5.658390303719757,-0.1970851497468334,6.148067450027449,5.971958033322131,-0.064,-0.08830623030662538,5.360634982585907,False,0.12927425143978258,0.0,0.12927425143978258,2.2299832593931255,2.2299832593931255,0.0654592910390797,5
14,1.5100000000000011,6.217789022976611,-0.2785283111214918,6.037468269490811,5.438515924116678,-0.064,0.06601198911666871,5.065246134996414,True,0.1686545297780755,0.0,0.1686545297780755,2.398637789171201,2.398637789171201,0.07083358158899762,5
15,1.6100000000000012,6.728277362479352,-0.3951088169153149,5.936315511426008,5.110515100051473,0.064,0.26353538036346436,5.526294469833374,False,0.11716239552100441,0.0,0.11716239552100441,2.5158001846922056,2.5158001846922056,0.07610716459322739,5
16,1.7100000000000013,7.229199783039639,-0.5304433086739896,6.06566003515407,5.27085688575098,0.256,0.18220076560974122,3.8580287471413612,True,0.1206597014107509,0.0,0.1206597014107509,2.6364598861029567,2.6364598861029567,0.08114108387317336,10
