control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026517850160598756,6.0,False,0.1914374650091225,0.1914374650091225,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026517850160598756,6.0,False,0.19187244507469975,0.38330991008382226,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026517850160598756,6.0,False,0.1928101445042691,0.5761200545880913,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026517850160598756,6.0,True,0.19433362363009024,0.7704536782181816,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03353439569473267,6.0,False,0.18142754400301503,0.9518812222211965,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.0177269846200943,6.0,False,0.18500338637186997,1.1368846085930664,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.0177269846200943,6.0,False,0.18094663795594912,1.3178312465490154,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.0177269846200943,6.0,False,0.17791779201074748,1.495749038559763,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.0177269846200943,6.0,True,0.17383098562600008,1.669580024185763,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15822771787643433,5.999646693468094,False,0.187375373975074,1.856955398160837,0.05332906539524924,2
12,1.310000000000001,5.065573918639317,0.03986483245960694,0.04637759653266242,5.954314875453281,-0.128,-0.07184776067733765,5.930901825428009,False,0.1830060855010342,2.0399614836618714,0.05958228603610537,2
13,1.410000000000001,5.6595492893128805,0.04674982442041071,6.162183021348013,5.933741285181568,-0.064,-0.07184776067733765,5.930901825428009,False,0.18183525823226218,2.2217967418941336,0.0657994044949716,2
14,1.5100000000000011,6.25009541797482,-0.00604535803807575,6.039911838167156,5.9312461860168,-0.064,-0.07184776067733765,5.930901825428009,False,0.12103881179352849,2.342835553687662,0.07191011254344412,2
15,1.6100000000000012,6.8305339290446065,-0.12640332899508008,5.928725458975552,5.930943588377797,-0.064,-0.07184776067733765,5.930901825428009,True,0.05311563255276633,2.395951186240428,0.07783840880015433,2
16,1.7100000000000013,7.393645670782229,-0.31160613008687815,5.8184060794941965,5.930906890304861,-0.064,0.3130115032196045,5.99873548746109,False,0.004239312681580565,2.400190498922009,0.08354997781198947,2
17,1.8100000000000014,7.936171117392394,-0.5540286212792941,5.764296363254084,5.957064413212328,0.192,0.22071549892425538,3.9231031984090805,False,0.17193385823377458,2.5721243571557832,0.08888156134429509,2
18,1.9100000000000015,8.44260284062114,-0.7754024057042759,6.0689449721005015,5.006064413212324,0.192,0.22071549892425538,3.9231031984090805,False,0.17860895702875842,2.750733314184542,0.0935763973703452,2
19,2.010000000000001,8.888551757025109,-0.8724540266699257,0.3488736102104583,4.144688697169962,0.192,0.22071549892425538,3.9231031984090805,False,0.1030582598127305,2.853791573997272,0.09919459290388923,2
20,2.109999999999999,9.273887486284687,-0.7735070252623226,0.7371926924381325,3.9499763783247532,0.192,0.22071549892425538,3.9231031984090805,True,0.06469713088020315,2.9184887048774755,0.1019969894918077,2
21,2.209999999999997,9.575111886772946,-0.5232056101854998,0.9601972412344594,3.9263622916386396,0.192,-0.02606726884841919,1.9424710273742676,False,0.0,2.9184887048774755,0.10329693691298092,2
22,2.3099999999999947,9.77412258555129,-0.23627701924599478,1.2373266074942273,2.97536229163864,0.0,-0.3827739477157593,2.061059534549713,False,0.0,2.9184887048774755,0.10378098905873007,2
23,2.4099999999999926,9.88008773074018,-0.0019917714010548385,1.2855121127726428,2.213871798460556,-0.256,-0.3827739477157593,2.061059534549713,False,0.0,2.9184887048774755,0.10426075310156004,2
24,2.5099999999999905,9.974709615190077,0.18859988640925673,1.08611137585745,2.0795921167103755,-0.3840000000000001,-0.3827739477157593,2.061059534549713,False,0.0,2.9184887048774755,0.10518912882051712,2
25,2.6099999999999883,10.105552168726998,0.3483791111533037,0.8619666862568431,2.063307106784767,-0.3840000000000001,-0.3827739477157593,2.061059534549713,True,0.0,2.9184887048774755,0.10652801173807748,2
26,2.709999999999986,10.268169609291261,0.47448608778447393,0.639954558403488,2.061332112915102,-0.3840000000000001,0.3999983787536621,1.143001228570938,False,0.0,2.9184887048774755,0.10785667977001394,2
27,2.809999999999984,10.416641928469673,0.5480132032731247,0.444972440751219,1.297216280489034,-0.128,0.3999110460281372,5.0318650007247925,False,0.0,2.9184887048774755,0.10930861502510131,2
28,2.8299999999999836,10.575563959226011,0.6150625592496312,0.4230395917756765,2.2482162804890335,0.192,0.3999110460281372,5.0318650007247925,False,-1,1.9184887048774755,0.10968049966791305,2
