step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01638275384902954,5.731724709272385,False,0.1667608241097673,0.0,0.1667608241097673,0.1667608241097673,0.1667608241097673,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01638275384902954,5.731724709272385,False,0.1634233475174059,0.0,0.1634233475174059,0.3301841716271732,0.3301841716271732,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01638275384902954,5.731724709272385,False,0.16116709021416192,0.0,0.16116709021416192,0.4913512618413351,0.4913512618413351,0.006502401117510838,2
5,0.6100000000000003,1.1450783233821844,-0.011585871491252503,6.258782177442406,4.529883028073855,0.0,-0.01638275384902954,5.731724709272385,True,0.15639523645617542,0.0,0.15639523645617542,0.6477464982975105,0.6477464982975105,0.009194166016767017,2
6,0.7100000000000004,1.6205893240469649,-0.024925798883706562,6.245199414828561,4.99336307373498,0.0,0.062049537897109985,5.998421370983124,False,0.19920351301791686,0.0,0.19920351301791686,0.8469500113154274,0.8469500113154274,0.012089105063789435,2
7,0.8100000000000005,2.1386117268986617,-0.04272105304386733,6.255850496094621,5.3809552772572635,0.064,0.06128179430961609,5.999982118606567,False,0.19713168312657872,0.0,0.19713168312657872,1.0440816944420062,1.0440816944420062,0.015195546717555856,2
8,0.9100000000000006,2.6883252667813955,-0.05056290019354322,0.027841778570083256,5.619677725631597,0.064,0.06128179430961609,5.999982118606567,False,0.19778319209876546,0.0,0.19778319209876546,1.2418648865407715,1.2418648865407715,0.01840924892813116,2
9,1.0100000000000007,3.257232088668419,-0.035641479996651335,0.08526461672767105,5.766338887562167,0.064,0.06128179430961609,5.999982118606567,False,0.1906245414681413,0.0,0.1906245414681413,1.4324894280089129,1.4324894280089129,0.021646528870343015,2
10,1.1100000000000008,3.8365132089714686,0.008766120520236767,0.14459944315667742,5.856441416944308,0.064,0.06128179430961609,5.999982118606567,True,0.18096854792572123,0.0,0.18096854792572123,1.6134579759346341,1.6134579759346341,0.024905565659514614,2
11,1.2100000000000009,4.41968751457393,0.08607728084418573,0.20638833805938306,5.911796670470138,0.064,-0.12981439828872682,6.0,False,0.1839226978539795,0.0,0.1839226978539795,1.7973806737886135,1.7973806737886135,0.02816197080467969,2
12,1.310000000000001,5.002390911970877,0.19506987704597728,0.23389164049210528,5.9458115360198125,-0.128,-0.15738381147384645,6.0,False,0.18980860055216742,0.0,0.18980860055216742,1.987189274340781,1.987189274340781,0.03144232346611582,2
13,1.410000000000001,5.589379494554649,0.2953851485639106,0.054622479794724926,5.966708857316572,-0.128,-0.15738381147384645,6.0,False,0.18282109916149153,0.0,0.18282109916149153,2.1700103735022727,2.1700103735022727,0.03480591030726404,2
14,1.5100000000000011,6.185106769173448,0.3301403385122752,6.123461610715979,5.979547303987551,-0.128,-0.15738381147384645,6.0,False,0.16821114663406983,0.0,0.16821114663406983,2.3382215201363423,2.3382215201363423,0.03812371562616131,2
15,1.6100000000000012,6.778797156284384,0.2628729210282191,5.917914445126219,5.987434712645478,-0.128,-0.15738381147384645,6.0,True,0.14917048298772004,0.0,0.14917048298772004,2.487392003124062,2.487392003124062,0.041487652460892144,2
16,1.7100000000000013,7.3492903489425006,0.08347585718077033,5.716841889841443,5.9922804090861375,-0.128,0.25350017547607423,6.0,False,0.17064960219440675,0.0,0.17064960219440675,2.658041605318469,2.658041605318469,0.044764262854778414,2
17,1.8100000000000014,7.876632668723654,-0.19998908560388173,5.5708679961537175,5.99525740381449,0.128,0.16983526945114136,5.999999105930328,False,0.18612465790240856,0.0,0.18612465790240856,2.8441662632208775,2.8441662632208775,0.047971657786729745,2
18,1.9100000000000015,8.378513610134503,-0.5280763565409707,5.7451844036267365,5.997086000997912,0.192,0.16983526945114136,5.999999105930328,False,0.18632387411304857,0.0,0.18632387411304857,3.030490137333926,3.030490137333926,0.05125280791980525,2
19,2.010000000000001,8.90406906815731,-0.8158822132086051,6.019101460355804,5.998209415194819,0.192,0.16983526945114136,5.999999105930328,False,0.19900459591971836,0.0,0.19900459591971836,3.2294947332536443,3.2294947332536443,0.05437949611201065,2
20,2.109999999999999,9.474093191777767,-0.9987767871785496,6.279267417304104,5.9988995942398535,0.192,0.16983526945114136,5.999999105930328,True,0.17508852135074157,0.0,0.17508852135074157,3.4045832546043857,3.4045832546043857,0.05770153830399323,2
21,2.209999999999997,10.070751685944462,-1.0453993916111826,0.24557944330663545,5.999323611592952,0.192,0.02476351857185364,5.974275976419449,False,0.1737900242294072,0.0,0.1737900242294072,3.578373278833793,3.578373278833793,0.06096244474053435,2
22,2.3099999999999947,10.660488133944694,-0.9503230573515711,0.46134956457758974,5.977313673426896,0.0,-0.1443511962890625,5.998240172863007,False,0.17969852570404626,0.0,0.17969852570404626,3.758071804537839,3.758071804537839,0.06376432114942653,2
23,2.4099999999999926,11.225867257797368,-0.7560072094377939,0.4416645431016009,5.985383800354517,-0.128,-0.1443511962890625,5.998240172863007,False,0.16581078308867203,0.0,0.16581078308867203,3.9238825876265113,3.9238825876265113,0.06641320385779859,2
24,2.5099999999999905,11.788273524445103,-0.5507588598217054,0.2277463083129825,5.990341751314688,-0.128,-0.1443511962890625,5.998240172863007,False,0.14200046705155217,0.0,0.14200046705155217,4.065883054678063,4.065883054678063,0.06956028436907617,2
25,2.6099999999999883,12.370248108964805,-0.41078734481866924,0.007444923407955967,5.993387710559682,-0.128,-0.1443511962890625,5.998240172863007,True,0.10519255641914005,0.0,0.10519255641914005,4.171075611097203,4.171075611097203,0.071811984110109,2
26,2.6499999999999875,12.967737114079467,-0.3754447936688493,6.083382132464833,5.9952590214695105,-0.128,-0.3050172805786133,5.838159531354904,False,-1,0.0,-1.0,3.171075611097203,3.171075611097203,0.07412348447082287,2
