step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0749644696712494,6.0,True,0.19867526084381604,0.0,0.19867526084381604,0.19867526084381604,0.19867526084381604,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06662428379058838,6.0,False,0.19955436864655207,0.0,0.19955436864655207,0.3982296294903681,0.3982296294903681,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06839678287506104,6.0,True,0.19718983753166314,0.0,0.19718983753166314,0.5954194670220312,0.5954194670220312,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07294465899467469,5.999257177114487,False,0.17305245905986424,0.0,0.17305245905986424,0.7684719260818954,0.7684719260818954,0.006891120197943321,5,False
6,0.7100000000000004,1.6314023207907737,0.11318402967754033,0.14092436100861777,5.152590512964337,-0.064,-0.11141189336776734,5.996318519115448,True,0.1684864929334266,0.0,0.1684864929334266,0.936958419015322,0.936958419015322,0.009115185543903644,5,False
7,0.8100000000000005,2.1595249708410424,0.16981327728302956,0.04492198256865006,5.477967058755722,-0.128,-0.022386719286441804,5.999923408031464,False,0.1834864198792683,0.0,0.1834864198792683,1.1204448388945902,1.1204448388945902,0.01146139117807913,5,False
8,0.9100000000000006,2.7166508391678152,0.19104963494994537,6.226866451888965,5.679255095591144,0.0,-0.036913761496543886,5.999653249979019,True,0.16968734795546178,0.0,0.16968734795546178,1.290132186850052,1.290132186850052,0.013877485679574956,5,False
9,1.0100000000000007,3.290372395155146,0.17650336931453833,6.197650129361994,5.802813924968192,-0.064,0.05846695899963379,5.999999105930328,False,0.18739723135746067,0.0,0.18739723135746067,1.4775294182075127,1.4775294182075127,0.01633038802155441,5,False
10,1.1100000000000008,3.8728342762836196,0.13438351254449882,6.171278517342099,5.8788567167150125,0.064,0.060490190982818604,6.0,True,0.1801853490002984,0.0,0.1801853490002984,1.6577147672078112,1.6577147672078112,0.01880786473246402,5,False
11,1.2100000000000009,4.4611315438886106,0.08741800121987775,6.235733122631049,5.925574595905616,0.064,0.044789922237396244,6.0,False,0.17676477445866046,0.0,0.17676477445866046,1.8344795416664716,1.8344795416664716,0.021306260602310608,5,False
12,1.310000000000001,5.054396238226222,0.05983841113142674,0.02392465539221449,5.9542761214290225,0.064,0.06154502630233765,6.0,True,0.1838626611984328,0.0,0.1838626611984328,2.0183422028649045,2.0183422028649045,0.02381691044772976,5,False
13,1.410000000000001,5.650570740076815,0.06534528807888298,0.0914819466888382,5.971909147192239,0.064,-0.026617392897605896,5.999755620956421,False,0.16708132808052914,0.0,0.16708132808052914,2.1854235309454335,2.1854235309454335,0.02632794959793977,5,False
14,1.5100000000000011,6.2468376855591545,0.10606293040716215,0.1340342370750324,5.982647903497358,0.0,-0.09059752821922303,5.999409168958664,True,0.15667472368702562,0.0,0.15667472368702562,2.342098254632459,2.342098254632459,0.0288369557810665,5,False
15,1.6100000000000012,6.842621886249199,0.1638338839936546,0.08671529512762559,5.9891117432883005,-0.064,-0.15331376791000367,5.998908489942551,False,0.1389653288018161,0.0,0.1389653288018161,2.4810635834342754,2.4810635834342754,0.03135453821913182,5,False
16,1.7100000000000013,7.440442589371108,0.20065344491952206,6.228395998616619,5.992889775501424,-0.128,-0.1433079481124878,5.997910857200623,True,0.1290340045528925,0.0,0.1290340045528925,2.610097587987168,2.610097587987168,0.03387316289292035,5,False
17,1.8100000000000014,8.03851077995696,0.1699194009229995,6.019577623321415,5.994826113050387,-0.128,0.15481369495391847,5.99999538064003,False,0.18207274234058543,0.0,0.18207274234058543,2.792170330327753,2.792170330327753,0.03634029458973043,5,False
18,1.9100000000000015,8.624351538686899,0.044971252019393976,5.865569498696029,5.996819597230511,0.128,0.2249401092529297,5.999999850988388,True,0.18470214129296375,0.0,0.18470214129296375,2.976872471620717,2.976872471620717,0.038761843538808065,5,False
19,2.010000000000001,9.199368298215212,-0.1253868136753425,6.0459947530242415,5.998046035104961,0.256,0.25885016918182374,5.999993592500687,False,0.1920582686035011,0.0,0.1920582686035011,3.168930740224218,3.168930740224218,0.04124275539833398,5,False
20,2.109999999999999,9.788481270176128,-0.23267693572409134,0.14017447011684273,5.998797094087869,0.256,0.24838962554931643,5.999999701976776,True,0.19049269501785526,0.0,0.19049269501785526,3.359423435242073,3.359423435242073,0.04374973505294683,5,False
21,2.209999999999997,10.383784254965256,-0.18143522365967557,0.5247687567350201,5.999260869615031,0.256,-0.3936907291412354,6.0,False,0.08564528560191653,0.0,0.08564528560191653,3.44506872084399,3.44506872084399,0.04605887932916149,5,False
22,2.3099999999999947,10.932109598336101,0.05590837606460752,0.8298649608942589,5.999545908975817,0.0,-0.23395156860351562,3.469598026946187,True,0.0,0.0,0.0,3.44506872084399,3.44506872084399,0.04794090252952532,5,False
