step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026810443401336672,6.0,True,0.191510613319307,0.075,0.116510613319307,0.191510613319307,0.041510613319307,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01762764006853104,6.0,False,0.1896498925516828,0.0,0.1896498925516828,0.3811605058709898,0.2311605058709898,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017553724348545074,6.0,False,0.19056911305125568,0.0,0.19056911305125568,0.5717296189222455,0.4217296189222455,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017553724348545074,6.0,False,0.19209259217707683,0.0,0.19209259217707683,0.7638222110993224,0.6138222110993223,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017553724348545074,6.0,False,0.19419957401383445,0.0,0.19419957401383445,0.9580217851131568,0.8080217851131568,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017553724348545074,6.0,False,0.19641274946005716,0.0,0.19641274946005716,1.1544345345732139,1.004434534573214,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017553724348545074,6.0,False,0.19967262028688673,0.0,0.19967262028688673,1.3541071548601007,1.2041071548601008,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017553724348545074,6.0,False,0.19636734847780912,0.0,0.19636734847780912,1.55047450333791,1.40047450333791,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017553724348545074,6.0,False,0.1916680737228264,0.0,0.1916680737228264,1.7421425770607364,1.5921425770607365,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017553724348545074,6.0,False,0.1861999077482582,0.0,0.1861999077482582,1.9283424848089945,1.7783424848089946,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017553724348545074,6.0,True,0.1799435511400931,0.075,0.10494355114009311,2.108286035949088,1.8832860359490877,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09567387104034425,5.876757562160492,False,0.19039252937251236,0.0,0.19039252937251236,2.2986785653216,2.0736785653216,0.0655923521347653,5
14,1.5100000000000011,6.2304281122030005,-0.4786897500073474,6.128649432098428,5.8883102808543155,0.064,0.13167020082473754,4.8168781995773315,True,0.142058511968391,0.075,0.06705851196839101,2.440737077289991,2.140737077289991,0.07130304408735195,5
15,1.6100000000000012,6.772870249487924,-0.5456408225506025,0.035661171599873476,5.032341181526048,0.128,0.03611067831516266,4.605079650878906,False,0.1567820906004756,0.0,0.1567820906004756,2.5975191678904666,2.2975191678904667,0.07634998404372177,5
16,1.7100000000000013,7.252264501429999,-0.5349672309527123,0.28432468729196647,4.656896561499564,0.064,0.03602682948112488,4.019159771502018,True,0.12498738833424125,0.075,0.04998738833424125,2.7225065562247077,2.347506556224708,0.08079728654934622,5
17,1.8100000000000014,7.674700923554082,-0.4433016916250174,0.4376837539496868,4.10192557240922,0.064,-0.36142468452453613,3.6067459117621183,False,0.06989055745519047,0.0,0.06989055745519047,2.792397113679898,2.4173971136798986,0.08453995753780401,5
18,1.9100000000000015,8.03020643269186,-0.30000323686721264,0.5098932638703323,3.666799715759064,-0.192,-0.14617706537246705,2.7205774784088135,True,0.05042127412643985,0.075,-0.02457872587356015,2.842818387806338,2.3928183878063383,0.08770590200172586,5
19,2.010000000000001,8.330930354730286,-0.1743936504057656,0.3251512171400093,2.884505643400018,-0.128,-0.16827609539031985,3.231620214879513,False,0.11587914732507762,0.0,0.11587914732507762,2.9586975351314155,2.508697535131416,0.09069912392406893,5
20,2.109999999999999,8.615247861330941,-0.09680821914886237,0.19274307072402472,3.0183674323159435,-0.192,-0.1795355796813965,3.020045928657055,True,0.1004772155584979,0.075,0.025477215558497898,3.0591747506899134,2.5341747506899135,0.09385159946365308,5
21,2.209999999999997,8.914692409141983,-0.06073019850849844,0.04564028491443846,3.0190147301863623,-0.192,-0.25084962844848635,3.623634207993746,False,0.14446723830755287,0.0,0.14446723830755287,3.2036419889974663,2.6786419889974664,0.09726533629593888,5
22,2.3099999999999947,9.227476466288053,-0.0711437928604506,6.166216606875878,3.252181101070018,-0.256,-0.2646458148956299,3.1439282223582268,True,0.10856106263146018,0.075,0.03356106263146018,3.3122030516289267,2.7122030516289266,0.10062043028585192,5
23,2.4099999999999926,9.538582150263665,-0.14062541635728815,5.933627508258922,3.1570567849323994,-0.256,-0.362426233291626,3.7306816540658474,False,0.1384223397333357,0.0,0.1384223397333357,3.450625391362262,2.850625391362262,0.10399758681147477,5
24,2.5099999999999905,9.83060068927665,-0.2847684436013073,5.684435775755994,3.378270347997708,-0.3840000000000001,-0.3345120191574097,3.41555767133832,True,0.10590774780393628,0.075,0.030907747803936278,3.5565331391661985,2.8815331391661982,0.10894772226174512,10
25,2.6099999999999883,10.08115656963064,-0.5106849362569688,5.362731242181795,3.3926498878279903,-0.32000000000000006,0.00843944475054741,5.999994486570358,True,0.0,0.075,-0.075,3.5565331391661985,2.806533139166198,0.11291503626712458,5
26,2.709999999999986,10.28645172682134,-0.8320660348555944,5.180170242088911,4.322364047472513,-0.064,0.01086563989520073,6.0,False,0.0,0.0,0.0,3.5565331391661985,2.806533139166198,0.11756772148488358,5
27,2.809999999999984,10.497897936817617,-1.2449997600416496,5.1653361425007915,4.969330116335077,0.0,0.02413226962089539,6.0,True,0.0,0.075,-0.075,3.5565331391661985,2.731533139166198,0.12292912956645226,5
28,2.909999999999982,10.729553023717804,-1.7065346293225678,5.188137829449187,5.366799210821953,0.0,0.00817490816116333,5.999999403953552,False,0.0,0.0,0.0,3.5565331391661985,2.731533139166198,0.12921767930628547,5
29,3.00999999999998,10.981294319586459,-2.1940114082696907,5.205890653123284,5.610987492037662,0.0,0.02611905932426453,5.999984055757523,True,0.0,0.075,-0.075,3.5565331391661985,2.6565331391661977,0.13519969596455245,5
30,3.1099999999999777,11.249850758756423,-2.6950162728364555,5.224110937301465,5.761000715855218,0.0,-0.13897943496704102,5.996075630187988,False,0.03484759405486773,0.0,0.03484759405486773,3.591380733221066,2.6913807332210653,0.14135896450754237,5
31,3.2099999999999755,11.528344542018283,-3.2043877547683994,5.19379807925037,5.851655361748416,-0.128,-0.13411055803298952,5.98285710811615,True,0.07202933630794206,0.075,-0.002970663692057937,3.663410069529008,2.688410069529007,0.14672331001867003,5
32,3.3099999999999734,11.779810736110441,-3.735249526783339,5.004561872651491,5.902252201871897,-0.128,0.07227378487586976,5.999974817037582,False,0.056738168827914076,0.0,0.056738168827914076,3.720148238356922,2.7451482383569212,0.15353913420731705,5
33,3.4099999999999713,11.965217354632083,-4.297129331756947,4.855005657051645,5.939938099147443,0.064,-0.1389409065246582,6.0,True,0.13299012700083757,0.075,0.05799012700083757,3.8531383653577596,2.803138365357759,0.15936740672984023,5
34,3.509999999999969,12.102067047548015,-4.876209124368858,4.892715671878696,5.963100461532709,-0.128,0.08883507251739503,6.0,False,0.13634496979287108,0.0,0.13634496979287108,3.9894833351506307,2.93948333515063,0.16563139316046366,5
35,3.609999999999967,12.199936688789924,-5.465051651072359,4.7832950185027165,5.9773304554172935,0.064,-0.05832765698432923,6.0,True,0.19459931278137824,0.075,0.11959931278137824,4.184082647932009,3.059082647932008,0.1718845205768946,5
36,3.709999999999965,12.275599937724019,-6.058383313367245,4.8175618918211445,5.9860727729144125,-0.064,0.12913956642150878,5.999999850988388,False,0.16148803568832726,0.0,0.16148803568832726,4.345570683620336,3.2205706836203354,0.17812564634950898,5
37,3.8099999999999627,12.337071900518781,-6.654086323272124,4.799555843663974,5.991443632390025,0.128,0.03285457491874695,5.999980330467224,True,0.19375249218725338,0.075,0.11875249218725338,4.539323175807589,3.3393231758075888,0.18439649576113473,5
38,3.9099999999999606,12.415401881178648,-7.248188203932561,4.935488126388513,5.99473573756204,0.064,-0.06582439541816712,5.999999552965164,False,0.18856986708994858,0.0,0.18856986708994858,4.727893042897538,3.5278930428975372,0.19076178981074518,5
39,4.009999999999959,12.5297436869698,-7.836676401748136,4.979983023968223,5.996765683304111,-0.064,0.013722911477088928,6.0,True,0.19032226634431346,0.075,0.11532226634431346,4.918215309241852,3.643215309241851,0.1970730853535904,5
