control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026281243562698366,6.0,True,0.19137831335964742,0.19137831335964742,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01820037364959717,6.0,True,0.18979307594694933,0.3811713893065968,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.005097023770213128,6.0,True,0.18745493790667267,0.5686263272132694,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012215375900268555,6.0,True,0.18465031711487342,0.7532766443281429,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008237466961145402,6.0,True,0.18637420422600365,0.9396508485541466,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014902888238430024,6.0,True,0.1907718420286567,1.1304226905828032,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.039081305265426636,6.0,True,0.19635779493853994,1.3267804855213432,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02830542027950287,5.999999105930328,True,0.19675353554795733,1.5235340210693005,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.052107739448547366,5.9986012279987335,True,0.18222211900557497,1.7057561400748755,0.04708139697290006,10
11,1.2100000000000009,4.472125937168077,-0.11235326667160268,6.2028613914268975,5.925319815510857,0.064,-0.037358975410461424,5.999869167804718,True,0.19423844656102926,1.8999945866359047,0.05332105824116904,10
12,1.310000000000001,5.064813342196236,-0.15087518593931212,6.24211606757842,5.954069140605581,-0.064,-0.1034470558166504,5.939066767692566,True,0.17382478267552137,2.073819369311426,0.059563638195434754,10
13,1.410000000000001,5.657777984778666,-0.1944533357340945,6.149322880168273,5.940886207451521,-0.128,-0.027626776695251466,5.346896111965179,True,0.14337693499894896,2.217196304310375,0.06542787461614182,10
14,1.5100000000000011,6.214804867685839,-0.2742498383294162,5.9613329870135825,5.421610601537698,0.0,0.19732763767242434,5.524876028299332,True,0.15962309196565738,2.3768193962760327,0.07098726491796588,10
15,1.6100000000000012,6.74287529809254,-0.4049160604602326,5.973452014829869,5.461434037069545,0.192,0.17079644203186037,3.635213527828455,True,0.0526351534949179,2.4294545497709508,0.0761601401332448,10
16,1.7100000000000013,7.234231776603543,-0.5129219775319137,0.009165590886984099,4.510434037069541,0.192,0.04994124472141266,4.346724882721901,True,0.18018760870922423,2.609642158480175,0.08080109963633993,10
17,1.8100000000000014,7.675063117676221,-0.5164821294754017,0.28499744468441685,4.366579004869913,0.064,-0.09092629551887513,3.964055575430393,True,0.16157398251248334,2.7712161409926583,0.08507194125862597,10
18,1.9100000000000015,8.080738030074336,-0.4308556430191187,0.3598541271625178,4.012872328332057,-0.064,-0.28346872329711914,2.743755340576172,True,0.02371945424434302,2.794935595237001,0.08870713967278543,10
19,2.010000000000001,8.426035029737967,-0.3346270977533789,0.24935935271281884,3.078378457260888,-0.256,-0.24022157192230226,3.2179343923926353,True,0.08872415873642814,2.883659753973429,0.09194321896087648,10
20,2.109999999999999,8.733420856189433,-0.29466438704190534,0.019899173202706354,3.1321970193885056,-0.256,-0.2422200918197632,3.9415544494986534,True,0.1591386339693542,3.0427983879427836,0.09538836236767806,10
21,2.209999999999997,9.060665079543494,-0.31737572089876365,6.11331631738738,3.4443188441945276,-0.256,-0.2524863719940186,5.975376576185226,True,0.0,3.0427983879427836,0.10011794835517614,10
22,2.3099999999999947,9.43610255716884,-0.40965070720959906,5.96017600961448,4.362035364189072,-0.256,-0.32169048786163335,3.8180795907974243,True,0.14830500282866635,3.19110339077145,0.10887081142542458,10
23,2.4099999999999926,9.808881639894713,-0.5712222543039883,5.626335421084872,3.88530086919932,-0.32000000000000006,-0.024319057166576386,4.357205465435982,True,0.12967788961084303,3.3207812803822927,0.11228789552748707,10
24,2.5099999999999905,10.107634315580992,-0.8311037073179482,5.334324784292192,4.067286872208757,-0.064,-0.1152227282524109,5.998085200786591,True,0.0,3.3207812803822927,0.1166180998639945,10
25,2.6099999999999883,10.378089799431562,-1.1819733846609999,5.304093478625599,4.811882863087739,-0.128,-0.06168075799942017,5.9816179275512695,True,0.0,3.3207812803822927,0.1216767995812522,10
26,2.709999999999986,10.654033771271806,-1.6027982684367261,5.238761217410767,5.262981264458144,-0.064,-0.05942278504371643,5.999663084745407,True,0.0,3.3207812803822927,0.12718901059299165,10
27,2.809999999999984,10.927454409147852,-2.06865774740135,5.192875437603386,5.547076357053007,-0.064,-0.04802106022834778,5.9997977912425995,True,0.0,3.3207812803822927,0.13371188120201943,10
28,2.909999999999982,11.189802406741947,-2.5670362711322707,5.140997798118547,5.721664536405145,-0.064,-0.049181762337684634,5.999983161687851,True,0.010068478239507378,3.3308497586218,0.13983953062830626,10
29,3.00999999999998,11.433504933266267,-3.090445528361348,5.083392951283871,5.828995752464927,-0.064,0.019439926743507387,5.999999552965164,True,0.0295363718995916,3.360386130521392,0.14604289605038365,10
30,3.1099999999999777,11.654256471950438,-3.633372583618426,5.045595303965029,5.894941917008861,0.0,-0.03997611701488495,5.999999403953552,True,0.08734064566715319,3.4477267761885453,0.15228484907409065,10
31,3.2099999999999755,11.86006204095421,-4.187869372158743,5.038308820618894,5.935456445343084,-0.064,-0.11087452173233033,5.999999850988388,True,0.14036162100665336,3.5880883971951985,0.15796387786454139,10
32,3.3099999999999734,12.04501918612889,-4.753050942462988,4.943670730077154,5.960347062022128,-0.128,-0.056901496648788456,6.0,True,0.17005009705067733,3.758138494245876,0.16424399994577893,10
33,3.4099999999999713,12.183841960509913,-5.333235127253536,4.808026832006835,5.97563888106293,-0.064,0.09532195925712586,6.0,True,0.16488090366792701,3.923019397913803,0.17050762960174798,10
34,3.509999999999969,12.270707151145714,-5.924793707197757,4.772058751646948,5.9850335398553,0.064,0.12013555765151979,6.0,True,0.16784258264668142,4.090861980560485,0.17676524537204694,10
35,3.609999999999967,12.344802550148954,-6.518956068253916,4.896989357633815,5.99080522820641,0.128,-0.0927519977092743,5.999999850988388,True,0.1863770458471094,4.277239026407594,0.18302160514672983,10
36,3.709999999999965,12.45663041815523,-7.107507957437757,5.029887267143723,5.994351056457747,-0.064,-0.13836096525192262,6.0,True,0.1852739070563957,4.46251293346399,0.18943916426700713,10
37,3.8099999999999627,12.595578130173378,-7.690718781997661,4.920982515723794,5.996529523598519,-0.128,0.03739806115627289,5.999985098838806,True,0.18299567444259168,4.6455086079065815,0.19573893687670887,10
38,3.9099999999999606,12.70455626849199,-8.280288449189598,4.7578443130753865,5.997862136866313,0.064,0.1542352080345154,6.0,True,0.17487717246987375,4.820385780376455,0.20201027897941343,10
39,4.009999999999959,12.780960624730774,-8.875217085023252,4.845523038771203,5.9986865856421545,0.128,0.04003379344940186,5.999999552965164,True,0.1984655988701064,5.018851379246561,0.20831422556242357,10
40,4.109999999999957,12.882196739984291,-9.46634325616774,5.0210084084437145,5.99919292034858,0.064,-0.06672091484069824,5.999973922967911,True,0.18950266982936836,5.208354049075929,0.21458117362021928,10
41,4.209999999999955,13.034511378443774,-10.04647407940899,5.064222132419363,5.999494107381225,-0.064,-0.13907843828201294,6.0,True,0.17632280037120518,5.384676849447134,0.2209977418641344,10
42,4.3099999999999525,13.20138508625356,-10.622729937945019,4.929162278683129,5.999689200576707,-0.128,0.1096927285194397,6.0,True,0.17451263083008667,5.559189480277221,0.22730745283327725,10
43,4.40999999999995,13.325323207534124,-11.209531908762017,4.767974354604569,5.999809057736891,0.128,0.19975985288619996,6.0,True,0.17048580163010904,5.72967528190733,0.23360188517425218,10
44,4.509999999999948,13.420825308064035,-11.801847934962982,4.924469408950483,5.9998826930003455,0.192,-0.16298216581344604,6.0,True,0.14893335813750125,5.878608640044831,0.23991067337641334,10
45,4.609999999999946,13.567451353438933,-12.383167917801655,5.183490374974287,5.999927931449308,-0.064,-0.12857402563095094,5.999998360872269,True,0.18053455078522357,6.059143190830055,0.24615559781008087,10
46,4.709999999999944,13.773191611454397,-12.946716641200412,5.098854528392077,5.999955091958617,-0.128,0.004472164809703827,6.0,True,0.19496408171274104,6.254107272542796,0.252549333837429,10
47,4.809999999999942,13.969882091525342,-13.513456098901125,4.925145611586899,5.999972410363691,0.0,0.1515432357788086,5.999999105930328,True,0.17829607699990974,6.432403349542706,0.2590682270284741,10
48,4.90999999999994,14.134540295074428,-14.090386460029164,4.964018197291388,5.999982705282429,0.128,0.06438804268836976,5.993954002857208,True,0.1981226697762704,6.630526019318976,0.26529911345776336,10
49,5.009999999999938,14.313527801555288,-14.662605451623293,5.138843523698479,5.994685144587317,0.064,-0.08194904923439027,5.99651625752449,True,0.15504469453209135,6.785570713851068,0.2716336318328268,10
50,5.1099999999999355,14.540706839153835,-15.217225339923635,5.211175496109828,5.99539129775292,-0.064,-0.09694973230361939,5.902798384428024,True,0.12822964133088896,6.913800355181957,0.27788772524874855,10
51,5.209999999999933,14.784818172048256,-15.759347286622518,5.089637515937692,5.914027756533197,-0.128,0.0033918820321559907,5.559366405010223,True,0.12934297194092687,7.043143327122884,0.2838818693788655,10
52,5.309999999999931,14.989141454721155,-16.29375579064361,4.922759034941631,5.602378598325715,0.0,0.12448867559432984,4.805504143238068,True,0.14225884410035639,7.185402171223241,0.2892961553551598,10
53,5.409999999999929,15.137257233649212,-16.79468957050547,4.8976704467099355,4.92295467928039,0.128,0.1111643671989441,4.079240545630455,True,0.16400305005399374,7.349405221277235,0.2939803318816809,10
54,5.509999999999927,15.258074029059037,-17.231733541340432,5.033676874993687,4.209900404088562,0.128,0.09009997844696045,3.6440885942429304,True,0.1645781595749194,7.513983380852154,0.29806802664567894,10
55,5.609999999999925,15.39152238336297,-17.59911937537766,5.193681540925013,3.714583063719397,0.064,-0.031008800864219668,3.8256942331790924,True,0.1200920796100906,7.6340754604622445,0.3019995304520353,10
56,5.709999999999923,15.560423404573024,-17.93218992960358,5.2430431717055175,3.7574321433446647,0.0,-0.01570439487695694,2.559070348739624,True,0.15507923270821997,7.789154693170464,0.30639705936984946,10
57,5.809999999999921,15.722753527756906,-18.22301802492942,5.233596773309187,2.846012889661011,0.0,-0.3211413383483887,2.262664869427681,True,0.12583979521012167,7.914994488380586,0.30898476459361757,10
58,5.909999999999918,15.844018418047261,-18.446062216301737,5.188953656196498,2.3357855866889947,-0.256,-0.2207580089569092,2.513459235429764,True,0.13927309929645496,8.05426758767704,0.31146216377381686,10
59,6.009999999999916,15.925376170663288,-18.668289354895407,5.025568964673367,2.4043039216073083,-0.192,-0.3979493856430054,2.769716516137123,True,0.16388325935956016,8.2181508470366,0.31405907818328865,10
60,6.109999999999914,15.973179956531364,-18.910600339820064,4.856323725673241,2.5452221878376275,-0.3840000000000001,-0.39952712059021,3.0569374039769173,True,0.1558241814681153,8.373975028504717,0.31761971300606523,10
61,6.209999999999912,15.96017244415693,-19.173712814538714,4.579162683649038,2.742560818584079,-0.3840000000000001,-0.39999835491180424,3.095535062253475,True,0.16183972694627494,8.53581475545099,0.3266520793253156,10
62,6.30999999999991,15.871741911268744,-19.439391694238875,4.278234071982822,2.8786823403555215,-0.3840000000000001,-0.3599993944168091,2.5425489097833633,True,0.15410156220455068,8.689916317655541,0.3279754043132377,10
63,6.409999999999908,15.717074094634535,-19.65907534038931,3.9485571731972104,2.583314096160409,-0.3840000000000001,-0.27797095775604247,2.699005886912346,True,0.17769035854125143,8.867606676196793,0.3300063909785614,10
64,6.509999999999906,15.510108667600072,-19.81612516362941,3.6994302981584535,2.6279296535163925,-0.256,-0.3467346429824829,2.1291103065013885,True,0.11398643918013612,8.98159311537693,0.33248349473886357,10
65,6.6099999999999035,15.29501870546931,-19.9114378012829,3.462674424129569,2.189605520009102,-0.32000000000000006,-0.2377709150314331,3.6709257252514362,True,0.111851181655032,9.093444297031962,0.3340877557996966,10
66,6.709999999999901,15.051865239505231,-19.95312435648315,3.2848246809975636,2.760864086844457,-0.256,-0.22375257015228273,2.928473599255085,True,0.18472036170578077,9.278164658737742,0.3380314752095344,10
