step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0765654444694519,6.0,True,0.1982750171442654,0.0,0.1982750171442654,0.1982750171442654,0.1982750171442654,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06715624332427979,6.0,False,0.1996873585299749,0.0,0.1996873585299749,0.3979623756742403,0.3979623756742403,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06891163587570191,6.0,True,0.19706112428150294,0.0,0.19706112428150294,0.5950234999557432,0.5950234999557432,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07434472441673279,5.999164342880249,False,0.17269315928092593,0.0,0.17269315928092593,0.7677166592366691,0.7677166592366691,0.006891112843376766,5,False
6,0.7100000000000004,1.631400574388319,0.11318385622256691,0.1409249814779398,5.152554712229684,-0.064,-0.11041053533554078,5.996926933526993,True,0.16879774178614734,0.0,0.16879774178614734,0.9365144010228165,0.9365144010228165,0.009115213855047348,10,False
7,0.8100000000000005,2.1595316935554925,0.1698148073410006,0.04493079401228306,5.478179694125463,-0.128,-0.022315821051597597,5.999930411577225,True,0.18350573276671486,0.0,0.18350573276671486,1.1200201337895312,1.1200201337895312,0.011461491989578305,10,False
8,0.9100000000000006,2.716674777689315,0.19105611155734076,6.226872417431757,5.679388430792936,0.0,-0.000580602465197444,5.999999701976776,True,0.17880639628683437,0.0,0.17880639628683437,1.2988265300763655,1.2988265300763655,0.01387788532834915,10,False
9,1.0100000000000007,3.290467295051006,0.17786162431053892,6.210888616370561,5.803029446853862,0.0,0.058281540870666504,6.0,True,0.18867016172080125,0.0,0.18867016172080125,1.4874966917971668,1.4874966917971668,0.01633397842093288,10,False
10,1.1100000000000008,3.8736868462128005,0.14723775060376498,6.2272559136523205,5.8789894692047495,0.064,0.03510776162147522,6.0,True,0.17993550215083592,0.0,0.17993550215083592,1.6674321939480028,1.6674321939480028,0.018817411519994467,10,False
11,1.2100000000000009,4.4633985072848095,0.12423179720719059,0.012533692625419026,5.9256561535242085,0.064,0.03351223170757294,6.0,True,0.18229916028522963,0.0,0.18229916028522963,1.8497313542332323,1.8497313542332323,0.021318429625036404,10,False
12,1.310000000000001,5.057285872985445,0.12758642661847816,0.08130315852972901,5.954326227044095,0.064,-0.0888567864894867,5.999593049287796,True,0.15671043761980366,0.0,0.15671043761980366,2.006441791853036,2.006441791853036,0.02382498519129786,10,False
13,1.410000000000001,5.652488154499643,0.16283706022362243,0.11338783123594953,5.971782992913225,-0.064,-0.19066373109817505,5.987892210483551,True,0.13408733154191832,0.0,0.13408733154191832,2.1405291233949546,2.1405291233949546,0.026336424944957935,10,False
14,1.5100000000000011,6.2488502265734995,0.19836574223137804,6.258750487199504,5.977995375968216,-0.192,0.0002161800628527999,6.0,True,0.1705206962264753,0.0,0.1705206962264753,2.31104981962143,2.31104981962143,0.028851953673189323,10,False
15,1.6100000000000012,6.846183259365983,0.17507657234352142,6.041088006293582,5.986481272497313,0.0,0.28700325489044193,5.999999552965164,True,0.18039677642747867,0.0,0.18039677642747867,2.4914465960489087,2.4914465960489087,0.03134686314736587,10,False
16,1.7100000000000013,7.438620080312315,0.0881195203034086,6.069174614034706,5.991694482645135,0.256,0.14134408235549928,6.0,True,0.17826599122118306,0.0,0.17826599122118306,2.6697125872700918,2.6697125872700918,0.03385232308857837,10,False
17,1.8100000000000014,8.033562196627066,0.01820596903125732,0.07878283667289812,5.994897434933355,0.128,0.04157205224037171,6.0,True,0.17353347729370133,0.0,0.17353347729370133,2.843246064563793,2.843246064563793,0.03637317238196543,10,False
18,1.9100000000000015,8.632158641474811,0.03704635724446231,0.2664383711823243,5.996865195851514,0.064,-0.15553563833236694,6.0,True,0.14143876664843497,0.0,0.14143876664843497,2.984684831212228,2.984684831212228,0.03885916362506019,10,False
19,2.010000000000001,9.222477754935065,0.14140109962445918,0.29613372414513606,5.998074106469784,-0.128,-0.29942030906677247,5.999877512454987,True,0.11501207034850713,0.0,0.11501207034850713,3.099696901560735,3.099696901560735,0.04133625754567396,10,False
20,2.109999999999999,9.81068412582885,0.2583170343716284,0.06927079152519158,5.998769574684478,-0.32000000000000006,0.10726854801177979,5.741359502077103,True,0.1687551871372007,0.0,0.1687551871372007,3.268452088697936,3.268452088697936,0.04379659119390517,10,False
21,2.209999999999997,10.394910631885338,0.27545718220021853,5.894815538911532,5.772577371621667,-0.064,0.24499490261077883,5.999993294477463,True,0.19595059236918194,0.0,0.19595059236918194,3.464402681067118,3.464402681067118,0.04618101348637047,10,False
22,2.3099999999999947,10.961111360754648,0.14709315289540387,5.835298412225019,5.8602783924451085,0.256,0.3432079076766968,5.999729692935944,True,0.18405593826075223,0.0,0.18405593826075223,3.64845861932787,3.64845861932787,0.04856456961207255,10,False
