step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0748673439025879,6.0,True,0.1986995422859814,0.0,0.1986995422859814,0.1986995422859814,0.1986995422859814,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06834030747413636,6.0,True,0.19998337456743906,0.0,0.19998337456743906,0.3986829168534205,0.3986829168534205,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.037312221527099614,5.999992102384567,True,0.19503823236980325,0.0,0.19503823236980325,0.5937211492232237,0.5937211492232237,0.004830666751823633,10,False
5,0.6100000000000003,1.1470816408864333,0.05187236006648054,0.10488982006484011,4.621123586363134,0.064,-0.11763399839401245,5.998394101858139,True,0.16077051588306074,0.0,0.16077051588306074,0.7544916651062845,0.7544916651062845,0.006895256925518671,10,False
6,0.7100000000000004,1.6323846208538533,0.1043768758416713,0.11509702572011579,5.152256273301375,-0.128,-0.1523064136505127,5.993725270032883,True,0.15475520466325815,0.0,0.15475520466325815,0.9092468697695426,0.9092468697695426,0.009125230375569589,10,False
7,0.8100000000000005,2.161910198922746,0.14413797896998673,6.27149633359543,5.476761651279788,-0.128,0.011138765513896942,6.0,True,0.18490460636292547,0.0,0.18490460636292547,1.094151476132468,1.094151476132468,0.011472177764084697,10,False
8,0.9100000000000006,2.71921220293197,0.1353287291131072,6.153230124057548,5.678544080322067,0.0,0.23023567199707032,6.0,True,0.17411131987739908,0.0,0.17411131987739908,1.2682627960098671,1.2682627960098671,0.0138827194097002,10,False
9,1.0100000000000007,3.2916151875166264,0.09368748626436835,6.211735518400954,5.802510827907148,0.256,0.06459781527519226,6.0,True,0.18427675322467058,0.0,0.18427675322467058,1.4525395492345377,1.4525395492345377,0.016340426372997017,10,False
10,1.1100000000000008,3.875217965582873,0.08951466199557431,0.1854802534939268,5.8786708512538945,0.064,-0.017371569573879243,5.99999463558197,True,0.18601395049177244,0.0,0.18601395049177244,1.63855349972631,1.63855349972631,0.01880552359090573,10,False
11,1.2100000000000009,4.460575620526848,0.1618156034105525,0.27495876723003376,5.925458339140053,0.0,-0.14138129949569703,5.999898076057434,True,0.16729096216988704,0.0,0.16729096216988704,1.805844461896197,1.805844461896197,0.02125683102321007,10,False
12,1.310000000000001,5.042658777205636,0.27984376467108224,0.20837621925411248,5.954165391995021,-0.128,-0.22191803455352785,5.996016025543213,True,0.14690578276823874,0.0,0.14690578276823874,1.9527502446644358,1.9527502446644358,0.023735866416012198,10,False
13,1.410000000000001,5.6313261666746985,0.3724119147902987,6.263439492446891,5.97030473368312,-0.192,0.1230861783027649,6.0,True,0.18412484177007785,0.0,0.18412484177007785,2.1368750864345136,2.1368750864345136,0.026249054300198475,10,False
14,1.5100000000000011,6.228103346752375,0.3710771417293179,6.016018600283669,5.9817564611475404,0.064,0.22749991416931153,5.999975115060806,True,0.18311080815147487,0.0,0.18311080815147487,2.3199858945859884,2.3199858945859884,0.028749534707547146,10,False
15,1.6100000000000012,6.821863031703337,0.2961963904469285,6.140046343436324,5.988782330427748,0.256,0.07212131023406983,6.0,True,0.18275274760234209,0.0,0.18275274760234209,2.5027386421883304,2.5027386421883304,0.03126501663565956,10,False
16,1.7100000000000013,7.41918495142178,0.25728591798971756,0.1804841332916878,5.9931083295064065,0.064,-0.11519801616668701,6.0,True,0.1638591114465613,0.0,0.1638591114465613,2.6665977536348917,2.6665977536348917,0.03377707916374753,10,False
17,1.8100000000000014,8.015694906417261,0.31128391720646226,0.27166439310806456,5.995766043750323,-0.128,-0.26554832458496097,5.9999988079071045,True,0.1385102424254429,0.0,0.1385102424254429,2.8051079960603347,2.8051079960603347,0.03627350893672039,10,False
18,1.9100000000000015,8.608492734845072,0.4013841952216214,0.06461537803348365,5.997398373328627,-0.256,0.08139880299568177,5.713871777057648,True,0.16154606567144716,0.0,0.16154606567144716,2.966654061731782,2.966654061731782,0.03873005279286187,10,False
19,2.010000000000001,9.19181932352943,0.4136097117363405,5.949999866451531,5.748256974983847,0.0,0.09647852778434754,5.999988377094269,True,0.17561428084716244,0.0,0.17561428084716244,3.1422683425789444,3.1422683425789444,0.04113073090505746,10,False
20,2.109999999999999,9.761880130795399,0.31191520898374114,5.95692503262059,5.845335054043417,0.128,0.2795787811279297,6.0,True,0.18119365021299405,0.0,0.18119365021299405,3.3234619927919384,3.3234619927919384,0.0435440770575499,10,False
21,2.209999999999997,10.334949068656396,0.18329662891646936,6.191334675995784,5.904980277982269,0.256,0.024277915060520173,6.0,True,0.16413702920456266,0.0,0.16413702920456266,3.487599021996501,3.487599021996501,0.0460280683076082,10,False
22,2.3099999999999947,10.924793267283585,0.14214448098320823,0.23486275453072195,5.941623827451752,0.0,-0.12388718128204346,6.0,True,0.1543871832096731,0.0,0.1543871832096731,3.641986205206174,3.641986205206174,0.048518902925811146,10,False
23,2.4099999999999926,11.516262480088699,0.20557748723458671,0.2507521637149013,5.964136103021362,-0.128,-0.2613477945327759,5.997711926698685,True,0.1263174351432351,0.0,0.1263174351432351,3.768303640349409,3.768303640349409,0.0510060024911003,10,False
24,2.5099999999999905,12.106844773790247,0.2924547871040483,0.025345539953245892,5.977084334501864,-0.256,0.11074864864349365,5.9886855483055115,True,0.193745825594288,0.0,0.193745825594288,3.962049465943697,3.962049465943697,0.05351974079911568,10,False
