step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01721438765525818,5.730347841978073,False,0.166415228928779,0.0,0.166415228928779,0.166415228928779,0.166415228928779,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01721438765525818,5.730347841978073,False,0.16307775233641758,0.0,0.16307775233641758,0.32949298126519655,0.32949298126519655,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01721438765525818,5.730347841978073,False,0.1608214950331736,0.0,0.1608214950331736,0.49031447629837016,0.49031447629837016,0.006502255703224089,1
5,0.6100000000000003,1.1450523028487614,-0.01158565379797995,6.25877979694134,4.5293520508857466,0.0,-0.01721438765525818,5.730347841978073,False,0.1560493916373298,0.0,0.1560493916373298,0.6463638679357,0.6463638679357,0.009193634436804505,1
6,0.7100000000000004,1.62049420275943,-0.024925211127632803,6.245194513664891,4.992505886205544,0.0,-0.01721438765525818,5.730347841978073,False,0.15257953678596067,0.0,0.15257953678596067,0.7989434047216607,0.7989434047216607,0.012059278838433952,1
7,0.8100000000000005,2.1332746014270443,-0.04543915013570772,6.229437522528384,5.277048375205521,0.0,-0.01721438765525818,5.730347841978073,False,0.14790754228976435,0.0,0.14790754228976435,0.946850947011425,0.946850947011425,0.01508619265786122,1
8,0.9100000000000006,2.668757375421863,-0.0744159555518354,6.211927862147772,5.4518594679181565,0.0,-0.01721438765525818,5.730347841978073,False,0.14432891788301005,0.0,0.14432891788301005,1.091179864894435,1.091179864894435,0.017618146895423927,1
9,1.0100000000000007,3.217850081867145,-0.11293936210964287,6.193063500775712,5.559256146153401,0.0,-0.01721438765525818,5.730347841978073,False,0.13974058901890793,0.0,0.13974058901890793,1.230920453913343,1.230920453913343,0.02130196168271252,1
10,1.1100000000000008,3.774856117205137,-0.16187243012967545,6.173212998575446,5.625236206783333,0.0,-0.01721438765525818,5.730347841978073,True,0.13573499560447705,0.0,0.13573499560447705,1.36665544951782,1.36665544951782,0.024438782568066975,1
11,1.2100000000000009,4.3361610241315995,-0.22186111899176802,6.152682279689348,5.665771616930693,0.0,0.1990815043449402,6.0,False,0.18946160745183802,0.0,0.18946160745183802,1.556117056969658,1.556117056969658,0.0276183275298948,1
12,1.310000000000001,4.9051110069628985,-0.2888720799245982,6.184472373053137,5.794663956636972,0.192,0.1515892028808594,5.99974325299263,False,0.19847771843985343,0.0,0.19847771843985343,1.7545947754095115,1.7545947754095115,0.030872962504339147,1
13,1.410000000000001,5.487497648782155,-0.3163277073681121,0.12600575422795018,5.873751046996731,0.128,0.1515892028808594,5.99974325299263,False,0.17898444180175246,0.0,0.17898444180175246,1.933579217211264,1.933579217211264,0.034477265798890815,1
14,1.5100000000000011,6.0737009165776,-0.25846621420593063,0.3265680166264111,5.922338872083386,0.128,0.1515892028808594,5.99974325299263,False,0.1508768222117442,0.0,0.1508768222117442,2.0844560394230083,2.0844560394230083,0.037370163164921505,1
15,1.6100000000000012,6.643955955725169,-0.09630035598728881,0.5200842621291024,5.9521892147361815,0.128,0.1515892028808594,5.99974325299263,False,0.11761882557283576,0.0,0.11761882557283576,2.202074864995844,2.202074864995844,0.04037869744453729,1
16,1.7100000000000013,7.17614988210634,0.17029549681437464,0.715273896339012,5.9705280260515705,0.128,0.1515892028808594,5.99974325299263,False,0.08011108787611963,0.0,0.08011108787611963,2.2821859528719637,2.2821859528719637,0.04305545299913519,1
17,1.8100000000000014,7.64897509309932,0.5342598654339824,0.9125450183511032,5.981794630404267,0.128,0.1515892028808594,5.99974325299263,False,0.06861612040143511,0.0,0.06861612040143511,2.3508020732733987,2.3508020732733987,0.044062320182486264,1
18,1.8200000000000014,8.043032168242545,0.9834956435853296,1.1111722202843395,5.988716364395481,0.128,0.1515892028808594,5.99974325299263,False,-1,0.0,-1.0,1.3508020732733987,1.3508020732733987,0.04418233001658039,1
