step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026392143964767457,6.0,True,0.19140603846016468,0.0,0.19140603846016468,0.19140603846016468,0.19140603846016468,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01879768818616867,6.0,False,0.1899424045810922,0.0,0.1899424045810922,0.3813484430412569,0.3813484430412569,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01853841096162796,6.0,True,0.19081528470452638,0.0,0.19081528470452638,0.5721637277457833,0.5721637277457833,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.011958545446395874,6.0,False,0.18471452472834157,0.0,0.18471452472834157,0.7568782524741249,0.7568782524741249,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011063828319311143,6.0,True,0.18566761388646222,0.0,0.18566761388646222,0.9425458663605871,0.9425458663605871,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014207360148429871,6.0,False,0.19059796000615667,0.0,0.19059796000615667,1.1331438263667437,1.1331438263667437,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.029347744584083558,6.0,True,0.19392440476820416,0.0,0.19392440476820416,1.3270682311349478,1.3270682311349478,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02325512617826462,5.999999701976776,False,0.19413959303151512,0.0,0.19413959303151512,1.5212078241664628,1.5212078241664628,0.040886876898125965,5,False
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04635367393493653,5.999997764825821,True,0.19787104452236626,0.0,0.19787104452236626,1.719078868688829,1.719078868688829,0.04709371553745803,5,False
11,1.2100000000000009,4.4732960420419845,-0.08758627259967694,6.200455018175727,5.925858519303967,-0.064,0.009133980423212052,5.999958276748657,False,0.19254314440282283,0.0,0.19254314440282283,1.9116220130916517,1.9116220130916517,0.053327269630222204,5,False
12,1.310000000000001,5.065403344105196,-0.13448605661985868,6.158214384673071,5.95443446196032,0.0,-0.034513989090919496,5.99984011054039,True,0.1901753843905401,0.0,0.1901753843905401,2.101797397482192,2.101797397482192,0.05957007578449647,5,False
13,1.410000000000001,5.6583894727732185,-0.19708510711523075,6.1480670463561635,5.971944765028005,-0.064,-0.08484968543052673,5.346308559179306,False,0.12870570097688488,0.0,0.12870570097688488,2.230503098459077,2.230503098459077,0.06545370799372814,5,False
14,1.5100000000000011,6.21725870562134,-0.27846335187804916,6.036795140061195,5.426836522749091,-0.064,0.06761696934700012,5.048259109258652,True,0.16728699000360805,0.0,0.16728699000360805,2.3977900884626853,2.3977900884626853,0.0708124675983752,5,False
15,1.6100000000000012,6.726271805482945,-0.39496534072847905,5.934793435877215,5.094171766005731,0.064,0.26310479640960693,5.518977403640747,False,0.1181678460587563,0.0,0.1181678460587563,2.515957934521442,2.515957934521442,0.07606951783508498,5,False
