control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02652895450592041,6.0,True,0.19144024109545293,0.19144024109545293,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01936393678188324,6.0,True,0.19008396673002087,0.3815242078254738,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004484283924102783,6.0,True,0.1873017529451451,0.5688259607706189,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013877494633197785,6.0,True,0.1842347874316411,0.75306074820226,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009355317056179048,6.0,True,0.18609474170224524,0.9391554899045053,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01491794139146805,6.0,True,0.19077560531691623,1.1299310952214214,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.0393562138080597,6.0,True,0.1964265220741982,1.3263576172956197,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028145447373390198,5.99999925494194,True,0.19671355722259035,1.5230711745182102,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.05361067652702332,5.998743683099747,True,0.1818606300482018,1.704931804566412,0.04708142531837459,10
11,1.2100000000000009,4.472128629622846,-0.11235346239780593,6.202862403983498,5.925374787415856,0.064,-0.042007315158844,5.9998752772808075,True,0.1930770722097399,1.8980088767761518,0.05332113480601931,10
12,1.310000000000001,5.06482061487026,-0.15087542690396127,6.2421176678190315,5.954105269129511,-0.064,-0.10326958894729615,5.9387723207473755,True,0.1738398641795401,2.071848740955692,0.05956356576514143,10
13,1.410000000000001,5.657771104834269,-0.19445273156380455,6.149318389908253,5.940631851640936,-0.128,-0.03328431248664856,5.342326819896698,True,0.14150516154671217,2.213353902502404,0.06542447105462536,10
14,1.5100000000000011,6.21448157320617,-0.27489215894956964,5.953081897518514,5.417800257078826,-0.064,0.2123124122619629,5.508961588144302,True,0.15830113557895656,2.371655038081361,0.07094775086678969,10
15,1.6100000000000012,6.739121972479681,-0.41588316747507603,5.906869750292102,5.4529558508194444,0.192,0.19282134771347048,3.835620865225792,True,0.07346738075980443,2.4451224188411653,0.07604867807017177,10
16,1.7100000000000013,7.2236443171115035,-0.5484160125985592,6.186294891509455,4.50195585081944,0.192,0.16469388008117677,4.157083168625832,True,0.14398790274864517,2.5891103215898106,0.08056426645862942,10
17,1.8100000000000014,7.652567018050402,-0.5804914711981503,0.2543514535103005,4.198908223462072,0.192,-0.04493094384670258,4.429771885275841,True,0.1805058157887985,2.769616137378609,0.08491714425048787,10
18,1.9100000000000015,8.066034309292878,-0.48994477082598376,0.4112924555800189,4.287938835557531,-0.064,-0.29067153930664064,2.5984351187944412,True,0.008385398208078293,2.778001535586687,0.08876672368788877,10
19,2.010000000000001,8.431694743266384,-0.36635358433934745,0.34790198057891436,3.3369388355575302,-0.32000000000000006,-0.18448078632354736,3.073601111769676,True,0.09359497117460971,2.8715965067612967,0.09205236638478671,10
20,2.109999999999999,8.743788454791593,-0.3000386571151675,0.0817444237329462,3.1055378678728878,-0.192,-0.11347371339797974,3.448777686804533,True,0.14565826995925138,3.017254776720548,0.09538549465422463,10
21,2.209999999999997,9.060392683723913,-0.2903599889593349,6.232915415540244,3.2379053913494484,-0.128,-0.2331460475921631,3.7609708346426487,True,0.16608870142028442,3.1833434781408325,0.09948585360508809,10
22,2.3099999999999947,9.392150622040514,-0.32326089294689564,6.103556903432368,3.4396211408810564,-0.256,-0.29725916385650636,2.937427632510662,True,0.07134805983003352,3.254691537970866,0.10294271983416595,10
23,2.4099999999999926,9.69536697605606,-0.4125730162311865,5.821683132113516,2.9983945347630097,-0.32000000000000006,-0.13229523897171022,2.895236149430275,True,0.08616646533631493,3.3408580033071806,0.10920193583198765,10
24,2.5099999999999905,9.943019529681818,-0.5701088149385845,5.582053516802115,2.907746868156722,-0.128,-0.1945894241333008,3.381285447627306,True,0.1326689511280528,3.4735269544352336,0.11185872987023705,10
25,2.6099999999999883,10.160515141537994,-0.7758636270317255,5.449576815602145,3.090363002934524,-0.192,-0.11481924057006837,3.26883789524436,True,0.12509205463246367,3.5986190090676975,0.11491806047082682,10
26,2.709999999999986,10.352798287216364,-1.021844587207252,5.308448016671481,3.1591903306359863,-0.128,-0.09282140731811524,5.9949537217617035,True,0.0,3.5986190090676975,0.11850062188038464,10
27,2.809999999999984,10.54521392855795,-1.3245115783920967,5.247974049211608,4.109232834884014,-0.064,-0.045411550998687746,5.99992161989212,True,0.0,3.5986190090676975,0.1230818021019272,10
28,2.909999999999982,10.7671940564973,-1.712072575875851,5.205405641885451,4.838360920650398,-0.064,-0.06043267250061035,5.999803006649017,True,0.0,3.5986190090676975,0.1289946950033544,10
29,3.00999999999998,11.003675317857052,-2.1591401823395246,5.1649367861478686,5.286261205249091,-0.064,-0.03183377087116242,5.9999769032001495,True,0.0,3.5986190090676975,0.13470130889592982,10
30,3.1099999999999777,11.240449757693732,-2.646788633759039,5.128908903365064,5.561499607652924,0.0,-0.04608624577522278,5.999994188547134,True,0.020187880819543674,3.618806889887241,0.14069009291651804,10
31,3.2099999999999755,11.472148959296844,-3.1614522221482955,5.100466479014992,5.73060132175917,-0.064,-0.014280571043491364,6.0,True,0.03571164312485886,3.6545185330120997,0.14672885010067926,10
32,3.3099999999999734,11.691289717136309,-3.6964320416209593,5.054952125079618,5.834492635935916,0.0,-0.007669235765933991,5.999999850988388,True,0.07737245469683285,3.7318909877089324,0.15300261825291922,10
33,3.4099999999999713,11.896152477388508,-4.246050413750871,5.034983651492314,5.898319088945325,0.0,-0.08971207141876221,5.999999850988388,True,0.13426188167801217,3.8661528693869447,0.15861382078404798,10
34,3.509999999999969,12.086499866966392,-4.806316960090739,4.992204118536818,5.937531411975742,-0.064,-0.08724457025527954,5.999999850988388,True,0.17096125031889436,4.037114119705839,0.16487331447612472,10
35,3.609999999999967,12.247123205458472,-5.379031101388543,4.88300619132221,5.961621835380834,-0.064,0.05184281468391419,6.0,True,0.16397834253468746,4.201092462240526,0.17114873365490277,10
36,3.709999999999965,12.363820926964825,-5.9642871957559285,4.817013501429611,5.976422048893435,0.064,0.019569562375545503,5.999998062849045,True,0.1818106345746848,4.382903096815211,0.17742115192045496,10
37,3.8099999999999627,12.457670144328985,-6.554959297160431,4.869681675582189,5.985513938612018,0.0,-0.03595416247844696,5.99999925494194,True,0.19452703298639637,4.577430129801607,0.18361836808740775,10
38,3.9099999999999606,12.550426296669663,-7.146556402494559,4.869356073756501,5.99110007793389,-0.064,0.0031509432941675187,5.999998062849045,True,0.18947794628600476,4.766908076087612,0.19004297788305774,10
39,4.009999999999959,12.636439113077628,-7.739623181605796,4.824688340136209,5.9945315103091215,0.0,0.07280215620994568,5.999990165233612,True,0.18150660701877386,4.948414683106385,0.196317459442228,10
40,4.109999999999957,12.717726248068612,-8.333639372442828,4.867006696441352,5.99663659425922,0.064,-0.03555424809455872,5.999807924032211,True,0.18920669803650902,5.137621381142894,0.2026104989928992,10
41,4.209999999999955,12.815945310020878,-8.925238714610206,4.9347090571293855,5.997859590674626,-0.064,-0.03550595045089722,5.999842792749405,True,0.19349062805010492,5.331112009192999,0.20891528266814643,10
42,4.3099999999999525,12.923764211560448,-9.515290891931837,4.873214853156237,5.9986243957255345,-0.064,0.10330708026885987,6.0,True,0.18076614905293406,5.511878158245933,0.21527100643731656,10
43,4.40999999999995,13.019692568275802,-10.107445428332708,4.834582921357682,5.999154885840759,0.128,0.1077738642692566,6.0,True,0.1871706250925674,5.6990487833385,0.22157056767461633,10
44,4.509999999999948,13.123818476045917,-10.698206912627068,4.977420382063551,5.999480796944727,0.128,-0.06455776691436768,5.994377940893173,True,0.1794298872975869,5.878478670636087,0.22788103867311132,10
45,4.609999999999946,13.275295227147472,-11.278199040808259,5.111217834206632,5.994996798939047,-0.064,-0.0954916775226593,6.0,True,0.1854752653304272,6.063953935966515,0.2341653765409831,10
46,4.709999999999944,13.460195493867559,-11.848558285814434,5.02479322463012,5.996926240971604,-0.064,0.07591438293457031,5.99999925494194,True,0.17931832599855768,6.243272261965072,0.24045259515900622,10
47,4.809999999999942,13.63585302855612,-12.42198254094606,4.949176063962199,5.998111322732013,0.064,0.1260782241821289,6.0,True,0.1757237928069037,6.418996054771975,0.24674134161841682,10
48,4.90999999999994,13.808759643029529,-12.996342980695733,5.065307193558601,5.9988396750933095,0.128,-0.08959060907363892,5.999974370002747,True,0.17924640834723699,6.598242463119212,0.25313114284132304,10
49,5.009999999999938,14.01801970352451,-13.558387015571709,5.197760400073666,5.999277260556241,-0.064,-0.13959391117095948,5.999691992998123,True,0.17841866417073204,6.776661127289945,0.25981406832842235,10
50,5.1099999999999355,14.252769318648408,-14.11047962050256,5.089056395075668,5.999437198603078,-0.128,-0.013954012095928192,5.999997913837433,True,0.1994288235502715,6.976089950840216,0.2660877015292148,10
51,5.209999999999933,14.458484710694412,-14.673874406371315,4.920023797818672,5.999653433675041,0.0,0.09094301462173462,5.997313767671585,True,0.15716582174056956,7.133255772580786,0.27232948863710776,10
52,5.309999999999931,14.619960701629406,-15.251497698629255,4.927647203033062,5.99759751487438,0.064,0.03847718834877015,5.576897621154785,True,0.15570456195443266,7.2889603345352185,0.27828266783421723,10
53,5.409999999999929,14.769727544889511,-15.808835036723352,5.035816596858134,5.627918757455005,0.064,0.03455915153026581,5.421804249286652,True,0.12497569632354233,7.4139360308587605,0.2840244923219697,10
54,5.509999999999927,14.93994262285322,-16.3335013313452,5.125390885970102,5.44680115699141,0.064,-0.03406495749950409,4.9982496201992035,True,0.11865962918407719,7.532595660042838,0.28948732524296655,10
55,5.609999999999925,15.135985717680773,-16.81562734498313,5.19313000124389,5.052648514608248,-0.064,-0.01840125620365143,4.386761322617531,True,0.13201075110424476,7.664606411147083,0.2944473595205279,10
56,5.709999999999923,15.33230970093573,-17.244213748910127,5.169770886849674,4.474733154892204,0.0,0.007398881763219834,3.854735665023327,True,0.14709854905614522,7.811704960203228,0.29881933024760593,10
57,5.809999999999921,15.5119854139665,-17.618675416018412,5.169168386681669,3.934220825287129,0.0,-0.0329216867685318,3.4249425437301397,True,0.16767576786713528,7.979380728070363,0.30267328741602945,10
58,5.909999999999918,15.6721477172035,-17.947879967791952,5.159651412713966,3.4869704716816603,-0.064,0.04545434415340424,2.5154989063739777,True,0.13174427454191798,8.111125002612281,0.3066372111067798,10
59,6.009999999999916,15.80207076237804,-18.226701734880084,5.133381059716526,2.688220104009279,0.064,-0.3037207841873169,2.319284215569496,True,0.1363309281183568,8.247455930730638,0.30921008557027874,10
60,6.109999999999914,15.907421458843467,-18.452273017345785,5.140168898105331,2.3640275790243854,-0.192,-0.2044893503189087,2.5007667243480682,True,0.14239447784146025,8.389850408572098,0.31171481158366343,10
61,6.209999999999912,15.984669994359573,-18.678202383359956,5.0066939355350755,2.416759870065483,-0.192,-0.39835696220397954,2.872968375682831,True,0.1774160627396072,8.567266471311704,0.31434011930992256,10
62,6.30999999999991,16.028694512309272,-18.92423934292374,4.83797174923223,2.5926928089228385,-0.3840000000000001,-0.3997061252593994,3.1993581391870975,True,0.1449289854395753,8.71219545675128,0.317829451509258,10
63,6.409999999999908,16.011158101084643,-19.1936352692758,4.5592276982889945,2.8266481454456143,-0.3840000000000001,-0.39999816417694095,3.195383347570896,True,0.14163297035076683,8.853828427102046,0.3261351486094917,10
64,6.509999999999906,15.915688017230785,-19.466058644545374,4.252159574368223,2.9688477470998516,-0.3840000000000001,-0.3620777130126953,2.5205562114715576,True,0.15438473592661928,9.008213163028666,0.3275805165942387,10
65,6.6099999999999035,15.754583338708601,-19.684621648783086,3.9041966500726795,2.574923573771799,-0.3840000000000001,-0.25605454444885256,2.7187516391277313,True,0.1721302544546084,9.180343417483273,0.3298205457408605,10
66,6.709999999999901,15.541809438809537,-19.83310116396036,3.65708683006101,2.630389646667558,-0.256,-0.3753185272216797,2.7007551342248917,True,0.16477836413196445,9.345121781615237,0.3324613328978383,10
