step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01592942923307419,5.73318412899971,False,0.1670200972364887,0.0,0.1670200972364887,0.1670200972364887,0.1670200972364887,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01592942923307419,5.73318412899971,False,0.16368262064412728,0.0,0.16368262064412728,0.330702717880616,0.330702717880616,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01592942923307419,5.73318412899971,False,0.1614263633408833,0.0,0.1614263633408833,0.49212908122149934,0.49212908122149934,0.0065025552503702,1
5,0.6100000000000003,1.1451059040230436,-0.011586102125975686,6.258784700816173,4.530445840907228,0.0,-0.01592942923307419,5.73318412899971,False,0.15665477419995322,0.0,0.15665477419995322,0.6487838554214526,0.6487838554214526,0.009194729468585244,1
6,0.7100000000000004,1.6206901485064884,-0.024926421185439477,6.2452046105756605,4.994271655408501,0.0,-0.01592942923307419,5.73318412899971,False,0.15318572750876014,0.0,0.15318572750876014,0.8019695829302127,0.8019695829302127,0.012061474272311743,1
7,0.8100000000000005,2.1336674538892906,-0.045441843180902906,6.229450447641142,5.279226980520957,0.0,-0.01592942923307419,5.73318412899971,False,0.14851493134066868,0.0,0.14851493134066868,0.9504845142708813,0.9504845142708813,0.015089675915788262,1
8,0.9100000000000006,2.669380672013539,-0.07442201590701565,6.211941605903011,5.454291702602578,0.0,-0.01592942923307419,5.73318412899971,False,0.14493787398572963,0.0,0.14493787398572963,1.095422388256611,1.095422388256611,0.018194050798241598,1
9,1.0100000000000007,3.218724385907201,-0.11295207579841474,6.193076209748301,5.561844200192928,0.0,-0.01592942923307419,5.73318412899971,False,0.14035146522928085,0.0,0.14035146522928085,1.2357738534858917,1.2357738534858917,0.021308320286231395,1
10,1.1100000000000008,3.7759939301331893,-0.1618965132384921,6.173223110238633,5.6279199897659336,0.0,-0.01592942923307419,5.73318412899971,True,0.13634797930792142,0.0,0.13634797930792142,1.3721218327938132,1.3721218327938132,0.024446655309896027,1
11,1.2100000000000009,4.337569778020049,-0.2219025914463774,6.152688603978501,5.668514211801816,0.0,0.19884740114212038,6.0,False,0.18950944473154416,0.0,0.18950944473154416,1.5616312775253574,1.5616312775253574,0.027627441101561116,1
12,1.310000000000001,4.906741795803861,-0.28892999246952034,6.18448347735731,5.796348893069398,0.192,0.15085676908493043,5.999765008687973,False,0.19830512407969353,0.0,0.19830512407969353,1.759936401605051,1.759936401605051,0.030882842316477116,1
13,1.410000000000001,5.48926554922507,-0.31638421776831305,0.12614862228733956,5.874794591891464,0.128,0.15085676908493043,5.999765008687973,False,0.17917590106665576,0.0,0.17917590106665576,1.9391123026717068,1.9391123026717068,0.0344669414647294,1
14,1.5100000000000011,6.075548360099985,-0.2584718367077505,0.32684244233931387,5.922988372644162,0.128,0.15085676908493043,5.999765008687973,False,0.15107873945579087,0.0,0.15107873945579087,2.090191042127498,2.090191042127498,0.037380606260181234,1
15,1.6100000000000012,6.64582465044094,-0.09619044862339117,0.5204399065701042,5.952596630816575,0.128,0.15085676908493043,5.999765008687973,False,0.11783291605408461,0.0,0.11783291605408461,2.2080239581815824,2.2080239581815824,0.0403888958248598,1
16,1.7100000000000013,7.177974787361356,0.17056561998698078,0.7156758136520255,5.970786715477139,0.128,0.15085676908493043,5.999765008687973,False,0.08033896475008917,0.0,0.08033896475008917,2.2883629229316718,2.2883629229316718,0.043065044585818835,1
17,1.8100000000000014,7.650691418279338,0.5347051117388235,0.9129742692424753,5.981961948347366,0.128,0.15085676908493043,5.999765008687973,False,0.0688668734453014,0.0,0.0688668734453014,2.357229796376973,2.357229796376973,0.044069897271090994,1
18,1.8200000000000014,8.044582062062544,0.9841049072055325,1.1116181902862363,5.988827547492958,0.128,0.15085676908493043,5.999765008687973,False,-1,0.0,-1.0,1.357229796376973,1.357229796376973,0.04418978144112644,1
