control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025664213299751285,6.0,False,0.19122405579391064,0.19122405579391064,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.025664213299751285,6.0,False,0.19165903585948788,0.3828830916533985,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.025664213299751285,6.0,False,0.1925967352890572,0.5754798269424557,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.025664213299751285,6.0,False,0.19412021441487837,0.7696000413573341,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.025664213299751285,6.0,False,0.196227196251636,0.96582723760897,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.025664213299751285,6.0,False,0.19844037169785872,1.1642676093068287,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.025664213299751285,6.0,False,0.19829975747531176,1.3625673667821405,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.025664213299751285,6.0,False,0.19433972624000756,1.556907093022148,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.025664213299751285,6.0,True,0.18964045148502487,1.746547544507173,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11247137784957886,5.999701231718063,False,0.18126393987401718,1.9278114843811902,0.053232143716064155,1
12,1.310000000000001,5.056367608223189,-0.2939634711070254,6.180032856285281,5.954335907666575,0.128,0.10565624237060547,5.619110971689224,False,0.14621270275575576,2.074024187136946,0.05929423380962242,1
13,1.410000000000001,5.632188040154218,-0.3341354704166045,0.07535398787381785,5.659765978750227,0.128,0.10565624237060547,5.619110971689224,False,0.15108166281974392,2.22510584995669,0.06521600392131842,1
14,1.5100000000000011,6.194679882223091,-0.30455469873577184,0.25024489471938394,5.624041480794435,0.128,0.10565624237060547,5.619110971689224,False,0.11858387670799009,2.34368972666468,0.0710003884347625,1
15,1.6100000000000012,6.744121863055063,-0.18852172257522326,0.4045755460780724,5.6197089280491905,0.128,0.10565624237060547,5.619110971689224,False,0.06714112428422289,2.4108308509489027,0.07652348209359254,1
16,1.7100000000000013,7.268744580160921,0.011299551038790535,0.5547081875350617,5.61918348992229,0.128,0.10565624237060547,5.619110971689224,False,0.0,2.4108308509489027,0.08166292459018239,1
17,1.8100000000000014,7.75692538127039,0.2884790409869922,0.7048203697114652,5.619119766468374,0.128,0.10565624237060547,5.619110971689224,False,0.0,2.4108308509489027,0.0863049078163793,1
18,1.8800000000000014,8.197853962844201,0.6359463157933737,0.8551794964008791,5.619112038291885,0.128,0.10565624237060547,5.619110971689224,False,-1,1.4108308509489027,0.08920235942714931,1
