control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.024898111820220947,6.0,True,0.19103253042402807,0.19103253042402807,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01959908753633499,6.0,True,0.1901427544186338,0.38117528484266183,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004082299768924713,6.0,True,0.1872012569063506,0.5683765417490124,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01403816193342209,6.0,True,0.18419462060658504,0.7525711623555975,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008926595747470857,6.0,True,0.1862019220294223,0.9387730843850198,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.0157317191362381,6.0,True,0.19097904975310873,1.1297521341381285,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04130936264991761,6.0,True,0.19691480928466268,1.3266669434227911,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029385510087013247,5.999999105930328,True,0.19702355799983493,1.523690501422626,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05305238962173462,5.9986158311367035,True,0.18198741677607516,1.7056779181987012,0.04708139987049392,10
11,1.2100000000000009,4.47212621240215,-0.1123532867736245,6.202861494986599,5.925325447087095,0.064,-0.041534203290939334,5.999879896640778,True,0.19319572265814564,1.8988736408568467,0.05332106808403688,10
12,1.310000000000001,5.064814277141828,-0.15087522346161109,6.242116183057442,5.9540767378968145,-0.064,-0.10337173938751221,5.9418409168720245,True,0.17412103797002315,2.07299467882687,0.05956522470627534,10
13,1.410000000000001,5.657928682861902,-0.19445726401588911,6.149371952779089,5.943324838074694,-0.128,-0.02896501123905182,5.333204478025436,True,0.14167917304651198,2.214673851873382,0.0654257325739388,10
14,1.5100000000000011,6.2146014012827475,-0.27415713833566013,5.959997141501612,5.410862998382853,0.0,0.1999645233154297,5.511616826057434,True,0.16041478857080282,2.3750886404441847,0.07097258395187839,10
15,1.6100000000000012,6.741480795519467,-0.4049492878332097,5.971431511451852,5.449717857039927,0.192,0.17019125223159792,3.6429870165884495,True,0.053765532521789894,2.4288541729659747,0.07613172518620336,10
16,1.7100000000000013,7.231532722840535,-0.5134427881417458,0.006240342946250976,4.498717857039923,0.192,0.04986049234867096,4.351002857089043,True,0.18091809956595176,2.6097722725319263,0.08076955177715153,10
17,1.8100000000000014,7.6720664776355605,-0.5180022983859989,0.2778575255490687,4.368917259394798,0.064,-0.08588328957557678,3.989290729165077,True,0.16463824120825812,2.7744105137401847,0.08506067240627666,10
18,1.9100000000000015,8.079667634331779,-0.4343432838365917,0.3485887752721788,4.0353306194317,-0.064,-0.08386825919151307,2.366291791200638,True,0.01500230977934372,2.7894128235195286,0.08871791624471165,10
19,2.010000000000001,8.42705866518474,-0.3371354302506986,0.2796795613466252,3.0843306194317,-0.064,-0.1941662907600403,3.0162027329206467,True,0.08226212602224653,2.871674949541775,0.09184070392436683,10
20,2.109999999999999,8.723683248913497,-0.2677827441894833,0.17411906173651617,3.024465064895095,-0.192,-0.1397559642791748,3.337869256734848,True,0.1313202320372257,3.0029951815790006,0.09507041615550624,10
21,2.209999999999997,9.030464287011862,-0.23867913419952544,0.027441704840501062,3.1453267319654374,-0.128,-0.22827677726745607,3.6816317439079285,True,0.1555644418343076,3.158559623413308,0.09894750685595692,10
22,2.3099999999999947,9.354639428652531,-0.2500733833449075,6.168680305353451,3.3521482087971575,-0.256,-0.24599614143371584,3.390816044062376,True,0.13796543076076873,3.2965250541740767,0.10257663780128451,10
23,2.4099999999999926,9.682845233791088,-0.31928701209151883,5.952394427794213,3.3670601313362964,-0.256,-0.30031418800354004,3.0965905115008354,True,0.09285972812333106,3.389384782297408,0.10808406130195346,10
24,2.5099999999999905,9.975052744358974,-0.45264910769301964,5.6820432956669755,3.1293922011249635,-0.32000000000000006,-0.044370421767234804,2.3239964842796326,True,0.00010642103972513528,3.389491203337133,0.11042619791306472,10
25,2.6099999999999883,10.18435677222182,-0.629643281103516,5.3824374220174,2.4438501131142525,-0.064,-0.26282310485839844,3.8988146036863327,True,0.1620358118367129,3.551527015173846,0.11333915401929648,10
26,2.709999999999986,10.348550664616765,-0.8460572853601871,5.310718625273806,3.0049448222386492,-0.256,-0.09004365801811219,5.973941445350647,True,0.0,3.551527015173846,0.1165984842442973,10
27,2.809999999999984,10.515964665744017,-1.145583969783332,5.177273809197591,3.955944822238649,-0.064,-0.015863245725631716,5.9999964237213135,True,0.0,3.551527015173846,0.12138117228356356,10
28,2.909999999999982,10.704644609488579,-1.536476825926243,5.139848175730625,4.742864863057169,0.0,0.04111127555370331,6.0,True,0.0,3.551527015173846,0.12633372725583114,10
29,3.00999999999998,10.914465156287479,-1.9881638575166078,5.153959050021779,5.22766836071205,0.064,-0.0077944368124008186,5.999999701976776,True,0.0,3.551527015173846,0.1326213715406256,10
30,3.1099999999999777,11.148556447166998,-2.471849446187376,5.185856532960392,5.525511388554054,0.0,-0.05342643260955811,5.999866932630539,True,0.008307619372130204,3.559834634545976,0.13858436034849766,10
31,3.2099999999999755,11.39607248122521,-2.975865489630216,5.15256649257958,5.708442578799453,-0.064,-0.1078910231590271,5.99958872795105,True,0.042465044480210046,3.6022996790261863,0.14469850863344796,10
32,3.3099999999999734,11.634199160872663,-3.500628992356447,5.059849847604103,5.820720620586349,-0.128,-0.014297541975975037,5.999986439943314,True,0.06430996048019315,3.6666096395063796,0.15087122041706014,10
33,3.4099999999999713,11.834149329153496,-4.050698444043089,4.940986257806661,5.88985296259182,0.0,-0.0017027797177433968,6.0,True,0.10908523557112165,3.7756948750775012,0.15703349423526275,10
34,3.509999999999969,11.99430630316468,-4.6195580260579,4.917722352899151,5.932330232872937,0.0,-0.043151795864105225,6.0,True,0.15818181525831612,3.9338766903358175,0.16272825533955282,10
35,3.609999999999967,12.127508342748587,-5.19891127133186,4.888892250680588,5.958426504327469,-0.064,-0.02131241410970688,6.0,True,0.18665972103539738,4.120536411371215,0.16899714564958138,10
36,3.709999999999965,12.23642746179846,-5.7854714289239935,4.838446650762216,5.97445897014558,0.0,0.0435758650302887,5.999990910291672,True,0.17901888825838416,4.299555299629599,0.17526416886756271,10
37,3.8099999999999627,12.326407542758927,-6.376583688476538,4.847228746499608,5.984305146201753,0.064,0.017753620445728303,5.999975562095642,True,0.18946056709557987,4.489015866725179,0.18154179160042627,10
38,3.9099999999999606,12.418810304179743,-6.968128078847324,4.904607799084375,5.990348309113848,0.0,-0.03184834420681,5.99999925494194,True,0.19932066260475312,4.688336529329932,0.18768229087713414,10
39,4.009999999999959,12.524562748052324,-7.557930770429347,4.913841342030714,5.994070114475613,0.0,0.010541363805532456,5.999998062849045,True,0.19278822397648834,4.881124753306421,0.1942032878272933,10
40,4.109999999999957,12.637186359717255,-8.14677440267137,4.906418519931581,5.996356177461925,0.0,0.013410717248916626,5.999969303607941,True,0.19663507066004648,5.077759823966467,0.2005097656164398,10
41,4.209999999999955,12.755048399044721,-8.73477919423184,4.927686206311676,5.997749548899555,0.0,0.0012427945621311665,5.99995619058609,True,0.19935701121069535,5.2771168351771625,0.2068134131025156,10
42,4.3099999999999525,12.881822683752736,-9.321037108434897,4.951421573493524,5.998600521540654,0.0,-0.013561388850212098,5.999667704105377,True,0.1981592297102311,5.475276064887393,0.21309308149574752,10
43,4.40999999999995,13.01855058329324,-9.90512450580614,4.95680900076921,5.999012071440748,0.0,-0.004607135429978371,5.997154623270035,True,0.1994023367231944,5.674678401610588,0.21951577847484946,10
44,4.509999999999948,13.156925577497969,-10.488745040074713,4.932706599027604,5.997379888637827,0.0,0.07169910669326783,6.0,True,0.18382049882978063,5.8584989004403685,0.22582922363584174,10
45,4.609999999999946,13.292377884337613,-11.073034171686443,4.949380696868959,5.998390312350679,0.064,0.08463183045387268,6.0,True,0.18005211870211688,6.038551019142485,0.23214297130517234,10
46,4.709999999999944,13.446443418111317,-11.65270001250307,5.063137888168241,5.999011074733011,0.064,-0.10632094144821168,5.999992251396179,True,0.18259551604863616,6.221146535191121,0.2384390273454431,10
47,4.809999999999942,13.639738155208622,-12.220528523050858,5.1281491589834305,5.999389457187008,-0.128,-0.11952930688858032,6.0,True,0.18602542725975077,6.407171962450872,0.24463282376113937,10
48,4.90999999999994,13.841236286111881,-12.785599209346904,4.982653536778705,5.999624907841841,-0.128,0.11407113075256348,6.0,True,0.16998249068999055,6.577154453140863,0.2514969561270939,10
49,5.009999999999938,14.00269610070199,-13.363225427546046,4.846688823901425,5.9997695589496445,0.128,0.08639707565307618,5.999999552965164,True,0.19460641208337096,6.771760865224234,0.2577338283405893,10
50,5.1099999999999355,14.13504606185924,-13.948421628834186,4.949487580098593,5.999858254190026,0.064,-0.06333726048469544,5.998936057090759,True,0.169900395064488,6.941661260288722,0.26390139900088994,10
51,5.209999999999933,14.281574038352217,-14.53014664191369,5.030628274333,5.999047898202677,-0.064,0.02614461183547974,5.907658249139786,True,0.1814397607526884,7.1231010210414105,0.26979054956874077,10
52,5.309999999999931,14.442834902862185,-15.102856030362828,4.994898433282763,5.91874169320734,0.0,0.10127774477005005,5.59947407245636,True,0.17183154326913033,7.294932564310541,0.2760566998508889,10
53,5.409999999999929,14.608101752872917,-15.653252199820171,5.044410048149515,5.638193827411754,0.128,0.07575125098228455,5.091997146606445,True,0.1798719097771938,7.474804474087734,0.28165168665381163,10
54,5.509999999999927,14.793800416638941,-16.154585791396823,5.226148941565119,5.159554026486713,0.064,-0.07037097811698914,5.080036282539368,True,0.12457615116605018,7.599380625253785,0.2870359650571023,10
55,5.609999999999925,15.025697288249063,-16.610440000708394,5.3044512725765225,5.0896799399607024,-0.064,-0.07666270136833192,4.2363361120224,True,0.16094032923355006,7.760320954487335,0.2919758439355704,10
56,5.709999999999923,15.258254283760861,-17.018772054598458,5.218181326298432,4.369711653861026,-0.064,-0.020121729373931887,3.952249124646187,True,0.15751559329832776,7.9178365477856625,0.29633827489094944,10
57,5.809999999999921,15.451453615199007,-17.385456164315464,5.133598220534941,4.0028776437432265,0.0,0.0799964487552643,3.593393651768565,True,0.13736537796239448,8.055201925748056,0.30031969094337907,10
58,5.909999999999918,15.61406419131023,-17.72697256272441,5.142257668311462,3.6430545594112527,0.064,0.07091324925422669,3.022303529083729,True,0.1721048959371631,8.22730682168522,0.3044608009971867,10
59,6.009999999999916,15.764660232502772,-18.0229590854753,5.232535526734814,3.1019280463366545,0.064,-0.04827452898025513,2.936863400042057,True,0.1866232178175822,8.413930039502802,0.3075013961850511,10
60,6.109999999999914,15.917954725675715,-18.28234305720312,5.268835243834478,2.9568819119139844,-0.064,-0.195595121383667,2.585213840007782,True,0.13892666500129416,8.552856704504096,0.31030031449361445,10
61,6.209999999999912,16.05282627153264,-18.522668512680703,5.184934827816068,2.6302885539267864,-0.192,-0.39419064521789554,2.703767105937004,True,0.1606395092704243,8.71349621377452,0.3130608033190806,10
62,6.30999999999991,16.14596245784729,-18.769664082727836,4.999604824245775,2.658624933978814,-0.3840000000000001,-0.39837331771850587,3.2311201319098473,True,0.140932233599699,8.85442844737422,0.3159346099215081,10
63,6.409999999999908,16.1738277234897,-19.044073630425675,4.713029394119968,2.8794028489311745,-0.3840000000000001,-0.3999503612518311,3.319201286882162,True,0.14078698906796863,8.995215436442189,0.31883084216988355,10
64,6.509999999999906,16.121341218034615,-19.33461260131461,4.403566256099356,3.049007384446983,-0.3840000000000001,-0.39996342658996586,3.6580660976469517,True,0.1028087168448272,9.098024153287016,0.3251249640422883,10
65,6.6099999999999035,15.977345099221202,-19.61505791894664,4.0857933446445225,3.283885708788938,-0.3840000000000001,-0.31108944416046147,2.825135499238968,True,0.19103287990134774,9.289057033188364,0.3267410771697534,10
66,6.709999999999901,15.765227306641076,-19.830585452472516,3.720267229404305,2.880771256030492,-0.32000000000000006,-0.3223635196685791,2.2143225967884064,True,0.13028129149926415,9.419338324687628,0.3298559873387267,10
