step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07527225017547608,6.0,True,0.19859831571775935,0.0,0.19859831571775935,0.19859831571775935,0.19859831571775935,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06718984246253967,6.0,False,0.1996957583145399,0.0,0.1996957583145399,0.3982940740322992,0.3982940740322992,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07005566358566284,6.0,True,0.1967751173540127,0.0,0.1967751173540127,0.595069191386312,0.595069191386312,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07561666369438172,5.999156892299652,False,0.17237442940345402,0.0,0.17237442940345402,0.767443620789766,0.767443620789766,0.0068911122531226734,5
6,0.7100000000000004,1.6314004342276194,0.11318384230153287,0.14092503127506975,5.152551838976502,-0.064,-0.11462527513504028,5.995690882205963,True,0.16762045715391338,0.0,0.16762045715391338,0.9350640779436794,0.9350640779436794,0.009115115018593524,5
7,0.8100000000000005,2.159508224024793,0.16981094364191582,0.04491521921374072,5.477701256215026,-0.128,-0.02419155687093735,5.999897629022598,False,0.18303190445710996,0.0,0.18303190445710996,1.1180959824007894,1.1180959824007894,0.011461228434791401,5
8,0.9100000000000006,2.7166121944326007,0.19104279667139393,6.226864465487101,5.679081856088687,0.0,-0.03843445181846619,5.999621510505676,True,0.16930316602366716,0.0,0.16930316602366716,1.2873991484244567,1.2873991484244567,0.013877260999204525,5
9,1.0100000000000007,3.2903190429490783,0.17649384921123681,6.197654284306015,5.802695253751208,-0.064,0.05618083477020264,5.999999105930328,False,0.18682506791723352,0.0,0.18682506791723352,1.4742242163416903,1.4742242163416903,0.01633012289465315,5
10,1.1100000000000008,3.8727713197153935,0.134374517264913,6.171285115531636,5.878783810045828,0.064,0.059907108545303345,6.0,True,0.18003903481682582,0.0,0.18003903481682582,1.654263251158516,1.654263251158516,0.018807575470679253,5
