control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027315932512283328,6.0,True,0.19163698559704365,0.19163698559704365,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019087398052215578,6.0,True,0.19001483204760394,0.3816518176446476,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004832974448800088,6.0,True,0.18738892557631942,0.569040743220967,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014717839658260345,6.0,True,0.18402470117537545,0.7530654443963425,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009371255338191987,6.0,True,0.186090757131742,0.9391562015280845,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015670590102672577,6.0,True,0.19096376749471736,1.1301199690228019,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03981612920761109,6.0,True,0.19654150092408604,1.326661469946888,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.0275420218706131,5.99999925494194,True,0.1965627008468961,1.523224170793784,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.052448767423629764,5.998589903116226,True,0.18213572932569813,1.7053599001194821,0.04708139480493653,10
11,1.2100000000000009,4.4721257312394815,-0.11235325071229439,6.202861313448335,5.92531548347017,0.064,-0.04079715013504029,5.999864995479584,True,0.19337847804696248,1.8987383781664446,0.05332105154134821,10
12,1.310000000000001,5.064812705799603,-0.15087516072344426,6.242115960794441,5.9540648701578425,-0.064,-0.10361299514770508,5.937947690486908,True,0.1736713796937025,2.072409757860147,0.05956299487665504,10
13,1.410000000000001,5.657716877785555,-0.194451755101793,6.149303059986996,5.93990233044057,-0.128,-0.02933892905712128,5.333799183368683,True,0.14163679372172888,2.214046551581876,0.06542142202700414,10
14,1.5100000000000011,6.214191954877387,-0.27416894882635223,5.960278582994964,5.41071477519616,0.0,0.19922314882278444,5.517684876918793,True,0.15997682464003055,2.3740233762219063,0.07096947382341881,10
15,1.6100000000000012,6.741185373398497,-0.40493223993676153,5.972087204806346,5.451966887189264,0.192,0.16984121799468996,3.6347215194255114,True,0.05297703128878248,2.427000407510689,0.0761313841094607,10
16,1.7100000000000013,7.231500324945712,-0.5132718366042441,0.007222941003077743,4.50096688718926,0.192,0.04896957874298096,4.353836610913277,True,0.1813289907609395,2.6083293982716285,0.08077190016188956,10
17,1.8100000000000014,7.672289543920187,-0.5175147889147066,0.27902845213930166,4.371680099803648,0.064,-0.08485041856765747,3.951264902949333,True,0.1612343164594398,2.7695637147310683,0.08504215088979701,10
18,1.9100000000000015,8.077908328967666,-0.4337761784752966,0.3548201502979677,4.002251512125148,-0.064,-0.28314321041107177,2.7290527373552322,True,0.015444958916663087,2.7850086736477313,0.08867159340990245,10
19,2.010000000000001,8.422658592876932,-0.3395578164416513,0.2448955817854444,3.06698128516391,-0.256,-0.26783692836761475,3.2769935242831707,True,0.0870851836644973,2.8720938573122288,0.0919128599048098,10
20,2.109999999999999,8.730537137124301,-0.3026256502991719,0.004607963449393435,3.1479707230400553,-0.256,-0.25937824249267577,4.009980693459511,True,0.15523867979895403,3.027332537111183,0.09537551139160527,10
21,2.209999999999997,9.059444402437288,-0.3349699044230793,6.07314330695421,3.4803975532128377,-0.256,-0.2649413824081421,5.988669455051422,True,0.0,3.027332537111183,0.10016404913499974,10
22,2.3099999999999947,9.433152019754505,-0.4467318979356802,5.898192971010631,4.394079638830897,-0.256,0.09045907855033875,2.719531863927841,True,0.017040971292981946,3.0443735084041648,0.10931232285632063,10
23,2.4099999999999926,9.789756834459789,-0.6192319368052215,5.580666582398059,3.4430796388308957,0.0,-0.22213749885559084,3.606917591765523,True,0.13844273785835456,3.182816246262519,0.11213507440643447,10
24,2.5099999999999905,10.068317028653093,-0.8259702752952344,5.520644932980963,3.506262355069727,-0.192,-0.31790411472320557,5.783996641635895,True,0.0,3.182816246262519,0.11576204119552916,10
25,2.6099999999999883,10.340279914505729,-1.1076087619123196,5.396818111188289,4.3672920235266615,-0.32000000000000006,-0.13322134017944337,3.3436436615884304,True,0.13817843042440678,3.320994676686926,0.11998144166534755,10
26,2.709999999999986,10.561796598227248,-1.4338600637791106,5.02022986608931,3.5384735824945017,-0.128,0.038841632008552555,6.0,True,0.0,3.320994676686926,0.12416975730949015,10
27,2.809999999999984,10.696418057998642,-1.8058555004546752,4.9780550073216885,4.443332165209487,0.064,0.08358204364776611,6.0,True,0.0,3.320994676686926,0.12914560300079386,10
28,2.909999999999982,10.838365617793011,-2.257821590678957,5.050564862389017,5.043647905988601,0.064,-0.05823040008544922,6.0,True,0.0027713229443396825,3.3237659996312656,0.1346058746580089,10
29,3.00999999999998,11.014348323965779,-2.749704744225434,5.088687802078359,5.412456975547985,-0.064,-0.08910897374153137,6.0,True,0.02616673655493082,3.3499327361861964,0.1404313727010186,10
30,3.1099999999999777,11.201077868108577,-3.2695124512218885,5.014467506069455,5.6390379571040015,-0.064,-0.04831638336181641,6.0,True,0.05620712466565869,3.406139860851855,0.14648830433121435,10
31,3.2099999999999755,11.368017841212719,-3.8151885955457923,4.929460118076084,5.778239905863619,-0.064,0.08460502028465272,5.999995678663254,True,0.090953332112968,3.4970931929648232,0.1524337934329015,10
32,3.3099999999999734,11.506586481822847,-4.380423580114471,4.903725711936561,5.863758137849297,0.064,0.07771021723747254,5.999943673610687,True,0.1346671812390298,3.631760374203853,0.1589831410923159,10
33,3.4099999999999713,11.645118376661907,-4.952823195483303,5.009439551648801,5.916276934060566,0.064,0.0021279431879520417,6.0,True,0.18075886788443316,3.8125192420882863,0.16522061609200767,10
34,3.509999999999969,11.815380208148891,-5.520971840825531,5.095550972783956,5.948564023975604,0.0,-0.1488327145576477,6.0,True,0.1732988535349509,3.9858180956232374,0.17146493228002288,10
35,3.609999999999967,12.014061930047466,-6.082684825416574,5.065302272126505,5.968399871649515,-0.128,-0.0447489082813263,6.0,True,0.19959542637304198,4.18541352199628,0.17774096140687173,10
36,3.709999999999965,12.195257100537649,-6.6518754173710475,4.9056270575369325,5.980586192992751,-0.064,0.09075326323509217,5.99999538064003,True,0.17944385888370462,4.364857380879984,0.18407292055709476,10
37,3.8099999999999627,12.334311581137607,-7.233810352382528,4.862394048578085,5.988071181504743,0.064,0.07882450222969056,5.999969899654388,True,0.1878192766417965,4.552676657521781,0.19040832851462583,10
38,3.9099999999999606,12.460196934000496,-7.819455600083506,4.972206577769789,5.9926598211879725,0.064,-0.05034891366958619,5.999999850988388,True,0.18834494892154022,4.741021606443321,0.1967176854235663,10
39,4.009999999999959,12.61167875237622,-8.399337149746493,5.047810920227834,5.995490441393836,-0.064,-0.10704185962677003,6.0,True,0.18028997075858516,4.921311577201906,0.20302670892813277,10
40,4.109999999999957,12.776848351390875,-8.975764324421062,4.9527018236439915,5.997229514402696,-0.128,0.02438521385192871,5.9991582334041595,True,0.1933146406981875,5.114626217900094,0.20934137781399173,10
41,4.209999999999955,12.911761564628256,-9.560010757449076,4.8186256000904,5.997973308518719,0.0,0.1457515835762024,6.0,True,0.1767330164704517,5.291359234370546,0.2157010292362516,10
42,4.3099999999999525,13.013063976810319,-10.151206332061177,4.862879858641034,5.998754884890199,0.128,0.08417528867721558,5.99999925494194,True,0.1912560412964034,5.48261527566695,0.22200859376866783,10
43,4.40999999999995,13.131549451687555,-10.739161629586897,5.037008946185676,5.999234765641069,0.064,-0.049836879968643194,5.9953533709049225,True,0.1887165752301383,5.671331850897088,0.22831500810489128,10
44,4.509999999999948,13.300961488757041,-11.314272609571097,5.112982628782635,5.9958240940327965,-0.064,-0.12585674524307253,6.0,True,0.1787562318584316,5.85008808275552,0.234578341340442,10
45,4.609999999999946,13.49545995272744,-11.88150854124863,5.013564565726825,5.997434496732782,-0.128,0.09249508976936341,5.999999552965164,True,0.17453862002697812,6.0246267027824985,0.24087254410262762,10
46,4.709999999999944,13.66369152549639,-12.457094536196285,4.879755767666061,5.998423688902022,0.064,0.1318400740623474,6.0,True,0.17952126706704816,6.204147969849546,0.24723763237821622,10
47,4.809999999999942,13.809714579940945,-13.038914998721602,4.986749789236749,5.999031579900559,0.128,-0.002972455695271492,5.999954253435135,True,0.1923667491226849,6.396514718972231,0.25359841525080623,10
48,4.90999999999994,13.986512846731811,-13.612014441776415,5.151449691313612,5.999387401119465,0.0,-0.10632797479629517,5.99998465180397,True,0.17848408293753024,6.574998801909761,0.2601531173950708,10
49,5.009999999999938,14.20187102702444,-14.171935221405263,5.1127462097495355,5.9996177257777425,-0.128,-0.057289677858352664,5.9999430775642395,True,0.18574432053310747,6.760743122442868,0.26643134624956427,10
50,5.1099999999999355,14.410263677450049,-14.734479287231327,4.9708493496882245,5.999743194933306,-0.064,0.05786622762680054,5.978282004594803,True,0.16690976664102908,6.927652889083897,0.27268347891387007,10
51,5.209999999999933,14.582113027366491,-15.30801475933592,4.921280810292334,5.980884749054148,0.064,0.08212793469429017,5.4844649732112885,True,0.17170745993364742,7.0993603490175445,0.278578942292548,10
52,5.309999999999931,14.731040617836422,-15.859642498103456,4.998718644233967,5.544669174409125,0.064,0.06710814237594605,4.980970084667206,True,0.16976380677771408,7.269124155795259,0.284032960846867,10
53,5.409999999999929,14.889223233001305,-16.35976013005857,5.149121795586319,5.051148150178978,0.064,0.032368439435958865,4.901755213737488,True,0.14288049959120508,7.412004655386464,0.2892564699120166,10
54,5.509999999999927,15.088686762632518,-16.81476025878314,5.262141979320105,4.919873110809151,0.064,-0.043042853474617004,4.416106179356575,True,0.1265894681483664,7.53859412353483,0.2941433118714702,10
55,5.609999999999925,15.317545271918389,-17.219306453067702,5.329811449619252,4.477308719685386,-0.064,-0.06936612129211427,3.7348979376256466,True,0.1638212629043817,7.7024153864392115,0.29845558460141003,10
56,5.709999999999923,15.535499733461577,-17.568288897885974,5.275319823673833,3.8392896141339294,-0.064,0.06077348589897156,2.7683107405900955,True,0.1305408995828878,7.8329562860221,0.30204314982642005,10
57,5.809999999999921,15.711787166736627,-17.861140374608027,5.217954969825342,2.9835330477336095,0.064,0.08182923793792725,2.578700840473175,True,0.12251025702789214,7.955466543049992,0.30545387208550073,10
58,5.909999999999918,15.855356545918498,-18.097517229961344,5.268510376189287,2.62779759455774,0.064,-0.2893094062805176,2.3905247300863266,True,0.10407275357111728,8.059539296621109,0.3079419556158488,10
59,6.009999999999916,15.991777872365263,-18.30702125035663,5.28917758075185,2.419300423494532,-0.192,-0.3672107458114624,2.738012507557869,True,0.16620204763664617,8.225741344257756,0.3104880607368935,10
60,6.109999999999914,16.10126453411105,-18.52894095521816,5.111336351729873,2.542209034158724,-0.3840000000000001,-0.39438881874084475,3.12458498775959,True,0.15678759215485957,8.382528936412616,0.3132710841681957,10
61,6.209999999999912,16.1571952632658,-18.787444609482662,4.8427201625864535,2.7667973786881763,-0.3840000000000001,-0.39979279041290283,3.3739790078252554,True,0.12440165127206182,8.506930587684678,0.31657288158075225,10
62,6.30999999999991,16.141410980056765,-19.074277320479787,4.546176101947003,3.0009518214900015,-0.3840000000000001,-0.39999768733978275,3.865678034722805,True,0.081699833909854,8.588630421594532,0.3245341612134003,10
63,6.409999999999908,16.037792274554356,-19.372186505689363,4.240802580173842,3.334426147654021,-0.3840000000000001,-0.34113497734069825,2.8564144521951675,True,0.18450056349865654,8.77313098509319,0.32632890231775,10
64,6.509999999999906,15.858144662570824,-19.62034620846052,3.86374444140943,2.914386180334849,-0.32000000000000006,-0.23389229774475098,2.47027850151062,True,0.14136797617961488,8.914498961272804,0.328794254110373,10
65,6.6099999999999035,15.639293917072655,-19.772327491593476,3.5778017401142326,2.524138459051679,-0.256,-0.30859031677246096,3.4231806537136436,True,0.13540972878881014,9.049908690061613,0.3306298384063786,10
66,6.709999999999901,15.384962440894245,-19.859430708150093,3.3959640393698196,2.8708464522523034,-0.32000000000000006,-0.2851710319519043,3.3946629092097282,True,0.14388827508274343,9.193796965144356,0.33463484678760314,10
