step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015112927556037903,5.740190356969833,True,0.1679248454527601,0.0,0.1679248454527601,0.1679248454527601,0.1679248454527601,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.005863216146826744,5.744756370782852,False,0.16735639809400335,0.0,0.16735639809400335,0.3352812435467635,0.3352812435467635,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003000379726290703,5.845922589302063,True,0.17593247174781446,0.0,0.17593247174781446,0.5112137152945779,0.5112137152945779,0.006513064808951616,5,False
5,0.6100000000000003,1.1469864917317398,-0.011596109684935697,6.258996054536439,4.571761608823067,0.0,0.052076554298400884,5.996822327375412,False,0.19932232616360532,0.0,0.19932232616360532,0.7105360414581833,0.7105360414581833,0.009252188503901122,5,False
6,0.7100000000000004,1.630971908176173,-0.02232854441420197,6.2690253289198345,5.121324182028093,0.064,0.049475750327110296,5.9994780123233795,True,0.19842097633081737,0.0,0.19842097633081737,0.9089570177890006,0.9089570177890006,0.012206828534072,5,False
7,0.8100000000000005,2.1596772463991636,-0.02305753487105071,0.03548304596976156,5.4599767547670135,0.064,-0.022673244774341586,5.985437095165253,False,0.18188071872790193,0.0,0.18188071872790193,1.0908377365169026,1.0908377365169026,0.015346234175501699,5,False
8,0.9100000000000006,2.7152893851192266,-0.0049214096960651914,0.06723665457677533,5.662616076044354,0.0,-0.0027674762532114983,5.999998062849045,True,0.19321461129239148,0.0,0.19321461129239148,1.2840523478092942,1.2840523478092942,0.01857713240279985,5,False
9,1.0100000000000007,3.2872732741767696,0.02241720393455759,0.044350271269977884,5.792724576270059,0.0,6.224736571311951e-05,5.99999925494194,False,0.1941433680584996,0.0,0.1941433680584996,1.4781957158677939,1.4781957158677939,0.021833288889048088,5,False
10,1.1100000000000008,3.869932176374509,0.047245027215658986,0.028921584084629772,5.872658297190301,0.0,0.012585513293743134,5.999999850988388,True,0.1979498524032646,0.0,0.1979498524032646,1.6761455682710584,1.6761455682710584,0.02512644444430746,5,False
11,1.2100000000000009,4.45921171766727,0.06875977027768106,0.03783042999635696,5.921766486806456,0.0,0.04323568940162659,6.0,False,0.19123996386890468,0.0,0.19123996386890468,1.867385532139963,1.867385532139963,0.028440656149419246,5,False
12,1.310000000000001,5.052259061032608,0.09537405215642175,0.07515070660178769,5.951936577288769,0.064,0.05083674192428589,6.0,True,0.18144693507815146,0.0,0.18144693507815146,2.0488324672181144,2.0488324672181144,0.03176158930716956,5,False
13,1.410000000000001,5.6465091457993735,0.14169308942800318,0.14314043663314718,5.970471828396565,0.064,-0.16772223711013795,6.0,False,0.1774816844055088,0.0,0.1774816844055088,2.2263141516236233,2.2263141516236233,0.03510949253664756,5,False
14,1.5100000000000011,6.23942998405774,0.21608800087011054,0.1753243151298357,5.981859117202693,-0.192,-0.1658167839050293,6.0,True,0.19063425607118786,0.0,0.19063425607118786,2.4169484076948113,2.4169484076948113,0.038392950960449646,5,False
15,1.6100000000000012,6.834650131050109,0.27738257189802157,6.247324754496913,5.9888549947119865,-0.192,-0.11493467092514038,6.0,False,0.19324387092322107,0.0,0.19324387092322107,2.6101922786180323,2.6101922786180323,0.04170039110765469,5,False
16,1.7100000000000013,7.432805117787069,0.2605780255359988,6.006706096349704,5.993152971426049,-0.128,-0.11156504154205323,5.996844232082367,True,0.1764062791394101,0.0,0.1764062791394101,2.7865985577574426,2.7865985577574426,0.045076305641080595,5,False
17,1.8100000000000014,8.018830001114603,0.1385782635279396,5.842722755533821,5.994576474774535,-0.128,0.07428684830665588,6.0,False,0.19238471589275033,0.0,0.19238471589275033,2.978983273650193,2.978983273650193,0.048345039029920774,5,False
18,1.9100000000000015,8.577031441545472,-0.07886726681472814,5.72654423240553,5.996668011254312,0.064,0.0677309274673462,6.0,True,0.18968695796926563,0.0,0.18968695796926563,3.168670231619459,3.168670231619459,0.051758480253819156,5,False
19,2.010000000000001,9.115692089727988,-0.34247240647763383,5.82080222895176,5.997952964439206,0.064,0.10573843717575074,6.0,False,0.1981616529329973,0.0,0.1981616529329973,3.366831884552456,3.366831884552456,0.05495487077654244,5,False
20,2.109999999999999,9.660001724110886,-0.5942186551173563,5.964738520411482,5.998742386332312,0.128,0.08026112318038942,5.999984949827194,True,0.19731094696746457,0.0,0.19731094696746457,3.564142831519921,3.564142831519921,0.05827525191494081,5,False
21,2.209999999999997,10.226294026596964,-0.7911563076062471,6.115920364314395,5.999221570399858,0.064,0.01017761528491974,5.988815039396286,False,0.19850654451654867,0.0,0.19850654451654867,3.7626493760364697,3.7626493760364697,0.061739557794905746,5,False
22,2.3099999999999947,10.811108549019655,-0.9211907771498633,6.200751922158382,5.9900771101613906,0.0,-0.05001770853996277,6.0,True,0.19949250022492934,0.0,0.19949250022492934,3.962141876261399,3.962141876261399,0.06530935659011866,5,False
23,2.4099999999999926,11.404326373465494,-1.0052583169318796,6.187141468581774,5.9939037884231245,-0.064,-0.1259754776954651,6.0,False,0.1835094124870159,0.0,0.1835094124870159,4.1456512887484145,4.1456512887484145,0.06845917775978552,5,False
24,2.5099999999999905,11.998306583670013,-1.0861668027296956,6.079636209663578,5.996254740685982,-0.128,-0.07522956132888795,6.0,True,0.16162186283510638,0.0,0.16162186283510638,4.307273151583521,4.307273151583521,0.07198340494200997,5,False
25,2.6099999999999883,12.584891279569876,-1.209724997377492,5.927513360419702,5.997699068158585,-0.064,0.023642885684967044,5.994388073682785,False,0.10817324415077649,0.0,0.10817324415077649,4.415446395734298,4.415446395734298,0.07532119166114447,5,False
26,2.709999999999986,13.155639385566525,-1.3927787695326699,5.850829600412261,5.994789620493139,0.0,-0.016281265020370483,5.896277040243149,True,0.09451640648401644,0.0,0.09451640648401644,4.509962802218315,4.509962802218315,0.07862932095372702,5,False
27,2.809999999999984,13.707733148237192,-1.6122517552533193,5.852957008578693,5.908224330602037,0.0,-0.10123356580734254,5.722553640604019,False,0.10016780900889348,0.0,0.10016780900889348,4.610130611227208,4.610130611227208,0.08187194700046685,5,False
28,2.909999999999982,14.237848844693996,-1.849471454322695,5.798135427267877,5.745071187489018,-0.128,-0.08764883279800416,5.096856117248535,True,0.14198466304449614,0.0,0.14198466304449614,4.752115274271705,4.752115274271705,0.08489394440042732,10,False
29,3.00999999999998,14.713305537419577,-2.1077303949384065,5.601860645943611,5.181559732600984,-0.064,-0.1150490164756775,5.694206267595291,True,0.06748737955973519,0.0,0.06748737955973519,4.81960265383144,4.81960265383144,0.08782371944448832,10,False
30,3.1099999999999777,15.136923043812587,-2.4217900200149263,5.488504434171059,5.379257518560807,-0.128,-0.12239089012145997,3.827826738357544,True,0.13926504258086972,0.0,0.13926504258086972,4.95886769641231,4.95886769641231,0.09045249682380044,10,False
31,3.2099999999999755,15.489195036448322,-2.769081788363656,5.244521376793839,4.428257518560803,-0.128,-0.0966228723526001,6.0,True,0.03724654784252279,0.0,0.03724654784252279,4.996114244254833,4.996114244254833,0.09416545970101305,10,False
32,3.3099999999999734,15.750160785827688,-3.161968245545404,5.147277053643309,5.034386668898232,-0.128,-0.17827478647232056,6.0,True,0.01867611834728214,0.0,0.01867611834728214,5.014790362602115,5.014790362602115,0.09736956017812522,10,False
33,3.4099999999999713,15.974401564024225,-3.6327060551995936,5.050312390027053,5.406767255951704,-0.192,-0.18489240407943727,6.0,True,0.01865202004865013,0.0,0.01865202004865013,5.033442382650765,5.033442382650765,0.10058062492975742,10,False
34,3.509999999999969,16.14804112177947,-4.156081457536349,4.861564025532536,5.635542429587706,-0.192,0.013701872527599336,5.99988779425621,True,0.025032607535289464,0.0,0.025032607535289464,5.058474990186054,5.058474990186054,0.10375572828742559,10,False
35,3.609999999999967,16.242573619442915,-4.718081554698864,4.688940595688943,5.7760491276784025,0.0,0.023420563340187075,6.0,True,0.04446827824469041,0.0,0.04446827824469041,5.102943268430745,5.102943268430745,0.10700132419060628,10,False
36,3.709999999999965,16.275665780982383,-5.298850738830937,4.701082074567058,5.862413881167358,0.0,-0.05814995765686035,6.0,True,0.049522185800456364,0.0,0.049522185800456364,5.152465454231201,5.152465454231201,0.1103259546446868,5,False
37,3.8099999999999627,16.284639208627635,-5.887607318432913,4.706575194060208,5.9154728003548644,-0.064,-0.04390237927436829,6.0,False,0.07924950097411458,0.0,0.07924950097411458,5.231714955205316,5.231714955205316,0.11367460561696019,5,False
38,3.9099999999999606,16.276421696938254,-6.480661683634217,4.643824071458856,5.948069997609719,-0.064,-0.0728700339794159,6.0,True,0.0978422239551924,0.0,0.0978422239551924,5.329557179160508,5.329557179160508,0.11703118131736318,5,False
39,4.009999999999959,16.23849334369674,-7.0751345677907524,4.557874525758587,5.968096362359382,-0.064,0.1707957148551941,5.999999403953552,False,0.17074916874847015,0.0,0.17074916874847015,5.500306347908978,5.500306347908978,0.11995369770598574,5,False
40,4.109999999999957,16.1591675190968,-7.667175415664179,4.498814821519359,5.980399499624557,0.192,0.19741164445877077,6.0,True,0.19835218337268387,0.0,0.19835218337268387,5.698658531281662,5.698658531281662,0.12311295410947971,5,False
41,4.209999999999955,16.084804615709263,-8.260789538316853,4.727688242701513,5.987958266266709,0.192,0.025057879090309144,6.0,False,0.16146865451779874,0.0,0.16146865451779874,5.860127185799461,5.860127185799461,0.126399766336334,5,False
42,4.3099999999999525,16.092216115241715,-8.859026483187277,4.986024580938522,5.992602058696157,0.0,0.0747354805469513,5.999999701976776,True,0.19030266666689127,0.0,0.19030266666689127,6.050429852466352,6.050429852466352,0.12978066735613036,5,False
43,4.40999999999995,16.19380932030054,-9.449236692152521,5.052022398870924,5.995454897051762,0.064,0.12146462202072145,5.999779611825943,False,0.18878321018716918,0.0,0.18878321018716918,6.239213062653521,6.239213062653521,0.13355119965486578,5,False
44,4.509999999999948,16.36979444628224,-10.02208983008022,5.164960229289711,5.997122686605382,0.128,0.050338816642761235,6.0,True,0.18813447474565168,0.0,0.18813447474565168,6.427347537399172,6.427347537399172,0.13688932330493062,5,False
45,4.609999999999946,16.614183218861577,-10.56942016886391,5.2972646178872775,5.998232298099459,0.064,-0.25248916149139405,6.0,False,0.16236772361016308,0.0,0.16236772361016308,6.589715261009336,6.589715261009336,0.13985999664280513,5,False
46,4.709999999999944,16.914208513329008,-11.088683851822417,5.329143111712043,5.998913997336883,-0.192,-0.2410184144973755,6.0,True,0.1835889325998264,0.0,0.1835889325998264,6.773304193609162,6.773304193609162,0.1429987401269008,5,False
47,4.809999999999942,17.210605884346062,-11.610001446874385,5.0632166562872625,5.999332805048218,-0.256,-0.16226397752761842,5.999878406524658,False,0.19003970223205408,0.0,0.19003970223205408,6.963343895841216,6.963343895841216,0.14629744644483766,5,False
48,4.90999999999994,17.415928234578942,-12.17236207058896,4.724366148961941,5.999543211627696,-0.192,-0.20527374744415283,5.9999649822711945,True,0.15728984265109613,0.0,0.15728984265109613,7.120633738492312,7.120633738492312,0.14970944484143955,5,False
49,5.009999999999938,17.47468912263446,-12.76761028138597,4.448001144089149,5.999705863897264,-0.192,0.17807968854904177,6.0,False,0.17437698749767636,0.0,0.17437698749767636,7.295010725989989,7.295010725989989,0.1528129539317445,5,False
50,5.1099999999999355,17.373947002943595,-13.357536340369483,4.211665358301422,5.999819294989277,0.064,0.21933255195617676,5.9996063113212585,True,0.1986572957063273,0.0,0.1986572957063273,7.493668021696316,7.493668021696316,0.15566219872586393,5,False
51,5.209999999999933,17.17781080544377,-13.92441489717726,4.336996511671682,5.9996321412986795,0.192,0.39971930980682374,5.991297423839569,False,0.16336286472471218,0.0,0.16336286472471218,7.657030886421029,7.657030886421029,0.1592482812219837,5,False
52,5.309999999999931,17.008762215951656,-14.498892753506615,4.696318013694462,5.992308231690614,0.3840000000000001,0.3030083179473877,4.861738443374634,True,0.060704983306560684,0.0,0.060704983306560684,7.71773586972759,7.71773586972759,0.16240808791647374,5,False
53,5.409999999999929,17.004814726509842,-15.052000090601519,5.558429265743433,5.108606353087821,0.32000000000000006,-0.12192071676254274,3.649916699156165,False,0.0,0.0,0.0,7.71773586972759,7.71773586972759,0.16401744679397603,5,False
54,5.509999999999927,17.26051753044375,-15.42915734638813,0.47229463958086776,4.157606353087817,0.064,-0.3058149099349976,5.665752202272415,True,0.16260082625440742,0.0,0.16260082625440742,7.880336695981997,7.880336695981997,0.1646502704475626,5,False
55,5.609999999999925,17.693280921560397,-15.437690641810988,0.42945951868833204,4.739210001870114,-0.256,0.06643824577331543,4.71576726436615,False,0.0,0.0,0.0,7.880336695981997,7.880336695981997,0.16472878717136524,5,False
56,5.709999999999923,18.1548245076724,-15.336784801290818,0.04472839632926093,4.718610324522085,-0.064,0.04117025136947632,5.104749858379364,True,-1,0.0,-1.0,6.880336695981997,6.880336695981997,0.16514440192921068,5,False
