control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026213935017585756,6.0,True,0.19136148622336926,0.075,0.11636148622336927,0.19136148622336926,0.04136148622336927,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019143976271152496,6.0,False,0.19002897660233817,0.0,0.19002897660233817,0.38139046282570743,0.23139046282570744,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018660829961299898,6.0,False,0.19084588945444436,0.0,0.19084588945444436,0.5722363522801518,0.42223635228015177,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018660829961299898,6.0,False,0.19236936858026552,0.0,0.19236936858026552,0.7646057208604173,0.6146057208604173,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018660829961299898,6.0,False,0.19447635041702316,0.0,0.19447635041702316,0.9590820712774405,0.8090820712774405,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018660829961299898,6.0,False,0.19668952586324587,0.0,0.19668952586324587,1.1557715971406863,1.0057715971406864,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018660829961299898,6.0,False,0.19994939669007544,0.0,0.19994939669007544,1.3557209938307617,1.2057209938307618,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018660829961299898,6.0,False,0.1960905720746204,0.0,0.1960905720746204,1.5518115659053822,1.4018115659053823,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018660829961299898,6.0,False,0.19139129731963772,0.0,0.19139129731963772,1.7432028632250198,1.59320286322502,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018660829961299898,6.0,False,0.1859231313450695,0.0,0.1859231313450695,1.9291259945700894,1.7791259945700895,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018660829961299898,6.0,True,0.1796667747369044,0.075,0.1046667747369044,2.108792769306994,1.8837927693069938,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09763526916503906,5.900040030479431,False,0.18757393300944472,0.0,0.18757393300944472,2.2963667023164387,2.0713667023164386,0.06560636722030412,5
14,1.5100000000000011,6.231759364705681,-0.4782778368384779,6.136073193008732,5.908769125951001,0.128,0.13172481060028077,4.821490257978439,True,0.14175659902620977,0.075,0.06675659902620977,2.4381233013426487,2.1381233013426484,0.07134659483391813,5
15,1.6100000000000012,6.77700700913874,-0.537341585678555,0.09877848043426579,5.045368635389571,0.128,-0.07720940709114076,4.829126358032227,False,0.1570685124994521,0.0,0.1570685124994521,2.5951918138421006,2.2951918138421004,0.07651659763182561,5
16,1.7100000000000013,7.2680906450185745,-0.5067627066360699,0.32230190601777703,4.8553515291616325,-0.064,-0.05652119517326355,4.107479847967625,True,0.15171775197398302,0.075,0.07671775197398302,2.746909565816084,2.3719095658160834,0.08114262205050828,5
17,1.8100000000000014,7.707503345552325,-0.41484249401690293,0.32412006538001464,4.213118645388917,-0.064,-0.27242727279663087,3.294022422283888,False,0.05909482352136913,0.0,0.05909482352136913,2.806004389337453,2.4310043893374527,0.08502710627284327,5
18,1.9100000000000015,8.076479284248956,-0.31984983923525184,0.22891376785692225,3.4485040020366817,-0.256,-0.07802299857139589,2.5637293457984924,True,0.040603344863737484,0.075,-0.03439665513626251,2.8466077342011906,2.39660773420119,0.08820951704404016,5
19,2.010000000000001,8.378767293264167,-0.28105446188588984,6.247918676969447,2.7062585021693475,-0.064,0.01630869656801224,2.716408431529999,False,0.054662268048938284,0.0,0.054662268048938284,2.9012700022501288,2.451270002250128,0.0910581742608503,5
20,2.109999999999999,8.649353015959065,-0.2894496867874112,6.207133031454205,2.710172736296126,0.0,0.014675940573215486,2.720403954386711,True,0.06340340539674813,0.075,-0.011596594603251867,2.964673407646877,2.4396734076468762,0.0939078637076454,5
21,2.209999999999997,8.920036787199372,-0.30634277340410715,6.220121331329741,2.714118318731796,0.0,0.10518900156021119,5.914560765028,False,0.0,0.0,0.0,2.964673407646877,2.4396734076468762,0.0978486304755335,5
22,2.3099999999999947,9.233850042417933,-0.3217892757728563,6.246966950038478,3.6651183187317957,0.128,-0.20744779109954836,3.484431021148339,True,0.14692474601833708,0.075,0.07192474601833708,3.111598153665214,2.511598153665213,0.10164265159606142,5
23,2.4099999999999926,9.590608934288767,-0.3224440554535116,0.034625804507403844,3.5063441981549124,-0.128,-0.08654308915138245,4.399834781885147,False,0.10570226907677457,0.0,0.10570226907677457,3.217300422741989,2.617300422741988,0.1065377386707276,5
24,2.5099999999999905,9.95799706585221,-0.3300095122714846,6.223904935689923,3.850911259710059,-0.064,-0.3859679698944092,2.7083612829446793,True,0.05941344322293668,0.075,-0.015586556777063318,3.2767138659649255,2.6017138659649244,0.10798990014703472,5
25,2.6099999999999883,10.298808197097616,-0.362492131770204,6.066185083283851,2.961591241030999,-0.32000000000000006,-0.38510520458221437,3.015124224126339,False,0.08735267866520469,0.0,0.08735267866520469,3.36406654463013,2.689066544630129,0.1097492637791913,5
26,2.709999999999986,10.576023856869558,-0.46544925246894225,5.7580786018886,2.982235781686854,-0.3840000000000001,-0.3663087368011475,3.568650939501822,True,0.14131705976115486,0.075,0.06631705976115486,3.505383604391285,2.755383604391284,0.1137821681688904,5
27,2.809999999999984,10.815233575587824,-0.6597625421990254,5.455345448605289,3.2083818110452427,-0.3840000000000001,0.2398223876953125,1.2782286703586578,False,0.0,0.0,0.0,3.505383604391285,2.755383604391284,0.11512567356631073,5
28,2.909999999999982,10.9741690249435,-0.8868288481272121,5.082245481815704,2.257381811045243,-0.128,-0.37853403091430665,5.999990165233612,True,0.0,0.075,-0.075,3.505383604391285,2.6803836043912836,0.11793565559899097,10
29,3.00999999999998,11.064493962124082,-1.1393774364516236,5.005874996194589,3.2083818110452427,-0.32000000000000006,-0.2726430654525757,6.0,True,0.0,0.075,-0.075,3.505383604391285,2.6053836043912835,0.12181116922807228,5
30,3.1099999999999777,11.134298899908813,-1.4958876843857398,4.828093955765234,4.156325210930041,-0.256,0.10572230815887451,6.0,False,0.0,0.0,0.0,3.505383604391285,2.6053836043912835,0.12652109648191628,5
31,3.2099999999999755,11.158841639622105,-1.9454149318247729,4.66974354330835,4.86732274811835,0.0,0.04834626913070679,6.0,True,0.0,0.075,-0.075,3.505383604391285,2.5303836043912833,0.1324653428111575,5
32,3.3099999999999734,11.152118191305949,-2.4534985314657027,4.688539092097958,5.304130118534976,0.064,0.15725125074386598,6.0,False,0.0,0.0,0.0,3.505383604391285,2.5303836043912833,0.13764088042363004,5
33,3.4099999999999713,11.15343882067067,-2.996985261586638,4.7858358460676405,5.572486433248557,0.128,0.1539111852645874,6.0,True,0.02863355256588332,0.075,-0.04636644743411668,3.5340171569571686,2.4840171569571665,0.14340646063847762,10
34,3.509999999999969,11.205349930513298,-3.5595993476722607,4.957565515793699,5.737353412434294,0.128,-0.0800022304058075,5.9999964237213135,True,0.06538488402754232,0.075,-0.009615115972457677,3.5994020409847107,2.474402040984709,0.1491953901058431,5
35,3.609999999999967,11.33156552858809,-4.124020171379432,5.0854044885031175,5.8386394609781345,-0.064,-0.09272693991661073,5.999999701976776,False,0.11273782416035674,0.0,0.11273782416035674,3.7121398651450677,2.587139865145066,0.15559867776091296,5
36,3.709999999999965,11.497197013960381,-4.687065713896217,4.99117262501311,5.900866668634437,-0.064,-0.06192257404327393,5.999998360872269,True,0.14896108769917232,0.075,0.07396108769917233,3.86110095284424,2.6611009528442384,0.16212157235346375,5
37,3.8099999999999627,11.649927782047218,-5.258905029157742,4.884640900023557,5.9390959645255865,-0.064,0.12700761556625367,5.999692142009735,False,0.17898458520582713,0.0,0.17898458520582713,4.040085538050067,2.8400855380500656,0.16837955265466087,5
38,3.9099999999999606,11.768878615472122,-5.841890194345617,4.85227932377658,5.962464366160013,0.128,0.16336512565612793,5.99965101480484,True,0.18200648280626114,0.075,0.10700648280626114,4.222092020856328,2.947092020856327,0.17465833861081145,5
39,4.009999999999959,11.891272204102961,-6.426050720670243,5.029665508663515,5.976805081648182,0.192,0.017650644481182098,6.0,False,0.19716682242177702,0.0,0.19716682242177702,4.419258843278105,3.144258843278104,0.18093182761720836,5
