control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02637574374675751,6.0,True,0.1914019384056622,0.1,0.09140193840566219,0.1914019384056622,-0.00859806159433782,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019932216405868532,6.0,False,0.19022603663601717,0.0,0.19022603663601717,0.38162797504167933,0.18162797504167935,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018815489113330842,6.0,False,0.1908845542424521,0.0,0.1908845542424521,0.5725125292841314,0.3725125292841315,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018815489113330842,6.0,False,0.19240803336827325,0.0,0.19240803336827325,0.7649205626524047,0.5649205626524048,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018815489113330842,6.0,False,0.1945150152050309,0.0,0.1945150152050309,0.9594355778574356,0.7594355778574357,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018815489113330842,6.0,False,0.1967281906512536,0.0,0.1967281906512536,1.1561637685086892,0.9561637685086892,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018815489113330842,6.0,False,0.19998806147808318,0.0,0.19998806147808318,1.3561518299867723,1.1561518299867724,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018815489113330842,6.0,False,0.19605190728661268,0.0,0.19605190728661268,1.552203737273385,1.352203737273385,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018815489113330842,6.0,False,0.19135263253162998,0.0,0.19135263253162998,1.743556369805015,1.543556369805015,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018815489113330842,6.0,False,0.18588446655706176,0.0,0.18588446655706176,1.9294408363620767,1.7294408363620768,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018815489113330842,6.0,True,0.17962810994889666,0.1,0.07962810994889666,2.1090689463109733,1.8090689463109735,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0961367428302765,5.887339323759079,False,0.18921863526517058,0.0,0.18921863526517058,2.298287581576144,1.998287581576144,0.06559927613708634,5
14,1.5100000000000011,6.231085803188399,-0.4781625795009272,6.135951037363605,5.897608720282211,0.128,0.13283333778381348,4.829237222671509,True,0.14226468352438218,0.1,0.042264683524382174,2.4405522651005263,2.0405522651005263,0.07132901603221493,5
15,1.6100000000000012,6.775337249528879,-0.5370932553805785,0.09780641376315095,5.0432999798877285,0.128,-0.07957883477210999,4.836421519517899,False,0.1571488296654592,0.0,0.1571488296654592,2.5977010947659855,2.1977010947659856,0.07650252235673392,5
16,1.7100000000000013,7.266753675284083,-0.5067861196915531,0.3176259338553184,4.861511076899969,-0.064,-0.0560651957988739,4.121339678764343,True,0.1534012140942764,0.1,0.053401214094276395,2.7511023088602617,2.251102308860262,0.08114037156968558,5
17,1.8100000000000014,7.707289578877901,-0.41609000078096864,0.31730650704680397,4.225219940859843,-0.064,-0.281000018119812,3.2826617397367954,False,0.05513243108774765,0.0,0.05513243108774765,2.8062347399480094,2.30623473994801,0.0850390366608364,5
18,1.9100000000000015,8.077612517351943,-0.3229940127261874,0.2200585332222113,3.4453139107605857,-0.256,-0.07126790881156922,2.5545451641082764,True,0.03891446312335087,0.1,-0.06108553687664914,2.8451492030713603,2.2451492030713607,0.08822022184460296,5
19,2.010000000000001,8.379784111356388,-0.2866798083611081,6.237532748929499,2.699161751589055,-0.064,0.14974459409713745,3.887194901704788,False,0.1395508940694724,0.0,0.1395508940694724,2.984700097140833,2.384700097140833,0.09129531803756644,5
20,2.109999999999999,8.6718786184874,-0.2974414802497377,6.220073670620509,3.1573166544157396,0.128,0.11077581644058228,3.603399520739913,True,0.12708080461963606,0.1,0.02708080461963605,3.111780901760469,2.411780901760469,0.09470719810039918,5
21,2.209999999999997,8.995963252855484,-0.2988251756533262,0.03708951999916828,3.3293447264047167,0.128,-0.26804165840148925,4.345087394118309,False,0.1337894831994611,0.0,0.1337894831994611,3.24557038495993,2.5455703849599303,0.09892130144154858,5
22,2.3099999999999947,9.347210914891036,-0.2745235915264514,0.09900368126440064,3.721057266730636,-0.128,-0.2489873170852661,3.0562145486474037,True,0.10356717476925445,0.1,0.003567174769254444,3.3491375597291846,2.5491375597291848,0.10246634939223355,5
23,2.4099999999999926,9.685115018525837,-0.26701436332159834,6.199558508585098,3.143993219775526,-0.256,-0.24252698421478272,3.7626277320086956,False,0.16981424877640913,0.0,0.16981424877640913,3.5189518085055935,2.7189518085055937,0.10669689731667013,5
24,2.5099999999999905,10.005770686261647,-0.3230250845295599,5.9969343259456425,3.3825643697554826,-0.256,-0.35992093086242677,3.409771103411913,True,0.12859225579041536,0.1,0.028592255790415355,3.647544064296009,2.747544064296009,0.10893666480414928,5
25,2.6099999999999883,10.318804761508721,-0.45019116021617006,5.738957192177158,3.3930564157168086,-0.3840000000000001,-0.38423697948455815,3.961660586297512,False,0.17495118600043078,0.0,0.17495118600043078,3.8224952502964396,2.9224952502964396,0.11280999596539318,5
26,2.709999999999986,10.590132448797503,-0.6690699208581915,5.407239509597638,3.612333788990334,-0.3840000000000001,-0.39071145057678225,4.902676552534103,True,0.06749476605138101,0.1,-0.032505233948619,3.8899900163478205,2.8899900163478205,0.11574488526578265,10
27,2.809999999999984,10.799735859225956,-0.9910646193769492,5.092863297974141,4.109943526047689,-0.3840000000000001,-0.18526496887207033,6.0,True,0.0,0.1,-0.1,3.8899900163478205,2.7899900163478204,0.12156525858557135,5
28,2.909999999999982,10.933095627489788,-1.4164094934506928,4.8455454651964285,4.838827766421126,-0.192,0.11826184988021851,6.0,False,0.0,0.0,0.0,3.8899900163478205,2.7899900163478204,0.12583062447130283,5
29,3.00999999999998,11.000553358600493,-1.9173826874143018,4.730381018524205,5.286623984724082,0.064,0.11702756881713867,5.999993741512299,True,0.0,0.1,-0.1,3.8899900163478205,2.6899900163478203,0.13199384648350493,5
30,3.1099999999999777,11.043306207503187,-2.4578319580880232,4.820064930948419,5.561728977854083,0.128,0.16733007431030275,5.999999552965164,False,0.0,0.0,0.0,3.8899900163478205,2.6899900163478203,0.13767148409953714,5
31,3.2099999999999755,11.120499810822462,-3.0167047387376984,4.993138235612958,5.730744306030954,0.192,0.09412168264389038,5.999997764825821,True,0.026368129876537028,0.1,-0.07363187012346298,3.9163581462243577,2.6163581462243575,0.14372351518020707,5
32,3.3099999999999734,11.276718400499549,-3.572800114325613,5.186051252671413,5.834579617560681,0.064,-0.12383074760437013,5.9956634640693665,False,0.08174557625380909,0.0,0.08174557625380909,3.998103722478167,2.6981037224781668,0.14990888009009354,5
33,3.4099999999999713,11.508904410329631,-4.111122174328783,5.236250206260979,5.896700236027384,-0.128,0.011059337854385377,5.999777227640152,True,0.10146522029345859,0.1,0.00146522029345858,4.099568942771626,2.6995689427716254,0.156187975627689,5
34,3.509999999999969,11.764053090206113,-4.644891785840359,5.118818820603969,5.9364510031431115,0.0,-0.03935423493385315,5.999999403953552,False,0.15420859417478458,0.0,0.15420859417478458,4.25377753694641,2.85377753694641,0.16230244018060055,5
35,3.609999999999967,12.009374300794706,-5.186753082261997,5.089660335832883,5.960957904651089,-0.064,0.02743944823741913,6.0,True,0.16281861099793238,0.1,0.06281861099793237,4.416596147944343,2.9165961479443423,0.16852365485495177,5
36,3.709999999999965,12.233700369687536,-5.739793595475893,5.049326822302,5.976014157415574,0.0,-0.008086533099412919,6.0,False,0.17042214208656692,0.0,0.17042214208656692,4.58701829003091,3.087018290030909,0.17477804719293655,5
37,3.8099999999999627,12.444422787206442,-6.29948347087404,5.053333405181195,5.985264094067102,0.0,-0.03228833973407746,6.0,True,0.1719142714332191,0.1,0.0719142714332191,4.758932561464129,3.158932561464128,0.1810531359115207,5
38,3.9099999999999606,12.644471041027998,-6.863868101996655,5.019646045639125,5.990946871142887,-0.064,-0.06644566059112549,6.0,False,0.1809263288725729,0.0,0.1809263288725729,4.939858890336702,3.3398588903367012,0.18669523014932532,5
39,4.009999999999959,12.823046135314696,-7.435826896209284,4.933683632575609,5.9944381334628005,-0.064,-0.0777624011039734,5.999999850988388,True,0.18921971076266164,0.1,0.08921971076266164,5.129078601099364,3.429078601099363,0.1937258561726779,5
40,4.109999999999957,12.959726970548514,-8.019393292662805,4.817494338171154,5.996582962630434,-0.064,0.03779718577861786,5.99984085559845,False,0.1719720245877883,0.0,0.1719720245877883,5.301050625687152,3.6010506256871513,0.20000385660575604,5
41,4.209999999999955,13.043875807554285,-8.613038550978308,4.751141013124901,5.997839341407437,0.064,-0.08822458982467651,5.999975562095642,True,0.1823476785451811,0.1,0.0823476785451811,5.483398304232333,3.683398304232332,0.20624538230562764,5
42,4.3099999999999525,13.0994411278018,-9.210257670761942,4.783976501816144,5.998663156788115,-0.064,0.06816972494125366,6.0,False,0.1814039891978712,0.0,0.1814039891978712,5.6648022934302045,3.8648022934302033,0.2124580051457307,5
43,4.40999999999995,13.136407179368602,-9.808999631439537,4.739131607292346,5.9991786990284774,0.064,0.06626685857772828,6.0,True,0.19449598203375854,0.1,0.09449598203375853,5.859298275463963,3.959298275463962,0.2187383760994701,5
44,4.509999999999948,13.177429600827827,-10.407502885148698,4.841435143595036,5.999495426778677,0.064,0.07824791073799134,5.999999850988388,False,0.18890364450904734,0.0,0.18890364450904734,6.04820191997301,4.148201919973009,0.22500965021480926,5
45,4.609999999999946,13.25401979000371,-11.00237887299429,4.963362941448346,5.999689953694665,0.064,0.08381861448287964,5.99999925494194,True,0.18031210203106285,0.1,0.08031210203106284,6.228514022004073,4.228514022004072,0.23132178115423632,5
46,4.709999999999944,13.387190000930309,-11.587110105481297,5.0794097358819865,5.999809233095982,0.064,-0.04013409018516541,5.9999964237213135,False,0.19841783942132626,0.0,0.19841783942132626,6.426931861425399,4.426931861425398,0.23761991631419044,5
47,4.809999999999942,13.578118111356344,-12.155733984540891,5.143615263153855,5.999881421572161,-0.064,-0.11045961380004883,6.0,True,0.1876871133107368,0.1,0.08768711331073678,6.614618974736136,4.514618974736135,0.24389458188919447,5
48,4.90999999999994,13.791834297713345,-12.716363526084779,5.043613582325148,5.999927150336614,-0.128,0.04413805305957794,5.999999850988388,False,0.18325247998306152,0.0,0.18325247998306152,6.797871454719198,4.697871454719197,0.250659644577382,5
49,5.009999999999938,13.978244692907513,-13.286529606434774,4.910092133915439,5.999955186726041,0.064,-0.04868830740451813,5.999922066926956,True,0.17710440204089595,0.1,0.07710440204089594,6.974975856760094,4.774975856760093,0.2569474083340071,5
50,5.1099999999999355,14.131993784545626,-13.866430818442579,4.926971124474266,5.999926083590161,-0.064,0.11628206968307496,5.9999865889549255,False,0.1862122909832727,0.0,0.1862122909832727,7.161188147743366,4.961188147743365,0.26308061808233785,5
51,5.209999999999933,14.264201693005331,-14.451666807897078,4.908961278547979,5.99994941697064,0.128,0.08875805139541626,5.999064952135086,True,0.1882571181104376,0.1,0.0882571181104376,7.349445265853804,5.0494452658538025,0.2689872643910517,5
