step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01620222330093384,5.736505448818207,False,0.16728403070137346,0.0,0.16728403070137346,0.16728403070137346,0.16728403070137346,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01620222330093384,5.736505448818207,False,0.16394655410901204,0.0,0.16394655410901204,0.3312305848103855,0.3312305848103855,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01620222330093384,5.736505448818207,False,0.16169029680576807,0.0,0.16169029680576807,0.49292088161615355,0.49292088161615355,0.006502906023056841,2
5,0.6100000000000003,1.145168671531111,-0.01158662657541465,6.258790444021608,4.531726679710886,0.0,-0.01620222330093384,5.736505448818207,True,0.15691930992036274,0.0,0.15691930992036274,0.6498401915365163,0.6498401915365163,0.009196011761847265,2
6,0.7100000000000004,1.6209196029530115,-0.02492783474482104,6.245216437741237,4.99633938840024,0.0,0.06390381455421448,5.999086856842041,False,0.19973585999604704,0.0,0.19973585999604704,0.8495760515325633,0.8495760515325633,0.012092439427038911,2
7,0.8100000000000005,2.1392083801733657,-0.04231946329231242,6.259919961785049,5.383040440402791,0.064,0.06149643659591675,5.999992549419403,False,0.19759074411968094,0.0,0.19759074411968094,1.0471667956522444,1.0471667956522444,0.01519999916094825,2
8,0.9100000000000006,2.689121990093087,-0.046579118104284487,0.041992368165577595,5.620962785858966,0.064,0.06149643659591675,5.999992549419403,False,0.19607376439763222,0.0,0.19607376439763222,1.2432405600498766,1.2432405600498766,0.018413145780965853,2
9,1.0100000000000007,3.257929394220005,-0.02543810632902265,0.09878436740890723,5.7671323977721825,0.064,0.06149643659591675,5.999992549419403,False,0.1884885088087861,0.0,0.1884885088087861,1.4317290688586626,1.4317290688586626,0.021647411357840565,2
10,1.1100000000000008,3.836671121896937,0.026232614459977495,0.15753930414072562,5.8569329392299245,0.064,0.06149643659591675,5.999992549419403,True,0.17835484367344132,0.0,0.17835484367344132,1.6100839125321038,1.6100839125321038,0.024900871583229702,2
11,1.2100000000000009,4.418847553304702,0.11100779992960573,0.21921408618757085,5.9121026639117655,0.064,-0.11064658164978028,6.0,False,0.19177748977795314,0.0,0.19177748977795314,1.801861402310057,1.801861402310057,0.028149337658205705,2
12,1.310000000000001,5.000130327970409,0.2274654859527554,0.24671384056961077,5.945999525687303,-0.128,-0.1572277545928955,6.0,False,0.19338740569302085,0.0,0.19338740569302085,1.995248808003078,1.995248808003078,0.031418993592600135,2
13,1.410000000000001,5.58520483079126,0.3385808188089722,0.08496090940823195,5.966824350364053,-0.128,-0.1572277545928955,6.0,False,0.18905710003454876,0.0,0.18905710003454876,2.1843059080376266,2.1843059080376266,0.034776999716367996,2
14,1.5100000000000011,6.17993348796767,0.38816096258993843,6.154819652028255,5.979618258121331,-0.128,-0.1572277545928955,6.0,False,0.17525354578351843,0.0,0.17525354578351843,2.359559453821145,2.359559453821145,0.038104364822296996,2
15,1.6100000000000012,6.775334510006835,0.3379617648012781,5.948481792882848,5.9874783039196755,-0.128,-0.1572277545928955,6.0,True,0.15707639109006621,0.0,0.15707639109006621,2.516635844911211,2.516635844911211,0.04137161349501228,2
16,1.7100000000000013,7.350935391050574,0.17566849681493543,5.7470567230873835,5.99230718975535,-0.128,0.2310403347015381,6.0,False,0.1679384170806308,0.0,0.1679384170806308,2.684574261991842,2.684574261991842,0.04467149736421281,2
17,1.8100000000000014,7.886567355047417,-0.09180861328168066,5.600988054753911,5.99527385674588,0.128,0.1352244257926941,5.999996721744537,False,0.18598588290138765,0.0,0.18598588290138765,2.8705601448932296,2.8705601448932296,0.04790817713946045,2
18,1.9100000000000015,8.397364225157132,-0.405838537631939,5.761217838068012,5.997095189554911,0.128,0.1352244257926941,5.999996721744537,False,0.18702690860594212,0.0,0.18702690860594212,3.0575870534991716,3.0575870534991716,0.05119913708097784,2
19,2.010000000000001,8.92610865526431,-0.6881261038572988,5.989424278392104,5.998214140821766,0.128,0.1352244257926941,5.999996721744537,False,0.19875003769551935,0.0,0.19875003769551935,3.256337091194691,3.256337091194691,0.05435313693127755,2
20,2.109999999999999,9.492266879208799,-0.8838576444089238,6.202368910748917,5.998901578027851,0.128,0.1352244257926941,5.999996721744537,True,0.18323115618696237,0.0,0.18323115618696237,3.4395682473816533,3.4395682473816533,0.057696462033326644,2
21,2.209999999999997,10.08520913449847,-0.9684804198968484,0.12313389706368452,5.999323910908927,0.128,-0.21164629459381104,5.992745518684387,False,0.15675681728206536,0.0,0.15675681728206536,3.5963250646637186,3.5963250646637186,0.06107182406317225,2
22,2.3099999999999947,10.683390818639301,-0.9394114589675027,0.27152425033746835,5.993543325033604,-0.128,-0.04745237827301026,6.0,False,0.1716101576547541,0.0,0.1716101576547541,3.7679352223184726,3.7679352223184726,0.0644753240731699,2
23,2.4099999999999926,11.276823954680818,-0.8546313582378513,0.1321614967507438,5.99603328694378,-0.064,-0.04745237827301026,6.0,False,0.1631022348054069,0.0,0.1631022348054069,3.9310374571238795,3.9310374571238795,0.06729260559997592,2
24,2.5099999999999905,11.871862521052508,-0.7808379233477031,0.03259760347272256,5.997563016172832,-0.064,-0.04745237827301026,6.0,False,0.12971558874716255,0.0,0.12971558874716255,4.060753045871042,4.060753045871042,0.07025483522319913,2
25,2.6099999999999883,12.47056909429146,-0.7467281542450763,6.245394874458531,5.99850281830581,-0.064,-0.04745237827301026,6.0,True,0.08927356466419487,0.0,0.08927356466419487,4.150026610535237,4.150026610535237,0.0738810226582941,2
26,2.709999999999986,13.070278320442137,-0.7545614470671498,6.178890368150208,5.999080193721259,-0.064,-0.25336704254150394,5.865537583827972,False,0.12228243471626957,0.0,0.12228243471626957,4.2723090452515065,4.2723090452515065,0.07638324461406869,2
27,2.809999999999984,13.66025947296997,-0.8084917970256271,6.046504207675482,5.881733204038406,-0.256,-0.15904048681259156,2.6461513191461563,False,0.0,0.0,0.0,4.2723090452515065,4.2723090452515065,0.07935778976853469,2
28,2.909999999999982,14.187242007618497,-0.944712434557862,5.560396590305923,4.930733204038402,-0.128,-0.15904048681259156,2.6461513191461563,False,0.0,0.0,0.0,4.2723090452515065,4.2723090452515065,0.08183286855266295,2
29,3.00999999999998,14.55918917439185,-1.1911553684653557,4.8950376281802725,3.9797332040383986,-0.128,-0.15904048681259156,2.6461513191461563,False,0.0,0.0,0.0,4.2723090452515065,4.2723090452515065,0.08330695377603088,2
30,3.1099999999999777,14.693606007383815,-1.5121376822647288,4.210773176865984,3.032978109531894,-0.128,-0.15904048681259156,2.6461513191461563,True,0.0,0.0,0.0,4.2723090452515065,4.2723090452515065,0.08346170603567542,2
