step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07559967041015625,6.0,True,0.19851646065908932,0.0,0.19851646065908932,0.19851646065908932,0.19851646065908932,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06654680967330932,6.0,True,0.1995350001172323,0.0,0.1995350001172323,0.3980514607763216,0.3980514607763216,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.035768148303031926,5.999992847442627,True,0.1946522885695923,0.0,0.1946522885695923,0.5927037493459139,0.5927037493459139,0.0048306667807392865,10,False
5,0.6100000000000003,1.1470816477526937,0.05187236050554088,0.10488981693150606,4.62112380165356,0.064,-0.12174586057662964,5.9981702864170074,True,0.15972016848261752,0.0,0.15972016848261752,0.7524239178285314,0.7524239178285314,0.006895239284270956,10,False
6,0.7100000000000004,1.6323804317941613,0.10437649760239243,0.11509793464439004,5.152170093041275,-0.128,-0.15244953632354738,5.99333918094635,True,0.15468091422576363,0.0,0.15468091422576363,0.9071048320542949,0.9071048320542949,0.009125152916001848,10,False
7,0.8100000000000005,2.161891805509863,0.14413587648950016,6.271491331457452,5.476559813725767,-0.128,0.010542043298482896,6.0,True,0.18475481019433287,0.0,0.18475481019433287,1.0918596422486277,1.0918596422486277,0.011472031158149064,10,False
8,0.9100000000000006,2.7191773901440364,0.1353238283838226,6.153231335280807,5.678420079707983,0.0,0.2294106721878052,6.0,True,0.17431813710254404,0.0,0.17431813710254404,1.2661777793511717,1.2661777793511717,0.01388253008303308,10,False
9,1.0100000000000007,3.2915702303388406,0.09368169837638961,6.211739780781992,5.8024346470776305,0.256,0.06618173122406006,6.0,True,0.18467247584683422,0.0,0.18467247584683422,1.4508502551980058,1.4508502551980058,0.016340211027189012,10,False
10,1.1100000000000008,3.875166829945601,0.08950965725846735,0.1854771869854578,5.878624048914818,0.064,-0.018403123319149017,5.999995082616806,True,0.1857561311479045,0.0,0.1857561311479045,1.6366063863459104,1.6366063863459104,0.0188052926332147,10,False
11,1.2100000000000009,4.460520777719258,0.16180993205050617,0.27495014634184156,5.925429758121072,0.0,-0.1404042720794678,5.999883621931076,True,0.16753359984209462,0.0,0.16753359984209462,1.804139986188005,1.804139986188005,0.021256591748463175,10,False
12,1.310000000000001,5.042601959444571,0.279834818807946,0.2083671419675152,5.954142258892301,-0.128,-0.22279157638549807,5.996619671583176,True,0.1467470743375511,0.0,0.1467470743375511,1.9508870605255562,1.9508870605255562,0.023735669081900175,10,False
13,1.410000000000001,5.631279308063113,0.3724011662352256,6.263453267861739,5.970523312637999,-0.192,0.12487331628799439,6.0,True,0.18367755094789737,0.0,0.18367755094789737,2.1345646114734533,2.1345646114734533,0.02624893218401523,10,False
14,1.5100000000000011,6.228074349258022,0.37107158008528895,6.016028435691569,5.981890746983307,0.064,0.2248464345932007,5.999972432851791,True,0.18377395752707276,0.0,0.18377395752707276,2.318338569000526,2.318338569000526,0.028749461721645896,10,False
15,1.6100000000000012,6.82184570059944,0.29619680361103673,6.1400432744624585,5.98886379569934,0.256,0.07281644344329834,6.0,True,0.18292609660319478,0.0,0.18292609660319478,2.501264665603721,2.501264665603721,0.031264972203816126,10,False
16,1.7100000000000013,7.419174400714294,0.25728824480998663,0.18048955495380076,5.993158378387314,0.064,-0.11516579389572144,6.0,True,0.16386802956275176,0.0,0.16386802956275176,2.6651326951664727,2.6651326951664727,0.03377705082181318,10,False
17,1.8100000000000014,8.015688176391318,0.3112887151870389,0.2716778848369114,5.995796791705016,-0.128,-0.26628777980804447,5.999998956918716,True,0.1383272458209227,0.0,0.1383272458209227,2.8034599409873953,2.8034599409873953,0.03627348772279886,10,False
18,1.9100000000000015,8.608487697424518,0.401394519373623,0.06462920240246703,5.997417321060579,-0.256,0.08190745115280151,5.709825366735458,True,0.16101208695400504,0.0,0.16101208695400504,2.9644720279414,2.9644720279414,0.038729113337306935,10,False
19,2.010000000000001,9.19159624206369,0.4135947429843234,5.9492308475802185,5.744703598271805,0.0,0.09646500945091248,5.999988675117493,True,0.17553767277641538,0.0,0.17553767277641538,3.1400097007178154,3.1400097007178154,0.04112837593245702,10,False
20,2.109999999999999,9.761320923138666,0.3116740671186372,5.956207222901645,5.843152121836947,0.128,0.2806993007659912,6.0,True,0.1809949160261112,0.0,0.1809949160261112,3.3210046167439264,3.3210046167439264,0.04354063921133746,10,False
21,2.209999999999997,10.334132723734031,0.1827188042632553,6.19064866913171,5.903639175057107,0.256,0.02588944733142853,6.0,True,0.16443517247895192,0.0,0.16443517247895192,3.4854397892228786,3.4854397892228786,0.04602406107688708,10,False
22,2.3099999999999947,10.923841717316023,0.14118280034079764,0.23396770726094834,5.940799909489229,0.0,-0.12353193759918213,6.0,True,0.15433645217106495,0.0,0.15433645217106495,3.6397762413939434,3.6397762413939434,0.048514825957249125,10,False
23,2.4099999999999926,11.515294370295946,0.20415080733202723,0.24974800597267036,5.963629922029411,-0.128,-0.25098600387573244,5.996759742498398,True,0.12863126240400558,0.0,0.12863126240400558,3.768407503797949,3.768407503797949,0.05100186063228187,10,False
24,2.5099999999999905,12.105861255271204,0.2907935721002542,0.028028730260546447,5.976406156157353,-0.256,0.09953303933143616,5.986740201711655,True,0.19622385640254278,0.0,0.19622385640254278,3.964631360200492,3.964631360200492,0.0535155150100293,10,False
