step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01535812169313431,5.7390055656433105,False,0.1677450677858337,0.0,0.1677450677858337,0.1677450677858337,0.1677450677858337,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01535812169313431,5.7390055656433105,False,0.16440759119347229,0.0,0.16440759119347229,0.332152658979306,0.332152658979306,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01535812169313431,5.7390055656433105,False,0.16215133389022832,0.0,0.16215133389022832,0.4943039928695343,0.4943039928695343,0.006503170066528997,2
5,0.6100000000000003,1.1452159196533276,-0.01158702096441654,6.258794767720753,4.532690828548777,0.0,-0.01535812169313431,5.7390055656433105,True,0.15738080039275526,0.0,0.15738080039275526,0.6516847932622896,0.6516847932622896,0.009196977005771935,2
6,0.7100000000000004,1.6210923243710014,-0.024928896357784017,6.245225343165296,4.997895870258349,0.0,0.06286382675170898,5.998907148838043,False,0.19945905820682847,0.0,0.19945905820682847,0.8511438514691181,0.8511438514691181,0.01209402338820475,2
7,0.8100000000000005,2.1394918152840274,-0.0427222176636164,6.255884746066949,5.3839273753736885,0.064,0.061193281412124635,5.9999865889549255,False,0.1971148117459357,0.0,0.1971148117459357,1.0482586632150537,1.0482586632150537,0.015201813624554377,2
8,0.9100000000000006,2.6894466714704373,-0.050550412361219495,0.027933843625158074,5.621505383282222,0.064,0.061193281412124635,5.9999865889549255,False,0.197798245458316,0.0,0.197798245458316,1.2460569086733697,1.2460569086733697,0.018416338705149075,2
9,1.0100000000000007,3.2585007382900004,-0.03559049663911133,0.08541018488095592,5.767463448501035,0.064,0.061193281412124635,5.9999865889549255,False,0.19063682407430982,0.0,0.19063682407430982,1.4366937327476794,1.4366937327476794,0.021654100399286197,2
10,1.1100000000000008,3.837868063617007,0.008885240530473355,0.14478015397032254,5.857134024451909,0.064,0.061193281412124635,5.9999865889549255,True,0.18097860081151576,0.0,0.18097860081151576,1.6176723335591952,1.6176723335591952,0.02491338505766621,2
11,1.2100000000000009,4.4210867231077025,0.08628902799846243,0.20659174603531377,5.912223903721731,0.064,-0.12844775915145876,6.0,False,0.1842788832196071,0.0,0.1842788832196071,1.8019512167788023,1.8019512167788023,0.028169872177219366,2
12,1.310000000000001,5.003804789058562,0.19539133525269747,0.23410715606603694,5.9460740103933825,-0.128,-0.1577650547027588,6.0,False,0.18973307542140655,0.0,0.18973307542140655,1.991684292200209,1.991684292200209,0.03145023100431445,2
13,1.410000000000001,5.590794474929626,0.29582668499534726,0.054825508034472684,5.966870110675304,-0.128,-0.1577650547027588,6.0,False,0.18277271989607982,0.0,0.18277271989607982,2.1744570120962887,2.1744570120962887,0.0348138510449054,2
14,1.5100000000000011,6.186527690279757,0.3307035634794848,6.123643772197675,5.979646371356865,-0.128,-0.1577650547027588,6.0,False,0.16818955856250295,0.0,0.16818955856250295,2.3426465706587916,2.3426465706587916,0.03836771056829533,2
15,1.6100000000000012,6.78023889605439,0.2635498292285694,5.918081500841586,5.98749557552449,-0.128,-0.1577650547027588,6.0,True,0.14917395443692683,0.0,0.14917395443692683,2.4918205250957186,2.4918205250957186,0.0414946139736805,2
16,1.7100000000000013,7.350768819130343,0.08425359281831414,5.71700036189024,5.992317800712332,-0.128,0.25407798290252687,6.0,False,0.1703878623215352,0.0,0.1703878623215352,2.662208387417254,2.662208387417254,0.044771378368899814,2
17,1.8100000000000014,7.8781613346576576,-0.1991241852111978,5.5710221416081955,5.995280375677344,0.128,0.17446731328964235,5.999999105930328,False,0.1874085984208622,0.0,0.1874085984208622,2.849616985838116,2.849616985838116,0.04797895918038411,2
18,1.9100000000000015,8.380096421278077,-0.5271320185108249,5.7453387413440105,5.997100113956795,0.192,0.17446731328964235,5.999999105930328,False,0.18760670870580656,0.0,0.18760670870580656,3.037223694543923,3.037223694543923,0.0512602484146955,2
19,2.010000000000001,8.905697988660947,-0.8148560655164975,6.0192580728685465,5.998218085610867,0.192,0.17446731328964235,5.999999105930328,False,0.19773119584558027,0.0,0.19773119584558027,3.234954890389503,3.234954890389503,0.054387360685384835,2
20,2.109999999999999,9.475751373173082,-0.9976616906074383,6.2794258986775,5.99890492098353,0.192,0.17446731328964235,5.999999105930328,True,0.17383246329375354,0.0,0.17383246329375354,3.4087873536832567,3.4087873536832567,0.05770934241402408,2
21,2.209999999999997,10.07241761599087,-1.0441903832470083,0.24573898225109375,5.999326884123132,0.192,0.023909671604633333,5.974527955055237,False,0.17395673959747526,0.0,0.17395673959747526,3.582744093280732,3.582744093280732,0.060969707248372376,2
22,2.3099999999999947,10.66215314984429,-0.9490212113831994,0.4614464144296013,5.977535489782393,0.0,-0.14432404041290284,5.998373985290527,False,0.17966789738826344,0.0,0.17966789738826344,3.7624119906689955,3.7624119906689955,0.06377146148375078,2
23,2.4099999999999926,11.227528439449715,-0.7546305619755501,0.4417507314947087,5.98557167874198,-0.128,-0.14432404041290284,5.998373985290527,False,0.16577640455447476,0.0,0.16577640455447476,3.9281883952234704,3.9281883952234704,0.06640851540297588,2
24,2.5099999999999905,11.789930903483652,-0.5493200651240614,0.22783181933246485,5.990508779623497,-0.128,-0.14432404041290284,5.998373985290527,False,0.14190786004692846,0.0,0.14190786004692846,4.070096255270399,4.070096255270399,0.06956725476267193,2
25,2.6099999999999883,12.371907998413606,-0.4092904855000163,0.007524218271302882,5.993541929445739,-0.128,-0.14432404041290284,5.998373985290527,True,0.1050721460253739,0.0,0.1050721460253739,4.175168401295773,4.175168401295773,0.07181646506274328,2
26,2.6499999999999875,12.969408819084014,-0.37389432063896666,6.083455657816007,5.995405370778001,-0.128,-0.30745356082916264,5.838898926973343,False,-1,0.0,-1.0,3.175168401295773,3.175168401295773,0.07413049250746499,2
