step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0784239947795868,6.0,True,0.19781037956673167,0.0,0.19781037956673167,0.19781037956673167,0.19781037956673167,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06773023009300232,6.0,False,0.19983085522215555,0.0,0.19983085522215555,0.39764123478888724,0.39764123478888724,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06750552654266358,6.0,True,0.1974126516147625,0.0,0.1974126516147625,0.5950538864036498,0.5950538864036498,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07365422248840332,5.999257326126099,False,0.17287508308759328,0.0,0.17287508308759328,0.767928969491243,0.767928969491243,0.006891120209748405,5
6,0.7100000000000004,1.6314023235939883,0.11318402995595755,0.14092436001268416,5.1525905704294015,-0.064,-0.11272361278533936,5.996368736028671,True,0.16816358466136194,0.0,0.16816358466136194,0.936092554152605,0.936092554152605,0.009115189526930764,5
7,0.8100000000000005,2.1595259166436658,0.16981343366146967,0.04492261715690622,5.477986459786321,-0.128,-0.02193041890859604,5.999928325414658,False,0.18360105251707043,0.0,0.18360105251707043,1.1196936066696754,1.1196936066696754,0.011461402125319932,5
8,0.9100000000000006,2.716653438680386,0.19105018313235875,6.226866874598294,5.6792689111260275,0.0,-0.03775441646575928,5.999655783176422,True,0.1694775265858939,0.0,0.1694775265858939,1.2891711332555693,1.2891711332555693,0.013877501578400406,5
9,1.0100000000000007,3.2903761704623085,0.1765042326791515,6.197650090440288,5.802823389565367,-0.064,0.058677530288696295,5.999999105930328,False,0.1874499560496553,0.0,0.1874499560496553,1.4766210893052247,1.4766210893052247,0.01633040719005334,5
10,1.1100000000000008,3.8728388280017025,0.13438447737889497,6.171278263337065,5.8788625313706016,0.064,0.06097999811172486,6.0,True,0.18030788281550125,0.0,0.18030788281550125,1.6569289721207259,1.6569289721207259,0.01880788587777138,5
