step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026526713371276857,6.0,True,0.19143968081179202,0.05,0.14143968081179203,0.19143968081179202,0.09143968081179203,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018074046075344085,6.0,False,0.18976149405338608,0.0,0.18976149405338608,0.3812011748651781,0.2812011748651781,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017737461626529696,6.0,False,0.19061504737075183,0.0,0.19061504737075183,0.57181622223593,0.4718162222359299,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017737461626529696,6.0,False,0.19213852649657298,0.0,0.19213852649657298,0.7639547487325029,0.6639547487325028,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017737461626529696,6.0,False,0.19424550833333062,0.0,0.19424550833333062,0.9582002570658336,0.8582002570658335,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017737461626529696,6.0,False,0.19645868377955333,0.0,0.19645868377955333,1.154658940845387,1.0546589408453868,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017737461626529696,6.0,False,0.19971855460638288,0.0,0.19971855460638288,1.3543774954517698,1.2543774954517697,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017737461626529696,6.0,False,0.19632141415831295,0.0,0.19632141415831295,1.5506989096100827,1.4506989096100826,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017737461626529696,6.0,False,0.19162213940333025,0.0,0.19162213940333025,1.742321049013413,1.6423210490134128,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017737461626529696,6.0,False,0.18615397342876205,0.0,0.18615397342876205,1.928475022442175,1.8284750224421749,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017737461626529696,6.0,True,0.17989761682059696,0.05,0.12989761682059697,2.1083726392627717,1.9583726392627718,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09610518217086793,5.8927174508571625,False,0.18868871272021437,0.0,0.18868871272021437,2.297061351982986,2.147061351982986,0.06560227884637727,5
14,1.5100000000000011,6.231371021872741,-0.4782113955835399,6.136002873593447,5.902334605343138,0.128,0.13354780673980712,4.830166310071945,True,0.14217450932993564,0.05,0.09217450932993564,2.439235861312922,2.2392358613129217,0.07133663381617794,5
15,1.6100000000000012,6.776060840828947,-0.5371977154950786,0.09812607743813559,5.0460202565755115,0.128,-0.07627198696136475,4.825100660324097,False,0.15685926635358519,0.0,0.15685926635358519,2.596095127666507,2.396095127666507,0.07650489605985099,5
16,1.7100000000000013,7.266979146488413,-0.5068160631995061,0.32099441037432597,4.851893081715212,-0.064,-0.0555441677570343,4.0995795130729675,True,0.15078469622391782,0.05,0.10078469622391782,2.746879823890425,2.4968798238904246,0.08112698817280348,5
17,1.8100000000000014,7.706018328656534,-0.41543298899854814,0.3230366807987545,4.206232716839027,-0.064,-0.26914899349212645,3.2943544946610928,False,0.05984554240959475,0.0,0.05984554240959475,2.80672536630002,2.5567253663000193,0.08500666078511615,5
18,1.9100000000000015,8.074537226412076,-0.3209714379315234,0.22814306244955046,3.44632241868871,-0.256,-0.07865376472473146,2.571512371301651,True,0.041645598598783556,0.05,-0.008354401401216446,2.848370964898803,2.548370964898803,0.08818921075739447,5
19,2.010000000000001,8.376838457736026,-0.28247764332928677,6.248082075444735,2.7109416313221724,-0.064,0.017657247185707093,2.7296234518289566,False,0.05574350471732245,0.0,0.05574350471732245,2.9041144696161254,2.604114469616125,0.09104450340424197,5
