step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026063483953475953,6.0,True,0.1913238734573418,0.075,0.11632387345734181,0.1913238734573418,0.041323873457341814,0.004211097660123704,1,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01892916411161423,6.0,False,0.1899752735624536,0.0,0.1899752735624536,0.3812991470197954,0.23129914701979543,0.0076919241232672655,1,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018837858736515046,6.0,False,0.19089014664824816,0.0,0.19089014664824816,0.5721892936680435,0.4221892936680436,0.012094634444884367,1,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018837858736515046,6.0,False,0.1924136257740693,0.0,0.1924136257740693,0.7646029194421128,0.6146029194421129,0.017232009705660804,1,False
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018837858736515046,6.0,False,0.19452060761082696,0.0,0.19452060761082696,0.9591235270529397,0.8091235270529398,0.022821119789392347,1,False
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018837858736515046,6.0,False,0.19673378305704967,0.0,0.19673378305704967,1.1558573101099894,1.0058573101099895,0.028685297409444036,1,False
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018837858736515046,6.0,False,0.1999936538838792,0.0,0.1999936538838792,1.3558509639938685,1.2058509639938686,0.034714896245576624,1,False
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018837858736515046,6.0,False,0.1960463148808166,0.0,0.1960463148808166,1.5518972788746852,1.4018972788746853,0.04084130473500443,1,False
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018837858736515046,6.0,False,0.19134704012583392,0.0,0.19134704012583392,1.7432443190005191,1.5932443190005192,0.04702104943887102,1,False
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018837858736515046,6.0,False,0.18587887415126572,0.0,0.18587887415126572,1.929123193151785,1.779123193151785,0.05322608732017805,1,False
